,smiles,targets
5081,CCN=c1[nH]c2c(c3ccccc3nc2Cl)n1CC(C)(C)O,1.0
5082,c1ccn(-c2cc(N)c([N+]([O-])=O)cc2I)c1,1.0
5083,Cn1c(-c2csc(C(=O)OC)c2OC)ccn1,1.0
5084,Cc1cc(-c2nc(Cl)c3c(n2)N(C2CC2)C(=O)C3(C)C)ccn1,1.0
5085,CCN1CCN(C2CCc3ccc(OC)cc32)CC1,0.0
5086,CS(c1ccc(-n2ccc(OCC3CN(C(=O)Oc4ccc(Cl)cc4)C3)cc2=O)cc1)(=O)=O,1.0
5087,CCOC1=C(c2ccccc2)C(CCC(=O)OC)OC1=O,1.0
5088,c1cc(Cc2cc(=N)[nH][nH]2)cc(Cl)c1,0.0
5089,CCc1cc2c(s1)-n1c(C)nnc1C(N)N=C2c1ccccc1Cl,1.0
5090,CC(C)(C)OC(CNC(CC(=O)OC)CC(=O)OC)=O,1.0
5091,Cc1ccc(NC(c2cc(C(=N)O)ccc2OC)=O)cc1,0.0
5092,Cc1csc2c1c(O)nc(C(NCc1cccc(OCCOc3nc[nH]n3)c1)=O)n2,1.0
5093,CC1CN2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.0
5094,CC(C)(C)S(N=C(c1cccc(Br)c1)c1cc(Cl)cnc1C#N)=O,0.0
5095,C(Cc1ccc(OC(F)F)cc1)C=O,0.0
5096,CCOC(c1c(=O)[nH]c2c(F)cccc2[n+]1[O-])=O,1.0
5097,Cc1cc2c(c(O)nc(N3CCS(=O)c4ccccc4C3)n2)s1,0.0
5098,CCOC(c1ccc2c(c1)n(Cc1ccc(Cl)cc1Cl)c(=O)c(=O)n2C)=O,0.0
5099,c1cc(Br)ccc1-c1nc2ccc(Cl)nc2o1,0.0
5100,c1c(Cl)cc(Cl)c(CN)c1Cl,0.0
5101,Cc1cc(-c2ccccc2)c(I)cc1C(=O)OC,0.0
5102,CCOC(Cc1cc2cc(Br)ccc2c(=O)o1)=O,1.0
5103,CC(C)(C)[Si](C)(C)Oc1cc(CCCOC)cc(C=O)c1,0.0
5104,CCCN(CCc1cc(=O)n(C)c(=O)n1C)CCOc1ccc(NS(C)(=O)=O)cc1,0.0
5105,CC(C)(C)[Si](C)(C)OC1CN(c2cc3c(cc2[N+]([O-])=O)cn[nH]3)C1,0.0
5106,Cc1cc(-c2cccc(C3=Nc4cc(N5CCCCC5)c(C#N)cc4NC(=O)C3)c2)on1,0.0
5107,CSC(OCC(CN1CCN(C(=O)OCc2ccccc2)CC1)OCc1ccccc1)=S,0.0
5108,CC(C)(C)/N=C/c1cc(Cl)ccc1Br,1.0
5109,CC(C)(C)OC(=NCCn1ccc2ccc(C(=O)OC)cc21)O,1.0
5110,COc1ccc2c(c1)c(N)ccc2Br,0.0
5111,CCOC(/C=C/c1c(Oc2ccc([N+]([O-])=O)cc2)cc[nH]c1=N)=O,1.0
5112,CCOC(Cc1cc(C)c(C(c2ccc(Cl)cc2)=O)n1C)=O,1.0
5113,COc1cc(C(=N)O)c([N+]([O-])=O)c(F)c1OC,0.0
5114,CCOC(Cc1nc2c(Cl)cccc2o1)=O,1.0
5115,Cc1c(Cn2c(=O)c(C(=O)O)cn(-c3ccc4c(c3)nnn4C)c2=O)cccc1C(F)(F)F,0.0
5116,COC(c1ccc(C2(c3nccs3)CCOCC2)cc1)=O,1.0
5117,c1ccc(COc2cc3cc(Br)ccc3cn2)cc1,1.0
5118,CCOC(N1CCc2c(ccs2)CC1C)=O,0.0
5119,Cc1cc(=Nc2cncc(=Nc3ccccc3)[nH]2)[nH][nH]1,1.0
5120,CC(=O)OC(CC1=CC2CCC1C2)(C(F)(F)F)C(F)(F)F,1.0
5121,CC(C)(C)Cn1c2ccc(-c3ccccc3)c(F)c2n(C)c1=O,1.0
5122,CN1C(=O)C(c2ccc3cc(OCc4ccccc4F)ccc3c2)SC1=O,1.0
5123,CC(C)(C)c1cc2c([nH]c(=O)oc2=O)s1,1.0
5124,CCC1CCOc2c(I)cc3c(c21)CCN(C(=O)OCC)CC3,0.0
5125,c1cc(-c2ccc3c(n2)C(=NO)CCO3)cc(C(F)(F)F)c1,0.0
5126,CCOC(C(c1cc(COc2cccc(Cl)c2)c(C(O)=O)n1C)=O)=O,1.0
5127,COc1ccc2c(c1)C(=O)C(Cc1cccc(NS(C(F)(F)F)(=O)=O)c1)CC2,0.0
5128,Cn1ccnc1CNCc1ccccc1,1.0
5129,c1ccc(N=CC=C2N(CCCCS(O)(=O)=O)c3ccc(F)cc3O2)cc1,0.0
5130,C=CC(=O)OCCC[C@H]1CC[C@H]([C@H]2CC[C@H](C(=O)O)CC2)CC1,1.0
5131,CC(C)NC[C@H]1CN(C(=O)OC(C)(C)C)CCN1C(=O)OC(C)(C)C,0.0
5132,COc1ccc(N(Cc2ccccc2)S(c2ccc(C(O)=O)cc2)(=O)=O)cc1,1.0
5133,c1ccc(S(C(CN=C(c2ccccn2)O)c2ccc(Br)o2)=O)cc1,1.0
5134,Cc1ccc(Cn2c(=O)n3c(n2)CCCC3C(N2C[C@H](F)[C@@H](F)C2)=O)cc1,0.0
5135,CCCCc1cc2ccc(CCC(=O)OC)nc2c(N2CCNCC2)c1,0.0
5136,C=C(CCCc1ncccn1)N1CC=NC(c2ccc(F)cc2)=C1,1.0
5137,CCOC(CCC(=Nn1c(=O)c2cc(F)c(NC3CCCCC3)cc2n(C2CCCC2)c1=O)O)=O,1.0
5138,c1cc(=N)[nH]cc1-c1cnccc1C(O)=O,1.0
5139,COc1cc2c(cc1CN(CCC#N)CC(=O)O)c(=Nc1cccc(Cl)c1F)[nH]cn2,0.0
5140,CCCCC1CCN(C[C@@H](C)CN2c3cc(OC)ccc3OCC2=O)CC1,0.0
5141,c1cc2cc(-c3ccc([N+]([O-])=O)cc3)oc2c(C(=O)O)c1,1.0
5142,c1ccc(C[C@@H](C(=O)OCCCC(=O)O)N)cc1,0.0
5143,CC(C)(C)C(=O)OCC=CCOC(c1ccccc1)=O,0.0
5144,c1cnc(Cl)c(F)c1C=C1c2cnc(Cl)cc2NC1=O,1.0
5145,CC(CC(=O)O)c1ccccc1Br,0.0
5146,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)Cl)cc1,0.0
5147,Cn1c(C2C(c3ccc(N)cc3)Nc3cc(F)cc4c3c2nnc4O)ncn1,0.0
5148,CC(=NCCOc1ccc([N+]([O-])=O)cc1O)O,1.0
5149,Cn1c(-c2c[nH]c3nc(-c4ccccc4Cl)cc-3n2)cc(C(F)(F)F)n1,0.0
5150,COc1ccc(CN2C=C3c4c(sc(Nc5ncc(F)cn5)n4)CCN=C3N2)cc1,0.0
5151,c1ccc(COC(=NCCN(C2CCC(O)=NC2=O)C(CCl)=O)O)cc1,1.0
5152,CN(C)S(Nc1ccc2c(c1)CC(=O)N2)(=O)=O,0.0
5153,c1ccc2c(c1)c(C1=CCN(CC(F)(F)F)CC1)cn2-c1ccc(N)cc1,0.0
5154,CCOC(CC(C=NOC(C)C)=O)=O,1.0
5155,CCCC(=NCCC1CCc2cc(OC)ccc21)O,0.0
5156,c1cc(F)ccc1CC(=NC(=Nc1ccc(Oc2cc[nH]c(=N)c2)c(F)c1)S)O,1.0
5157,Cc1cc(C2CN(C(=O)OC(C)(C)C)CCO2)c[nH]c1=N,0.0
5158,Cc1cc(Br)c(C)cc1-c1ccc(N)cc1F,1.0
5159,c1ccnc(Nc2ncc(CSc3cccc(C(=O)O)c3)s2)c1,0.0
5160,c1ccc2c(c1)c(Cl)nc1nccn21,1.0
5161,Cc1cc(Cl)cnc1C1CCCNC1,1.0
5162,CC1(C)O[C@@H]2[C@H](CCO)[C@@H](CCc3ccc(-c4ccc(Cl)cc4)cc3)O[C@@H]2O1,0.0
5163,Cc1cc2c(cc1-c1ccc(NC(c3c(F)cncc3F)=O)nc1)ncs2,1.0
5164,Cc1ccc(S(n2ccc3c(C(C)Br)cccc32)(=O)=O)cc1,0.0
5165,C(Cc1ccc(F)c(C#N)c1)C1CCN(C(Cc2ccc3c(c2)COC3=O)=O)CC1,0.0
5166,CC(c1cc[nH]c(=N)n1)Nc1ccccc1C(Nc1ccc2c(c1)CNCC2(C)C)=O,0.0
5167,Cc1c(-c2ccc(F)cc2F)c(NC2CCCCC2)n(C)n1,1.0
5168,CCOC(c1c(C)cc(C=CC(=O)OC(C)(C)C)[nH]1)=O,1.0
5169,c1cc(SC(F)(F)F)c(Br)nc1,1.0
5170,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2)N=COB3O)O)=O)c1,0.0
5171,c1cc(Cn2ccc(-c3c[nH]c4c3cc(N3CCSCC3)cn4)cc2=O)c(F)c(Cl)c1,0.0
5172,CS[C@H]1[C@H](N=[N+]=[N-])[C@@H](O)[C@H](OCc2ccccc2)[C@@H](COCc2ccc(Cl)cc2)O1,1.0
5173,CC(C)(C)[Si](C)(C)OC1CCN(c2cc3c(cc2N)cn(CCOC)n3)CC1,0.0
5174,CC(C)Cc1ccc(-c2ncc(Br)s2)cc1C#N,1.0
5175,COc1cc2c(cc1OC)N=C(O)C2(CCO)SC,1.0
5176,CN(C1CCNCC1)S(C1CC1)(=O)=O,1.0
5177,CN(C)C1(c2cccs2)CCC2(CC1)CC(=O)N(C)C2,0.0
5178,Cc1ncc(Nc2cncnc2)c(C(O)=O)n1,1.0
5179,CN1CCN(c2ccc(N=c3ncc4ccc(-c5cc6ccccc6nc5)n4[nH]3)cc2)CC1,0.0
5180,C[C@@H]1C[C@H](N)CN(c2ccncc2N=C(c2c3c(cc(C4CCC4)cn3)oc2N)O)C1,0.0
5181,c1ccc(Oc2c(N)cc(C(=N)O)cc2S(N)(=O)=O)cc1,0.0
5182,CCOC=C(C#N)S(Cc1ccc(C)cc1)(=O)=O,1.0
5183,c1ccc([C@H]2COC(=O)N2C(/C=C/C(F)(F)F)=O)cc1,0.0
5184,c1cc2cc(c1)OCCCN=C(O)CCn1cc(cn1)-n1c3c(cnc(n3)N2)nn1,0.0
5185,CCOC(C1Cc2ccc(N(C)C)cc2N=C1O)=O,0.0
5186,Cc1c(S(CCN2CCOCC2)(=O)=O)sc(N=C(N(C2CCCCC2)C2CCCCC2)O)n1,1.0
5187,c1cc(Cn2ccc(N=[N+]=[N-])c(Br)c2=O)cc(F)c1,0.0
5188,C1CCN(c2c(N)cc3c(n2)nc(N2CCOCC2)s3)CC1,0.0
5189,CCCC(=Nc1c2ccc(-c3ccc4c(c3)OCO4)cc2[nH]n1)O,0.0
5190,CC(C)(C)OC(CN=C(c1c(O)c2cc(Br)cc3c2n(c1=O)CCO3)O)=O,1.0
5191,C=C(C)C(=C)Oc1ccc(OC(CC(F)(F)F)=O)cc1,1.0
5192,c1cc2c(cc1[N+]([O-])=O)cncc2Br,0.0
5193,COC(c1cc(N)c(I)cn1)=O,1.0
5194,CC(c1ccncc1-c1ccc2c(c1)n(C)c(=O)o2)OC,0.0
5195,C(Cc1ccc(OCC2=C(c3ccc(N4CCOCC4)cc3)CCOC2)cc1)CC(=O)O,0.0
5196,CC(C#CCC(=C)CCl)=CCCC(C)=O,1.0
5197,c1cc(SC2C(O)COc3c(F)ccc(F)c32)ccc1Cl,1.0
5198,COCOc1cccc(C=O)c1Br,0.0
5199,c1cc(C(N2CCN(CC(CC#N)n3cc(-c4c5ccnc-5[nH]cn4)cn3)CC2)=O)ncc1C#N,0.0
5200,CN(C)c1c(N2CCCN(C)CC2)nc(-c2ccnc(Cl)c2C=O)cn1,1.0
5201,COc1cc2c(cc1OC)ncnc2-c1cnn(Cc2ccccc2)c1,1.0
5202,COc1ccc(Nc2ccnc(NCC3CCNCC3)c2)cc1OCCCN1CCCC1,1.0
5203,CCOC(C1N(C(C(C(C)C)NC(c2ccc(OC)cc2)=O)=O)N=C(C(C)(C)C)S1)=O,0.0
5204,Cc1ccc(Nc2ccc(C)cc2C)c(C)c1,1.0
5205,CCC1CCc2cc(O)c([N+]([O-])=O)cc2C1,0.0
5206,Cc1c(C=O)ccn2c1nnc2C1CC1,1.0
5207,CCOC(CCc1ccc(C#N)c2c1ccn2C)=O,0.0
5208,CCOC(C1=C(C)c2c(C)c3c(cc2=N1)-c1ccccc1N=3)=O,1.0
5209,CC(C)C[Si](C)(OC)OCOc1cccc(N)c1,1.0
5210,C=C1CN=C(O)Cn2c1cc(Br)n2,0.0
5211,c1cc(C(F)(F)F)ncc1S(Nc1c(O)cc(Cl)cn1)(=O)=O,1.0
5212,Cc1c(C(=NC)O)nn(-c2ccccc2)c1NC(=NCc1cc(COC)ccc1OC(F)F)O,0.0
5213,c1cc2c(cc1Cl)c(O)c1c(n2)[nH]nn1,0.0
5214,c1cnccc1-c1ncc2c(n1)C1CC2CNC1,1.0
5215,CS(N(Cc1ccc(Oc2ccccc2)cc1)Cc1cccc(CCC(=O)O)c1)(=O)=O,0.0
5216,CN1C[C@@H](c2c(F)cc(OC)cc2F)[C@H](N=C(Nc2ccc(F)cc2)O)C1=O,0.0
5217,CC(=Nc1cc(C2CCCO2)nc(C(=O)OC)c1O)O,0.0
5218,CCN(CC(OCC)OCC)c1c([N+]([O-])=O)cc(C)cc1[N+]([O-])=O,1.0
5219,CCCCC(c1ccc(C=C(C)C)cc1OC)=O,1.0
5220,Cc1nc2cc(C#N)cc(OCc3ccccc3)c2n1CCOC,0.0
5221,c1ccc(C(F)(F)F)c(CN2c3ccccc3[C@]3(COc4cc5c(cc43)OCCO5)C2=O)c1,0.0
5222,COc1c(C2OCCO2)cc([Si](C)(C)C)cn1,1.0
5223,C[C@H]1CN(c2ccc3c(c2)c(C(N(C)C)=O)co3)C[C@@H](C)N1,0.0
5224,COc1cccc(CC(c2c(OC)ccc(OC)c2F)=O)c1,1.0
5225,Cc1cccc(-c2cn3c(n2)N(C(C)=O)C(C#N)C3)n1,1.0
5226,CC(=Nc1cc(Cl)ccc1OCC#N)O,1.0
5227,c1ccc(C(=C(C#N)C#N)Nc2ccccc2O)cc1,1.0
5228,CC(c1cc(Cl)c(N)c2c1OCCO2)=O,1.0
5229,CC(N1CCS(=O)(=O)c2ccc(N)cc21)=O,1.0
5230,COC(c1ccc(OCCN2CCOCC2)c(CN)c1)=O,0.0
5231,c1cc(S)cc(SCc2cc(S(N)(=O)=O)c(Cl)cc2Cl)c1,1.0
5232,CC(C)N(CCOC(c1csc(NC(c2ccc(C#N)cc2)=O)n1)=O)C(C)C,1.0
5233,CCOC(C1(n2cc(C)nc2)CCC(F)(F)CC1)=O,1.0
5234,CC(C)(C)OC(N1CC2CCC(C1)C2C=O)=O,0.0
5235,Cc1ccc(Cc2cnc(Cl)nc2N2CCN(C)CC2)cc1,1.0
5236,Cc1c(NC(=N)N)cc(CCN2CCN(C)CC2)cn1,1.0
5237,c1cc(Br)ccc1-c1cn2c(n1)C(=O)NCC2,1.0
5238,CC(C)=C1C=C(OC)C=C2C1C(=O)N(COC(c1ccsc1)=O)S2(=O)=O,1.0
5239,CCN(CCc1ccncc1)C(=O)OCC,1.0
5240,c1ccc([C@H](CO)N=C2N=C(O)CS2)cc1,1.0
5241,COC(c1ccc(OCc2ccccc2)cc1)=O,1.0
5242,CN(c1cc(C(=O)OC)cc([N+]([O-])=O)c1)S(C)(=O)=O,0.0
5243,Cc1ccc(-c2nc3cccnc3c(=O)o2)c2ccccc12,1.0
5244,CCC(CC)Oc1c(OC)cccc1OC,1.0
5245,COCc1ccc2c(c1)ncn2-c1cccc(-c2nccs2)c1,0.0
5246,c1cnccc1C(N)=NC(c1c(Cl)cncc1Cl)=O,1.0
5247,CC(C)Oc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)CC4=O)cc3)on2)cc1Cl,0.0
5248,CC(C)[Si](C(C)C)(C(C)C)OCC(N(C(c1c(N)cc(Br)cn1)=O)N)=O,0.0
5249,CC(C)n1cc(C(c2cc(N=C(CN3CCc4cccnc4C3)O)cnc2)=O)c2cncnc21,0.0
5250,CC(C)n1c(=O)ccc(-c2c(-c3ccc(F)cc3)nc(N=CO)s2)n1,1.0
5251,CCC(c1ccc(F)cc1)N1CCCn2c(-c3ccc(-n4cc(C)nc4)c(OC)c3)nnc21,1.0
5252,Cc1c[n+]([O-])cc(C)c1OCC(C(F)(F)F)(F)F,1.0
5253,c1cc(C(=O)O)c(F)cc1-c1c(N)ncc(C2CCC(O)=NC2)n1,0.0
5254,COC1CN(Cc2ccccc2)CCC1=O,0.0
5255,C1Cc2cc(Br)c(Cl)[n+]([O-])c2C1,1.0
5256,CC(C)(C)OC(N1CCc2cc(C(Cl)=O)ccc2C1)=O,0.0
5257,CC(C)N=C(C1(COc2cccc(N)c2C(=N)N)CCCN=C1O)O,0.0
5258,Cc1cc(=O)c(I)c[nH]1,1.0
5259,Cc1ccccc1C(=Nc1ccc2c(c1)B(O)OC2(C)C)O,0.0
5260,CC(C)(C)c1ccc(-c2[nH]c3cc(O)nn3c(=NC)n2)cc1,0.0
5261,c1ccc(-c2ccc3c(c2)CCN(Cc2cc(C(=O)O)c(=O)n4ccccc24)C3)cc1,1.0
5262,CC(=O)ON(CC(Cc1ccccc1)OCCOC)C(=O)OC(C)(C)C,0.0
5263,CC(C1C2CC(c3c2cccc3OC)C1OC)=O,1.0
5264,CC(C)(C)OC(N1CCC(Cc2ccc(Cl)cc2Cl)(C(=O)O)CC1)=O,0.0
5265,CCOc1cc(C(CC#N)N2C(=O)c3cccc([N+]([O-])=O)c3C2=O)ccc1OC,0.0
5266,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=CC2CC(=O)O,1.0
5267,CC(C)(C)OC(=NCc1cccc(-c2cc(C(=O)O)c3ncnn3c2)c1)O,0.0
5268,Cc1ccc(C(CNc2ccc(C#N)c(CC(=O)O)c2F)(F)F)nc1,0.0
5269,CC1(C)Cc2ccccc2C(C(C)(C)C(c2ccccc2)=O)=N1,1.0
5270,Cc1ccc(S(N2C(c3ccccc3)C2c2ccc([N+]([O-])=O)cc2)(=O)=O)cc1,1.0
5271,CC(N1CCCc2cc(OC)c(CCN3CCC(n4ccc5ccc(C(=N)O)cc54)CC3)cc21)=O,1.0
5272,CC(C)[C@H](C(=NC1CCS(=O)(=O)C1)O)N1Cc2c(F)c[nH]c3ncc(c2-3)C1=O,0.0
5273,COc1ccc(C(=O)O)cc1OC1COCC1OC,0.0
5274,Cc1cc2cc(COC)cnc2c(Br)c1,0.0
5275,COC(c1ccc2c(c1)[C@H](NS(c1ccc(F)cc1)(=O)=O)CC2)=O,1.0
5276,CC(C)[Si](C#CC#CCO)(C(C)C)C(C)C,1.0
5277,CCCc1cc(O[Si](C)(C)C(C)(C)C)ccc1C=O,1.0
5278,c1csc(C=C2c3c(Cl)ncnc3N=C2O)n1,1.0
5279,Cc1cccc2c(C(=O)OC)cn(CCCN3CCOCC3)c12,1.0
5280,Cc1nnnn1-c1ccc(C(CC2CCCC2)C(=O)OC)cc1Cl,0.0
5281,C(CCCC(c1ccc(CCC(CO)(CO)N)cc1)=O)CCc1ccccc1,0.0
5282,Cc1cn2c(cnc2C2(C#N)CCOCC2)c(O)n1,0.0
5283,C=CC(N1CCCC(n2c3ccccc3nc2N=C(c2cccnc2)O)C1)=O,1.0
5284,C[C@H]1CC[C@H](C(N([C@H]2CCNC2)c2cc(C#CC(C)(C)C)sc2C(=O)O)=O)CC1,0.0
5285,c1ccc(S(n2ccc3c(NC4CCC(F)(F)CC4)c([N+]([O-])=O)cnc32)(=O)=O)cc1,0.0
5286,CC(C)(C)c1cc2cnn(-c3cccc(-n4cc(C(=N)O)c5cccnc54)c3CO)c(=O)c2c(F)c1,0.0
5287,c1ccc(S(c2ccccc2)=NC(CCl)=O)cc1,1.0
5288,CCC(CCCc1cc(OC)c(OC)c(OC)c1)(c1cccs1)N(C)C,0.0
5289,COC(c1cc(C2CC2)cnc1Nc1ccc2c(c1)c(I)c[nH]2)=O,0.0
5290,C[C@H](CO)n1c(-c2cccc(N=C(c3cc4c(cc3F)CN(CCOC)S4(=O)=O)O)n2)nnn1,0.0
5291,CC(C)(C)OC(=NN1C[C@@H](CSC)OC1=O)O,0.0
5292,CC1(C(=O)O)COC2(CCCCC2)OC1,1.0
5293,CC(C)(C)OC(N1CCC(c2cn(C)c3c2ccc(Br)n3)CC1)=O,0.0
5294,CCOC(C(=C(Nc1ccccc1)SC)C(=O)OCC)=O,0.0
5295,c1cc(C(=O)O)c(F)c(N2CCCC2=O)c1,0.0
5296,CC(=O)OCc1c(Br)c(=O)n2cc(F)ccc2n1,1.0
5297,CC(C)(C)OC(N1CC2(CCNCC2)c2ccc(-c3nc(CN4CCOCC4)co3)cc21)=O,1.0
5298,CCCCC(C(Cc1ccc(Br)cc1F)C(C#N)=NOC)=O,0.0
5299,C1CCN(C2=CC(=O)N(c3ccc4c(c3)[nH]cn4)C2c2ccc(N3CCOCC3)cc2)CC1,0.0
5300,C1CC1c1c(N)cnc2c1nc(C(F)(F)F)s2,1.0
5301,Cn1cc(C#Cc2c(OC)c(OCc3ccc(OC)cc3)c(OC)cn2)cn1,1.0
5302,c1ccc2c(c1)C(=O)N(CC(C(C#N)=NNc1cccc3cnccc31)=O)C2=O,0.0
5303,Cc1c2cc(N)c(N3CCCCC3)cc2nn1C,0.0
5304,Cc1cccc(S(=O)(=O)Oc2cc(C)cc(OCCCO)c2)c1,0.0
5305,Cc1c(-c2cccc(OC)c2F)cccc1Nc1c(C(=O)O)cccn1,1.0
5306,CCCn1c(COCC)nc2c1c1ccc(OC3CCNCC3)cc1[nH]c2=N,0.0
5307,CN(C)CCn1c2ccccc2nc1C(N(C)c1ccccn1)=O,1.0
5308,c1cc(Cl)ncc1C1(CN)CCC(F)(F)CC1,0.0
5309,c1cc(Cl)c(N)c2c1CCN(C(C(F)(F)F)=O)CC2,0.0
5310,CCOP(CCSc1c(C(Nc2ccc(F)c(Br)c2)=NO)non1)(=O)OCC,0.0
5311,CCOC(c1nc(C(C)(C)COS(C(F)(F)F)(=O)=O)on1)=O,0.0
5312,Cc1ccc(C2(O)CCCC2)c(Br)c1,1.0
5313,CCCCCCS(c1nn2c(=O)cc(C#CC)nc2s1)(=O)=O,0.0
5314,CCS(N1CCC(c2c[nH]c3c2cc(-c2ccsc2)cc3C(=N)O)CC1)(=O)=O,0.0
5315,C(#Cc1cc2c(Cl)ncnc2[nH]1)CO,1.0
5316,CN1CC(=O)N(OC(N2CCC(CCc3ccc(Cl)cc3)CC2)=O)C1=O,0.0
5317,Cc1ccc(N(Cc2ccc(OC)cc2)c2cc(Cl)nn3ccnc23)nc1,1.0
5318,C=CCc1ccccc1CC(N(C(C)C)C(C)C)=O,1.0
5319,CC(C)(C)OC(N1CCc2cc(B3OC(C)(C)C(C)(C)O3)cc(F)c2C1=O)=O,1.0
5320,CN1CCN(c2cccc3c2=Nc2cscc2C(=CC#N)C=3)CC1,1.0
5321,CC(C)(C)OC(c1ccc(-c2c(N)ncc(C3CCC(=O)CC3)n2)cc1F)=O,0.0
5322,c1ccc2cc(CN3CCNCCNCCNCC3)ccc2c1,0.0
5323,COc1ccc(-n2c(=O)c3cnc4ccccc4c3[nH]2)cc1,1.0
5324,CON=C1CC2(CCN(Cc3ccccc3)CC2)Oc2ccc(/C=C/C(=NO)O)cc21,0.0
5325,c1cc(-n2cc(S(Cl)(=O)=O)cn2)ncc1F,1.0
5326,CCOC(Cc1ccccc1OCc1cc2cc(C=O)oc2c(I)c1)=O,0.0
5327,c1cc(NS(c2ccc(N)cc2C#N)(=O)=O)cc2c1COB2O,0.0
5328,c1cc(N2CCOCC2)c(Cl)cc1NCC(=O)O,0.0
5329,Cc1cnc(C(=NCCOCCN=C(O)OC(C)(C)C)O)c[n+]1[O-],1.0
5330,C1CCC(Oc2cccnc2[N+]([O-])=O)C1,1.0
5331,Cn1c(C(=O)O)c(C(F)(F)F)c(C(C(F)(F)F)(F)F)n1,0.0
5332,c1ccc(Cl)c(CN2CCN(S(c3ccc4c(c3)CCN4C(C(F)(F)F)=O)(=O)=O)CC2)c1,0.0
5333,CCCCCC[C@@H](CCC)C(=O)OCC(c1ccccc1)=O,1.0
5334,c1cc(-c2cnc(I)cn2)c(Cl)cc1Cl,1.0
5335,c1ccc(CNc2c(C#N)c(-c3ccccc3)c(C#N)c(=NCCO)[nH]2)cc1,1.0
5336,COc1cc(CBr)c(OC)nc1,0.0
5337,CC(CC1CC=C(C)C1(C)C)C(C)CO,0.0
5338,C[Si](C)(C)C#Cc1ccc(Cl)cc1-c1ccnc(O)c1,1.0
5339,c1ccc(Br)c(CCC(c2cccc(C3OCCO3)c2)O)c1,1.0
5340,CCC(CC(=O)[S]1CCNc2ccc(C(C(F)(F)F)(C(F)(F)F)O)cc21)=O,1.0
5341,c1ccc2c(c1)-c1c(cccc1OCC(CN1CC1)O)C2=O,0.0
5342,CCOc1ccc(C(C)=O)cc1C(=O)OCC,1.0
5343,CCC(CCCCC1CCC2CC(=O)CC12)O,0.0
5344,c1cc2c(cc1-c1cnc3ccc(-c4ccncc4)nn13)OCO2,0.0
5345,CC1(Cn2cc([N+]([O-])=O)nc2Cl)CN(c2cc(-c3ccccc3)ccc2O)C(=O)O1,1.0
5346,C1C[C@H](N)C[C@@H]1c1nnc2cnc3c(cc[nH]3)n21,0.0
5347,COc1ccc(F)cc1-c1c2cc(C3=CCC(C(=O)O)CC3)[nH]c2ncn1,1.0
5348,Cc1cn2cc(Br)nc(C3CC3)c2n1,1.0
5349,Cc1ccc2c3cc(CCc4ccc(C(C)N5CCC(O)C5)cc4)cnc3c(N)nc2c1,0.0
5350,CCc1ccc(CNc2cc3ccnc-3[nH]c2)cc1,1.0
5351,CC1Cc2nc3cc(Br)ccc3c(=O)n2CCN1,0.0
5352,CC(C)(C)OC(N1CCC(c2cc3cc(-c4cnco4)ncc3o2)CC1)=O,0.0
5353,COc1cc(OC)c(C#Cc2nc3ccccc3n2Cc2ccc(F)cc2)c(OC)c1,1.0
5354,COc1c(N=C(N2CCN(c3cccc(Cl)c3)CC2)O)cccn1,1.0
5355,COc1ccc(S(N2Cc3cc(C(=O)OC)ccc3N=C(O)C2)(=O)=O)cc1,0.0
5356,CCOc1ccc(-c2ccc(CC(=O)O)c(F)c2F)c(F)c1F,0.0
5357,CCCn1c(CC2CCN(C(CCCN3C(=O)C=CC3=O)=O)CC2)c2c3ccccc3nc(N)c2n1,0.0
5358,c1cc(Cl)ccc1-c1nc(O)c(-c2n[nH]nn2)s1,0.0
5359,CCn1c(-c2ccc(Br)cc2OC(C)C)c(Cl)c(C(=O)OCC)n1,0.0
5360,Cc1cccc2nc(C)c(I)n12,1.0
5361,C=CCOC(N1c2cc(OCc3ccccc3)c(OC)cc2C(=O)N2CCCC[C@H]2C1O)=O,1.0
5362,CC(C)(C)OC(=NC1CC=C(c2c[nH]c3cccnc23)CC1)O,1.0
5363,c1ccc2c(c1)ccc(OCc1cn3c(Br)cnc(N4CCOCC4)c3n1)n2,1.0
5364,CC#C[C@H](C)Oc1cc(N)c(Cl)cc1C(=NC1C2CCC1CN(Cc1ccccc1)C2)O,1.0
5365,c1cc2c(cc1C#N)cnn2-c1ccc2c(c1)OCCO2,1.0
5366,Cc1cc(-c2cc(N)c3c(c2)n(Cc2ccc(F)cc2)nc3F)cn(C)c1=O,0.0
5367,C1CC1C(CCBr)C1CC1,0.0
5368,Cc1cc2c(Cl)nc(-c3cccnc3)nc2s1,1.0
5369,C=C1C(C(=O)OC)C(C(C)(C)SCc2ccccc2)OC1=O,1.0
5370,CCCCc1cc(C(=O)OCC)c(C(=O)OCC)c(O)n1,1.0
5371,CCCCCCC(C=O)c1cc(C)ccc1OC,1.0
5372,c1ccnc(N(CCCCC(=O)O)C=O)c1,1.0
