,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
1987,1987,CC(C)(C)COc1cc(C2(NS(CCCCCN3CC(O)=NC3=O)(=O)=O)CC2)ccc1F,0.0,469.2046703439999,108.29999999999998,11,2,4,3.7215000000000025
1988,1988,c1cc(-c2cccc3c2ccnc3Nc2cccc(S(N)(=O)=O)c2)cc(N)c1,0.0,390.11504681599996,111.09999999999998,4,3,5,3.875000000000001
1989,1989,CC(=Nc1ccc(S(c2ccc(OC)cc2)=O)cc1)O,0.0,289.07726434,58.89,4,1,3,3.469800000000001
1990,1990,C1CC1Cc1nc(I)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,0.0,475.07323033200004,29.85,5,1,3,4.736100000000004
1991,1991,c1cc2c(c(Br)c1)CCC2Cc1cnc(S)[nH]1,1.0,307.9982815160001,28.68,2,2,2,3.733400000000002
1992,1992,C(CCn1cc(-c2cc[nH]c(=N)n2)nc1)CN,0.0,232.14364451199998,96.36999999999999,5,3,5,0.49157
1993,1993,c1cc(I)c2c(c1)OCO2,1.0,247.9334274,18.46,0,0,2,2.0199
1994,1994,c1ccc2cc(Br)ccc2c1,0.0,205.973112324,0.0,0,0,0,3.6023000000000014
1995,1995,Cc1cc(S(NC2CCCCC2O)(=O)=O)ccc1Br,0.0,347.019076536,66.4,3,2,3,2.3393200000000007
1996,1996,Cc1ccc(CNC2CCNCC2)cc1C(C)C(F)(F)F,1.0,300.181333396,24.06,4,2,2,3.5024200000000016
1997,1997,COc1ccc(-c2[nH]c3c(N4CCN(Cc5ccncc5)CC4)c(Br)cnc3n2)cc1,1.0,478.1116714560001,70.17,5,1,6,4.113200000000003
1998,1998,CN=c1[nH]c2cc(OC)c(OC)cc2c(-c2cccc(N(C)Cc3ccccc3)c2)n1,1.0,414.20557607200004,62.74,6,1,5,4.414000000000004
1999,1999,CCn1c2c(ccc(C(C)(OC)OC)n2)c(-c2cccc(Cl)c2)nc1=O,1.0,373.11931918,66.24000000000001,5,0,6,3.5973000000000024
2000,2000,c1ccc(S(Nc2cccc(C(=NC3C4CC5CC3CC(C(=O)O)(C5)C4)O)c2)(=O)=O)c(F)c1,0.0,472.14682111999986,116.06,6,3,4,4.210600000000002
2001,2001,c1ccc(CCCCOc2ccc(C(Nc3cccc4c(=O)cc(C(N)=O)oc43)=O)cc2)cc1,1.0,456.1685218679999,111.63,9,2,5,4.545900000000002
2002,2002,CS(c1nc2ccc(Cl)c(C#N)c2[nH]1)(=O)=O,0.0,254.986925112,86.60999999999999,1,1,4,1.4914799999999997
2003,2003,CCC1CC2(CCNCC2)C(=O)N1C1=CC(=O)OC1,0.0,264.1473925,58.64,2,1,4,0.8077999999999999
2004,2004,COC(CCSc1cccnc1Nc1nc2cccnc2s1)=O,1.0,346.05581768799993,77.0,6,1,8,3.485100000000002
2005,2005,CN(C(Cl)=O)c1nnc(SC)s1,1.0,222.964081492,46.09,2,0,5,2.055
2006,2006,COc1cc(-n2c3ccoc3cn2)ccc1F,1.0,232.064805748,40.19,2,0,4,2.7662000000000013
2007,2007,C=CCOC(N(c1ccc(C(=O)OC)c(F)n1)C(=O)OCC=C)=O,1.0,338.09141442,95.03,6,0,7,2.4589000000000008
2008,2008,COc1ccc2cc(S(N)(=O)=O)ccc2c1C(c1ccc(F)cc1)=O,0.0,359.06275714799995,86.46000000000001,4,1,4,2.8659000000000017
2009,2009,C1CC1(CCOc1cc(F)[nH]n1)C(F)(F)F,0.0,238.07292582,37.91,4,1,2,2.6602000000000006
2010,2010,Cc1cc(-c2cc(C(F)F)n3c(c(C#Cc4ccc(S(N)(=O)=O)s4)cn3)n2)ccc1Cl,1.0,478.013651776,90.35,3,1,6,4.404420000000002
2011,2011,C[C@H]1CCCN1c1nc2cc(NC(c3c(-c4nc(C(F)F)cs4)cnn3C)=O)ccn2n1,1.0,458.1448847000001,93.24,5,1,9,3.7649000000000017
2012,2012,CCC(=CC(C)OC(CCl)=O)C(=N)O,1.0,219.066220988,70.38000000000001,5,2,3,2.0285699999999998
2013,2013,CN(C)C(=Nc1ccc(Cl)c(N)n1)O,1.0,214.062138652,74.74,1,2,3,1.4243
2014,2014,CCOC(=C(c1nnn(COCC[Si](C)(C)C)n1)[N+]#N)[O-],1.0,312.13661503,113.27000000000001,8,0,8,0.8613799999999998
2015,2015,CC1(C)COC(c2c3c(n(-c4ccc(F)cc4F)n2)C2CCC3C2)=N1,1.0,343.149618668,39.41,2,0,4,4.070600000000003
2016,2016,c1ccc2c(c1)C(=O)N(C1CCC3(CC1)CCN(c1cnccc1Cl)C3=O)C2=O,1.0,409.11931917999993,70.58000000000001,2,0,4,3.696900000000003
2017,2017,Cc1ccccc1CCCCCOC(=Cn1cncn1)C(C)(C)C,1.0,327.231062548,39.94,8,0,4,4.860620000000004
2018,2018,CCCCCCCCCN1C(=O)CC(C)(SCC(C(=O)O)N)C1=O,0.0,358.19262843999996,100.69999999999999,12,2,5,2.3997
2019,2019,CCOC(C(C)C1c2c(C)cc(Oc3nnc([N+]([O-])=O)s3)cc2B(O)O1)=O,1.0,393.0802012519999,133.91,6,1,10,1.5050199999999996
2020,2020,Cc1c(-c2ccc(N)c(N=C([C@@H]3CCC(O)=N3)O)c2)c(C)on1,0.0,314.13789043599996,117.23,3,3,5,3.2475400000000008
2021,2021,CS(Nc1cc2c(cc1F)cc(C(CC#N)=O)[nH]2)(=O)=O,1.0,295.04269039999997,102.82,4,2,4,1.7748799999999998
2022,2022,Cc1ccc(C)n1-c1c(-c2ccc(O)cc2)cc(C(F)(F)F)cc1C(=N)NO,1.0,389.135111476,81.27000000000001,3,4,4,4.789710000000003
2023,2023,CCOC(c1ccc(N=CN2CCN=C2N[N+]([O-])=O)cc1)=O,1.0,305.11240396,109.42999999999998,5,1,6,0.9760000000000002
2024,2024,Cc1c(C(F)(F)F)cccc1N=C(c1cccs1)C(N1CCNCC1)=O,0.0,381.112267856,44.7,3,1,4,3.627920000000003
2025,2025,CCOCOc1ccc(OC)nc1OC,1.0,213.10010796,49.81,6,0,5,1.4716
2026,2026,c1c(-c2nc3cc(F)c(F)cc3[nH]2)cnnc1C(F)F,0.0,282.052859072,54.46,2,1,3,3.2356999999999996
2027,2027,CC(C)n1c(-c2c(C(NC)=O)c3cc(Br)c(N(C)S(C)(=O)=O)cc3o2)ccn1,0.0,468.04668825199997,97.44,5,1,6,3.395100000000002
2028,2028,CC1(O)COc2cc(N3CCCCC3)c(Cl)cc21,1.0,267.102606496,32.7,1,1,3,2.930200000000001
2029,2029,CC(C)CN=C(N(CCCl)N=O)O,1.0,207.077454368,65.26,5,1,3,1.7786000000000002
2030,2030,CN1c2ccccc2C(C#N)=CC(N=C(CCc2ccc(Cl)cc2Cl)O)C1=O,1.0,413.069782144,76.69,4,1,3,4.834680000000003
2031,2031,CC(C)N1CC(=O)N(C)c2cnc(Nc3cc(C(F)(F)F)cc([N+]([O-])=O)c3)nc21,1.0,410.13142306400005,104.50000000000001,4,1,7,3.338400000000002
2032,2032,CCOC(C1(F)CCN(c2cnccc2-c2nnc(C)s2)CC1)=O,1.0,350.12127506800005,68.21000000000001,4,0,7,2.780120000000001
2033,2033,c1ccc(OCc2cc3ccoc3c(-c3cc(CN)cc(F)c3)c2)c(CC(=O)O)c1,0.0,405.13763634,85.69000000000001,7,2,4,4.903700000000003
2034,2034,CCCn1c(CCOC)nc2c1c1ccc(OC3CCN(C(C(C)C)=O)CC3)cc1[nH]c2=N,0.0,453.27398998000007,96.22999999999999,8,2,6,3.6217700000000015
2035,2035,c1ccc(CON2[C@@H]3CC[C@@H](/C=N/O)N(C3)C2=O)cc1,0.0,275.126991404,65.37,4,1,4,1.8468
2036,2036,CCC(C(=O)O)n1c2ccccc2sc1=NC(c1ccc(F)cc1N)=O,0.0,373.089640592,97.68,4,2,5,3.2009000000000007
2037,2037,CC(C)c1cc(Br)ccc1O,1.0,213.999327072,20.23,1,1,1,3.2781000000000016
2038,2038,CC(C)(C)OC(N1CCC(F)(F)CC1CN)=O,0.0,250.14928432,55.56,1,1,3,1.9799000000000002
2039,2039,c1cc(Br)c(-n2ccnn2)cc1F,1.0,240.96508748,30.71,1,0,3,2.1689
2040,2040,c1cc(CO)oc1CN=c1c(N)c(Cl)nc[nH]1,1.0,254.057053272,100.43,3,3,5,0.8315000000000001
2041,2041,CN(C)CCCc1ccc2c(c1)c1c(c(=O)n2COC)CCCN1,1.0,329.21032710400004,46.5,6,1,5,2.4577
2042,2042,Cc1cc(CC(=NC(=O)Oc2ccccc2)NO)ccc1I,1.0,410.01274034000005,70.92,3,2,3,3.718420000000002
2043,2043,Cc1ccc(NS(Cc2ccccc2)(=O)=O)c(=O)n1CC(=NCC1CCc2c(cn(C)n2)C1)O,0.0,483.1940254080001,118.58000000000001,8,2,7,2.5937200000000002
2044,2044,C1C[C@H](N=c2c(F)cnc(-c3c[nH]c4c3cc(Cl)cn4)[nH]2)CC2(C1)CC(O)=NC2,0.0,414.13711516,102.31,2,3,4,3.9354000000000013
2045,2045,COc1ccc(CCC(=NCC(=O)O)O)cc1,0.0,237.10010796,79.12,6,2,3,1.6689
2046,2046,c1cc(C(F)(F)F)ccc1COc1ccc(CC2CCNCC2)cc1,0.0,349.16534898400005,21.259999999999998,5,1,2,4.826500000000004
2047,2047,c1cc(-c2cnc3cnc(-c4ccc(C(N5CC6(C5)COC6)=O)cc4)cn23)ccc1C#N,0.0,421.15387484800004,83.52000000000001,3,0,6,3.4073800000000025
2048,2048,C1CCN(c2c3ccc(N4CCOCC4)cc3nc(C#N)n2)CC1,0.0,323.17461029200007,65.28,2,0,6,2.32838
2049,2049,Cc1cc(CN2[C@H](Cc3ccccn3)C(O)=Nc3cc(Cl)ccc3C2=O)cc(C)c1N,0.0,434.150953656,91.80999999999999,4,2,4,4.789340000000003
2050,2050,CC(C)(C)OC(n1c2cc([N+]([O-])=O)ccc2c(N(C)C2CCC(O)=NC2=O)n1)=O,1.0,403.149183392,140.16000000000003,3,1,8,2.809400000000001
2051,2051,Cn1c(-c2ccc(NC(c3c(F)cc(F)cc3F)=O)s2)cc(-c2ccccn2)n1,0.0,414.0762166960001,59.81,4,1,5,4.880200000000003
2052,2052,c1ccc([C@@H](C(=NCC23CC4CC(CC(C4)C2)C3)O)O)cc1,0.0,299.18852904000005,52.82000000000001,4,2,2,3.8929000000000027
2053,2053,CN=C(c1cn(CCCCc2ccc(=N)[nH]n2)nn1)O,0.0,275.149458164,115.83,6,3,6,0.4379699999999996
2054,2054,CC(C1CCOCC1)OS(C)(=O)=O,0.0,208.076929992,52.6,3,0,4,0.7777000000000001
2055,2055,CC[C@@H](C(N1CCOCC1)=O)N(c1cc(-c2ccccc2)sc1C(O)=O)C([C@H]1CC[C@H](C)CC1)=O,0.0,498.21884318799994,87.15,7,1,5,4.910000000000005
2056,2056,CC(c1c(N2CCC(C)(N)CC2)nc2c(c(-c3cccc(Cl)c3Cl)n[nH]2)n1)O,0.0,420.12321468400006,103.95,3,3,6,3.6976000000000018
2057,2057,Cc1cc2c(c(=NCCN)[nH]c(N3CCS(=O)c4ccccc4C3)n2)s1,1.0,387.11875229200007,87.36999999999999,3,2,6,1.9200199999999994
2058,2058,CCCC(=Nc1c2c(nc3c1c(C)cs3)CCCC2)O,0.0,288.12963426,45.480000000000004,3,1,3,4.871620000000004
2059,2059,CCc1nc(C2=Nc3cc4c(c(C)c3=C2C)-c2ccccc2N=4)on1,1.0,328.132411132,63.64,2,0,5,3.177120000000002
2060,2060,c1ccc2cc(C3(O)CC(C(=N)NO)C3)ccc2c1,0.0,256.121177752,76.34,2,4,3,2.3934699999999998
2061,2061,Cc1c(Cl)[nH]c(=Nc2ccc([N+]([O-])=O)cc2)c(=O)o1,1.0,281.02033341599997,101.49999999999999,2,1,5,2.0703199999999997
2062,2062,CCN=C(Nc1ccccc1NC1=CC2=C(Cc3ccccc3CO2)C(=O)C1)O,1.0,389.17394159599996,82.95,4,3,4,4.328000000000002
2063,2063,C[C@H]1CN(c2ccc3c(c2)c(C(=O)OC)co3)C[C@@H](C)N1C,0.0,302.163042564,45.92000000000001,2,0,5,2.7482000000000015
2064,2064,COc1ccc(F)c(-c2cc(CO)no2)c1,1.0,223.0644714,55.49,3,1,4,1.9815999999999996
2065,2065,Cc1ccc2c(c1)c1c([nH]2)C(C)(CC(=C)c2ccncc2)CN(C)C1,0.0,331.20484780000004,31.92,3,1,2,4.677920000000005
2066,2066,CC(=O)Oc1cccc(-c2nc3ccsc3c(O)n2)c1,0.0,286.04121318,72.31,2,1,6,2.989200000000001
2067,2067,CC(C)c1cccc2c1OC(C)(C)C(=O)N2CCC(=O)OC,1.0,305.162708216,55.84,4,0,4,2.8771000000000013
2068,2068,CCCS(Nc1ccc(F)c(NC(c2c3c(c(=N)[nH]cn3)ns2)=O)c1F)(=O)=O,0.0,428.053686748,140.69,6,4,7,2.18107
2069,2069,Cn1c(OC(F)F)cc(=NC(c2cc(F)cnc2)=O)[nH]1,1.0,286.067760188,72.27,3,1,4,1.2297999999999998
2070,2070,CN(C)C(c1ccc(N=CO)cc1S(N)(=O)=O)=O,0.0,271.062676896,113.05999999999997,3,2,4,0.2536000000000003
2071,2071,c1cc(O)ccc1CCC(=NC1CCc2c(c3c(cc2[N+]([O-])=O)nc(O)c(O)n3)C1)O,1.0,424.13828435999994,162.19999999999996,5,4,8,3.1014000000000017
2072,2072,COc1c(C#N)cc(C(Cl)=O)cc1OC(F)(F)F,0.0,278.99100536000003,59.31999999999999,3,0,4,2.844480000000001
2073,2073,C1CNCc2c1c(O)nc(C(F)(F)F)n2,1.0,219.061946536,58.04,0,2,4,0.8466999999999998
2074,2074,CN1C(c2cc(F)ccc2F)(C(F)(F)F)C(Cl)=CN1,1.0,298.02961703600005,15.27,1,1,2,3.252600000000001
2075,2075,CN=C(N1C[C@@]2(c3cc(F)cc(F)c3)C[C@H]2C1=O)S,1.0,282.063840444,32.67,1,1,2,1.9803000000000002
2076,2076,c1ccc(CN2CCc3c(C(CO)O)c4ccccc4n3CC2)cc1,1.0,336.183778008,48.63,4,2,4,2.7253000000000007
2077,2077,CS(CC1=CC2=Nc3cc(c(F)cn3)-c3ccc(F)cc3OCCCOC(=C1)N2)(=N)=O,0.0,446.12241793999993,96.66,2,2,7,3.903470000000002
2078,2078,c1ccc(Cl)c(-c2cc(F)cc3c2NC(CN=[N+]=[N-])CO3)c1,1.0,318.06836690399996,70.02000000000001,3,1,3,4.629300000000002
2079,2079,c1cc2c(cc1C(=O)O)N=C(O)c1cc(F)ccc1S2,0.0,289.020892336,69.89,1,2,3,3.6248000000000005
2080,2080,Cc1c(C(=NC)O)nn(-c2ccccc2)c1NC(=NCc1cc(COC)ccc1OC(F)(F)F)O,1.0,491.1780389079999,113.49000000000002,8,3,6,4.686220000000003
2081,2081,c1ccc(C=[N+](c2ccc(Cl)cc2)[O-])cc1,1.0,231.04509162,26.07,2,0,1,3.600900000000002
2082,2082,CC1(CO)Cc2nnc(C3(c4ccc(-c5c(C(F)(F)F)cccn5)cc4)CC3)n2CCS1,0.0,460.15446701600007,63.830000000000005,4,1,6,4.479100000000003
2083,2083,CCC(c1cc(C(C(c2cccc(OC)c2)=O)=O)cn1CC)=O,0.0,313.131408088,65.37,7,0,5,3.174900000000002
2084,2084,Cc1c2c(ccc1Br)C(O)OC2,1.0,227.978591628,29.46,0,1,2,2.27862
2085,2085,CCOC(CC(C)(C)CCNC1c2ccccc2N(C)S(=O)(=O)c2cc(Cl)ccc21)=O,1.0,464.15365608799993,75.71000000000001,7,1,5,4.527000000000004
2086,2086,CC(C)(C)[Si](C)(C)OCCN1CCN(c2ccccc2)C1=O,1.0,320.19200466599995,32.78,5,0,2,3.950400000000003
2087,2087,c1cnc(NN)c(Cl)c1I,0.0,268.92167284000004,50.94,1,2,3,1.6251999999999998
2088,2088,CCOC(C(C)(C)CCCSCCNS(c1ccc(Cl)cc1)(=O)=O)=O,0.0,407.0991779919999,72.47,11,1,5,3.7210000000000027
2089,2089,C1CCOC(c2ncc3ncnc-3[nH]2)C1,1.0,204.101111004,63.690000000000005,1,1,4,1.5460999999999998
2090,2090,c1cc(Cl)ccc1C1CC(O)c2cc(O)ccc2O1,1.0,276.055321956,49.69,1,2,3,3.602800000000001
2091,2091,c1cc2c(c(C(c3ccc(Cl)cc3)=O)c1)N=C(O)C2,1.0,271.04000623999997,49.66,2,1,2,3.7151000000000023
2092,2092,COc1c(C(=N[C@H]2CC[C@@H](c3ccccc3)CC2)O)ccn(CC(F)(F)F)c1=O,1.0,408.16607725600005,63.82,5,1,4,4.450200000000003
2093,2093,c1ccc(C(Cc2ccccn2)N2CCCCC2)cc1,1.0,266.178298704,16.130000000000003,4,0,2,3.851300000000003
2094,2094,CCC(CC(=O)OC)c1ccc(F)cc1,1.0,210.10560794,26.3,4,0,2,2.8824000000000014
2095,2095,CC1CN(C(c2ccccc2)=O)CCN1S(c1ccc(-c2nc(C)no2)s1)(=O)=O,0.0,432.09259711999994,96.61000000000001,4,0,7,2.641720000000001
2096,2096,COc1c(=NS(c2cccc(Cl)c2Cl)(=O)=O)[nH]c(N)c(Br)n1,0.0,425.8955786080001,110.42999999999999,3,2,5,2.3594
2097,2097,Cc1ccc2c(c1)C(CO)c1cc(C)ccc1-2,0.0,224.120115132,20.23,1,1,1,3.4080400000000015
2098,2098,c1cc(CN2CCN3C(CCC3=O)C2)nc2ccc(Oc3ccc(-c4cc[nH]n4)cn3)cc12,1.0,440.19607400800004,87.24,5,1,6,3.618800000000002
2099,2099,C1CC(c2cc(=NCc3ccc(Cl)s3)[nH][nH]2)OC1,0.0,283.05461074799996,53.17,3,2,3,3.0101000000000004
2100,2100,CC(C)(C)N1C(=O)C=C(c2cccc(O)c2)S1(=O)=O,1.0,281.07217896000003,74.68,1,1,4,1.7036
2101,2101,CN(C)c1ccc(C(c2cccc(N)c2)O)c2ccccc21,1.0,292.15756325999996,49.489999999999995,3,2,3,3.569700000000002
2102,2102,CN(C)c1ccc(C(c2ccccc2)=O)cc1Br,0.0,303.025876168,20.310000000000002,3,0,2,3.746100000000003
2103,2103,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,1.0,287.163376912,60.85,5,2,3,2.1273
2104,2104,COC(c1cc(/C=C/c2ccc(F)cc2)cc(O)c1)=O,0.0,272.084872496,46.53,3,1,3,3.4883000000000024
2105,2105,C1CC1CN1CCN(C2CCNCC2)CC1,1.0,223.20484779999998,18.509999999999998,3,1,3,0.7660000000000007
2106,2106,C=CCOCC1C(C(NN(C(c2cc(C)cc(C)c2)=O)C(C)(C)C)=O)=CC=CC1(C)OC,1.0,440.26750763199993,67.87,7,1,4,4.295440000000004
2107,2107,c1ccc2c(c1)CN(c1cc(N3C[C@@H](N)[C@H](O)C3)c3cnccc3n1)CCS2(=O)=O,0.0,425.152160596,112.65,2,2,8,0.9319000000000004
2108,2108,Cc1cccc(NS(c2ccc(N3CCCCC3)nc2)(=O)=O)n1,1.0,332.13069687999996,75.19,4,1,5,2.5761200000000004
2109,2109,CS(N1CC=C(c2cc3c(cn2)O[C@H](C2CCNCC2)C3)CC1)(=O)=O,0.0,363.16166265999993,71.53,3,1,5,1.4334000000000002
2110,2110,Cc1c(Br)c[nH]c1CC(C(C)(C)CC(C(OC)OC)=O)[N+]([O-])=O,1.0,390.0790339359999,94.46000000000001,9,1,5,2.877720000000001
2111,2111,C[C@H]1CC[C@H](C(N([C@H]2CCN(C(C)=O)C2)c2cc(C#CC(C)(C)C)sc2C(=O)O)=O)CC1,0.0,458.2239285679999,77.92000000000002,4,1,4,4.624000000000004
2112,2112,CS(N=C(COc1ccc([C@@H]2CCC(=O)C2)cc1)O)(=O)=O,1.0,311.08274364399995,93.03,5,1,4,1.8181
2113,2113,Cn1c(Nc2ccc(-c3ccc([N+]([O-])=O)cc3)cc2)c(Br)cn1,1.0,372.02218775600005,72.99000000000001,4,1,5,4.501400000000002
2114,2114,CC(C)CC(CC(N1CCC(C(c2ccc(Cl)cc2)=O)CC1)=O)C(=O)OC,1.0,393.1706860559999,63.68000000000001,7,0,4,3.9867000000000035
2115,2115,CC(C)(C)OC(N1C[C@H](F)C[C@H]1CO)=O,0.0,219.127071656,49.77,1,1,3,1.3262
2116,2116,CN1CCN(c2cc(S(NCC3(c4cccc5ccc(OC)cc54)CC3)(=O)=O)ccc2OC)CC1,0.0,495.2191775359999,71.11,8,1,6,3.6189000000000027
2117,2117,C(CCCC(=O)O)CCC1=C(C=Cc2ccccc2)C(O)CC1=NNC(=N)O,1.0,385.20015634400005,126.00000000000001,10,5,4,3.624570000000001
2118,2118,C[C@H]1c2cccc(CCNS(C)(=O)=O)c2CCN1C(Cc1c(Cl)cccc1Cl)=O,0.0,454.088468988,66.48,6,1,3,3.773500000000003
2119,2119,c1cc(/C=C/C#N)cc(Oc2ccc(C#N)cc2OCCBr)c1,1.0,368.01603975600005,66.03999999999999,6,0,4,4.6610600000000035
2120,2120,COc1cccc(C(=NN)O)c1C(c1ccoc1)=O,1.0,260.079706864,98.05000000000001,4,2,5,1.6975
2121,2121,COc1cccc2c1[nH]cc(CO)c2=O,1.0,205.073893212,62.32,2,2,3,1.029
2122,2122,c1cc(COc2cc(Br)cc3c2N=C(O)CC3)cnc1,1.0,332.01603975600005,54.71,3,1,3,3.9573000000000027
2123,2123,c1cc(-c2cnc3ccc(Br)cn23)ccc1C#N,1.0,296.990159356,41.09,1,0,3,3.635480000000002
2124,2124,C(C1CO1)OC=C(C(F)(F)F)Cl,1.0,202.000841772,21.759999999999998,3,0,2,2.0443000000000002
2125,2125,CCC(=O)OCC(COC(CC)=O)=O,1.0,202.084123548,69.67,6,0,5,0.46189999999999976
2126,2126,Cc1cc(Nc2ncc(Cl)c(=Nc3cc(N)ccc3F)[nH]2)sn1,1.0,350.05167128400007,91.98,3,3,6,3.5253200000000007
2127,2127,C1COCCC1CC1C(O)=NCC(O)=N1,1.0,212.116092372,74.41,2,2,3,1.0983000000000003
2128,2128,CC(C)(C)[Si](C)(C)OC1CCc2cc(S(CCC(=O)OC)(=O)=O)ccc21,0.0,398.1583215899999,69.67,6,0,5,4.032500000000003
2129,2129,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3CCCC3=O)cc2S(C)(=O)=O)=O)CC1,0.0,482.19877643999985,90.89000000000001,5,0,6,2.7601200000000006
2130,2130,CC(C)(C)c1cc(N2CCCC2=O)cc(I)c1OC,0.0,373.05387687999996,29.540000000000003,2,0,2,3.7241000000000035
2131,2131,Cc1ccc(C)c(-c2cc(-c3cccnc3C)ncn2)c1,1.0,275.14224754400004,38.67,2,0,3,4.130860000000004
2132,2132,c1cc2c(cc1Cc1cc(Br)ccc1Cl)CCO2,0.0,321.97600478399994,9.23,2,0,1,4.628200000000003
2133,2133,c1cc(N)ccc1-c1ccc2c(N)[nH]nc2n1,1.0,225.10144535199998,93.61,1,3,4,1.7893
2134,2134,CCCCCCC1=C(OCC)C(C)(C)C1=O,1.0,224.177630008,26.3,7,0,2,3.8563000000000027
2135,2135,Cc1cc(Cl)ccc1-c1cccc2c1OC(CO)C2,1.0,274.0760574,29.46,2,1,2,3.611220000000003
2136,2136,CCc1c(CC)oc2ccnc(CO)c12,1.0,205.11027872,46.260000000000005,3,1,3,2.444900000000001
2137,2137,CC(c1ccc2c(c1)c(-c1ccc(Cl)cc1)no2)C(=O)O,0.0,301.05057092399994,63.33,3,1,3,4.336300000000002
2138,2138,CC(c1cc(F)cc(Cl)c1OC)N,0.0,203.051319872,35.25,2,1,2,2.5073999999999996
2139,2139,CNCCOc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1,0.0,401.17394159599996,57.419999999999995,8,1,6,4.018700000000003
2140,2140,c1cc(OC(F)(F)F)ccc1CC(C(c1ccc(F)cc1)O)N,0.0,329.10389160000005,55.480000000000004,5,2,3,3.3277000000000014
2141,2141,CC(=Nc1ccc(CC(=O)O)c(OCc2cc3cc(CO)oc3c(-c3cccc(CN)c3)c2)c1)O,0.0,474.17908655199994,138.51,9,4,6,4.864800000000003
2142,2142,COc1ccc(Sc2c3ccc(S(C)(=O)=O)cc3oc2C#N)cc1,1.0,359.02859989600006,80.30000000000001,4,0,6,3.8677800000000016
2143,2143,Cc1cc(C)c(C2=C(OC)CC(CCN=C(c3ccccc3)O)C2=O)c(C)c1,1.0,377.19909372399997,58.89,6,1,3,4.953260000000004
2144,2144,c1cc2c(CN3CC=C(CCc4ccco4)CC3)c[nH]c2nc1,1.0,307.168462292,45.06,5,1,3,3.9208000000000016
2145,2145,Cc1cc(C)c([N+]([O-])=O)cc1-n1cc(Cl)c(=O)c(C(=O)OC)c1C,1.0,350.06694925999994,91.44000000000001,3,0,6,3.1109600000000013
2146,2146,CCCCc1nc(C(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0,422.18417193199997,112.64999999999999,9,3,5,4.390700000000003
2147,2147,CN(CCCCO)c1c(F)c(CSC)cc(Cl)n1,1.0,292.081240096,36.36,7,1,4,2.945800000000001
2148,2148,CC(C)(C)OC(N(C)CCOCC1CCN(c2ccc(N)c(NC)c2)CC1)=O,0.0,392.278741012,80.06,7,2,6,3.410400000000001
2149,2149,CCOc1ccc(C(C)(C)OCC)cc1C1(C(=O)O)CC1,0.0,292.167459248,55.760000000000005,7,1,3,3.4731000000000014
2150,2150,c1cc(F)c(Cl)cc1N=C(c1c(CO)snn1)NO,0.0,302.004052396,90.63000000000001,3,3,6,1.8800000000000001
2151,2151,CC1(C)CCC2C3(C(C)(C)C4CCC13C4)O2,1.0,220.182715388,12.53,0,0,1,3.7703000000000033
2152,2152,Cc1ccc2c(c1)C(C(=O)O)c1cc(C)ccc1-2,0.0,238.099379688,37.3,1,1,1,3.5003400000000013
2153,2153,c1cc(OC(F)F)ccc1CCC1c2c(Cl)nc(C3CC3)n2CCN1,0.0,367.12629638000004,39.08,6,1,4,4.292400000000003
2154,2154,CC1Cn2c(c(N3CC(C)(C)CC3=O)cn2)CN1,1.0,248.16371125999999,50.160000000000004,1,1,4,1.1377
2155,2155,CCC1(C(=O)OCC)CC(c2c(C)c3ccccc3n2C)=NO1,0.0,314.163042564,52.82000000000001,4,0,5,3.3230200000000023
2156,2156,CC(C)(C)OC(N1CC2CN(Cc3ccc(C(N4CCCCC4)=O)cc3Cl)CC2C1)=O,0.0,447.2288696279999,53.09,3,0,4,4.264800000000004
2157,2157,CC(C)C(=Nc1ccc2ccc(-c3nnc4ccc(C(C(F)(F)F)N5CC[C@H](N)C5)cn43)nc2c1)O,0.0,497.2150931120001,104.93,5,2,7,4.824900000000003
2158,2158,CCC(c1cc(F)cc(O[Si](C)(C)C(C)(C)C)c1F)O,1.0,302.15136297799995,29.46,4,1,2,4.792200000000005
2159,2159,CC1(CO)Cc2nnc(C3(c4ccc(-c5ccc(C(=N)O)cn5)cc4)CC3)n2CCS1,0.0,435.17289604000007,107.91000000000003,5,3,7,3.343670000000002
2160,2160,CC(C)(C)c1nc2cc(S(N3CCOC(C(=O)O)C3)(=O)=O)ccc2n1CC1CCC(F)(F)CC1,0.0,499.195248532,101.73000000000002,5,1,6,3.6334000000000026
2161,2161,CN1CCc2ccc(Br)cc2CC1,0.0,239.030961548,3.24,0,0,1,2.4795000000000007
2162,2162,CCC1CCc2c(Br)cccc2N1S(c1ccc([N+]([O-])=O)cc1)(=O)=O,0.0,424.009240124,80.52,4,0,4,4.277400000000004
2163,2163,CC1CC(Cn2ccc3cc(-c4cnn(C5CCCCO5)c4)ccc32)CN1,0.0,364.226311516,44.01,4,1,5,4.201900000000003
