,smiles,targets
1443,CC[C@@H](c1nc2cccc(Cl)c2c(=O)n1N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)N,0.0
1444,Cc1ccc(-c2c(-c3ccc(C)cc3)nc3c(n2)C=CCN3)cc1,0.0
1445,c1cc2c(cc1Cl)c(C(CCC(=O)O)=O)cn2-c1nc2ccc(N)cc2c(N2CCOCC2)n1,1.0
1446,c1ccc(Nc2ccc(F)cc2[N+]([O-])=O)cc1,1.0
1447,C=CC1(C)CCC(C(C)(C)OC(C)OCC)O1,1.0
1448,CCCCCC(C=CC1CC(O)C(O)C1CCCCCCC(=O)O)O,0.0
1449,C=CCCOC1CCCCCC=C1Br,1.0
1450,Cc1ccc(C2CN(NCc3ccc(C#N)cc3)C(=O)N2CCc2ccc(OC)cc2)cc1C,1.0
1451,CCOCc1c(C)[nH]c2c1ccnc2-c1ccc(Cl)cc1,1.0
1452,CCCc1nc2c(c3ccc(Br)cc3[nH]c2=N)n1CC(C)C,1.0
1453,CN1CCCC(N(C)c2nc3cc([N+]([O-])=O)ccc3o2)C1,0.0
1454,C1C2CC3CC1CC(C(=O)OC1C4CC5C(C4C(Cl)=O)C(=O)OC51)(C2)C3,0.0
1455,CC1C(O)=NN=C2COc3cc(Br)c(OC4(C)CN(C(=O)OC(C)(C)C)C4)cc3N12,0.0
1456,CC1(C)CN(Cc2ccccc2)C(CO)CO1,0.0
1457,C=CCCCC1CN([C@@H](CC(=O)OCC)c2ccc(OC)c(F)c2)C1=O,0.0
1458,Cn1cc(-c2cccc(COc3cc(=N)[nH]c4c3nn[nH]4)c2)cn1,1.0
1459,Cc1cc(N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)ccc1Br,0.0
1460,CCS(N1CCC(CC2CC2)(CN)CC1)(=O)=O,0.0
1461,Cc1c(C(=NCCO)O)c(C)n(-c2cccc3c2cn(Cc2cc(Cl)cc(F)c2)n3)n1,0.0
1462,CC1=C(C(=O)OC)C(C)(c2ccc(F)cc2)N=C(c2nccs2)N1C(=O)OC(C)(C)C,1.0
1463,CCNc1ccc(N2CCN(CCC3CN(C)C(=O)O3)CC2)cc1,0.0
1464,Cc1c(OC)c(C)n(-c2cc(Nc3c(OC)c(-c4ccc(C#N)cc4)n(C)n3)ncn2)n1,0.0
1465,CCOC(CC1=Nc2ccc(OC)cc2S(=O)(=O)N1)=O,0.0
1466,CN1CCCc2c1c1cc(OC3CCNCC3)ccc1nc2O,1.0
1467,c1ccc(Cc2ccnc(F)c2CCO)cc1,1.0
1468,CCCCCCC(CCCCCCCCCCCOCC(CNCCO)O)O,0.0
1469,CC(C)(C)OC(N1C(=O)C(N2C(=O)c3cccc(CN=[N+]=[N-])c3C2=O)CC2(CC2)C1=O)=O,1.0
1470,CN(Cc1ccc2cc(CO)cnc2c1)c1ccccc1,0.0
1471,c1ccc(-c2cccc(CCC(C(Cc3ccc(=N)[nH]c3)C(=O)O)S)c2)cc1,1.0
1472,CN1C(=O)C(=C(CO)c2cccc3ccccc32)SC1=O,1.0
1473,Cc1c2c(nnc1Cl)CCN(C(c1ccccc1F)=O)C2,1.0
1474,c1cc2c(cc1C(=O)O)c(I)n[nH]2,1.0
1475,c1ccc(OCCN(C(=N)O)C(=Nc2ccc(Cl)c(Cl)c2)S)cc1,1.0
1476,Cc1c(-c2cccc(S(N)(=O)=O)c2)sc(N=c2cncc[nH]2)n1,0.0
1477,CCn1c(=O)cc(O)c2ccc(C)nc21,1.0
1478,Cc1ccccc1NS(c1cc2ccoc2c(I)c1)(=O)=O,1.0
1479,COc1ccc(Nc2c3c(c[nH]n3)nc(-c3ccc4c[nH]nc4c3)n2)cc1OC,0.0
1480,C1CCN(CCOc2ccc(-c3nc4c(cccc4O)c(=O)n3-c3ccc(O)cc3)cc2)CC1,0.0
1481,CC(CO)(CO)N=C(COC(c1ccccc1OC(CCCCCO[N+]([O-])=O)=O)=O)O,1.0
1482,Cc1cc(C2CCCN2CCNCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,0.0
1483,COc1c(C(F)(F)F)cc(N2CCOc3cnc(O[C@H]4CCNC4)cc32)cn1,0.0
1484,CC(C)(C)OC(Cn1c2cc(C(=O)OC)ccc2c(C(N)=O)n1)=O,0.0
1485,C(C(=O)OC(C(F)(F)F)C(F)(F)F)Cl,1.0
1486,c1cn(S(Nc2ncc(F)s2)(=O)=O)cn1,1.0
1487,CCOc1c(C(C)N)cc(Cl)c(F)c1-c1cc(S(C)(=O)=O)cnc1,1.0
1488,c1ccc(CN2CCC(CO)(NCCCN)CC2)cc1,0.0
1489,CC(C)(CO)n1cc(C(c2cc(N=C(Cc3ccc(F)cn3)O)cnc2)=O)c2cnccc21,0.0
1490,CC(C)(C)S(NCc1c(Cl)cccc1Sc1ccccc1CO)=O,0.0
1491,CC1(CNCc2ccccc2)c2ccccc2Oc2ccccc21,1.0
1492,c1cc(F)ccc1CCN1CC2(CC(=O)c3cc(/C=C/C(=O)O)ccc3O2)C1,1.0
1493,CCCN(CC1CCN(S(C)(=O)=O)CC1)C1CCc2ccc(NC(C(C)C)=O)cc2C1,0.0
1494,Cc1c(-c2cn(C)nc2C(c2ccc(Cl)cc2)=O)c(COS(C)(=O)=O)on1,0.0
1495,COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(c1cccs1)C2,0.0
1496,CC(C)(CCOc1cc[nH]n1)C(F)(F)F,1.0
1497,C1=CCOc2c(Br)cc(C(=O)O)cc2OC1,1.0
1498,c1cc(Oc2cc(F)ccc2Br)ccc1-c1cc(-c2n[nH]nn2)on1,1.0
1499,CC(C)c1cc(C(C)C)nc(N)c1C#N,1.0
1500,CC(C)CCOc1cccc2c1C(=O)c1cccc3c1c-2n[nH]3,1.0
1501,c1cc(F)c(-c2nc3c(c(O)n2)nccn3)cc1Br,0.0
1502,CCOCCOn1c(=C)c2ccccc2c1=C,1.0
1503,CC(C)(C)NC(=NC(=NC(N(C)C)=O)SC)O,1.0
1504,CC(C)(C)OC(=Nc1ccc(Nc2cc(Cl)nc3c(C#N)cnn23)cn1)O,1.0
1505,COC(CCCCCCOc1ccc(Nc2nc3c(c(=NC4CCCCC4)[nH]2)CCN3)cc1)=O,1.0
1506,c1cc(Cl)c(Cl)cc1C1CC(=O)CC(=O)C1,1.0
1507,Cc1c(C(COc2ccc(CC(=O)O)cc2)O)c(C)on1,0.0
1508,COCCOc1cc2c(cc1OC)nncc2N1CC(c2cccc(OC)c2)OCC1=O,0.0
1509,CN1CCCCC(Nc2cnn(C)c(=O)c2Cl)C1,0.0
1510,COc1ccc(C2(O)C3=Nc4ccccc4C4=CC=NC(=N2)N43)cc1,1.0
1511,CC(C)(C)OC(N1CCC2C1C(c1c[nH]c3cc(F)ccc13)CN2c1ncccn1)=O,1.0
1512,CC(n1cc(C[C@H]2CCCN2C)c2cc(CCS(c3ccccc3)(=O)=O)ccc21)=O,1.0
1513,c1ccc2c(c1)CCN=C(O)N2OCCCCN1CCN(c2cccc(C3CC3)n2)CC1,0.0
1514,C1C[C@H](NC(c2c(NC(=N)O)cc(-c3ccc(Cl)cc3)s2)=O)CNC1,0.0
1515,c1ccc(C2CO2)c(CC(F)(F)F)c1,1.0
1516,CCOCCN(CCCCc1ccc2c(n1)NCCC2)CC[C@@H](C(=O)O)N,0.0
1517,CN1CCOc2ccc(-c3cn(C)c4c3c(Br)ccn4)cc21,0.0
1518,COc1cccc(CNc2ccc(S(Nc3nc4ccccc4s3)(=O)=O)cc2)c1O,1.0
1519,Cc1c(OC)ccc2c1c(C(C(NCC1CC1)=O)=O)c[nH]2,1.0
1520,COC(CCN(CCC#N)CCC1Cc2ccccc2OC1)=O,0.0
1521,CC(C)(C)c1ccc(OCC(N2CCOCC2)=O)c([N+]([O-])=O)c1,1.0
1522,c1cc(F)ncc1C1(C=O)CCOCC1,1.0
1523,CCP(CCC(=O)OCCO)(CCO)=O,1.0
1524,Cc1cc(O)c(CNCCO)c2c1C(=O)Oc1c(C)c(OC)cc(C(=O)O)c1O2,0.0
1525,CC(C)OC[C@@H](C(=Nc1ccc(SC)cn1)O)O,0.0
1526,c1cc(C=O)c(Sc2c(CN)c(Cl)ccc2Cl)nc1,0.0
1527,COCCN1Cc2ccccc2N(C(c2ccc(N3CCCC3)cc2Cl)=O)CC1=O,1.0
1528,CN1CCN(c2ccc(N=c3c4c(c[nH]n4)c4cc(OC)ccc4[nH]3)cc2)CC1,1.0
1529,c1cc(C(=O)O)c(O)cc1-c1cc(C#N)cc2cc(Cl)oc21,0.0
1530,C1=Cc2c(F)ccc(Br)c2OC1,1.0
1531,CC1(C)c2c(cc(Br)cn2)N=C1O,0.0
1532,C1CC(=O)c2c1c(Oc1cc(C#N)cc(F)c1)ccc2I,0.0
1533,CCC(C)c1c(Cl)nc(SC)nc1N1CCC(C)CC1,1.0
1534,CC1C2CC(CNC2)C(C)N1C(=O)OC(C)(C)C,0.0
1535,COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1N1C2CCNCC2COC1=O,1.0
1536,CCc1c2c(=O)nc(C3CCOCC3)[nH]n2c(C2CCCC2)n1,0.0
1537,Cn1ccc(Oc2cccnc2OC)nc1=O,1.0
1538,Cc1cc(C#C[Si](C)(C)C)c(N=c2c(=O)n(Cc3ccccc3)cc(Cl)[nH]2)nc1,1.0
1539,CS(=O)(=O)OCCCc1ccc(Cl)c(C(=NCC23CC4CC(CC(C4)C2)C3)O)c1,0.0
1540,CC(c1nc2c([nH]1)CNCC2)c1nc2ccc(C(=NCCOc3ccccc3C(=O)O)O)cc2n1C,0.0
1541,CN(c1cccc2cc(C(N)=S)[nH]c21)S(c1cccs1)(=O)=O,0.0
1542,C(CN)c1c2c3c(c(F)cc2[nH]c1C(O)=O)OCC3,0.0
1543,CC(C)C[C@@H](COc1cc2c(cc1C(C)=O)c1ccnc(C)c1c(=O)n2C)N,0.0
1544,C(CCc1ccc(N)cc1)Cc1ccc(CC(=NO)O)cc1,0.0
1545,c1cc(-c2cc(C(=O)O)ccn2)ncc1C(=O)O,0.0
1546,c1cc(OCCN2CCOCC2)ccc1-c1nc2ccc(C3=NN=C(O)C4CC43)cc2o1,0.0
1547,Cc1cc(C)c(C(CS(c2ccccn2)=O)=O)c(C)c1,1.0
1548,CC(C)(C)OC(N1CCC(C)(c2c3[nH]c4cc(F)cc(C#N)c4n3nc2OC)CC1)=O,0.0
1549,c1cc(Cl)c(N)cc1-c1cc2c(Cl)c[nH]c2nc1,1.0
1550,CC(C)c1cc(Cl)c(C)cc1OCc1ccc(Cl)nn1,1.0
1551,Cc1ccc(C)c(N=C(N2CCN(c3nc(C4=NOC(c5ccccc5)C4)cs3)CC2)O)c1,1.0
1552,COc1ccccc1-c1cc(COc2ccccc2F)[nH]n1,1.0
1553,CN1CCC2CCC(c3ncc4cnccn43)CN2C1=O,0.0
1554,CSC1=Nc2cccnc2Nc2ccccc21,0.0
1555,Cc1cc(C)nc(N2CCC(NCC(COc3cccc(CO)c3)O)CC2)n1,1.0
1556,CN(C)C1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn32)CC1,0.0
1557,Cc1cccc(-n2c(=O)c(Cl)c(Cl)c(OCCCN=C(CCC(=O)O)O)n2)c1,1.0
1558,CCc1c(-c2ccc(NC)c([N+]([O-])=O)c2)c(=N)[nH]c(=N)[nH]1,1.0
1559,c1cc(-c2ccc3c(n2)N(C(c2ccnc(OCC(CO)O)c2)=O)CCO3)cc(C(F)(F)F)c1,0.0
1560,CC1(O)CCC[C@H](N=c2c(F)cnc(-c3c[nH]c4c3cc(Cl)cn4)[nH]2)C1,0.0
1561,Cc1ccc(-n2nccn2)c(C(N2C3CCC2C(COc2ccc(Br)cn2)C3)=O)n1,1.0
1562,CS(C1=CC(C2CC2)=CN2CC(CCl)=NC12)(=O)=O,1.0
1563,CCOC(C(=NN=C(c1ncccn1)O)O)=O,1.0
1564,COCOc1ccc(F)c(C(=O)O)c1F,1.0
1565,C[C@H]1COCCN1c1cc(C2(S(CCC(C)(C)O)(=O)=O)CC2)nc(-c2ccc(N)cc2)n1,0.0
1566,COc1c(C=O)cn(S(c2cccc(C(F)(F)F)c2)(=O)=O)c1-c1ccccc1F,0.0
1567,c1cc(C(=N)O)c2c(c1)N(c1cc(CO)ccn1)CC2,0.0
1568,Cc1cc(-c2ccc(N=c3[nH]c(COCC4CC(F)(F)C4)cc(C(C)=O)n3)cc2OC)cnn1,0.0
1569,CCCS(c1cccc(C#Cc2cc(C#N)ccc2OCC(=O)O)c1)(=O)=O,0.0
1570,COc1ccc(CBr)cc1F,1.0
1571,CCCCOC(N1CCCc2c1n1cc(Br)c(C)c(C)c1n2)=O,1.0
1572,CCOC(C(Cc1ccccc1)CS(N1CCOCC1)(=O)=O)=O,1.0
1573,Cc1cc(C(N)=O)nn1-c1ccc(Cc2ccc(C3=CCN(C)C3)cc2)cc1,0.0
1574,CC1(C)CCc2c([nH]nc2-c2cc3ccc(NC)cc3[nH]2)C1,0.0
1575,CC(CC(=Nc1c2ccc(Cl)cc2[nH]c1C(c1ccccc1)=O)O)O,0.0
1576,c1cc(SCCOCCBr)nn2c1ncn2,1.0
1577,CCc1c(Cc2ccc(NN)cc2)c2nc(C)cc(C)n2n1,0.0
1578,Cc1ccc(OCC(N(Cc2cccs2)c2c[nH]nc2C)=O)cc1,0.0
1579,c1ccc2c(c1)CCCCC(N=[N+]=[N-])C(O)=N2,0.0
1580,c1ccc(N=C(Nc2ccc(C#N)cc2O)S)c(Br)c1,1.0
1581,CC(c1c(N)cc(-c2c(C(F)(F)F)cccn2)cn1)=O,0.0
1582,Cc1cc(C(C)=O)c(O)c(NC(c2n[nH]nn2)=O)c1,0.0
1583,Cn1cc(-n2c3c4cc(-c5cc(COC)c(OC)nc5)ccc4ncc3n(C)c2=O)c(Cl)n1,0.0
1584,CC(CNC(c1cc(-c2ccc(Cl)nc2)ns1)=O)(F)F,1.0
1585,c1cc(F)c(C(=Nc2ccc(-c3cn(-c4cc(F)ccc4F)nc3C#N)cn2)O)c(F)c1,0.0
1586,COc1cc(N2CCNC[C@@H]2COCc2ccccc2)ccc1Cl,1.0
1587,CCOC(Cn1c(=O)c(NS(Cc2ccccc2)(=O)=O)cn(COC)c1=O)=O,1.0
1588,CC(C)OCC(COCc1ccc(Br)cc1)(F)F,1.0
1589,CC(C)N=C(c1c[nH]c2c1nc(-c1c3cc(O)ccc3n(C)n1)cn2)O,0.0
1590,C1CC1c1cc(C2COC2)c2nc(Cn3cc(C(=O)O)cn3)cn2c1,0.0
1591,c1cc(-c2ncc(-c3ccc(O)cc3)o2)cc(O)c1,0.0
1592,Cc1c(N(C)S(c2cccs2)(=O)=O)c2c(cc(C3=NCC4(CCNCC4)S3)[nH]2)s1,1.0
1593,c1ccc(N2CC3(CCC(CO)CC3)OC2=O)cc1,1.0
1594,c1ccc(NCc2ccc(N)cc2)c(CN)c1,1.0
1595,Cc1nc2c(cc(C(N(C)C)=O)cc2OC2CCOc3cc(F)cc(F)c32)n1C,1.0
1596,CCC(CC)(CC#N)C(C)(C)O[SiH2]C(C)(C)C,1.0
1597,CC(=NN=C(CS(c1ccccc1)(=O)=O)O)O,1.0
1598,CCOP(CN(CC(=O)OC)C=O)(=O)OCC,1.0
1599,CCCCOc1ccc(C(=O)O)cc1OCC1(C)CC(c2cccnc2)=NO1,1.0
1600,CCNCC(c1cc(Cl)ccc1N)(C(F)(F)F)OCC1CC1,1.0
1601,c1ccc2c(c1)C=Cc1ccc(C=O)cc1S2=O,0.0
1602,CC(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1)c1ccccc1)=O,0.0
1603,c1cc2nnc(C(N3CCC(c4cc(F)ccc4Cl)CC3)=O)n2cc1Br,1.0
1604,Cn1c2c(cc(S(c3ccc(Cl)cc3)(=O)=O)c1=O)c[nH]c(=Nc1ccc(Cl)cc1)n2,0.0
1605,CC(C)(C)N=C(c1c[nH]c2c1nc(-c1c3cc(OC(F)F)ccc3n(Cc3cnn(C)c3)n1)cn2)O,0.0
1606,Cc1cc(OC)cc2c1[C@@H](CC(=O)O)OB2O,0.0
1607,Cc1cc(NCCO)c2c(c(-c3ccccc3OC)n[nH]2)n1,0.0
1608,c1ccc(OCc2cc3ccoc3c(-c3ccnc(CN)c3F)c2)c(CC(=O)O)c1,0.0
1609,CCCOCCCCCc1ccc(-c2ccc(O)cn2)cc1,1.0
1610,CC(C)(C)[Si](C)(C)Oc1cc2c(cccc2[N+]([O-])=O)nc1,0.0
1611,C1CCOC(c2c[nH]nc2)(Sc2cccc(C(F)(F)F)c2)C1,1.0
1612,c1c(Br)cnc2c3cc(F)c(Cl)c(F)c3[nH]c12,1.0
1613,C#Cc1cn([C@@H]2C[C@H]3COC(c4ccc(OC)cc4)O[C@H]3C2)c2c1c(C)ncn2,1.0
1614,COc1ccc2c(O)cc(-c3csc(C(F)(F)F)n3)nc2c1Cl,0.0
1615,Cc1cccc(C(=NOCc2ccccc2)O)n1,1.0
1616,CC1CC2(CCNCC2)C(=O)N1C1=C(C)C(=O)OC1,0.0
1617,CCN=C(c1ccc(N2CCN(Cc3cc4c(c5cccn5c(O)n4)nc3)CC2)c(Cl)c1)O,0.0
1618,c1cc2cncc(Cl)c2cc1C(N1CC(F)(F)C1)=O,1.0
1619,CCOc1ccc(C(C)=O)cc1C(=Nc1c(C)cccc1C(=N)O)O,0.0
1620,C[C@@H](C(=N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)O)N=C(C1Cc2ccccc2C1)O,0.0
1621,C1CCC(SC(CCC(Cl)(F)F)=O)CC1,1.0
1622,CN(c1ccccc1CC(=O)O)S(c1ccc(Cl)c(Cl)c1)(=O)=O,0.0
1623,CCN1CC2CCOCCN2c2cc(Br)cnc2C1=O,0.0
1624,c1cc(F)ccc1C1CC(N2CCC(C#N)CC2)CC(Cl)N1,1.0
1625,CCN(CC)C(CCOc1cc(-c2ccccc2)nc2ccccc21)=O,1.0
1626,C=CC1CC(C(=NC(C)(C)C)O)(N=C(C)O)C(CN(C)C)CC1(C)C,1.0
1627,CC1C2(c3cccc(OC)c3)CCCC(C2)N1,0.0
1628,CCOC(Cc1ccc(OCCc2ccc(OS(C(C)C)(=O)=O)cc2)cc1)C(=O)O,0.0
1629,CC1CCOc2cccc(Oc3ncc(N)cn3)c21,0.0
1630,Cc1c(C(=O)O)n2cccc(OCc3c(F)cccc3F)c2n1,1.0
1631,CC(C)(C)[Si](C)(C)Oc1cccc2ccc(-c3nnc4cc(CO)ccn43)nc21,0.0
1632,c1ccc2c(c1)C(O)=NC(C(Cl)(Cl)Cl)O2,1.0
1633,COc1ccc(-c2c(-c3ccc(OC)cc3)oc(C3CCN(C(=NO)O)CC3)n2)cc1,1.0
1634,C[C@@H]1CCC(C(=O)OC)=C(N=C(C(C)Cc2nc(-c3ccc(O)cn3)no2)O)C1,0.0
1635,Cc1ccc(Cl)c(B(O)O)c1Cl,1.0
1636,CCCCCCCCOc1cccc(F)n1,1.0
1637,CC1(C)CC(=O)c2cc([N+]([O-])=O)ccc2O1,1.0
1638,CC(C(=NNc1ccc(OC)cc1)Sc1ccc(Cl)cc1)=O,1.0
1639,CCOn1c2ccccc2c(=O)n1Cc1cc(C#N)cnc1,1.0
1640,Cc1cccc(-c2nc(-c3cc(C#CCN4CCN(C)CC4)cnc3)c3ccnc-3[nH]2)n1,1.0
1641,c1ccc(-c2cc(S(NCC(=O)O)(=O)=O)sc2-c2ccccc2)cc1,1.0
1642,CN(C)CCOc1ccc(Cl)cc1N=C(Nc1cnccn1)O,1.0
1643,CS(c1ccc(Oc2cc3cc(C(=O)O)[nH]c3c(O)c2)nc1)(=O)=O,0.0
1644,CN(C)C(n1cc(Cc2ccc(C(=O)O)cc2OC)c2cc(N=C(O)OC3CCCC3)ccc21)=O,1.0
1645,C1CC(=O)N(Cc2nc(Br)cs2)C1,0.0
1646,Cc1c(Cl)c(Cl)c(C(=N[C@H]2CCN(c3nc(C(=O)O)c(C(=N)O)s3)C[C@H]2OC)O)[nH]1,0.0
1647,c1ccnc(N2CCN(C(=N/N=C3/CCOc4cccnc43)S)CC2)c1,1.0
1648,Cc1ccc(CC(=O)O)cc1S(N1CCc2c(sc(-c3ccc(C(F)(F)F)cc3)n2)C1)(=O)=O,0.0
1649,c1ccc(CCc2cccc(CCCN)c2)cc1,0.0
1650,CC1CC(CC(C2CCCC2=O)=O)CC(C)(C)C1,1.0
1651,c1ccc2c(c1)ncn2-c1ccnc(S(N)(=O)=O)c1-c1n[nH]nn1,1.0
1652,CCCN(C1C2CCC1CC(Cl)=C(/C=C/c1cc(-c3ccc(F)cc3)n(C)n1)C2)S(N)(=O)=O,1.0
1653,c1ccc2c(c1)COc1ccc(-c3n[nH]nn3)cc1C2=O,0.0
1654,CC=C(CC)C=CCN=C(c1ccc(NS(C)(=O)=O)nc1)O,0.0
1655,CCn1c(=O)c2cnc(C3CCOCC3)n2nc1Cl,0.0
1656,CC(C)Cc1cc(C=O)nn1-c1ccccc1,0.0
1657,CC(C)(C)NC(=NC1=CC(=O)CCC1)O,1.0
1658,C[C@@H]1CN(c2c(C=O)cc3c(C(=N)O)noc3c2F)C[C@@H](C)O1,0.0
1659,CN1C(C(=Nc2ccccc2)O)=C(O)CN(Cc2ccccc2)S1(=O)=O,1.0
1660,CC(C)c1cc(C=C2CCNC2=O)cc(C(C)C)c1O,0.0
1661,CC(C)(C)c1ccc(C(c2cc3c(OC)cc(OC)cc3oc2=O)=O)cc1,1.0
1662,C(C#N)Cn1cc(-c2ccc3c(c2)c(=N)[nH][nH]3)cn1,1.0
1663,Cc1cc(C)c(C(=O)O)cc1-c1nc2c([nH]1)CC(OC)C2,0.0
1664,CCOC(CCn1c(COS(C)(=O)=O)cc2cc(Cl)cc(F)c21)=O,0.0
1665,CN(CCN)Cc1c[nH]nc1-c1ccc2cnn(C)c2c1,1.0
1666,CN1CCC(c2ccc(Nc3ncc(F)c(-c4cc(F)c5c(c4)N(C)CCO5)n3)cc2F)CC1,0.0
1667,c1ccc(Cc2ccc3c(c2)c(C(F)(F)F)cc(=O)o3)cc1,1.0
1668,C=CC(c1ccccc1)Nc1cc(C(=O)OC)cn2c(C)c(C)nc12,0.0
1669,COc1ccc(Cn2c3ccccc3c(C(N)=N)n2)cc1,0.0
1670,c1ccc(CCC2CC(C#N)c3cc(F)ccc3O2)cc1,1.0
1671,C#CC(c1csc(Br)n1)O,1.0
1672,c1cc(Cl)c(C(F)(F)F)cc1-c1csc2c1c(=O)n(CC(N1CCC(F)C1)=O)nn2,0.0
1673,Cc1cc(C(=N)O)c(N)c(C)c1C1CCC2(CCCN2)CC1,1.0
1674,C[C@H](c1ccc(C(N2CCNCC2)=O)s1)N=C([C@@H]1C[C@H]1c1nc2ccccc2[nH]1)O,1.0
1675,Cn1cc(C2CCNCC2)c2cc(NS(c3ccc(F)c(OC)c3)(=O)=O)ccc21,0.0
1676,CC(C)(C)C(=NN=c1c2cccn2cc[nH]1)O,1.0
1677,CCC(COC(CC)COC(C)C)O,0.0
1678,CCCc1nc2c(C)cc(-c3ccccc3)cc2n1CCOS(C)(=O)=O,0.0
1679,c1ccc2c(c1)c(=O)n(N=C(Nc1ccc(Cl)cc1)O)c(C(F)(F)F)n2,1.0
1680,CN(C)c1c2c(c3ccccc3s2)nc(Cl)n1,1.0
1681,CN1CCN=C(O)c2cnc(SC)nc21,1.0
1682,C1COCC2C(O)=Nc3cnc(Cl)nc3N12,1.0
1683,CN1C(O)C(O)N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=S,1.0
1684,CC(=Nc1cccc([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1)O,1.0
1685,CS(=O)(=O)OCCCCCCOCC(c1cccc(N2C(=O)CN=C2O)c1)(F)F,0.0
1686,Cc1cn2cc(-c3cc4ccc(OCCOS(C)(=O)=O)cc4oc3=O)nc2c(C)n1,1.0
1687,CC1CCN2c3ccc(S(N4CCCC4)(=O)=O)cc3C(=O)C2=N1,0.0
1688,CC(C)CC(c1cccc(C#N)c1F)O,1.0
1689,CCOCc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,0.0
1690,CCC1(CC)N=C(CCc2ccc(Br)cc2)C(OC)=C(OC)N1,1.0
1691,CCCc1cc(Cn2c3ccccc3nc2O)ccc1OC(c1ccc2c(c1)OCO2)C(=O)O,0.0
1692,c1ccc(C(=NCCN=C(c2cc([N+]([O-])=O)ccc2O)O)O)cc1,1.0
1693,CC1(C)COc2cccc(Oc3ccc(N=C(C(C)(C)N)O)cn3)c21,1.0
1694,C1C2CC(C(F)(F)F)(C(F)(F)F)C1C1C2O1,1.0
1695,CCOC(c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(=O)OC)cc1)=O,0.0
1696,Cc1cccc(CS(Nc2nc(C(=NC)O)c(O)c(=O)n2C)(=O)=O)c1,0.0
1697,CC(CO)Nc1ccc2c(cccc2C#N)c1,1.0
1698,COc1ccc(-c2c(C=O)[nH]c3c(-c4ccccc4)c(-c4ccccc4)nn3c2=O)cc1,0.0
1699,CCc1cc2c(s1)SCCc1cc(=O)n(C)nc1-2,1.0
1700,CCCc1c(CBr)cnc2c1c(=N)[nH]c(=N)[nH]2,1.0
1701,CC(C)c1csc2c1c(N1CC3CC1CC3OCCO)ncn2,1.0
1702,c1ccc(-c2cc([N+]([O-])=O)cc3c2C(Cl)OC3=O)cc1,1.0
1703,c1cc(C=C(C#N)c2c(C#N)c(=N)[nH][nH]2)sc1,1.0
1704,CN1CCc2c(c(-c3ccc(F)c(Cl)c3)cn2Cc2ccccc2)C1,1.0
1705,c1cc(C(C(=N)O)F)cc2c1cc(C(O)=O)s2,0.0
1706,COc1cccc(Nc2cc(Cl)ncn2)c1,1.0
1707,CC(N1CCN=C1c1ccc(NC(C2=Cc3ccccc3OCC2)=O)cc1)=O,1.0
1708,CCCN1CCCCOc2ccc(cc2)C[C@@H](C(=O)OC)N=C(O)c2cccc(c2)C1=O,0.0
1709,c1ccc(CC(N=c2ccc(Cl)n[nH]2)=O)cc1,1.0
1710,Cc1cc(OC)cc(C)c1S(N1C(CO)COc2ccccc21)(=O)=O,0.0
1711,COC(C(=Cc1ccc(F)cc1Cl)C(CCN1CCSC1)=O)=O,1.0
1712,C1CCN(CCCS(c2ccc(Nc3ncc(N)cn3)cc2)(=O)=O)C1,1.0
1713,C(C(=C(F)F)F)C(=NS(C(F)(F)F)(=O)=O)O,1.0
1714,CCOC(c1cccc2c1sc(N1CC(N)C1)n2)=O,0.0
1715,c1ccc(COC(=NC2Cc3cc(-c4ccccc4)cnc3N=C2O)O)cc1,0.0
1716,Cc1cc(=NC2CC3(CCN(c4nc(-c5cc(Cl)cc(Cl)c5)no4)C3)C2)cc[nH]1,1.0
1717,CCOC(CCC(C)c1ccc(OCc2ccccc2C(=O)OCC)cc1)=O,0.0
1718,c1ccc(Oc2ccc(NC(CCC(C(=N)O)N)=O)cc2)cc1,0.0
1719,COCCN(CCN1CCOCC1)c1ccc(/C=C/c2c3ccccc3[nH]n2)c([N+]([O-])=O)c1,1.0
1720,c1ccc(Cn2c(=O)n(-c3ccc4c(c3)OCO4)sc2=O)cc1,1.0
1721,CC(c1cc(O)c(OC)cc1C1CCCCC1)=O,0.0
1722,Cc1c(Cl)cc2c(c1Cl)C(=O)OC2,1.0
1723,c1ccc(COc2cccc3c2CC3C(=O)O)cc1,0.0
1724,CN=C(CCc1ccc(Cl)c(C=O)c1)O,1.0
1725,CCn1cc(C#Cc2cccc(Br)c2)cn1,1.0
