,smiles,targets
9042,C1CC1n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC4(CC4)C3)cc21,1.0
9043,CC(C)(C)OC(N1CCC(S(CC(=O)OC)(=O)=O)CC1)=O,1.0
9044,c1cc([C@@H](CNc2ccnc(O)c2C=O)O)cc(Cl)c1,0.0
9045,c1cc(O)c(O)c(O)c1CC(=NCC(=O)O)O,0.0
9046,CC(C)(C)OC(N1CC[C@@H](c2ccc(S(c3ccc4c(c3)cn[nH]4)(=O)=O)cc2)C1)=O,0.0
9047,CCS(NCc1ccc([N+]([O-])=O)cc1)(=O)=O,0.0
9048,CCN1c2ccccc2C(C)(C)CC(N=C([C@H](C)N=C(Cc2cc(F)cc(F)c2)O)O)C1=O,1.0
9049,CC(C)(C)OC(N1C(C(=NNc2ccccc2)O)CSC1c1cccnc1)=O,0.0
9050,CC(C)(C)c1ccc(C2(C)CC2C(Cl)=O)cc1,0.0
9051,C[Si](C)(c1ccccc1)O[Si](C)(C)c1ccccc1,1.0
9052,c1c(Cl)c(Cl)c([N+]([O-])=O)c2c1[nH]c(=O)c(=O)[nH]2,0.0
9053,Cn1cc(-c2cccc3ccccc32)c2c(Cl)ncnc21,1.0
9054,c1ccc2c(c1)cnn2-c1cccc(Nc2ccc(Cl)cc2)n1,1.0
9055,Cc1csc(C2c3c4c(c(-c5ccccc5)n3[C@H](C)CO2)c(=O)n(C)c(=O)n4C)n1,1.0
9056,CSc1ccc(Nc2c(C(=O)O)ccc3c2c[nH]n3)c(F)c1,0.0
9057,CSc1nc(CNC(c2ccc(Cl)s2)=O)cn1-c1ccc(I)cc1,1.0
9058,CCC(=O)OCC(COP(=O)(OC)OCCN=C(O)OC(C)(C)C)OC(CC)=O,0.0
9059,CNC(c1ccc(Sc2cc(Cl)ccc2OC)cc1)=O,0.0
9060,CCOC(C(=CNc1c(OC(F)F)cc(Br)cn1)[N+]([O-])=O)=O,1.0
9061,Cc1c(-c2ccc3c(c2)[nH]cn3)ccn2c1c(C1CC1)cc(C(=O)OC)c2=O,0.0
9062,COc1c(C2(CF)COC2)cc(Br)cn1,0.0
9063,CCOC(C(=CNC1CC1)C(=O)OCC)=O,1.0
9064,CC(C)(C)[Si](C)(C)OC1CC(O)C1,0.0
9065,CC(C)(C)C(=O)SCC(=Cc1ccccc1)C(=O)O,1.0
9066,CC#CCOc1ccc(S(C2(C(=NO)O)CCN(C(c3cccs3)=O)CC2)(=O)=O)cc1,0.0
9067,CC(=NC1(C)CCCN(c2ccc(-c3c4c(C#N)cnn4cc(-c4cnn(C)c4)n3)cn2)C1)O,0.0
9068,CC(C)n1c(=O)c2cc(N(CCN(C)C)C(=O)OC(C)(C)C)ccc2c(Br)n1,1.0
9069,COc1cc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)ccc1C(N1CCNCC1)=O,0.0
9070,c1cc(C#N)c2c(c1)c(C(N)=O)nn2CC(=O)O,0.0
9071,Cc1c2c(C(=O)O)cc(C3CC3)nc2n(C2CCOCC2)n1,0.0
9072,COc1cc(C(Cl)=O)cc(OC)c1,0.0
9073,CC1([N+]([O-])=O)C=CC(OCC(c2ccccc2)=O)=CC1,0.0
9074,c1cc(Oc2cncnc2N2CC3(CNC3)C2)c(Br)cc1F,0.0
9075,CC(C)(C)C(Nc1ccc(Cn2cc(CC(=O)O)cn2)c(CSC(C)(C)C)c1)=O,0.0
9076,c1c(Cl)c(O)cc(NN=CC(C(F)(F)F)=O)c1F,0.0
9077,Cc1nc(C#N)cc(=NCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)[nH]1,0.0
9078,CC(C)c1c2cc(-c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,0.0
9079,C#CCNC1N=C(c2c3n(cn2)-c2cccc(Cl)c2C(=O)N2CCC[C@@H]32)ON1C,1.0
9080,CC1(C2CCCC2)Cc2cc(OCCC(=O)O)c(Cl)c(Cl)c2C1=O,1.0
9081,Cc1ccc(S(N2CCCC2c2ccc(OC)cc2)(=O)=O)cc1,0.0
9082,CC(=O)O[C@@H]1CCCC[C@H]1c1ccc(I)cc1,0.0
9083,CCOC(c1cc2n(n1)CCCN(C(CBr)=O)C2)=O,1.0
9084,CC(C)(C)OC(N1CCC(c2ncco2)(O)CC1)=O,1.0
9085,C1COc2c(N=C(C(F)(F)F)O)cc(Cl)cc2O1,1.0
9086,CC(C)(C)c1cc(N2C(O)C(O)N(C)C2=O)no1,1.0
9087,c1cc(N=C(c2cc([N+]([O-])=O)ccc2Cl)O)cnc1,0.0
9088,Cc1csc2nc([C@H](C)N=c3c4c([nH]cn4)[nH]c(=N)[nH]3)c(-c3cccc(F)c3)c(=O)n12,0.0
9089,COC(CCNC(c1[nH]cc(C(=NC(c2ccccc2)c2ccccc2)O)c(=O)n1)=O)=O,0.0
9090,COc1c(OC)nc2c(cc(Cl)c(Cl)c2N(CC(=O)O)S(C)(=O)=O)n1,1.0
9091,c1cc(C(=Nc2ccc(N)cn2)O)cc(Cl)c1,1.0
9092,CCS(Nc1cccc2ccc(O)cc21)(=O)=O,0.0
9093,COC(c1ccc2c(n1)N(C(=Nc1cc(Br)ccn1)O)[C@H]1CCN2C1)=O,1.0
9094,CC(C)(C)c1ccc(S(Nc2ccnc3cc(-c4cccc(C#N)c4)nn23)(=O)=O)cc1,0.0
9095,Cc1ccc(C(C(F)(F)F)=NO)c(C)c1,1.0
9096,CO[C@@H](Cc1ccc(OCCCOc2ccc(N=C(c3ccc(F)cc3)O)cc2)cc1)C(=O)O,1.0
9097,CCCNS(CCCCCl)(=O)=O,1.0
9098,CCOC(C1(C(=N[C@H](C)c2ccccc2)O)CCC1)=O,1.0
9099,CC(C)(C)OC(N1CCC(Oc2ccc(-n3ccc4cc(S(C)(=O)=O)cc(F)c43)nc2)CC1)=O,0.0
9100,c1cnc(=O)n(-c2ccc(N=[N+]=[N-])cc2)c1,1.0
9101,CC1Cc2ccccc2C1C(C(=O)O)Oc1nc(OC)cc(OC)n1,1.0
9102,C=C(C)C(N1CCN(c2cc(F)cc(OC)c2)CC1)=O,0.0
9103,Cc1cc2c(nc1)n(-c1ccccc1)c(C)n2,1.0
9104,c1ccc(S(c2ccc(/C=C/c3ccc(F)cc3F)cc2)(=O)=O)c(C(=N)O)c1,0.0
9105,CC1c2ccccc2-c2ccc(F)cc2N1S(c1ccc(OC)cc1OC)(=O)=O,0.0
9106,CC(C)(C)OC(Cc1cc(Cl)ccc1N)=O,0.0
9107,c1ccc(COC(=N[C@@H]2Cc3ccc(Br)cc3C2)O)cc1,1.0
9108,c1ccc(C2(CCCN=[N+]=[N-])OCCO2)cc1,1.0
9109,CCOC(C=Cc1cccc(Nc2ccc3c(c2)[nH]cn3)c1)=O,1.0
9110,CCOCc1cccc([N+]([O-])=O)c1C(=O)OCC,0.0
9111,c1ccc2c(c1)c1ccccc1n(-c1cccnc1)c2=O,1.0
9112,CCN(c1ccc2ccccc2c1C(=O)O)S(c1ccc(F)cc1)(=O)=O,1.0
9113,Cc1c(Cn2cc(C(=NN)O)cn2)c(C)on1,1.0
9114,Cc1ccc(C(C)(C(F)(F)F)O)cc1-c1cnc2c(N)nc(CC=O)cn12,0.0
9115,CCC(c1nnc(N=C=O)s1)Oc1ccccc1,1.0
9116,Cc1cc2c(cc1OC)CCCC2=NO,1.0
9117,c1ccc(C2=C(c3ccccc3)C(=O)N(CCCN=C(C=Cc3cccnc3)O)C2=O)cc1,0.0
9118,c1ccc(C(F)(F)F)c(C2(O)CCc3ccc(Br)cc32)c1,0.0
9119,CCOc1c(C(=O)OCC)cc(Br)c(-c2ccc(F)cc2)n1,1.0
9120,c1ccc(C(c2cc3c4ccccc4nc(O)n3n2)O)cc1,0.0
9121,CCP(CCCCCCO)(CCC(=O)OCCCCCCO)=O,1.0
9122,C1CCC(N=C(c2c(C3CC3)c(=N)[nH]s2)O)CC1,1.0
9123,COc1ccc2c(c(=NCc3ccccc3)c(O)c[nH]2)n1,0.0
9124,CC(C1(c2ccccc2)CCN(CCCOc2ccc3c(ccc(=O)[nH]3)c2)CC1)=O,1.0
9125,CCNC(c1nc(CCl)n(-c2ccc(Cl)cc2C(c2ccccc2Cl)=O)n1)=O,0.0
9126,CCCCNc1ccc(S(N2CC(N(Cc3ccccc3)C(=O)OC(C)(C)C)C2)(=O)=O)cc1,0.0
9127,c1ccc(-c2cc3c(N)[nH]nc3nc2)cc1,1.0
9128,CN(CCCN=C1CCCCC1)Cc1ccccc1,1.0
9129,CC1(Oc2cccc(Cl)c2[N+]([O-])=O)CCN(CCOc2ccccc2)C1,0.0
9130,C=C(C)n1c2ccccc2n(CCCN2CCC(CC(c3cccc(C)c3)=O)CC2)c1=O,1.0
9131,CCC=CCC=CCCSCCC(=O)O,0.0
9132,c1ccc(F)c(C(c2ccccc2N=C(CBr)O)=O)c1,1.0
9133,CC(C)CS(c1c(C2CC2)ccc(C(N2CCCC2(C)C)=O)n1)(=O)=O,1.0
9134,COc1cc(CCCN2CCCCC2)ccc1N,0.0
9135,c1cc(C(F)(F)F)ccc1-c1csc(-c2c[nH][nH]c2=N)n1,1.0
9136,C/N=C/c1ccc(-c2ccc(OC)c(Br)c2)cc1,0.0
9137,c1cc(NCC(Nc2ccc(S(N)(=O)=O)cc2)=O)c(F)cc1F,0.0
9138,C(CCSc1nnc(-c2nnn(CC(=O)O)n2)s1)Cc1cc(C(F)(F)F)ccc1Cl,0.0
9139,Cc1cc(-c2ccc(F)c(OC)c2)nc2c(C(=NC(C3CC3)C3CC3)O)ncn12,0.0
9140,CCc1cccc(NS(N2CCOC2=O)(=O)=O)c1,1.0
9141,CC(=O)Oc1ccc(CCBr)cc1,1.0
9142,C1C[C@@H](C(=O)O)N(C(c2ccc(Cl)c(Cl)c2)=O)C1,1.0
9143,CC(C)(C)OC(N1CCC(n2cc(Br)c3c(N)ncnc32)CC1)=O,0.0
9144,c1cc2c(cc1C(F)(F)F)sc1c(C(=N)O)c[nH]c(=N)c21,0.0
9145,CCOC(C(CCC(=O)O)N=C(O)OCc1ccccc1)=O,0.0
9146,CC(C)(C1=CCC2(CC1)OCCO2)C(=O)OC,1.0
9147,COC([C@H]1CC[C@H](N=C(c2cnc3cccnn23)O)CC1)=O,0.0
9148,Cc1cc2cc(Br)cc(F)c2n1S(c1ccccc1)(=O)=O,0.0
9149,CCOC(C1(CCOC)CCN(S(N2CCOCC2)(=O)=O)CC1)=O,1.0
9150,c1ccc(-n2cc(CC3CCC(O)=NC3=O)nn2)cc1,1.0
9151,Cn1c2c[nH]c(-c3nc(COCc4ccc(OC)cc4)cs3)c2c(=O)n(C)c1=O,1.0
9152,CC(C)(c1ccc(-c2cc(-c3ccc4c(c3)CCN=C4O)c(N)nc2)cc1)N(C)C,0.0
9153,c1ccc(CN2CCC3(CC2)COCCN3)cc1,1.0
9154,CCc1c2ccc(C(CC(=O)OCC)=O)cc2on1,1.0
9155,Cn1c2c(N)nc(-c3c4cccnc4n(Cc4ccccc4F)n3)nc2n(C)c1=O,0.0
9156,Cc1cc(Oc2cc(C#N)cc(Cl)c2)c(Cl)c(OC)n1,0.0
9157,C1Cc2ccc(NCCCS(O)(=O)=O)cc2C1,1.0
9158,CC(=NC1Cc2ccc(S)cc2C1)O,0.0
9159,Cc1cc2c(c(C(C)=O)nn2CC(=O)OC(C)(C)C)s1,0.0
9160,Cc1cc(Br)c(OC)c[n+]1[O-],1.0
9161,Cc1c(-c2ccc(CN=C([C@@H]3C[C@@H](O)CN3C(c3cccc(O)c3)=O)O)cc2)scn1,1.0
9162,C[C@H]1CCCN1c1ccc(-c2csc(N=C(Cn3cnc4c3c(=O)n(C)c(=O)n4C)O)n2)cc1F,1.0
9163,CS(c1ccc2cc(C(C3CCCN(CC4CC4)C3)=O)ccc2c1)(=O)=O,1.0
9164,C1C[C@@H](COc2ccc3c(c2)CCN([C@@H]2Cc4ccc(C=O)cc4C2)C3=O)OC1,1.0
9165,CC(c1cc(OC)c(O)c(OC)c1N)=O,0.0
9166,c1cc2c(nc1)sc(-c1cc([N+]([O-])=O)ccc1Cl)n2,0.0
9167,CC(C)(C)OC(=N[C@@H]1CCCN(C(c2cc(C(F)(F)F)c(F)c([N+]([O-])=O)c2)=O)C1)O,0.0
9168,CC(C)c1c2c(c3cc(OC)ccc3n1)C(O)CC1(C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C1)O2,0.0
9169,C1CCCC(N=C(c2cnc3ccccc3n2)O)CC1,1.0
9170,CC(C)N1CCN(C(c2ccc3c(c2)cc(C(NCC2(F)COC2)=O)[nH]3)=O)CC1,0.0
9171,CCc1ccc(Br)c(CC)c1CO,0.0
9172,c1cc(C(O)=O)ccc1-c1nc(-c2ccc(Br)cc2)cs1,0.0
9173,Cc1c(C(=N)O)sc(N2CCN(Cc3ccc(F)cc3)C2=O)n1,0.0
9174,c1ccc(C#Cc2ccc(CCl)cc2)cc1,1.0
9175,CC(c1ccc(S(N2C3CCCC3CC2C(=O)O)(=O)=O)cc1)=O,1.0
9176,CC(C)N1CCCn2c1cc(OCc1cc(F)c(F)c(F)c1)nc2=O,0.0
9177,Cn1ccc(CN=C(N2CC(S(N3CCC(c4c[nH]c5c4cccn5)CC3)(=O)=O)C2)O)n1,1.0
9178,COc1ccc2c(n1)sc(NC(c1ccc(C(c3ccccc3)=O)cc1)=O)n2,1.0
9179,COc1ccc2c(c1[N+]([O-])=O)CN(S(C)(=O)=O)CC(O)=N2,1.0
9180,CCCN=C(c1cc(I)ccc1N)O,1.0
9181,CC(C)N=C1Nc2c(Br)cc(Br)cc2S(=O)(=O)N1,1.0
9182,C=CCCCC1CN([C@@H](CC(=O)OCC)c2ccc(OC)c(F)c2)C1=O,0.0
9183,Cc1c(C(C)=O)c(=NCc2ccc(Br)cc2F)c2ccccc2[nH]1,1.0
9184,c1ccc2c(c1)nc(O)n2CCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
9185,CCN1CCN(c2c3c(nc(C)n2)n(C2CNC2)c(-c2ccccc2Cl)n3)CC1,1.0
9186,c1cc(F)c(Oc2ccc(-c3c4c(N)ncnc4n(C[C@H]4CCCN4)n3)cc2)c(F)c1,0.0
9187,CC(CC(=O)OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)=O,1.0
9188,COC(c1c(N)c2c(ccc(-c3cccnc3)n2)s1)=O,1.0
9189,CC(C)(C)OC(N1CCC(N2c3ccccc3C(=O)C2=O)CC1)=O,0.0
9190,c1cc(Br)cc(N2CC(F)(F)C2)c1,1.0
9191,CN(C)CCOc1cc(OC)ccc1C#N,1.0
9192,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=NC3(C)CC3(C)N)O)n2c1,0.0
9193,c1cc(Cl)c2cc(C(F)F)c(C3=CCOCC3)nc2c1,0.0
9194,c1ccc2c(c1)c(=NC([C@H]1CC[C@H](N)CC1)=O)cc[nH]2,0.0
9195,c1ccc(CN2CCC(n3ncnn3)C2)cc1,0.0
9196,c1ccc(F)c(-c2nncc3c(Br)c(=O)[nH]n32)c1,0.0
9197,Cn1ccc(OCCBr)n1,1.0
9198,Cc1c(Br)ccc2c1OCCO2,1.0
9199,CCOC(CC1(O)CCc2c1cc(F)cc2Cl)=O,1.0
9200,CCc1cnc(N2CCC(=O)CC2)cn1,1.0
9201,C1CC1COc1ccc(-c2nc3ccc(O)cc3o2)cc1Cl,1.0
9202,CC(C)(C)OC(=N[C@H](C1CCOCC1)C(=Nc1ccc(Br)cc1N)O)O,0.0
9203,Cc1cc(Oc2ccccc2)nc(Nc2cc(OC)c(OC)c(OC)c2)n1,1.0
9204,c1cc(F)c(CC(Cl)=O)cc1Br,0.0
9205,CCOC(c1cc(CCc2ccc(Cl)cc2)on1)=O,0.0
9206,CC(C)(C)OC(N1CCN2C(C1)COc1ccc(Br)cc1C2=O)=O,0.0
9207,Cn1c(COC23CC4CC(CC(C4)C2)C3)c(Br)c(=O)n1C1CCCCC1,1.0
9208,CN=C(c1cc(C(=O)O)cc(Cc2cccc3c2ccn3CCO)n1)O,0.0
9209,c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccc(C(=N)O)cc13)C2=O,0.0
9210,CCOc1cc(N(C)C)ccc1C1CC(O)=Nc2ccc3c(c21)OCCO3,0.0
9211,CCCCN=C(c1ccc(-c2ccc(-n3cc(CCC(=O)OC)nc3)nn2)cc1)N,0.0
9212,CC(C)(C)OC(N1CCN2C[C@H](COCCCN3CCCCC3)CC[C@@H]2C1)=O,1.0
9213,CCCN=C(NN=C(c1ccc(OC)cc1)O)O,1.0
9214,C=CCOc1c(C)cccc1Br,1.0
9215,CC(=Nc1ccccc1N1CCN(CCC2CC3(CCCC3)C(=O)O2)CC1)O,0.0
9216,c1ccc(C(c2c[nH]c3c2cccc3N2CCN(C(C(F)(F)F)=O)CC2)=O)cc1,0.0
9217,C#Cc1ccc(C2(OCC)CC2)c(C(C)C)c1,1.0
9218,c1ccc(C#Cc2ccc3c(n2)CCCC3=O)cc1,1.0
9219,CCCCC(CC)COC(CCS(c1c(OCc2ccccc2)ccc(F)n1)(=O)=O)=O,0.0
9220,CC(C)n1cnc2c(NCCc3cn4ccccc4n3)nc(-c3cc(F)cnc3)nc21,0.0
9221,CC1(C)COC2(CC3CN(C)CC32c2cccc(OC)c2)OC1,1.0
9222,CC(c1nc2c(ccc(Br)n2)c(=O)n1C)OC,0.0
9223,CC(C)(C)OC(=NOCCN=C(CN=C(CN=C(O)OCc1ccccc1)O)O)O,1.0
9224,c1ccc(C(C(=N)O)Sc2c(C#N)c(C3CC3)c(C#N)c(N3CCCC(N)C3)n2)cc1,0.0
9225,COCc1ccn(-c2ccc([N+]([O-])=O)c(N=C(CC(c3cccc(C#N)c3)=O)O)c2)c1,0.0
9226,Cc1c(O)ccc(-c2c(-c3ccc(OC)cc3)c(C)[nH]n2)c1O,0.0
9227,C[C@H]1CC[C@@H](CNc2cc(C(F)(F)F)ccn2)N(C(=O)OC(C)(C)C)C1,1.0
9228,CC(C)(CCl)CN1CCN(c2ccccc2)CC1,1.0
9229,c1cc(F)ccc1CN=C(c1cc(C#N)cnc1N)O,1.0
9230,CN(c1ccc(N2CCCCC2=O)cc1)C(C(c1ccccc1)Nc1cccc(C(=N)NO)c1)=O,0.0
9231,CN(C)C(c1c(Nc2cc(Cl)ncc2C(F)(F)F)cccn1)=O,0.0
9232,CC(=NC1(C(=NC(C)(C)C)O)CC(CCB2OC(C)(C)C(C)(C)O2)CC(N(C)C)C1)O,1.0
9233,Cc1c(-c2ccc(CN=C([C@@H]3C[C@@H](O)CN3c3cccc(C#N)n3)O)cc2)scn1,1.0
9234,CCn1ccc2c1ccn(-c1ccc(OC(F)(F)F)cc1)c2=O,0.0
9235,Cc1cn(C)c(C(NS(c2ccccc2Cl)(=O)=O)=O)n1,1.0
9236,CC#CCn1c2c(nc(Cl)nc2N2CCN(C(=O)OC(C)(C)C)CC2)nc1O,0.0
9237,C1Cc2c(c(O)ncc2Br)C1,0.0
9238,C1CN(C(=N)O)c2c1cc(Br)cn2,1.0
9239,C(Cn1cc(Br)cnc1=O)Cl,0.0
9240,CCc1cc(C)c(Br)c(CC)c1N,1.0
9241,Cc1cc(C(C)N[S@@](C(C)(C)C)=O)cnc1Oc1ccc(F)cc1,1.0
9242,CC1=C(C(=O)OC)C(c2ccc(Cl)cc2Cl)NC(c2ccccc2)=N1,1.0
9243,Cc1c(C(=NN)O)c(-c2ccccc2)no1,0.0
9244,CC(C)(CCC(N1CCN(CCOc2cc(CO)nc(CO)c2)CC1)=O)S,0.0
9245,c1cc(OC(F)(F)F)ccc1-c1ccc(Br)nc1,1.0
9246,c1ccc2c(c1)nc(-c1cc(S(NCCF)(=O)=O)sc1)s2,1.0
9247,c1ccc(COC(N2CCN(c3c(N=C(C(F)(F)F)O)cccn3)CC2)=O)cc1,0.0
9248,c1ccc2c(c1)ccc(CNCCCO)n2,1.0
9249,CC(CCn1ccc(OCc2ccccc2)cc1=O)(C(=NOC1CCCCO1)O)S(C)(=O)=O,0.0
9250,C1CCC(CN)(n2ccc3cccnc32)C1,1.0
9251,c1cc(-n2cnc(S)n2)ccc1Cl,0.0
9252,CCc1ccc(-n2c3c(ccc(O)n3)[nH]c2=N)cc1,0.0
9253,c1ccc(S(N(Cc2ccc(C(N3CCCN3)=O)cc2)Cc2ccccn2)(=O)=O)cc1,0.0
9254,CCCN(CCC1CCNCC1)[C@@H]1CCc2ccc(OC)cc2C1,1.0
9255,CCOc1cccc(Sc2c[nH]c(=N)s2)c1,1.0
9256,c1cc(CN2CCOCC2)c(Cl)c(Br)c1,1.0
9257,COc1c2ccc([N+]([O-])=O)cc2n(-c2ccccc2)n1,0.0
9258,C=CCc1cccc(Oc2ccccc2C)c1OC(C)=O,1.0
9259,c1cc(F)ccc1C(COc1ccc2c(c1)occ(-c1ccc(O)cc1)c2=O)=O,1.0
9260,CC(=Nc1nc(=NCCCOc2cccc(CN(C)C)c2)n(C)[nH]1)O,1.0
9261,c1cc(-c2ccnc3c(C(=O)O)cnn23)cnc1,0.0
9262,c1cc(CBr)nc(COCC2CCOC2)c1,0.0
9263,c1cc(Br)cc2ccc(Cl)cc12,0.0
9264,COC(CCCC[S@](c1ccccc1)(=NC(c1cc(Br)cnc1)=O)=O)=O,1.0
9265,Cc1cc(C(=N)O)cc(Br)c1,0.0
9266,CN(C)CCCc1ccc(S(NCc2ccc(C(Nc3cccnc3)=O)cc2)(=O)=O)cc1,0.0
9267,COc1cc(C#Cc2c3c(=N)[nH]ccn3c(C3CN(C(=O)OCc4ccccc4)C3)n2)cc(OC)c1,1.0
9268,CCOC(c1c[nH]c2ccsc2c1=O)=O,0.0
9269,CCOCC1CC(C(=O)OCC)=NO1,1.0
9270,CC(C)N=C(c1ccc(OCc2c(CO)onc2-c2ccc(F)c(F)c2)nc1)O,0.0
9271,C=CCc1cccc(Oc2ccccc2)c1,1.0
9272,CC(=CC(=O)OC)N[C@H](c1ccc(O)cc1)C(=O)OC(=O)OC,1.0
9273,C=CC[C@@H](CO[Si](C)(C)C(C)(C)C)NC,0.0
9274,CC(C)(C)OC(c1ccc(CN=C(O)OCc2ccccc2)cc1CC=O)=O,0.0
9275,CCC[C@H](C)Oc1cc(-n2c(=O)n3c(n2)CCCC3)c(F)cc1C(=Nc1ccccc1F)O,1.0
9276,C=CCCC(c1cc2ccn(C)c2c(F)c1C=C)O,1.0
9277,CCCS(N1CCC(C#N)(N2CCCCC2)CC1)(=O)=O,1.0
9278,COC(C(Cc1ccccc1)n1cc2cccc(C(=O)O)c2n1)=O,0.0
9279,CC(C)Oc1ccc(-n2c(=O)n(C)c(=O)cn2)c(F)c1,0.0
9280,Cc1cc(-c2cccc(C3=Nc4cc(N5CCOCC5)c(C(F)(F)F)cc4NC(=O)C3)c2)on1,0.0
9281,c1ccc(-c2cc(CN3CCC(CN)CC3)on2)cc1,0.0
9282,CCc1cnc(CC)c(-c2ccc(Cl)cc2Cl)n1,1.0
9283,CCCN1C2=C(CCC1=O)CC(OC(c1ccccc1)=O)CC2,1.0
9284,c1cc2c(C3CCN(CCC(=O)O)CC3)c[nH]c2c(Cl)c1,1.0
9285,CC(C)(C)OC(N(C)Cc1cc(C#N)cnc1)=O,0.0
9286,C1CC(c2nc3c4cc(Cl)ccc4nc(O)n3n2)OC1,1.0
9287,CCCC(C(=C1N(Cc2ccc(Cl)nc2)CCS1)[N+]([O-])=O)=O,0.0
9288,CCOC([C@@H]1CCC[C@@H]1NS(c1ccc(-c2ccc(F)cc2F)cc1)(=O)=O)=O,1.0
9289,CCOC(C(CC(CC(c1ccccn1)=O)=O)=O)=O,1.0
9290,CC(C)(C)N=C(c1ccc(Br)c(F)c1)O,1.0
9291,Cc1cc(C(=O)OCCc2ccncc2)ccc1N1C(=O)CSC1c1ccc(F)cc1,0.0
9292,COc1cc(Cn2cnc3cc(C4=CC5(O)CCCN4C5)ccc32)ccc1OCc1ccc(OC)nc1,0.0
9293,COc1ccc(Br)c2cc(COS(C)(=O)=O)oc21,0.0
9294,c1cc(CN2CCN(c3ccncc3)CC2)ncc1Br,1.0
9295,Cc1c(C)c2c(cc1NC(=O)OC(C)(C)C)CC(C)(C)O2,1.0
9296,Cc1cc(C)cc(S(c2ccc(N)cc2)(=O)=O)c1,0.0
9297,Cc1cc(C)cc(-c2cccc(C)c2C(=O)O)c1,0.0
9298,CC(C)c1cc(OC)c(-n2ccnn2)cc1Oc1c[nH]c(=N)[nH]c1=N,0.0
9299,C=CC(N1CC=C(c2ccc(C(C)C(N=c3cc(C4CC4)[nH][nH]3)=O)cc2)CC1)=O,1.0
9300,Cc1c(Br)c(CN=C(C)O)on1,1.0
9301,Cc1cc(N)c(OC)cc1-c1ccc(C(NC)=O)cc1,1.0
9302,c1ccc2c(c1)[nH]c(=Nc1ccc(F)c(C(F)(F)F)c1)[nH]2,1.0
9303,CCOC(c1cnc2[nH]cnc(-c3cc(N=C(C(=C)C)O)cnc3)c1-2)=O,1.0
9304,CCCC1CC(=O)N(Cc2c[nH]c3c2ccc[n+]3[O-])C1,1.0
9305,Cc1ccc(-c2nc(C)c(COc3ccc(/C=C/C(=O)OC)c(O)c3)s2)cc1,1.0
9306,CCc1c2c(n[nH]1)CC(c1ccccc1Cl)CC2=O,0.0
9307,CC(C)(C)OC(N1C(c2ccccc2)C1(C)C(N1CCOC1=O)=O)=O,1.0
9308,Cc1cnn(-c2ccncc2N2CCN(C(N(CCF)Cc3ccc(F)cc3)=O)CC2)c1,1.0
9309,CC(C)(C)c1cc2c(nc1)C(=O)c1ccc(Cl)cc1CC2,0.0
9310,CC(C)(c1cnc(OCc2cn(-c3cccc(OC(F)(F)F)c3)nn2)nc1)O,0.0
9311,CC(c1ccc(C(=O)OC)cc1)NN=C(O)OC(C)(C)C,0.0
9312,COc1ccc2c(c3ccsc3c(O)n2)c1-c1ccc(S(NCCO)(=O)=O)cc1,0.0
9313,COc1c(C(F)(F)F)cc(Cl)c(N)n1,1.0
9314,Cc1cnc2c(CSc3nc4ccccc4[nH]3)cccn12,0.0
9315,c1cnncc1-n1cc(F)c(Br)n1,1.0
9316,C[C@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2C)n1)N,0.0
9317,Cc1cc(C#N)c(C(F)(F)F)cc1-n1c(CO)nnn1,0.0
9318,Cc1cc(N)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
9319,COC(c1ccc(Cl)cc1Oc1cccc(C(F)(F)F)c1)=O,1.0
9320,C[C@H](C(N(C)C)=O)Nc1cc(-c2cnc(N=C(C3CC3)O)cn2)cnc1C#N,1.0
9321,Cc1cc(-c2nc(C(=NCCS(NC)(=O)=O)O)cn2Cc2ccccc2)cn(C)c1=O,0.0
9322,Cc1c(F)cc([C@@H]2CCON2C(C(C)(C)C)=O)cn1,0.0
9323,CC1(C)C(N=C(c2cc(Cl)ccc2OC)O)Cc2ccc(OC)cc2O1,0.0
9324,c1cc(-c2c3cc(C(=N)O)ccc3[nH]n2)cc(N(C2CCNCC2)C(=O)O)c1,0.0
9325,c1cc(-c2cc(=O)cc(N3CCOCC3)o2)c2c(c1)Sc1cc(N)ccc1S2,0.0
9326,CCCCCCCCCCSCCC#N,0.0
9327,CCN(CC)Cc1ccc(/C=N/c2cccc3c2COC3=O)cc1,1.0
9328,CC(C)(C)c1ccc(-c2ccn(CC#N)c(=O)c2)cc1,1.0
9329,CC(C)Cn1c(-c2c(F)cccc2F)c(Cl)nc(I)c1=O,0.0
9330,c1ccc(COc2cccc(C#N)c2)cc1,1.0
9331,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NCCC1(C(=O)OC)CCCCC1,0.0
