,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
3091,3091,Cc1c(Cl)ccnc1C(NC(C)(C)C)=O,1.0,226.08729078,41.99,1,1,2,2.571720000000001
3092,3092,CC(C)c1cnc(-c2cc(Cl)ccc2F)cc1N=c1cc[nH]cc1C(=NC[C@H](C)O)O,1.0,442.157181908,93.86,6,3,4,4.910400000000006
3093,3093,CCCCC(Nc1ccc(CCC)cc1)=S,1.0,235.139470672,12.03,6,1,1,4.568600000000004
3094,3094,CN1CCn2c(CC3(c4ccccc4)CCCC3)nc(=O)c(O)c2C1=O,0.0,353.17394159599996,75.43,3,1,5,2.089
3095,3095,CCOC(CC(=N)NCCN(C)C)=O,1.0,201.147726848,65.42,6,2,4,0.06807000000000007
3096,3096,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,1.0,374.06694926,90.65,6,1,6,2.762500000000001
3097,3097,c1ccc(Cl)c(-c2cncc3ccc(C(N)=O)nc32)c1,0.0,283.05123962,68.87,2,1,3,3.049100000000001
3098,3098,c1ccc(COc2cccc(C3=N[C@H](c4ccccc4)CO3)c2)cc1,0.0,329.141578848,30.82,5,0,3,4.783700000000004
3099,3099,c1ccc(S(c2cc(N)c(C(N3CC(C(F)(F)F)(O)C3)=O)nc2)(=O)=O)c(OC(F)(F)F)c1,1.0,485.0480108359999,122.82000000000001,4,2,7,2.1444
3100,3100,c1ccc(-c2ccc3cncn3c2CC(Nc2ccc(C#N)cc2)=O)cc1,1.0,352.132411132,70.19,4,1,4,4.0541800000000014
3101,3101,CC(C)(C)C(=O)OC1=C(c2c(Cl)cccc2OC)C(O)=NC1(C)C,0.0,351.123735864,68.12,3,1,4,4.397700000000003
3102,3102,CCOC(c1cc2cccc(N(C)S(c3ccccc3C(F)(F)F)(=O)=O)c2[nH]1)=O,1.0,426.086112684,79.47,5,1,4,4.188500000000004
3103,3103,CCCCNc1cc(F)cc(OCCCN(CC)CC)c1[N+]([O-])=O,0.0,341.21146997599993,67.63999999999999,12,1,5,4.056600000000003
3104,3104,c1c[nH]cc(N=C(c2c(N)nccn2)O)c1=O,1.0,231.075624528,117.25,2,3,5,0.3834
3105,3105,COc1ccccc1C(=Nc1cccc(C(F)(F)F)c1)O,0.0,295.08201328399997,41.82,3,1,2,4.350300000000002
3106,3106,c1ccc2c(c1)C(=O)C(Cl)=C(Oc1ccc([N+]([O-])=O)cc1)C2=O,1.0,329.00910003599995,86.50999999999999,3,0,5,3.5032000000000023
3107,3107,c1ccc(OC(F)F)c(C2C3CC3C(=O)N2c2cc(Br)c(F)cc2[N+]([O-])=O)c1,0.0,455.993253624,72.68,5,0,4,4.821800000000002
3108,3108,c1cc(-c2ccc(C(=N)O)c3c2cc[nH]3)cc(N=C(/C=C/C(=O)O)O)c1,0.0,349.10625595999994,129.76,5,5,3,3.94707
3109,3109,c1cc(F)ccc1-c1cn2cc(C(=O)O)ccc2n1,0.0,256.064805748,54.6,2,1,3,2.8386000000000005
3110,3110,CCOCCc1cc2c(-c3cccc(N)c3)ccc(C(=N)O)c2[nH]1,0.0,323.16337691200005,95.12,6,4,3,3.8794700000000004
3111,3111,c1cc(OCc2ccsc2)ccc1CC[N+]([O-])=O,1.0,263.061614276,52.37,6,0,4,3.146300000000002
3112,3112,c1cncc(Cl)c1-c1cc(C(Cl)=O)no1,0.0,241.964982728,55.99,2,0,4,2.769
3113,3113,CC(c1cc(-c2cnc(Oc3ccc(OC)cc3)s2)no1)N=C(C)O,1.0,359.093977024,89.97000000000001,6,1,7,4.636400000000003
3114,3114,c1cc(I)ccc1CN1CCS(=O)(=O)CC1,1.0,350.97899768799994,37.38,2,0,3,1.5215999999999996
3115,3115,CC(C)(C#N)c1c[nH]c2cc(F)cnc12,0.0,203.08587554,52.47,1,1,2,2.5031800000000004
3116,3116,Cn1c(CCCCO)nnc1SCC1CC1,1.0,241.124883228,50.94,7,1,5,1.6321999999999999
3117,3117,c1ccc(Cn2c(=O)c(-c3ccc(F)cc3)c(OS(C(F)(F)F)(=O)=O)cn2)cc1,0.0,428.045390744,78.26,5,0,6,3.326100000000002
3118,3118,c1ccc(C(c2ccccc2)[C@@H]2CNC[C@@H]3CN(C(c4cnccn4)=O)CCN32)cc1,1.0,413.22156048400007,61.36,4,1,5,2.4068999999999994
3119,3119,CC(C)NC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Cc1ccccc1,1.0,332.246378264,41.57000000000001,5,1,3,3.710200000000002
3120,3120,c1cc(F)c(Br)cc1OC[C@H]1CO1,0.0,245.969169816,21.759999999999998,3,0,2,2.3658
3121,3121,CCC(COCc1ccc(C#N)cc1)n1cnc2cnc3ccccc3c21,1.0,356.16371126,63.73,6,0,5,4.624080000000004
3122,3122,CN1c2c(ccc(Cl)n2)NS1(=O)=O,1.0,218.986925112,62.300000000000004,0,1,3,0.8414999999999999
3123,3123,CCOC(C1(C(=N)O)CC(OCc2ccccc2)C1)=O,0.0,277.131408088,79.61000000000001,6,2,4,2.4503700000000004
3124,3124,CC(C)c1c[nH]c2ccc(Br)nc12,1.0,238.010560452,28.68,1,1,1,3.448800000000002
3125,3125,Cc1nnc(N2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)n1-c1ccc(Cl)cc1,1.0,442.09787252800004,83.69,2,0,7,2.5002199999999997
3126,3126,C1CC1N1C=CC(NC(=N)N)c2cc(F)c(N3CCNCC3)cc21,1.0,330.196822956,80.41,3,4,4,1.2555700000000003
3127,3127,CCOC(COc1ccc(CC(c2cccnc2)NS(c2ccc(C)cc2)(=O)=O)cc1)=O,1.0,454.15624293199994,94.59,10,1,6,3.5942200000000026
3128,3128,COC(c1cc(N)ccc1-n1nccn1)=O,0.0,218.08037556,83.03,2,1,6,0.6361
3129,3129,CCn1c(=O)c(N=c2c(Cl)c[nH]cc2Cl)c(C(C)=O)c(-c2ccccc2)n1,0.0,402.065031112,80.11,4,1,5,4.000100000000002
3130,3130,CC(C)(C)OC(=NC1(CN2CCc3c2cccc3O)COC(C)(C)OC1)O,1.0,378.2154720599999,83.75000000000001,3,2,6,3.0055000000000005
3131,3131,COc1ccc(-c2cc[nH]c3nc(-c4cccc(C(=O)O)c4)nc2-3)cc1,0.0,345.11134134,88.1,4,2,4,3.9503000000000013
3132,3132,c1c(C(F)(F)F)c(CO)cnc1Cl,0.0,211.00117612,33.120000000000005,1,1,2,2.2461
3133,3133,CC(C)(C)c1ccc(Sc2ccccc2C=O)c(CN)c1,0.0,299.13438529200005,43.09,4,1,3,4.406500000000004
3134,3134,CC(C)n1cc(-c2ccnc(Nc3ccccc3)n2)c2ccncc21,0.0,329.16404560800004,55.63,4,1,5,4.817800000000004
3135,3135,CNS(Cc1ccc2c(c1)c(CC#N)cn2Cc1ccccc1)(=O)=O,1.0,353.11979784799996,74.89,6,1,4,2.8048800000000016
3136,3136,c1ccc2c(c1)OC(c1ccc(OCCCN3CCCC3)cc1)CS2,1.0,355.1606000400001,21.700000000000003,6,0,4,4.777100000000004
3137,3137,CC(C)(C)OC(N1CC(c2ccc(SC(F)F)cc2)(F)C1)=O,0.0,333.101034476,29.54,3,0,3,4.416800000000004
3138,3138,c1ccc2c(c1)CC(NCC(CNC(c1ccc(C(O)=O)cc1)=O)O)C2,0.0,354.15795718399994,98.66000000000001,7,4,4,1.2324999999999995
3139,3139,c1cc2c(cc1Cl)c1cncnc1c(N1CCNCC1)n2,0.0,299.093773128,53.940000000000005,1,1,5,2.2409999999999997
3140,3140,c1ccc(C#Cc2cc(=O)n(CC3(O)CCNCC3)cn2)cc1,1.0,309.14772684800005,67.15,2,2,5,0.7575999999999996
3141,3141,CC1(C)CN(Cc2ccccc2)C(C)(CO)CO1,0.0,249.172878976,32.7,3,1,3,2.0484
3142,3142,CCCCc1nc(C)c(C=O)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,0.0,385.17902697600005,75.75,7,0,5,4.293800000000004
3143,3143,C[C@@H]1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3c2cc[nH]3)n1,0.0,412.16814500800007,107.85000000000001,4,2,7,2.9106700000000005
3144,3144,CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CC(C)(CO)S2,0.0,308.18100113599996,40.46,1,2,3,4.386400000000005
3145,3145,CN1C(O)=Nc2ccc(Cl)cc2C1(C#CCn1ccnc1)C1CC1,1.0,340.10908884400004,53.65,2,1,4,3.3363000000000023
3146,3146,CCOC(C(=CSc1ccc(OC)cc1)C(=O)OCC)=O,1.0,310.087494676,61.830000000000005,7,0,6,2.7974000000000014
3147,3147,CC1(C)CC(O)=Nc2cc(-c3nc4ccccc4[nH]3)ccc21,1.0,291.137162164,61.27,1,2,2,4.499200000000003
3148,3148,CCN=C1C(c2ccncc2)N=C(c2cccs2)c2cccnc2N1,1.0,347.12046654400007,62.53,3,1,5,3.9607000000000028
3149,3149,CC(C)(CCN(C)c1cc2c(cc1N)cn[nH]2)O,1.0,248.16371125999999,78.17,4,3,4,1.7422999999999997
3150,3150,Cn1cc(-c2cc3c(C4CCCNC4)ccc(C(=N)O)c3[nH]2)cn1,0.0,323.17461029200007,89.72000000000001,3,4,4,2.9187699999999994
3151,3151,CN(C)C1(c2ccccc2)CCC(C#N)(N2CCCC2)CC1,1.0,297.22049786400004,30.270000000000003,3,0,3,3.3756800000000027
3152,3152,CC#CCOC1CCN(S(CC(CCCc2ncccn2)NO)(=O)=O)CC1,0.0,396.18312637599996,104.65,10,2,7,0.9808000000000011
3153,3153,Cc1c(C(=O)O)cc(C2CN(C(=O)OC(C)(C)C)C2)cc1N(C)C1CCOCC1,1.0,404.23112212399997,79.31,4,1,5,3.6427200000000024
3154,3154,COc1ccccc1CNC(c1nc2ccncc2s1)=O,1.0,299.07284765599996,64.11,4,1,5,2.6299
3155,3155,COc1cc(C(=CC#N)c2ccc(OC)c(N)c2)cc(OC)c1,0.0,310.13174243599997,77.5,5,1,5,3.249880000000001
3156,3156,c1ccc2c(c1)C(=O)Cc1cc(Cl)ccc1O2,1.0,244.029107208,26.3,0,0,2,3.871100000000002
3157,3157,COc1ccc(F)c(F)c1COc1cc(N)c(Cl)cc1OC,0.0,329.06302742799994,53.71000000000001,5,1,4,3.7966000000000024
3158,3158,c1ccc2c(c1)c(C(Cc1cccs1)=O)c(O)s2,1.0,274.01222156,37.3,3,1,4,4.093800000000002
3159,3159,c1ccc(NCc2ccnc(N3CCCC3=O)c2)c(C(=O)O)c1,0.0,311.12699140399997,82.53,5,2,4,2.5187
3160,3160,CCOC(n1c2cc(Cl)ncc2c(=O)n1Cc1ccccc1)=O,1.0,331.072368988,66.12,3,0,6,2.904300000000001
3161,3161,CC(C)(Cc1ccc([N+]([O-])=O)cc1C(F)(F)F)C(=N)O,0.0,290.087826936,87.22000000000001,4,2,3,3.717570000000002
3162,3162,COc1c(CC(=O)O)ccc(C#N)c1F,1.0,209.048821336,70.32,3,1,3,1.33308
3163,3163,CCc1c(C2C(=O)C3C4C=CC(C3C2=O)O4)cc(-c2ccc(Cl)cc2)s1,1.0,384.05869308399997,43.370000000000005,3,0,4,4.435900000000004
3164,3164,C=CCN1C[C@H](C)N([C@H](c2ccc(C(N(CC)CC)=O)cc2)c2cccc(OC(C)=O)c2)C[C@H]1C,1.0,477.29914210799996,53.089999999999996,9,0,5,4.763900000000005
3165,3165,COc1ccc(C2(C(=O)OC)CCCN(Cc3ccccc3)C2=O)c(OC)c1,1.0,383.1732729,65.07000000000001,6,0,5,2.9372000000000016
3166,3166,c1ccc(S(NC2C3CCC(C3)C2C(=O)O)(=O)=O)cc1,1.0,295.08782902400003,83.47,4,2,3,1.4642
3167,3167,Cc1c(-c2cc(C(F)(F)F)c(OCCOC)cc2N)ncnc1C(F)(F)F,1.0,395.1068460400001,70.26,5,1,5,4.097020000000002
3168,3168,Cn1c(=N)c(-c2c(Cl)cccc2Cl)cc2cnc(SC)nc21,0.0,350.01597274400007,54.56,2,1,5,4.1434700000000015
3169,3169,C1CC(c2nc(-c3cccc(Br)c3)c3c(=N)[nH]ccn32)C1,1.0,342.0480085800001,56.94,2,2,3,3.838870000000002
3170,3170,CC(C)=CCC[C@]1(C)[C@@H](OCOC)C[C@]2(CC=C(C)C)C(OC)=CC(=O)[C@H]1C2=O,1.0,404.2562742519999,61.830000000000005,9,0,5,4.772900000000004
3171,3171,CC1Cc2cc3c(cc2C(c2ccc([N+]([O-])=O)cc2)=NN1c1ncccn1)OCO3,0.0,403.12805402400005,102.98,3,0,8,3.3171000000000026
3172,3172,c1cn2c(I)cnc2cc1-c1nccnn1,0.0,322.96679319200007,55.97,1,0,5,1.7908999999999993
3173,3173,CCS(c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2F)c(OC)c1)(=O)=O,0.0,420.1578035519999,61.830000000000005,5,0,5,3.5941000000000027
3174,3174,CCCCc1cc2cccnc2c(Br)c1,1.0,263.030961548,12.89,3,0,1,4.339900000000003
3175,3175,C[C@@H]1CN(c2ccc3c(c2)NS(=O)(=O)CO3)[C@H](c2ccccc2)CO1,0.0,360.11437811999997,67.87,2,1,5,2.744600000000001
3176,3176,C[C@@H]1C[C@]2(C[C@H](C)[C@H]1O)Cc1ccc(N=C(C(C)(C)F)O)cc1[C@@]21C(=O)N(CC(C)(C)F)C(=N)N1,1.0,490.275547452,109.01000000000002,4,4,4,4.302070000000002
3177,3177,CC(C)c1c(C)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)n1,0.0,337.12602609999993,63.160000000000004,4,0,4,3.1103200000000024
3178,3178,CC(CNc1cc(Br)ccc1N)C(=O)OC,0.0,286.03168982,64.35,4,2,4,2.2523
3179,3179,CC(C)(C)OCCCC1CCCCC1=O,1.0,212.177630008,26.3,4,0,2,3.341000000000002
3180,3180,C1CC(N2CCc3ccc(OC4CCN(C(Nc5ccc(F)cc5)=O)CC4)cc3CC2)C1,0.0,437.24785548399996,44.81,4,1,3,4.854100000000004
3181,3181,CC(C)(C)OC(=NCc1cc(O)c(Cl)c2c1COB2O)O,1.0,313.088830724,91.51,2,3,5,1.4923999999999995
3182,3182,Cc1ccc(S(n2ccc3c(C(C)=O)ncnc32)(=O)=O)cc1,0.0,315.067762276,81.91999999999999,3,0,6,2.1793199999999997
3183,3183,CS(=O)(=O)OCCC(c1ccccc1)c1ccc2c(c1)c(C#N)c[nH]2,0.0,354.10381343600005,82.94999999999999,6,1,4,3.5377800000000015
3184,3184,COc1cc(C#N)cc(OC)c1CBr,1.0,254.98949066,42.25,3,0,3,2.4703800000000005
3185,3185,c1ccc(SCCN=C(NC#N)Nc2cc(Br)cnc2)cc1,1.0,375.015328548,73.1,5,2,4,3.4749800000000004
3186,3186,Cc1cccc(-n2c(=O)n(C)nn2)c1COc1ccn(-c2ccc(C#N)nc2OC)n1,0.0,418.15018643600007,125.67,6,0,11,1.3144
3187,3187,CC(N1CCc2cc(OS(C(F)(F)F)(=O)=O)ccc2C12CCN(CCc1ccccc1)CC2)=O,0.0,496.164363004,66.92,5,0,5,3.8534000000000033
3188,3188,CC(C)(C)NC(c1ccc(C(=O)O)cn1)=O,1.0,222.100442308,79.28999999999999,2,2,3,1.3081
3189,3189,COc1cc(C(=O)OC)ncc1OCCc1ccccc1,1.0,287.115758024,57.650000000000006,6,0,5,2.4983000000000004
3190,3190,c1ccc2c(c1)c1ccccc1c1c3ccccc3c(B(O)O)cc21,1.0,322.11651012,40.46,1,2,2,3.979200000000003
3191,3191,C1COc2cc3c(cc2N1C(C(F)(F)F)=O)sc(Cl)n3,0.0,321.979060772,42.43,0,0,4,3.237400000000002
3192,3192,C(CO)c1cc(Cl)c(Cl)cc1Br,0.0,267.905732304,20.23,2,1,1,3.2907
3193,3193,CCC[C@H](CO)N=c1c2c(nc(Cl)[nH]1)CCS2=O,1.0,289.065175432,78.34,4,2,4,0.7885000000000001
3194,3194,CN(C)CCc1c[nH]c2cccc(OP(O)(O)=O)c12,0.0,284.092593654,85.78999999999999,5,3,3,1.7435
3195,3195,CCn1c(C(F)(F)F)cc2c(c1=O)n(C)c(-c1c(S(CC)(=O)=O)ccc(C(C)=O)n1)n2,0.0,456.107910748,103.92,5,0,8,2.831900000000001
3196,3196,COC(c1cc(Br)cn1N=C(N=C(c1ccccc1)O)S)=O,1.0,380.9782743439999,76.18,3,2,4,3.0909000000000018
3197,3197,C(=C(F)OC(C(F)(F)S(F)(=O)=O)(F)F)(F)F,1.0,279.94404062,43.370000000000005,4,0,3,2.523
3198,3198,CCC(N1CCC(C(C)(c2ccc(-c3ccc4cnccc4c3)cc2F)O)CC1)=O,0.0,406.20565632399996,53.43,4,1,3,4.897000000000005
3199,3199,Cn1c2cc(-c3cncc4c3COCC4O)ccc2c(F)n1,0.0,299.107004908,60.17,1,1,5,2.338
3200,3200,CCOC(C(C1(C)OCCO1)=NOC1CC1(Br)Br)=O,0.0,398.93169678000004,66.35,5,0,6,1.9435
3201,3201,Cc1ccc2c(c1)c(NCC(CO)O)cc(N1CCS(=O)(=O)c3ccccc3C1C)n2,1.0,441.172227344,102.76,5,3,7,2.663220000000001
3202,3202,Cc1ccc(Oc2ccc(N(C[C@@H](C(=O)OC)OC)S(C)(=O)=O)cc2)cc1,0.0,393.124608456,82.13999999999999,8,0,6,2.741320000000001
3203,3203,CC1(C)C(C)(C)OB(c2ccccc2OC[C@H]2COC(C)(C)O2)O1,1.0,334.19515436399996,46.150000000000006,4,0,5,2.5161000000000007
3204,3204,COc1ccc(-c2ccccc2C#C[Si](C)(C)C)cc1,1.0,280.12834179,9.23,2,0,1,4.5911000000000035
3205,3205,COc1cc(Nc2c(=NS(c3cccc([N+]([O-])=O)c3)(=O)=O)[nH]c3ccccc3n2)cc(Cl)n1,0.0,486.0513162600001,152.46999999999997,6,2,8,3.561300000000001
3206,3206,CCCCCn1c2c(c(O)nc1=NN=C(CCCn1cc(-c3ccccc3)cn1)O)nc[nH]2,0.0,448.23352213600003,129.5,10,3,8,3.771300000000002
3207,3207,CC1=CCN(C)c2c(CS(c3nc4ccccc4[nH]3)=O)cccc21,1.0,337.124883228,48.99,3,1,3,3.7238000000000016
3208,3208,CC(C)(C)OC(=NC(CC1CC1)C#N)O,1.0,210.136827816,65.61,3,1,3,2.40778
3209,3209,c1cc(C2(O)CCCc3c(cccn3)C2)c(F)c(F)c1,1.0,275.11217054,33.120000000000005,1,1,2,3.126400000000001
3210,3210,Cn1c(C(Nc2ccn3c(c2)nc(-c2cccc(F)c2)n3)=O)c(C(N2CC(OC)C2)=O)cn1,0.0,449.16116572,106.64999999999999,5,1,8,1.9919999999999998
3211,3211,CC(C)(C)OC(N1CC2CON(C(N=C(c3ccccc3)O)=S)C2(c2ccccc2)C1)=O,1.0,453.1722273439999,74.6,2,1,4,4.285700000000003
3212,3212,CCn1c(CCCCN)c2c3c(nc(N)c2n1)CCCC3,0.0,287.2109958,82.75,5,2,5,2.193599999999999
3213,3213,CN(C)[C@@H]1CCN(c2cc(OC)c(Nc3nccc(-c4cnn5c4CCCC5)n3)cc2[N+]([O-])=O)C1,1.0,478.24408682000006,114.48000000000002,7,1,10,3.4771000000000027
3214,3214,CC(C)(C)OC(=NCc1cc(-c2cc3c(nc2)N(C(=N)O)CCC3)cnc1)O,0.0,383.19573966,114.92000000000002,3,3,5,3.6180700000000012
3215,3215,c1ccc(COC(N2CCc3cc(C(O)=O)ccc32)=O)cc1,1.0,297.10010796,66.84,3,1,3,3.084100000000001
3216,3216,Cn1c2ccccc2c2c1cc(Br)c(=O)n2-c1ccc(C#N)cc1,1.0,377.016374104,50.72,1,0,4,4.116580000000003
3217,3217,Cc1cc(=NC)[nH]c(Nc2ccc(OC)c(OCCCN3CC(O)C3)c2)n1,1.0,373.211389724,95.0,8,3,7,1.4462199999999992
3218,3218,CC(C)(C)c1ccc(N(CCO)Cc2cccnc2Cl)cc1,0.0,318.14989103600004,36.36,5,1,3,4.031400000000003
3219,3219,c1ccc2c(c1)C=CCn1c3cc(C(=O)O)ccc3cc1-2,1.0,275.09462865600005,42.230000000000004,1,1,2,4.033300000000001
3220,3220,c1ccc(-c2ccsc2N=C(C2=C(C(=O)O)CCC2)O)cc1,1.0,313.07726434,69.89,4,2,3,4.568200000000003
3221,3221,CCOC(Cn1c(C(=O)OCC)c2c(c1C(=O)OCC)OCCCO2)=O,1.0,369.14236669599995,102.29000000000002,7,0,9,1.5658999999999998
3222,3222,Cc1nc(Cc2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2CO)n1,0.0,358.10996143599994,111.10000000000001,5,2,6,1.30622
3223,3223,Cc1ccc(C(=O)OC)cc1N=C(c1cc(OC)ccc1Br)O,1.0,377.02627009199995,68.12,4,1,4,4.189020000000003
3224,3224,CSc1nc(C#Cc2ccccc2)nc2nc(-c3ccco3)nn21,1.0,333.06843097200004,69.11,2,0,7,2.9010000000000007
3225,3225,c1cc(C(F)(F)F)c(N2CCc3c(ncnc3Nc3ccc(C(F)(F)F)cc3)C2=O)nc1,0.0,453.102429356,71.01,3,1,5,4.855700000000002
3226,3226,CCCCOc1c2cc(OCc3ccccc3)ccc2c(=O)n(CC2CC2)c1CO,0.0,407.209658408,60.69,10,1,5,4.661700000000005
3227,3227,c1ccc(S(Nc2cc(F)cc3cccnc32)(=O)=O)c(N)c1,0.0,317.063425844,85.08,3,2,4,2.7569
3228,3228,C=CCNN1C=CC(CP(=O)(Oc2ccccc2)Oc2ccccc2)=CC1,1.0,382.144629226,50.80000000000001,9,1,5,4.783800000000004
3229,3229,c1ccc2c(c1)N(c1ccccn1)c1ccccc1O2,1.0,260.094963004,25.360000000000003,1,0,3,4.6571000000000025
3230,3230,C[C@@H]1CC[C@@H](Oc2c3cnc(C)n3ccn2)CN1C(c1ccccc1-n1nccn1)=O,0.0,417.1913229760001,90.44,4,0,8,2.690520000000001
3231,3231,CCS(c1cc(N)c(N)cc1-c1nc2cc(C(F)(F)F)ncc2n1C)(=O)=O,0.0,399.097680412,116.88999999999999,3,2,7,2.6121000000000008
3232,3232,CCOP(C(CN1CCNCC1)P(=O)(OCC)OCC)(=O)OCC,1.0,386.1735600039999,86.33,12,1,8,2.749900000000001
3233,3233,COc1ccc(C(Nc2cc3c(cc2CCc2ccccn2)OCO3)=O)cc1,1.0,376.14230711999994,69.68,6,1,5,3.8564000000000025
3234,3234,COc1ccc2c(c1O)CCN(C(c1c3ccccc3nc(-c3ccc(F)cc3F)n1)=O)C2,0.0,447.139447908,75.55000000000001,3,1,5,4.487700000000003
3235,3235,c1cc([C@]23CN(c4ncc(F)cn4)C[C@H]2CSC(=N)N3)cc(NC(c2ccc(F)cn2)=O)c1,0.0,467.1339856680001,106.89000000000001,4,3,7,3.004970000000001
3236,3236,CC(C)(C)OC(=NCC(c1ccc(-c2cnc3cc(Br)ccc3n2)cc1)=O)O,1.0,441.06880359999997,84.67,4,1,5,4.971100000000005
3237,3237,Cc1c(C=O)[nH]c(C)c1C1=CCN(C)CC1,1.0,218.141913196,36.1,2,1,2,2.16294
3238,3238,CC(C)(C)NC(c1ccc(CN2CCNCC2)o1)=O,0.0,265.179026976,57.51,3,2,4,1.2131
3239,3239,COc1ccc2c(c1)C(c1ccccc1)=C(c1ccncc1)C2=O,1.0,313.11027872,39.19,3,0,3,4.245600000000003
3240,3240,Cc1c(N)n(-c2ccccc2)nc1S(C)(=O)=O,0.0,251.072847656,77.98,2,1,5,1.16642
3241,3241,C[C@H]1C[C@@H](NCCOC)CN(c2ccc(C(F)F)c3c2cccn3)C1,0.0,349.19656886,37.39,6,1,4,3.6232000000000024
3242,3242,CC(c1ccc(N)c(N(C)c2ccc(F)cc2F)c1)=O,0.0,276.10741950799996,46.33,3,1,3,3.517500000000002
3243,3243,CC(C)(c1cccc(S(/C=C/C#N)(=O)=O)c1)C(=NC1CCCCC1)O,1.0,360.150763628,90.52,5,1,4,4.064380000000003
3244,3244,c1cncc2c1occ2OS(C(F)(F)F)(=O)=O,1.0,266.981313268,69.4,2,0,5,2.0562
3245,3245,C1CCOC(OC(CN)c2cc3cccnc3[nH]2)C1,1.0,261.147726848,73.16,4,2,4,2.1059
3246,3246,CN(C)S(c1ccc2c(c1)CN(C(c1ccc([N+]([O-])=O)cc1)=O)c1ccccc1O2)(=O)=O,1.0,453.09945632799986,110.06,4,0,6,3.797800000000003
3247,3247,COc1ccc(-c2ccn(CC(CN3CCC(O)CC3)O)n2)cc1OC1CCCC1,1.0,415.247106536,79.98,8,2,7,2.697700000000001
3248,3248,CCC(CC)Oc1c2c(nc(-c3ccc(OC(F)(F)F)cc3OC)c(C)n2)n(C)n1,1.0,424.1722252560001,71.28999999999999,7,0,7,4.813320000000004
3249,3249,c1cc(CN2CCn3c(-c4ccc(F)cc4)nnc3C2=O)c(Cl)c(C(F)(F)F)c1,1.0,424.071401596,51.02,3,0,4,4.4124000000000025
3250,3250,CC1=C(c2ccc(O)cc2)Oc2ccccc2S1(=O)=O,1.0,288.045629864,63.6,1,1,4,2.947000000000001
3251,3251,c1cc(F)cc(NCC(CO)O)c1C#N,1.0,210.080455812,76.28,4,3,4,0.46247999999999984
3252,3252,CCn1c2c(cc(-c3ccc(S(C)=O)cc3)c1=O)c[nH]c(=NCCC1CCN(C)CC1)n2,0.0,453.2198462320001,83.35,6,1,6,2.7815000000000003
3253,3253,CCOC(c1cc(C2CC2)cc(CO)n1)=O,1.0,221.10519334,59.42,4,1,4,1.628
3254,3254,Cc1ccc(S(=O)(=O)OCCN2C(=O)N(C)C(=O)C23CCN(C(=O)OC(C)(C)C)CC3)cc1,1.0,481.188271332,113.53000000000002,5,0,7,2.36402
3255,3255,Cc1c(-c2nc(Cc3ccc(Cl)cc3)c(-c3nc[nH]n3)s2)c2cc(C=O)ccn2n1,0.0,434.0716577800001,88.83,5,1,7,4.608020000000003
3256,3256,CC(c1cnc2c(n1)n(C(C)c1c(F)cc3c(cccn3)c1F)nn2)=NO,0.0,369.11496447600007,101.97,3,1,8,2.855200000000001
3257,3257,CC(C)Oc1cc(-c2nc3cccnc3[nH]2)cc(O)c1,0.0,269.11642672,71.03,3,2,4,3.117700000000001
3258,3258,c1c(C(=O)O)onc1OCC(CF)O,1.0,205.038650576,92.79,5,2,5,0.08200000000000007
3259,3259,c1cc2c(nc1)C(COCCC(=O)O)N(c1cnnc(O)c1C(F)(F)F)C2,0.0,384.10453961999997,108.67000000000002,6,2,7,2.1486
3260,3260,CCOP(C(Cc1ccccc1)NS(c1cccs1)(=O)=O)(=O)OCC,1.0,403.06770143399984,81.7,10,1,6,3.8613000000000026
3261,3261,COc1cnc(C(=N[C@@H](c2ccc(OC(F)(F)F)c(F)c2)c2c(F)cccn2)O)cc1[N+]([O-])=O,0.0,484.080610616,119.97000000000003,7,1,7,4.664400000000003
3262,3262,COc1ccc(C(C(c2ccncc2)C(CCCCCCC(=O)OC)=O)=O)cc1,1.0,397.1889229639999,82.56,12,0,6,4.139400000000004
3263,3263,Cc1cccc(C)c1NCC(=NN=C(C)O)O,1.0,235.132076784,77.21000000000001,4,3,3,2.56324
3264,3264,CCOc1cc(C(C(=O)O)Nc2cccc(C(=N)O)c2)ccc1F,0.0,332.117235244,102.64,7,4,4,3.3455700000000013
3265,3265,C1CC(CN=[N+]=[N-])OCC1COc1ccc(Cl)cc1,0.0,281.093104432,67.22000000000001,5,0,3,3.8243000000000027
3266,3266,COC(c1cccc(N)c1NCc1ccc(Cl)cc1)=O,1.0,290.0822054,64.35,4,2,4,3.320900000000001
3267,3267,c1ccnc(-c2cc(=NCc3ccc(F)cc3)[nH][nH]2)c1,1.0,268.112424636,56.83,3,2,2,2.644799999999999
