smiles,pred_0
CC1(S(c2cc(C(F)(F)F)cc(F)c2)(=O)=O)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,0.2659200429916382
C1C[C@H]2C[C@@H]1[C@H](C(=O)O)[C@H]2N=c1c(F)cnc(-c2c[nH]c3c2cc(F)cc3F)[nH]1,0.6970790028572083
CS(c1nc2c(cc[nH]2)c(O)n1)(=O)=O,0.5945643782615662
CC(c1ccccc1)N(CC1CO1)S(c1ccccc1[N+]([O-])=O)(=O)=O,0.5030632615089417
CC(C)(C)[Si](C)(C)OCCn1c2ccc(C#N)cc2nc1O,0.44665825366973877
C(CCl)CN1CC2CCOCC2C1,0.8516947031021118
CC(C)(C)Cn1c2ccc(C3CC4CN(S(C)(=O)=O)CC4C3)nc2n(C)c1=O,0.032294195145368576
Cc1c(NC)c(F)cc2c1n(-c1ccc(F)c(O)c1)cc(C(=O)O)c2=O,0.13030776381492615
CCOC(c1coc2c1C(=O)CC(C)C2)=O,0.4209361672401428
C1CCC2C(=CC3C(COC3=O)C2O)C1,0.986716628074646
COC(CNC/C=C/c1cc(Cl)ccc1O)=O,0.9074920415878296
CC(C)(C)OC(=NS(N(CC(=O)OC)c1cc(-c2ccccc2)sc1)(=O)=O)O,0.963458776473999
CCOC(c1cc(COc2ccccc2)nn1CCBr)=O,0.4546853303909302
CC(C)S(c1ccc(CN)cc1)(=NC#N)=O,0.18111620843410492
CC(C)(C)S(NC(C(=N)NO)C1(C)COC1)=O,0.8269527554512024
COC(c1ccc(S(C)(=O)=O)c2c1cc(N)o2)=O,0.3022173047065735
Cc1ccc(S(=O)(=O)Oc2ccc3c4c2C(=O)c2ccncc2-c4nn3C)cc1,0.7205833792686462
CC1(C(=O)O)CN(c2cc(CN3CCCC34CCNCC4)cc(C(F)(F)F)c2)CCO1,0.17807406187057495
Cc1ccc2c(c1)N(Cc1c(Br)ccc(=O)n1CCc1ccc(C(=O)OC)cc1)CC2,0.7118215560913086
C(=Cc1ccc(C=O)cc1)c1ccc(C#N)cc1,0.5624902844429016
C[C@H](CCO)O[Si](C)(C)C(C)(C)C,0.6639248728752136
c1ccc2c(c1)c(N=c1cc[nH]cc1)nc(-c1ccc(F)cc1)n2,0.7991414666175842
COc1ccccc1Sc1cnc2[nH]cnc(Cl)c1-2,0.8726468682289124
CCOC(c1c(COC)c2c(cn1)[nH]c1cccc(O)c12)=O,0.1928507685661316
Cc1c2c(ccc1C(N)=NO)CCN(C(=O)OC(C)(C)C)CC2,0.09699106961488724
c1ccc(OCCCCOc2ccc(CCCO)cc2)cc1,0.1909799724817276
C1CCn2c(nnc2-c2ccc(C#Cc3ccc(F)cc3)cc2)C1,0.49435946345329285
CC(c1cc(C(C2CCCN(C(=O)OC(C)(C)C)C2)=O)cc2ccccc21)O,0.07070256024599075
Cc1nccn1CCCC1CCN(C=O)CC1,0.5181997418403625
CCOC([C@H]1CCc2c(sc3c2c(Nc2cc(C)c4n(c2=O)C2(CCCC2)NC4=O)ncn3)C1)=O,0.36568400263786316
c1ccc(F)c(-c2cc(N3CCN(C(=Nc4cccnc4)O)CC3)ncn2)c1,0.43252572417259216
Cc1nccn1Cc1cc(-c2ccc3c(cccc3F)c2)cnn1,0.8602370619773865
c1cc(CCl)c([N+]([O-])=O)cc1C(=O)O,0.764143168926239
CC(Cc1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1)C(=O)O,0.053904417902231216
CCCC(CCC)C(N(C)[C@@H](CC=C)C(=O)OC)=O,0.8066713213920593
COC([C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(Cl)Cl)=O,0.1075824722647667
COCCOc1cc2c(cc1OC)c(NC1=C(Sc3ccccn3)C(=O)C=C(OC)C1=O)ncn2,0.886018693447113
CC(CCN1CC=C(c2ccc(C#CCN(C)C)c(F)c2)CC1)(C(=O)O)S(C)(=O)=O,0.06615657359361649
CC(C)c1ccc(S(N2CCN=C2N2CCN(C3CC(COS(C)(=O)=O)C3)CC2)(=O)=O)cc1,0.15195798873901367
CC(N1CCC(n2cc(-c3cnc(N)c4c3cc(-c3c[nH]c5cnccc35)o4)cn2)CC1)=O,0.16088007390499115
CCOC(CNc1cc(C2CCCNC2)ccc1C)=O,0.5043224096298218
c1cc2c(cnc(OS(C(F)(F)F)(=O)=O)c2F)c(Cl)c1,0.27892884612083435
Cc1cc(OCc2ccc(F)cc2F)cc(=O)n1-c1cccc(C(=O)OC)c1C,0.3949945867061615
c1ccc(Cn2c3cc(F)cc(C4CCNCC4)c3cc2C(N)=O)cc1,0.11419306695461273
CCCC[C@H](C(=O)OC(C)(C)C)Br,0.7079085111618042
c1cc2cnc(F)cc2cc1-c1c[nH]c(=NC[C@H](Cc2cc(Cl)c(F)nc2)N)s1,0.1518365740776062
CC(C)(C)c1ccc2c(c1)cnn(-c1cccc(-n3cc(C#N)c(=Nc4ccccn4)[nH]3)c1CO)c2=O,0.45593780279159546
CNCCN1c2ccc(N=C(c3cccs3)N)cc2CCC1=O,0.10166189074516296
Cc1ccc2c(c1)nc(C)[te]2,0.9573867321014404
CC1(C)c2ccccc2-n2c(ccn2)C1(C)C,0.9855248332023621
CCCCNC(C(Nc1ccc(OC)cc1[N+]([O-])=O)=O)=O,0.20998208224773407
CN=C(N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)n[nH]2)C1)O,0.5138357877731323
CCOC(CCC1CC12CCN(C(=O)OC(C)(C)C)CC2)=O,0.14114338159561157
CC(c1c2cc(CCc3ncccn3)ccc2n(CC(=O)O)n1)=O,0.14582395553588867
CC(c1ccc(C(=O)O)cc1[N+]([O-])=O)N,0.11588483303785324
CCCCn1c2c(c(=O)n(Cc3ccccc3F)c1=O)nc(Cc1ccc(N)cc1)[nH]2,0.1845463663339615
Cc1cc(C(CC=O)C(=O)O)ccc1OC,0.37624093890190125
COc1ccc(CN2CCOc3ccc(C(=NO)O)cc3C2=O)cc1,0.09905874729156494
c1cc(Oc2cc3c(c(Oc4ccc(F)cc4)c2)[nH]c(NN)n3)cnc1,0.44394296407699585
c1cc(F)c(F)cc1C1(Nc2ncc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0.04945586994290352
CCN(Cc1nc2c[n+]([O-])c3cc(Br)ccc3c2n1CC)C(=O)OC(C)(C)C,0.6751468777656555
CCOC(C(C)(C)C1CCN(C(=O)OC(C)(C)C)CC1)=O,0.3199199438095093
Cc1cc(C)n2c(c(C(=N[C@H]3CC[C@H](C(N=c4cc[nH]cc4Cl)=O)CC3)O)cn2)n1,0.40688958764076233
c1ccc(C2CC(=O)c3c(C(=O)O)coc3C2)cc1,0.270791232585907
CC(=O)OCC12CCC(c3cccc(Oc4ccccc4)c3)(CC1)OC2,0.8429412245750427
CN1CCn2c(CC3(c4ccccn4)CCCC3)nc(=O)c(O)c2C1=O,0.04331480339169502
C=CC[C@H](C)Oc1cc(C#N)ccc1Br,0.9783452153205872
CCOC(C1=C2C(=C3C(=N2)CCCC3(C)C)CC=C1)=O,0.9921740293502808
CCc1cc(C(O)=O)c(Cl)c2cc[nH]c12,0.2504316568374634
COc1cc2c(cc1OC)c(O)c1c(c2-c2ccc(C#N)cc2)C(=O)OC1,0.33698830008506775
COc1c(C2=NC(=O)C3=NN=NC3=N2)cc(Cl)cc1Cl,0.3254774808883667
CCONC(C(C(Cc1ccccc1)N=C([C@H]1CCC(=O)N1Cc1ccccc1)O)=O)=O,0.7742501497268677
CS(N(Cc1ccc(C(NN=C(C(F)(F)F)O)=O)cc1)c1cccnc1)(=O)=O,0.09789950400590897
c1ccc2c(c1)c(Br)nn(-c1ccc(OC(F)(F)F)cc1)c2=O,0.5636204481124878
C(Cc1cc(Cl)ccc1Br)CO,0.49265557527542114
c1cc(F)c(C(=Nc2ccnc(O)c2)O)cc1C(F)(F)F,0.7539480328559875
COC(C1(c2ccccc2Cl)CC1/C=C/c1ccccc1)=O,0.4582783281803131
Cc1cc(Cl)c(C(=NCC(C)(C)O)O)cn1,0.9613141417503357
CC(C)N1CCC(CN=c2ccc3ncc(-c4cc(OC(F)(F)F)ccc4O)n3[nH]2)CC1,0.5789183378219604
CC(C(Nc1ccc(C(O)=O)cc1)=O)n1cc(F)c(-c2cc(Cl)ccc2C#N)cc1=O,0.15655702352523804
c1ccc2c(c1)CC(CNc1cnn3c(CC4CC4)nnc3c1Cl)C2,0.22329464554786682
c1ccc(C2(N3CCCCC3)CCC(N)CC2)cc1,0.17443975806236267
c1ccc(-c2cc3c(nc2-c2ccc(C4(N)CCC4)cc2)OCCN3)cc1,0.10046905279159546
CCOC(N(C)CC1c2cccn2C(c2ccccc2)c2ccccc2O1)=O,0.5375112891197205
CS(N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCC=O)C1)(=O)=O,0.0928749367594719
Cc1cc(OCCN=C(C)O)cc(C)c1Br,0.7454941868782043
CC(C)(C)OC(N(CCC#N)C(C)(C)C(=O)O)=O,0.7895387411117554
CC(C)CCOc1ccc(N(CC(=O)OC(C)(C)C)S(C)(=O)=O)cc1,0.6905098557472229
c1cc(C(=O)O)c([N+]([O-])=O)c(Oc2c(C#N)cc(C(F)(F)F)cc2Cl)c1,0.2989257872104645
C1CC1c1ccc(Br)c(S)c1,0.5223529934883118
Cc1ccc(S(n2ccc3c2ncc2nnc([C@@H]4CC[C@@H](N)C4)n32)(=O)=O)cc1,0.022291868925094604
CC(=O)Oc1cccc(-c2nc3ccsc3c(O)n2)c1,0.7406550049781799
C(C(=NCC(C(F)(F)F)(F)F)O)Br,0.998340368270874
COC(c1ccccc1C1(C#N)CCOCC1)=O,0.7933477759361267
CN(CCc1ccccc1)C([C@H](Cc1ccc(O)cc1)N=C(O)OCc1ccncc1)=O,0.3802139461040497
C[C@@H](c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1)N=c1c(SC)c[nH]c(=N)[nH]1,0.27682775259017944
c1ccc(F)c(C(CN=[N+]=[N-])(F)F)c1,0.2620149552822113
CNCCCC(Cc1c2n(cn1)-c1ccccc1CC2)C(=O)O,0.09668555110692978
CC1(C)C(C)(C)OB(c2ccc(Oc3ccccc3F)cc2)O1,0.2700193226337433
CC(=NCCc1c[nH]c2ccc(NC(=N)O)cc12)O,0.3004351556301117
C(CO)CS(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(=O)=O,0.8047278523445129
CN(C)/C=C/C(c1ccc(N2CC[C@H](O)C2)c(C#N)n1)=O,0.9386290907859802
C=Cc1ccc(S(Nc2c3ccccc3on2)(=O)=O)c(OC)c1,0.13158640265464783
c1cc(NS(c2ccc(Oc3ccc(N)cc3)c(C#N)c2)(=O)=O)ncc1F,0.28981631994247437
c1cn2cnc(Br)c2c(Cl)n1,0.832906186580658
CC(C)(C)OC(Cn1c2ccccc2n(-c2nc(S(C)=O)cs2)c1=O)=O,0.5374153256416321
c1ccc(OCC#Cc2cc3c(ncnc3N3CCNCC3)[nH]2)cc1,0.9481641054153442
CC(c1nc2ccccc2c(=O)n1-c1ccccc1O)N1CCNCC1,0.20636947453022003
CC(C)c1ccc(S(Nc2c(Oc3ccccc3OC)c(OCCN)nc(C3CC3)n2)(=O)=O)nc1,0.32272469997406006
CC(C)(C)OC(N1CCC(C#CCO)(OC(=O)OC)CC1)=O,0.4330779016017914
C1CC[C@H]2[C@H](C1)N(C1CCN(C3CC(CO)C3)CC1)C(=O)CO2,0.17090336978435516
CC(C)c1c(C(=NCC2CCOCC2)O)ccc(=Nc2cccc(Cl)c2)[nH]1,0.3144715130329132
CC1c2cc(O)c(O)cc2C(O)CN1C,0.8783183693885803
C(C(Br)(F)F)(Br)(F)F,0.8569934368133545
CCC(c1cn(Cc2ccc3c(C(C)C)c(C(=N)O)cn3c2)nn1)(C(F)(F)F)O,0.1007712259888649
CCCCC(C(=NC1CCN(c2c3ccccc3nc(-c3ccccc3O)n2)CC1)O)O,0.15152888000011444
CC(C)(C)OC(N1CC2(CC(c3ccccc3)(O)CO2)C1)=O,0.4221390187740326
c1cc(CN=c2c3c(Nc4cccc(Cl)c4)ncnc3[nH][nH]2)cc(Cl)c1,0.5732244849205017
c1ccc(Nc2cccc3ccccc32)cc1,0.4839845597743988
CC(c1cc(OC)c2c(c1OC)OCCO2)=O,0.46879979968070984
c1cc2c(c(O)c1)CCN2CC(CO)O,0.3199913799762726
Cc1ccc(CN2CC3CCC2C3Nc2ccc(-c3c(=N)[nH]on3)cc2)cc1,0.3605170249938965
CC(C)(C)OC(N1CC[C@@H](OC)[C@H](NS(C)(=O)=O)C1)=O,0.03947661444544792
c1ccc(Cl)c(Cn2cc(C(=N)O)nn2)c1,0.41302990913391113
Cc1ccc(CC(CCC(CCCO[Si](C)(C)C(C)(C)C)=O)=O)o1,0.5630349516868591
CS(Nc1ccc([N+]([O-])=O)cc1C(c1ccc(F)cc1F)=O)(=O)=O,0.21232450008392334
c1cc2ccc(-c3ccc(F)cc3)n2nc1,0.585547149181366
C[C@@H]1C(=O)N(c2cccc(C#N)c2)c2cnc(Nc3ccc4c(c3)c[nH]n4)nc2N1CC1CCC1,0.31761351227760315
c1cc(F)nc(OS(C(F)(F)F)(=O)=O)c1F,0.7659077048301697
c1ccc2c(c1)ccnc2-c1cc(NC(c2ccc(N3CCOCS3(=O)=O)cc2)=O)ccc1Cl,0.21353843808174133
C#CCOP(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)=O,0.9885828495025635
c1ccc(N(Cc2ccc(CCC(=NN=C(C(F)(F)F)O)O)cc2)C(N2CCOCC2)=O)cc1,0.1800365149974823
CCc1cc2c(cc1CC)CC(C)(N)C2,0.36600467562675476
Cc1c(CO)nc2ccc(I)nn12,0.6707603931427002
C[C@@H](c1ccc(CC#N)cc1Cl)OCOC,0.45460230112075806
c1ccc2c(c1)c(Oc1cccc(NCCc3cccnc3)c1)cc(O)n2,0.3274098336696625
C=CC1CC(C=CC2CC(C=C)C(COC(=NCCOC(C(=C)C)=O)O)C2)C(CN)C1,0.7482657432556152
Cc1cc(N2CCC3(CC2)OCCO3)nn2cnnc12,0.23425069451332092
CC(C)OC(c1c(-c2cnccn2)nc(N(COCCOC)c2ncccn2)s1)=O,0.9604681730270386
CCOC(CC(C#N)C[Si]1(C)CCCC1)=O,0.8501237630844116
Cc1c(-c2csc(C)n2)ccc(O)n1,0.5807616114616394
CN(Cc1cc([N+]([O-])=O)ccc1CC#N)C(=O)OCc1ccccc1,0.3463495373725891
C1COC(=O)N1c1cc(Br)cs1,0.9297631978988647
CC(C)(C)C(=CCl)Oc1ccc(Cl)cc1,0.8107258677482605
CC(c1ccc2c(c1)oc(-c1ccc(O)cc1)n2)N=C(C)O,0.22810254991054535
C1CC(=O)CCC1c1ccc(C(F)(F)F)nc1,0.22115851938724518
Cc1c(COc2cc(C(N3CC4(C3)COC4)=O)n(C)n2)c(-c2ccc(F)cc2)no1,0.11734025925397873
c1cc(F)cc2c1cc(C(CBr)=O)oc2=O,0.6720403432846069
C1CS(=O)(=O)CC(Br)C1=O,0.95926833152771
c1ccc2c(c1)c(O)cc(=O)n2NCC1CC1,0.8516656756401062
c1ccc2c(c1)C(=O)N(CCCOc1ccc(O)c(C#N)c1)C2=O,0.5166774988174438
CC(C)Cc1cc(CNC)nn1-c1ccccc1,0.07173556089401245
CCC(C)c1c(O)c2cc(F)ccc2nc1O,0.34130892157554626
CCCCN=c1c(C)cc2ncc(-c3ccc(CN)cc3)n2[nH]1,0.07801215350627899
CC1(CO)Cc2nnc(C3(c4ccc(-c5c(C(F)(F)F)cccn5)cc4)CC3)n2CCS1,0.2506273686885834
c1ccc2c(c1)nc(SCC#N)s2,0.9904854893684387
CC(C)c1c[nH]c2ccc(C3CCC4(CC3)OCCO4)cc12,0.24949385225772858
COc1cccc(-c2nnc(-c3ccoc3)s2)c1,0.4296911656856537
CCC(C)C(=NN=C([C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O)O)O,0.020262569189071655
Cc1ccc(-c2c3c(Nc4ncccn4)ncnc3n(C(C)(C)C)n2)cc1,0.8596499562263489
C=CCN(Cc1ccccc1)S(c1ccccc1[N+]([O-])=O)(=O)=O,0.8760991096496582
COC(c1c(Br)c(Cl)cc(Cl)n1)=O,0.5634806156158447
CC(C)(C)OC(N1C[C@H](Oc2ccccc2)C[C@H]1C(N1CCCN(C2CCC2)CC1)=O)=O,0.9248709082603455
c1cnc(Cl)c2c1cc(CNCCO)cn2,0.18678291141986847
Cn1cc(N=C(c2cccc(-c3c[nH]nc3)n2)O)c(-c2ccccn2)n1,0.32302233576774597
CCc1c(-c2ccc(N(C)C)cc2Cl)nc(CC)c(=N[C@@H]2CN(C(=O)OC)C[C@@H]2OCCF)[nH]1,0.5932471752166748
CC(C(C)=NOc1ccccc1C(C(=O)OC)=O)=NOC,0.8594430685043335
Cc1cc(-c2ccc(OCCCN3CCCCC3)cc2)nn(C)c1=O,0.23658853769302368
CC(C)(CNS(c1ccc(OC)c(N2CCNCC2)c1)(=O)=O)c1cccc2ccc(OC)cc21,0.061283793300390244
c1cc(Cl)c(C(CBr)=O)c(F)c1,0.4586418867111206
c1cc(-c2cc(C(F)(F)F)n(-c3ccc(N=C(c4ccc(=O)n(CC(=O)O)c4)O)cn3)n2)cnc1,0.09713328629732132
C(CCCN=C(c1cc(=NC(CC2CCCCC2)=O)[nH][nH]1)O)CCN,0.17653679847717285
CC(C)(C)[Si](C)(C)OC1CCC(N)CC1F,0.061874259263277054
CC(CCCCC[C@@H]1CCN(C(c2ccccc2)C(=O)OC)C1)=O,0.23504838347434998
CCc1c(-c2cc3ccccc3o2)c(C=O)[nH]c1C(=O)OC(C)(C)C,0.7161328792572021
c1cc(Cc2ccc3c(c2)c(=O)c(C(=O)O)cn3CCO)c(Cl)c(Cl)c1,0.172067791223526
c1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(Cl)cc32)c(F)cc1F,0.4243694543838501
c1cc([N+]([O-])=O)c(F)c(C(c2cnc3[nH]cc(C#N)c(Cl)c2-3)=O)c1F,0.3776402175426483
Cc1c2cc(Br)ccc2n(C)n1,0.4263378381729126
COc1ccc(OC)c(OC)c1/C=C/C(c1cccc(O)c1)=O,0.6443257331848145
Cc1c(Br)c(OC(c2c(N)nn3cc(F)cnc23)=O)sn1,0.7769622206687927
CC(C)C1CC(=O)N1Cc1cc(=NC2CCC(F)(F)CC2)[nH]c(-n2ccc(CO)n2)n1,0.04714067652821541
Cc1cccc(C(Nc2cc(-c3cc(NS(C)(=O)=O)c(Cl)nc3)cc3c2cnn3C)=O)n1,0.09043920040130615
c1cc(Cl)ccc1Cc1c(Br)c(=O)o[nH]1,0.7302740216255188
CNC(c1c2cc(Br)c(Cl)nc2oc1-c1ccc(F)cc1)=O,0.18714244663715363
CC1(C)OC(=O)C(C2(c3cc(OC)cc(OC)c3)CCC3(CC2)OCCO3)C(=O)O1,0.9051010012626648
COC(C1CCc2ccccc2C1c1cc(F)ccc1F)=O,0.7603839039802551
CC(C)(C1CCCCCC1)c1cc(O)cc(O)c1,0.610578179359436
CS(c1ncc2ccc(C3CCCCC3)n2n1)=O,0.7420891523361206
CCOC(CCC1Cc2c(cc(N)cn2)NC1)=O,0.10671140998601913
CC(C)(C)OC(=NC(c1ccc(Br)nc1)C(F)F)O,0.38696569204330444
COCC1CCCCN1C(C=Cc1c2ccccn2nc1-c1ccccc1)=O,0.1575404852628708
CNc1ccc(Br)c(Sc2ccccc2)c1N,0.1669745296239853
Cc1nccc(Nc2ncc(Cl)c(Cl)n2)n1,0.9502822756767273
C1CCC(C(c2cc(-c3ccc4c(c3)OCO4)cc(O)c2)=O)C1,0.2278682291507721
CC(C)(C)OC(N1CCc2ccc(COc3ccc(C(=O)O)cn3)cc2CC1)=O,0.10473211854696274
CN1CCCc2c1c1cc(OC)ccc1n(Cc1ccc(OC)cc1)c2=O,0.6674255132675171
CCN(CC)C(COCCC1CC2(CCN(C(=O)OC(C)(C)C)CC2)Oc2ccccc21)=O,0.6119354963302612
COc1ccc(NC(=O)Oc2ccc3c(c2)CCN3)cc1,0.6806805729866028
c1ccc2c(c1)ccc(Sc1ccccc1CO)c2CO,0.26133885979652405
c1ccc(COCCOCCC(Cc2cccc3ccccc32)C(=O)O)cc1,0.17613686621189117
c1cc(-c2ccno2)ccc1Cn1c(=O)n2c(c(-n3ccnc3)c(-c3ccc(Cl)cc3)cn2)n1,0.8426038026809692
CC(C)(C)OC(=NCCn1ccc2c1c(Oc1ccc(N)c(Cl)c1)ncn2)O,0.6847772002220154
CCOC(C(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1)=O,0.5855026841163635
COc1cc2c(cc1Br)cnc(=Nc1cccc(CN3CCOCC3)c1)[nH]2,0.7425476312637329
CCN1C(=O)C2(CCCN(Cc3ccccc3)C2)OC1=O,0.6470921635627747
CC(CNc1cc(Nc2cc(Cl)ccc2F)nc2c(C=O)cnn12)N1CCOCC1,0.4413887858390808
CC(C)C(c1c(N)cnc2c1nc(C)s2)OC,0.09971081465482712
c1ccc(CN=c2c3c(-c4ccccc4)cccc3c(-c3cc(S(N)(=O)=O)cnc3)c(C#N)[nH]2)cc1,0.6376162171363831
Cc1c(NC2CCCN(C(=O)OC(C)(C)C)C2)nc2ccnn2c1NCc1ccc(OC)cc1,0.45153751969337463
CCCc1cc(O)cc2cc(-c3ccc(O)cc3)oc12,0.25490036606788635
CC(C)(Cc1ccc(OC)c(C(=NCc2ccc(C(F)(F)F)cc2)O)c1)C(=O)OC,0.08445241302251816
CN(C)C1CCN(c2cc(F)c(-c3cnc(N4CCOCC4)nc3)cc2N)C1,0.42251983284950256
CS(N1CCC2(CC1)c1ccncc1N(Cc1c(-c3cccnc3)c3ccccc3cn1)C2=O)(=O)=O,0.15367357432842255
CC1=C(c2ccnc3ccc(OC)cc23)SCC(O)=N1,0.8541225790977478
Cc1cccc2c1N(CCCCCl)C(=O)CC2,0.9953083395957947
CC(C)(C)OC(=NCCc1ccc(CN2CCC(N(C)C)C2)cc1)O,0.34582164883613586
CCn1c2cc(O)ccc2c(-c2ccc(O)cc2O)n1,0.3501552939414978
COc1ccc(CN=c2[nH]c3c(cccc3OC)c3nc([C@@H]4CCCNC4)nn32)c(OC)c1,0.2947066128253937
CCCC1CCC(C(C(C(=O)OCC)C(=O)OCC)=O)CC1,0.9748892188072205
CC(C)OC(=O)OOOC(c1ccc(C)cc1)=O,0.9716559648513794
C[C@@H]1CO[C@H](CO)CN1c1cc(-c2ccc3c(c2)[nH][nH]c3=N)[nH]c(=NC)n1,0.05716780573129654
c1ccc2c(c1)C(=O)CC(CC=O)S2,0.6037473678588867
CCOC(c1cn(-c2ccc(F)cc2F)c2c(c(C)c(F)c(F)c2F)c1=O)=O,0.5277045369148254
c1cc(Br)c(OCCC(F)F)cc1C(=O)O,0.2879123091697693
c1cc(COc2cnccc2C=O)c2nccn2c1,0.5601818561553955
Cn1c(Oc2ccc(C(F)(F)F)cc2)c(C(=O)O)c(C(F)F)n1,0.33633726835250854
c1cc(Br)c(Br)cc1S(O)(=O)=O,0.8465833067893982
CC1(CC(C(=O)OC)C(=O)OC)SCCS1,0.9959734082221985
c1ccc2cc(CNCC3C4CN(c5ncc(C(=O)O)cn5)CC34)ccc2c1,0.19800730049610138
CC(C)n1c(=O)c2cc(N=C(O)OC(C)(C)C)ccc2c(Br)n1,0.8565483689308167
Cn1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)ccc2C(=N)O)cn1,0.2242375910282135
CCN1c2cc(N)ccc2CCCC1=O,0.1429533213376999
c1cc2c(cc1C#N)CCC(N1CCN(CCc3ccc4c(c3)CCOC4=O)CC1=O)C2,0.12544257938861847
CCn1c2cc(OCCN=C(O)OC(C)(C)C)nc(-c3ccoc3)c2nc1-c1c(N)non1,0.7157078385353088
C1CN(C(C(F)(F)F)=O)Cc2cc(F)c([N+]([O-])=O)cc21,0.20387539267539978
c1cc(C(=N)N)cc(OCCOC(c2ccc(OC3CCNCC3)cc2)=O)c1,0.1811428964138031
c1ccc(CN(CCOCCOCCN2C(=O)c3ccccc3C2=O)Cc2ccccc2)cc1,0.76994389295578
C/C=C/C(=O)Oc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.5838779211044312
C=CCC(C1CC1)OCC(OCC)OCC,0.951974093914032
c1cn(CC(=NCC(F)(F)F)O)c2c1ncc(Cl)n2,0.8100445866584778
CC(C)(C)OC(=Nc1c(Cc2cccc(Cl)c2Cl)c(O)n[nH]1)O,0.8516348004341125
COc1ccccc1COc1cccc(C(CC#N)O)c1,0.1495993584394455
CCOC(Cc1ccccc1OCc1cc(B2OC(C)(C)C(C)(C)O2)c2ccoc2c1)=O,0.21164540946483612
c1cc(Cl)ccc1-c1ccc2nncn2c1,0.873607873916626
Cc1nc2c(Cl)cc3c(c2[nH]1)OC(C(N1CCC(Cc2ccc(F)cc2)(C#N)CC1)=O)CN3,0.09984299540519714
c1ccc(-n2c3cc4c(cc3cn2)c2ccccc2[nH]4)cc1,0.4830109775066376
CC(C)(C)OC(=N[C@@H](CNCc1ccccc1)c1ccccc1)O,0.17081132531166077
C[C@@H]1[C@H](N)CCCN1c1cnc(C#N)c(Nc2ccc(OC3CCOCC3)cc2)n1,0.1490074247121811
CNc1ccc(CCc2cc(OC)ccc2OC)cc1C(=O)OC,0.09945579618215561
c1ccc(-c2nc3c(O)c(C(NCC(=O)O)=O)nc(-c4ccc(N5CCOCC5)cc4)c3s2)cc1,0.43742913007736206
CCSc1cccnc1C(=Nc1cc(C(F)(F)F)ccn1)O,0.6964347958564758
c1ccc(CCC2OP(O)(=O)OP(O)(=O)O2)cc1,0.9497255682945251
Cc1ccc(CN=c2c(C#N)c(C3=CCCO3)[nH]c(=N)[nH]2)cc1C,0.5958988666534424
c1cc2c(cc1I)c(C(O)=O)c(O)cn2,0.3219906687736511
C1CC1Cn1cncc1C(C(F)(F)F)O,0.9582704901695251
CCCC(c1ccccc1)NC(c1ccc(OC)c(C)c1)=O,0.39877575635910034
CCc1cnn(C)c1-c1cc(C(O)=O)sc1CC,0.4343663156032562
CCS(NC1CC(C)(C)c2ccccc21)(=O)=O,0.15751676261425018
Cn1ccc2cc(C3OCCO3)ncc21,0.7317007184028625
CC1(C)C(=NOC)CCN1C(c1ccccc1)=O,0.7554387450218201
CC(C)(C)OC(N1[C@@H](Cc2ccc(C(F)(F)F)nc2)CCC1O)=O,0.20836132764816284
CN=C(c1cccc(-c2cc(Cl)c(N3CCC4(CC3)CCN([C@H]3CC[C@@H](O)CC3)C4=O)nc2)c1)O,0.18769700825214386
COc1ccc(S(n2ccc3ccnc(-c4ccccc4)c32)(=O)=O)cc1,0.39477941393852234
COC(c1ccc(NCc2ccc(Cl)cc2)c(N)c1)=O,0.16288629174232483
c1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,0.31738319993019104
c1cc2c(cc1-c1c(Sc3ccc(Cl)cc3)c[nH]n1)CCNC2=O,0.4619089365005493
c1c2cnsc2c(Br)cc1I,0.48070940375328064
CN(C)c1ccc2c(c1)[nH]c1c(C(=N)O)cc(Br)nc21,0.20442189276218414
CCOC(c1c(CCOC)n(C)c(C(=O)OCC)c1-c1ccccc1)=O,0.44895628094673157
c1ccc2c(c1)Oc1ccc(Cl)cc1CS2(=O)=O,0.42282578349113464
Cc1cc(CCCCn2c(=O)c3c(ncn3CC3CC3)n(C)c2=O)on1,0.5122024416923523
CC(C)(C)OC(N1C2CCC1CN(c1ccc(=N)[nH]c1)C(=O)C2)=O,0.2776082456111908
c1ccc(C2=C(Br)C(=O)OC2=O)cc1,0.6489647626876831
