,smiles,targets
2680,C(=C/C(=O)O)\c1cc2c(nc1)N=C(O)CC2,0.0
2681,c1cc(NC(=Nc2ccc([N+]([O-])=O)cc2O)O)c2c(c1)OCO2,1.0
2682,CN1c2cc3c(cc2C(=O)C1=O)OCCO3,1.0
2683,C(CN)CSc1nc2ccc(O)cc2[nH]1,0.0
2684,Cc1cn(Cc2ccccc2)[nH]c1=Nc1cnccc1C(=O)OC,1.0
2685,c1cc(C2=NCCO2)ccc1C=C1CCNCC1,1.0
2686,c1cc2c(cc1-c1cc(-c3cc4c(cc3F)ncs4)cnc1N)CCN=C2O,0.0
2687,Cc1ccc(S(CNC=C2C(=O)CCC2=O)(=O)=O)cc1,1.0
2688,Cn1cc(Nc2ncc(Cl)c(N(C)c3cc(N)ccc3F)n2)cn1,0.0
2689,Cn1c(C(F)(F)F)c(Cl)c(-c2c(F)cc(Cl)c(OC)c2N)n1,0.0
2690,CC1(C)CCC(Oc2cc(OCCCOC)c(Cl)nc2I)C1N,0.0
2691,CC(C)n1cc(C(C(F)(F)F)=O)c2ccc(Br)cc21,1.0
2692,CCNCC(c1ccc(-c2c[nH]nc2)cc1)c1ccc(Cl)cc1,0.0
2693,CCC1Cc2c(c(OCC)ccc2Br)C=N1,0.0
2694,CCCc1c2c(c(O)[nH]c(=O)n2)n(C)n1,1.0
2695,C#CCCCCCc1cccc(OCCCC(=O)OC)c1CCC(=O)OC,0.0
2696,COC1=C(C(=O)OCc2ccccc2)N2C(C1)C(N=[N+]=[N-])C2=O,0.0
2697,c1cc([N+]([O-])=O)ccc1-n1c(CF)cc(C(F)(F)F)n1,0.0
2698,C[C@@H](COc1cc(O)c(N)cn1)N=C(O)OC(C)(C)C,0.0
2699,Cc1c(COc2ccc(CCl)nc2)c(C)on1,0.0
2700,CC(C)(C)OC(N1CCO[C@H](CCCN)C1)=O,0.0
2701,CCOc1ccccc1OC(Cc1ccccc1)C1=NCCN1,1.0
2702,c1cc(S(N)(=O)=O)c2c(c1Oc1cc(C#N)cc(F)c1)C(=O)CC2=O,0.0
2703,CC(C(F)F)Nc1cc(CN)ccn1,0.0
2704,Cn1c(OC(F)F)c(Cl)c(-n2c(Br)c(C#N)cn2)n1,0.0
2705,c1cc(F)ccc1Cc1nnc2nc3c(c4c(ccc(O)c4Cl)[nH]3)nn12,0.0
2706,CC(C)n1c(=O)ccc(-c2c(-c3ccccc3)nc(N)cn2)n1,0.0
2707,CN(c1ccccc1)C(Cn1c2cc(Oc3ccccc3)ccc2oc1=O)=O,1.0
2708,CN(CCCOc1ccc(N)cc1)Cc1cnc2ccccc2n1,1.0
2709,C[C@@H](C(C(=O)OC)O)N(Cc1ccccc1)Cc1ccccc1,1.0
2710,c1cc(NS(c2ccc(N3CCOCC3)cc2)(=O)=O)c(C(c2ccncc2)=O)cc1Cl,1.0
2711,Cn1cc(C(c2cc(N=C(Nc3ccc(Cl)cc3)O)cnc2)=O)c2cncnc21,1.0
2712,Cc1ccc(C(C)(C)C)cc1N=c1c(OC)cnc(Cl)[nH]1,1.0
2713,c1cc2c(cc1Br)C1(CCO2)CCSC(=N)N1,1.0
2714,Cc1cc(Oc2ccc(S(N)(=O)=O)cc2C(=O)O)ccc1SC,1.0
2715,c1cnc(-c2cc(Cl)cc(CO)n2)cc1Cl,0.0
2716,c1ccc(C(N2CCc3c4cccc5c4n(c3CC2)CCC5=O)=O)cc1,0.0
2717,CC1(C)CCC(c2cc(Br)ccc2N2CCNCC2)CC1,0.0
2718,COC(c1cc2cc(Cl)oc2c(Br)c1)=O,0.0
2719,COc1ccc(C2COC(=O)C2CSC2CCCCC2)cc1,1.0
2720,CCc1c(C(=Nc2ccc(F)c(C(=NCC)O)c2)O)cn(C(C)(C)C)n1,1.0
2721,CCOC(c1c(O)c2ccc(Oc3ccc(F)cc3Cl)cc2c(C#N)n1)=O,1.0
2722,Cc1cc(OCCc2c(C)oc(-c3ccc(Cl)nc3)n2)ccc1CCC(=O)OC,0.0
2723,COC1CCCCC1Oc1cccc(N)c1C#N,0.0
2724,COC(c1cccc(Oc2ccc3c(n2)sc(=N)[nH]3)c1)=O,0.0
2725,C1COCCC12c1c(cnc(C#N)n1)CO2,0.0
2726,CN(C)C1(c2cccc(F)c2)CCC2(CC1)OCCO2,1.0
2727,CN(C)C=Nc1c(Br)csc1C(=O)OC,1.0
2728,CN(c1ccc(OC)c(Br)c1)C(C(F)(F)F)=O,0.0
2729,Cc1ncc(C2(CN)CCC(F)(F)CC2)cn1,0.0
2730,c1cc2c(cc1Br)N=C(O)CC(c1ccnc(Cl)c1)N2,0.0
2731,COc1ccc(OCCCCl)c(C2CNc3ccccc3S2)c1,1.0
2732,Cc1cc(S(NCC2CCCCN2C(=O)OC(C)(C)C)(=O)=O)c(Cl)nc1,0.0
2733,c1ccc(-c2c[nH]c(=N)s2)c(COc2ccncc2)c1,0.0
2734,C1CC(Cl)(Cl)C(=N)C(Cl)(Cl)C1,1.0
2735,c1cc(Br)oc1C(N1CC2CC1CN(C(C(F)(F)F)=O)C2)=O,1.0
2736,c1ccc(C(c2ccccc2)C(=NC(=O)OCCCc2ccncc2)O)cc1,0.0
2737,CCN(CC)c1ccc(CNc2ccc(F)cc2)cc1,0.0
2738,CC(c1ccc(-c2ccc(S(c3ccc(=N)[nH]c3)(=O)=O)cc2)cc1)(C(F)(F)F)O,0.0
2739,CC(C)S(NCC(C)Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1)(=O)=O,0.0
2740,c1cc(OCC(C(F)(F)F)(F)F)ncc1CN=[N+]=[N-],0.0
2741,c1ccc2c(c1)c(OCC(F)F)cnc2Cl,0.0
2742,CC(=O)Oc1c(OC)cc2c(c1Br)S(=O)(=O)c1cc(OC)ccc1N2,1.0
2743,C1CCC(C2(CNc3nccs3)CCNCC2)CC1,1.0
2744,CN1CCN(c2cc(S(n3ccc4ccc(Cl)cc43)(=O)=O)ccc2OC)CC1,0.0
2745,C=CCn1c2c(ccc(-c3cc(C(C)(C)O)ccc3C)n2)n(CC(C)(C)C)c1=O,1.0
2746,c1cc(CCC(=O)O)cc(Cn2cc(-c3nc(-c4ccc(OC(F)(F)F)cc4)no3)ccc2=O)c1,0.0
2747,Cn1cc2c(c(C#N)c1=O)Nc1ccccc1S2,1.0
2748,C1CN(C2C3CC4CC(C3)CC2C4)CCC1O,1.0
2749,CC(CCCCc1nc(C(Cl)=O)co1)=O,0.0
2750,CCN=C1CC(c2ccc(N)cc2)c2cc(Cl)ccc2N1,0.0
2751,CC1=CC2(CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21,0.0
2752,Cc1cc(C(C)N[S@](C(C)(C)C)=O)cc(Cl)n1,1.0
2753,CC1(C)C(c2ccc(N3CCCCC3)cc2)(OC)O1,0.0
2754,c1ccc2c(c1)-c1cc(CO)cn1CN2,1.0
2755,CC1(C)Cc2cc(C(=NS(C3CC3)(=O)=O)O)ccc2NC1c1cccc(NC(C)(C)C(=NC)O)c1,0.0
2756,c1cc(Cl)sc1-c1csc(CN=[N+]=[N-])n1,0.0
2757,C1CN(CC(COc2ccc(Cl)cc2C(=N)O)O)CC(Cc2ccc(F)cc2)OC1,0.0
2758,CS(=O)(=O)OC1CCC(c2ccc(Cl)nc2)C1,0.0
2759,Cc1ccc(COc2cc(F)c([N+]([O-])=O)c(F)c2)nc1,1.0
2760,CC(C)c1nc(I)cn1C1C2CC(N3CCCOCC3)CC21,1.0
2761,CC(C)n1cnc2c(-c3ccc(F)c(-c4ccc(S(NC)(=O)=O)cc4)c3)cnnc21,0.0
2762,c1ccc(-c2cc(-c3cnc4nc(CO)ccn34)cc(F)c2)c(C#N)c1,0.0
2763,Cc1c(NS(C)(=O)=O)cc(-c2cc(N)c3cnn(S(c4ccccc4)(=O)=O)c3c2)cn1,0.0
2764,COC(c1ccc(CC(CCBr)C(=O)O)cc1)=O,0.0
2765,c1cc(F)c(F)c(C2=C(CO)COCC2)c1F,1.0
2766,c1cc(Cl)c(Cl)c(N2CCN(CCC(=O)OCc3ccc4c(c3)N=C(O)CC4)CC2)c1,0.0
2767,c1ccc(OCc2cn3c(n2)CCN(c2ccc(F)cc2)C3=O)cc1,1.0
2768,COC(c1c(-c2cc(F)c(C#N)nc2)cccc1F)=O,0.0
2769,c1cc(F)c(-c2c3c(cc[n+]2[O-])c(-c2ccc(F)cc2Cl)ncn3)c(F)c1,1.0
2770,CCc1cc(CO)ccc1N(C)c1cc2c(cn1)ncn2C,0.0
2771,C1C[C@@H](C(N2CCC(F)(F)C2)=O)n2c(nn(Cc3ccc(F)nc3)c2=O)C1,0.0
2772,Cc1c(C)nc(-c2cc(-c3cc(C4=CCN(C(=O)OC(C)(C)C)C4)cnc3)ccn2)[nH]1,0.0
2773,CN(C(C1CCC(C2CCCCC2)CC1)=O)O,1.0
2774,COC(CSc1ccc2c(c1)C(=O)c1c(ccs1)CO2)=O,0.0
2775,CC(C(Nc1ccc(-c2ccccc2)cc1)=O)c1nc(C)c(S(N)(=O)=O)s1,0.0
2776,c1ccc2c(c1)c1ccccc1n(CC#CC1=C3/C(=C/c4ccc[nH]4)C(=O)N=C3CC=C1)c2=O,1.0
2777,CC(Cn1c(C)nc2cnc3ccccc3c21)OC,0.0
2778,c1ccc(S(c2ccc3cc[nH]c3c2)(=O)=O)cc1,0.0
2779,c1cc(F)c2cc(I)nnc2c1C=O,0.0
2780,C1CCN=C(O)C(C(c2ccc([N+]([O-])=O)cc2)=O)C1,1.0
2781,c1ccc(CN2CCC(C(C(=O)O)O)C2)cc1,0.0
2782,c1ccc(C(c2cc(OC(F)(F)F)ccc2N)=O)cc1,0.0
2783,Cc1nccn1CCOS(C)(=O)=O,1.0
2784,CCOc1ccc(CBr)nc1F,1.0
2785,COc1ccc([C@@H]2C[C@H](C(=NO)O)N=C2O)cc1,0.0
2786,CN1Cc2c(C#Cc3ccccc3)ncn2-c2cccc(Br)c2C1=O,1.0
2787,CC(C)(C)c1nc(-c2cc(=O)c(S(C)(=O)=O)c[nH]2)no1,1.0
2788,CCOP(CNC(c1ccc(Br)cc1C)=O)(=O)OCC,1.0
2789,CS(C(c1ccc([N+]([O-])=O)c(C=O)c1)F)(=O)=O,0.0
2790,CN(C)Cc1ccccc1-n1c2ccccc2nc1CN(C)C1CCCc2cccnc21,0.0
2791,Cc1ccc(F)cc1C[C@@H](C)OS(C)(=O)=O,1.0
2792,c1ccc2c(c1)CCN(CC(CN=C(c1cc(N)ccc1F)O)O)C2,0.0
2793,CCOC(C1CC(COS(C)(=O)=O)C1)=O,0.0
2794,c1cc(Cl)nc(Cl)c1C1(CN)CC1,1.0
2795,CC1CCN(c2c(C(Nc3ccc(NCCc4ccccn4)cc3)=O)cnc(C)n2)CC1,0.0
2796,C[C@H](c1ccc2ccc(Br)cc2n1)N(C)C(=O)OC(C)(C)C,0.0
2797,CN=c1cc(-c2ccccc2)nc(Nc2ccc(C3(C(=O)O)CCC3)cc2)[nH]1,0.0
2798,CCC1C2CC(Br)=C(C(=O)OCc3ccc([N+]([O-])=O)cc3)N2C1=O,1.0
2799,Cc1ccccc1C(CC(c1ccc(=O)n(C)c1)=NO)c1ccc(C(NCCO)=O)cc1,0.0
2800,Cc1ccc2c(c1)nc(-c1ccccc1O)nc2N1CCN(C([C@@H](CC(=O)O)O)=O)CC1,0.0
2801,CC1c2cc(-c3c[nH]c4cc(F)ccc34)ccc2S(=O)(=O)N1C(C)C(=NC)O,0.0
2802,c1ccc(-c2c(CO)c3c4c(ccn3n2)OCC4)cc1,0.0
2803,CCOC(c1cc([N+]([O-])=O)c(N)cc1OCC(F)(F)F)=O,1.0
2804,CC(C)=CCC/C(C)=C/CCC1=CCC2C(C1)C(=O)N(CCO)C2=O,0.0
2805,CC(C)(C)OC(=N[C@@H](CCCCN(C)C)C(=N)O)O,0.0
2806,CCOC(c1c(C)c(N=C(c2c(C)ccc(Cl)n2)O)c(C)cn1)=O,1.0
2807,c1(Cl)c(Cl)c(Cl)c(O)c(Cl)c1Cl,1.0
2808,CCOC(c1c(-c2ccc(F)cc2)c(C(=O)OC)c(C(C)C)nc1F)=O,1.0
2809,COc1ccsc1-c1c2cc(N3C(=O)C4=C(CCCC4)C3=O)ccc2sn1,1.0
2810,CCc1cc(Br)ccc1C(Cl)=O,0.0
2811,CC1(C)C(C)(C)OB(c2cc(-c3n[nH]c(=N)o3)cc(O)c2)O1,0.0
2812,C1CCN(Cc2cccc(OCC(CN)O)c2)CC1,0.0
2813,CS(c1ccc(CN=C(C2CCc3c([nH]cn3)C2)O)cc1)(=O)=O,1.0
2814,Cn1cncc1CN(CCNCC1CCOCC1)c1ccc(C#N)cc1,0.0
2815,CCOC(c1ccc(-c2ccn3c(c(C#C[Si](C)(C)C)cn3)n2)cc1)=O,1.0
2816,CC(C)(C)OC(=NCc1cccc(-c2cc(C(=O)O)cn3ccnc23)c1)O,0.0
2817,CC(C)(C)OC(N1CCC(C)(c2cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3o2)CC1)=O,0.0
2818,CC(C)OCc1cc(CO)cc(Br)c1,0.0
2819,CCOC(c1c(OCCN=C(O)OC(C)(C)C)ccn1C)=O,1.0
2820,Cc1ccc(C2=CC(=O)CN(C)C2)cc1,0.0
2821,c1cc(C(Nc2ccc(Cl)cc2)=O)c(I)c(O)c1,0.0
2822,CC1(C)CN(CC(=O)O)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,0.0
2823,CC(=NC12CC3CC(CC(N)(C3)C1)C2)O,0.0
2824,CCOC(c1cc2cc(OC)c(O)c([N+]([O-])=O)c2o1)=O,0.0
2825,c1cc2cncc(-c3ccc4c(c3)CS(=O)(=O)N4)c2cc1C#N,0.0
2826,CC(C)n1c(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(=N)O)c4)cc2OCC3)nc(C)n1,0.0
2827,Cc1c(C(=Nn2ccc3cc(F)cnc32)O)cnc(-c2cccc(F)c2)n1,0.0
2828,CC1(C)C(C)(C)OB(c2ccc3c(c2)CC[C@H](N)C(=O)N3)O1,1.0
2829,CC(C)CN1CCOc2c(cccc2NCC(=O)O)C1,1.0
2830,c1ccc(CCC(CCc2ccccc2)NO)cc1,0.0
2831,Cc1cc(C(F)(F)F)ccc1Oc1ccc([N+]([O-])=O)c(C(=O)O)c1,0.0
2832,c1cc(CN([C@@H]2CC(F)(F)CCN=C2O)S(c2ccc(Cl)cc2)(=O)=O)c(F)cc1C#N,1.0
2833,COc1cccc(C2c3cc4c(cc3NC3=C2C(=O)OC3)OCO4)c1,1.0
2834,CC(C)(C)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=O)o1,1.0
2835,C1CCc2c(c(C(N)=O)nn2-c2ccnc(I)c2)C1,0.0
2836,CCn1c(CC2CC2c2ccc(Br)cc2)nnc1O,1.0
2837,CCNc1cc(Cl)nc2ccncc21,1.0
2838,c1ccc(CN(C(C2CSC(c3c(O)cccn3)=N2)=O)O)cc1,1.0
2839,C(CN=C=S)C[N+]12CCC(CC1)CC2,1.0
2840,CN(c1cnccc1-c1ccccc1O)C(c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)=O,0.0
2841,CC(c1ccc(Cn2ccc(=NC(/C=C/c3ccccc3Cl)=O)[nH]2)o1)=O,0.0
2842,C[C@@H](c1c(N2CC(OC)C2)cc2c(ccn2C)n1)N,0.0
2843,CC(C)(C)N=NC1(Cl)CCCCC1,1.0
2844,C=C[C@@H](COC)N1Cc2ccccc2C1,0.0
2845,CC1C(O[Si](C)(C)C(C)(C)C)C(=O)N(C)C1(CO)C(=NCc1ccccc1)O,0.0
2846,CCOC(Cn1cc(-c2ccc(Br)cc2)nc1C(C)N=C(O)OC(C)(C)C)=O,1.0
2847,CNc1cc(F)cc2cc(C(=Nc3cnc(C(NCCO)=O)nc3)O)c(O)nc21,0.0
2848,CCN(c1c(C(=O)OCC)ccc(SC)c1Cl)S(C)(=O)=O,1.0
2849,c1ccc2c(c1)cccc2C(=N[C@H](CCCNC(=N)N[N+]([O-])=O)C(=NCc1ccc(O)cc1)O)O,0.0
2850,Cc1ccc(C)c(C2=C(N)OCC2=O)c1,0.0
2851,CC(C)(C)OC(N1CC=C(c2cc(Cl)nc(N3CCC(F)(F)C3)c2)CC1)=O,0.0
2852,CC1(C)C(C)(C)OB(c2ccc3c(c2Cl)CCC(=O)N3C)O1,0.0
2853,CC(C)c1nc(C(Cl)(Cl)Cl)on1,1.0
2854,CC1=CCSc2c(C)cc(Br)c(C)c21,0.0
2855,COCc1ccc(CN=C(c2c(Br)cccc2F)O)cc1F,0.0
2856,Cc1cc(Br)ccc1N1Cc2cnn(C)c2C1=O,0.0
2857,CC(C)(C)OC(=N[C@H]1CC[C@H](n2c3ccccc3nc2O)CC1)O,0.0
2858,CCOc1ccnc2ccc(-n3c4c(OC5CCOCC5)ccnc4nc3O)cc21,0.0
2859,CN(C)C1CCC(c2nc3ccccc3c(O)n2)CC1,1.0
2860,Cc1c(C2CCN(C)CC2)c(C)[nH]c1C(O)=O,1.0
2861,Cc1c(Cl)nc(NCCc2cccc(CN(C)C)c2)c(=O)n1CC(=O)OCc1ccccc1,0.0
2862,CCCCc1nc(C(=O)OC)c(C(=O)OC)n1COCC[Si](C)(C)C,1.0
2863,COc1ccc(C(=CC(N2CCOCC2)=O)c2ccc(Cl)cc2)cc1OC,1.0
2864,CCC[C@H](CO)Nc1c2sc(=N)nc-2[nH]c(S)n1,1.0
2865,Cc1ccc2c(c1)c1c([nH]2)C(C)(CCc2ccc(C)nc2)CN(C)C1,0.0
2866,CC(C)n1c(-c2cn3c(n2)-c2ccc(OC(C)C4CCNCC4)cc2OCC3)ncn1,0.0
2867,C(CCO)Cc1ccc2cc(Br)c(=O)oc2c1,1.0
2868,Cn1c2c(c(-c3ccccc3)n3c2C(c2cccc(F)c2F)=CCC3)c(=O)n(C)c1=O,1.0
2869,CS(c1ccc(NC(c2ccccn2)=N)cc1)(=O)=O,1.0
2870,C1Cn2cc(I)cc2CN1,1.0
2871,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)on2)cc1Cl,0.0
2872,c1cc2c(Br)cnc(Cl)c2nc1,1.0
2873,CN1CCN(c2c3cccc(-c4ccoc4)c3[nH]c(=N)n2)CC1,1.0
2874,COC(C1=C(c2ccccc2)C(c2ccccc2)(C(C#N)C#N)C(C(=O)OC)=C1O)=O,1.0
2875,COC(C(C1CC1)(C(C#N)C#N)c1ccc(C(F)(F)F)cn1)=O,1.0
2876,c1cc(C(F)(F)F)c2nc(Cl)cc(=O)n2c1,1.0
2877,CC(C)n1c2c(cc(Br)cn2)nn1,0.0
2878,CCCCc1ccc(C(O)=O)c2ccccc12,1.0
2879,COc1cc(NC(=N)S)cc(OC)c1OC,0.0
2880,c1ccc(COc2ccc(-c3nc4ccc(OCC5CC5)cn4n3)cc2)cc1,1.0
2881,COc1ccc(Cl)c2c1c([N+]([O-])=O)c[nH]2,1.0
2882,Cc1ccc(C)c2c1C=C(Br)C2,1.0
2883,Cc1ccc(C(CN)(C(F)(F)F)O)cc1-c1cnc2c(N)nc(Br)cn12,0.0
2884,CC(C)CCc1cnc(C=Cc2ccccc2)cc1OC,1.0
2885,c1cc(COCC(F)(F)F)cc(-c2cc(=N)[nH]n2-c2ccc(F)cc2)c1,1.0
2886,CCc1c(CCN=C(CCCCC(=O)O)O)ccc(OC)c1OC,0.0
2887,CCOC(C(C(C1CC(F)(F)C1)=O)Cl)=O,0.0
2888,c1cc2c(CCCN=[N+]=[N-])c[nH]c2c(F)c1,1.0
2889,CCCCC(CCCC)=NOC(c1c(Oc2nc(OC)cc(OC)n2)cccn1)=O,1.0
2890,C1CC1c1ccc(F)c(-c2nc(C(=O)O)cs2)c1,1.0
2891,COc1ccc(C=O)cc1OC1CC2CCC1C2,1.0
2892,Cc1ccc(C(c2ccccc2C(N(C)CC(=O)OC)=O)=O)c(C)c1,1.0
2893,c1ccc(-n2cc(CO)c(-c3ccc(Cl)cc3)n2)cc1,1.0
2894,Cc1cc(SCC#Cc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)O,1.0
2895,COc1cccc(F)c1-c1cc(C(F)F)on1,0.0
2896,CC(c1c(F)c(Cl)nc(Cl)n1)=O,1.0
2897,COC(c1cc(-c2cc3c(nc2)N(C(=N)O)CCC3)cnc1)=O,1.0
2898,c1c(Br)c(O)c(C(=O)O)c(F)c1F,1.0
2899,CC(C(N1CCCCC1)=O)NCc1ccc2nnc(-c3cccs3)n2n1,0.0
2900,CCOC(CCc1cccc(C(=C2c3ccc(F)cc3N(C(C)=O)C2=O)OC)c1)=O,0.0
2901,c1ccc(C2c3ccccc3N=C(O)N2C2CCNCC2)cc1,1.0
2902,CC(=Nc1cc(N)c(C#N)c(-c2ccccc2)n1)O,1.0
2903,Cc1c(OC)ccc2c(Cl)cc[n+]([O-])c12,1.0
2904,c1cc(Cl)ccc1C(N=c1c(F)cn(S(c2ccc(Cl)cc2)(=O)=O)c(O)n1)=O,0.0
2905,CC(N1CCCN(C(n2cc(Cl)cn2)=O)CC1)=O,1.0
2906,CCNc1c[n+]([O-])c2ccccc2c1[N+]([O-])=O,1.0
2907,Cc1c(CC(N(C2CCCCC2)c2nccs2)=O)c2cc(OC)ccc2[nH]1,1.0
2908,COCCOCc1c2cc(F)ccc2oc1C=O,0.0
2909,CCOC(c1ccc(N(C)CCCc2ccc(Cl)cc2)cc1)=O,0.0
2910,Cn1cc(-c2ccc3c(c2Oc2ccccc2)N=C(O)CO3)c2cc[nH]c2c1=O,1.0
2911,CS(c1nc(-c2ccc(C(F)(F)F)cc2)nn1Cc1ccnc(C(F)(F)F)c1)(=O)=O,0.0
2912,COc1c(C#N)cc(C(=O)O)cc1OC(F)(F)F,0.0
2913,COc1c(-c2ccc(Br)cc2F)cc2ccccc2n1,1.0
2914,CCOC(CCc1ccc(C(=C2c3ccc(F)cc3N(C(C)=O)C2=O)OC)cc1)=O,0.0
2915,c1c2c(cc(F)c1F)n(CC(=O)O)nc2C(N)=O,0.0
2916,CC(C)(C)n1c2c(c(C(c3ccccc3)O)n1)c(N)ncn2,0.0
2917,CC(C)(C)OC(N1CCC(Cc2ccc(-c3cc(=N)[nH][nH]3)c(OC)c2)CC1)=O,0.0
2918,CCOc1c2ccccc2c(O)c(C(=O)OCC)c1C(=O)OCC,1.0
2919,CC(C)c1ccc(Cl)c(C(C)C)c1N=C=O,1.0
2920,CN(C)S(Cc1cccc(N)c1)(=O)=O,1.0
2921,C=CCCCCP(Cl)(=O)OCC,1.0
2922,c1c(C(F)(F)F)cc(F)c2c1C(=O)OC2,1.0
2923,CS(c1ccc(-c2c(-c3ccc(Cl)cc3)cc(O)nn2)cc1)(=O)=O,0.0
2924,COC(c1ccc(F)c(-c2c(F)cc(C3(F)COC3)cc2F)n1)=O,0.0
2925,Cc1cc(C)c(OC)c(C(C2CCCCC2)=O)c1,0.0
2926,C1CNC(=C(C(C(F)F)=O)Cl)SC1,0.0
2927,Cc1cc(C)nc(Nc2cc(=N[C@@H]3CCCC[C@@H]3N)[nH]nc2C(N)=O)c1,0.0
2928,Cc1ccc(C=C(Br)Br)c(O)c1,0.0
2929,CC(C)(C)OC(N1CC(N=[N+]=[N-])CCC1C(=O)OC)=O,0.0
2930,COCc1ccccc1-c1cccc2nc(Cl)nn12,1.0
2931,Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CNC(C)O)O2,0.0
2932,CCCCCc1c(Br)c(C)c2c(n1)N(C)CC2,1.0
2933,CCOC(CN1CCN(CC(=Nc2c(C)cccc2C)O)CC1)=O,1.0
2934,CCC(N1c2cccnc2N=C(Cl)N1)=O,1.0
2935,CC(=Nc1nc2c(COC)cccc2c(NN=C(CO)O)n1)O,1.0
2936,CC(C)c1ccc2c(c1)C1(C)Cc3ccccc3C1=N2,1.0
2937,C(F)OC(C(F)(F)F)C(F)(F)F,1.0
2938,COc1cccc2c1OC(CI)C2,1.0
2939,C[C@@H]1CC[C@@H](Oc2c(C(=O)OC)c(C#N)ccn2)CN1C(c1ccccc1-n1nccn1)=O,0.0
2940,CS(c1ccc(S(Nc2ccc(Cl)cc2C(c2cccnc2)=O)(=O)=O)cc1)(=O)=O,0.0
2941,CC(=N[C@H](COC)C(=NCc1ccc(N=[N+]=[N-])cc1)O)O,0.0
2942,CCCc1nc(C)c2cnnc(SC(C)C)n21,1.0
2943,CC(C)N(CCC(=NC)O)c1c(Br)cnc(Cl)n1,1.0
2944,CC(C)C(=Nc1cc(Br)cnc1)O,0.0
2945,Cc1nccn1-c1ccc(Nc2nc3c(c(CC4CCOCC4)n2)CN(C)CC3)cc1,0.0
2946,CC(C)(C)CC1(c2cccc3cc(OCCc4ccccn4)ccc32)N=CNN1,1.0
2947,CCCc1nc2cnc3cc(C)ccc3c2o1,0.0
2948,CCOC(CC(C1CC1)c1ccnc(OC)c1)=O,0.0
2949,Cc1c(Oc2ccc(F)cc2)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,0.0
2950,Cc1ccc(C(=NOC)O)cc1-n1cc[nH]c(=NC(C)(C)c2ccccc2)c1=O,1.0
2951,c1ccc2c(c1)c1c(c(Br)c([N+]([O-])=O)cn1)o2,0.0
2952,c1ccc(Sc2nc3c(c(O)n2)nc[nH]3)cc1,1.0
2953,c1cc(C(F)(F)F)cc2c1ccn2N,1.0
2954,CC(=NC1c2ccccc2-c2c1n1ccnc1c(=O)[nH]2)O,1.0
2955,COC(c1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C3CC3)n1)C2)=O,1.0
2956,CC1(C)[C@H]2CC[C@]1(C(CN(CCO)Cc1ccccc1)=O)c1c2cc(-c2c(F)cccc2F)nn1,1.0
2957,CC=CC(Nc1cc(C)c(OCC)c(C)c1)=O,1.0
2958,CCOC(c1cc2c(cc1Cl)n(CCC(C)(C)N)cn2)=O,1.0
2959,c1cc2c(cc1Cl)n(CC(=O)O)c(O)n2,0.0
2960,CC(C)(C)OC(N1CC[C@@H](CN)C(F)(F)C1)=O,0.0
2961,Cc1c(-c2ccc(C(F)(F)F)cc2)cccc1NCCOC,1.0
2962,Cc1ccc(S(NC(CC2(O)CCCCC2)CN)(=O)=O)cc1,0.0
2963,Cc1cc(C)nc(N2CC3CN(C(c4c(F)cccc4-n4nccn4)=O)CC3C2)n1,0.0
2964,CC1(C)CCC(C(CC2c3c(cccc3F)-c3cncn32)O)CC1,0.0
2965,C1CCN(CCCOCCCc2ccc(Cl)cc2)CC1,1.0
2966,Cc1c(-c2cccc(C3C4=C(COC4=O)Nc4ccccc4N3)c2)c(C)on1,1.0
2967,c1ccc(-c2cc3cc(C(=O)O)cc(I)c3o2)cc1,0.0
2968,CC(C)(C)OC(N1Cc2c([nH]c(=N)nc2-c2cc(OC)c(Br)cc2Cl)C1)=O,1.0
2969,CC1CN(C(C)=O)CCN1c1c(Cl)nccn1,1.0
2970,CC1=C(C(=O)OC)C(c2cccc(C#N)c2)C2=C(CN(C)CC2=O)N1,1.0
2971,c1cc(N2CCOCC2)c2c(c1)-n1cnc(-c3nc(C4CC4)no3)c1N1CCN=C21,1.0
2972,Cc1c(/C=C/c2nc3cc(OC)ccc3n2-c2ccccn2)cco1,0.0
2973,CCCN=C(NC1=Nc2ccc(OC(F)(F)F)cc2SC1)S,1.0
2974,c1c(C(F)F)cncc1Br,1.0
2975,C1CCC(CNc2cccc(C(CC#N)O)c2)([2H])CC1,0.0
2976,c1ccc(CN2CC(N)Cc3cc(C(F)(F)F)ccc32)cc1,0.0
2977,Cc1cc(C)c(C(=O)O)cc1-c1ncc(C(N(C)C)=O)[nH]1,1.0
