fragment_id,feasible_compounds,infeasible_compounds
2339495004,0,2
1126292578,2,0
3006389350,5,0
1098505318,1,0
2829180010,1,0
4103199853,1,0
2323766386,1,0
259120247,1,0
2569133179,1,0
384949372,1,0
1764351101,1,1
3357138047,1,0
3967933571,10,5
3804355718,0,1
1819925639,1,0
2370428048,1,0
1308220566,1,1
1740758172,2,1
2446974111,0,1
1346493602,0,2
1107418279,1,1
2167528615,0,1
992599216,1,0
658627762,1,0
2640960693,3,0
874634422,0,1
782884024,5,1
3648117946,1,0
1934220476,1,0
2847005884,1,1
489807037,0,1
3941719232,1,1
3684293827,1,0
4036615366,4,3
1814682825,177,235
2255084747,1,0
3573669072,1,0
387046609,19,17
607771858,1,0
2001853650,1,0
188865748,1,1
3666992341,1,0
2807684310,15,5
3840531671,94,86
3003768021,1,0
3325156574,1,0
2236210398,1,1
968482016,1,1
530177249,3,0
2860637410,1,0
2089934051,5,1
1208081632,0,1
3362381029,3,0
1608637670,47,28
439475430,6,1
4113161446,1,1
1382145256,1,0
3511278826,0,1
684317931,1,4
640277739,1,0
1068096749,1,0
2485247212,0,1
378133743,7,7
4167163111,0,3
1180818679,1,1
1735515383,1,0
173661437,4,1
1330765054,1,0
3446791425,1,0
3645496579,1,0
2457459978,22,19
2372525326,1,2
3879329040,1,1
576314641,25,32
10083608,1,0
951704856,1,5
75095322,0,1
542760221,2,0
3058818333,1,0
246537501,1,0
3839483169,1,2
2277104929,1,0
3020545316,1,0
416931110,1,5
4008828202,1,0
3187793195,20,40
2482625836,1,0
900848952,0,2
1017240900,2,7
2504645960,1,1
3322535245,2,0
210361683,0,1
2364136789,1,0
2607406429,0,1
2043272544,5,1
1204411746,1,0
4159823208,1,0
185195883,1,0
1915870572,0,1
1506401647,1,0
269081970,1,0
1255791993,3,0
3258572154,2,0
799137145,1,0
4098481532,1,3
613539199,1,0
4047625600,0,1
1132584323,1,0
2954485126,1,0
1343872393,1,0
246537610,2,0
3707362700,1,4
638180754,1,0
3293175186,1,1
1039261077,2,0
2739527065,1,0
604102042,1,0
3276397982,0,1
3763461536,1,2
3773423008,2,2
1213848994,13,15
2558647715,0,2
3302088104,1,0
658628016,1,0
1243209139,0,1
2632048054,7,11
3892436407,4,2
533323200,1,0
3061964232,1,0
2590105035,0,2
1229577682,0,2
1828838868,9,6
2532957653,0,4
2755780055,2,4
573693399,0,3
1361173979,4,1
3759267294,0,1
827973090,1,0
3005341156,1,0
1101651431,1,0
3776568809,0,1
4227456497,2,7
2286018043,1,0
3304185344,0,2
2546064898,0,2
237100547,1,0
1475468803,0,1
1790565894,4,9
2656689681,1,2
636083734,0,1
1733418522,7,15
2032262682,1,0
3708411420,6,3
243392029,0,2
479845916,3,0
3281116700,1,1
3862027806,1,0
3787054625,1,0
2248793635,1,0
3088703012,23,12
565829155,2,2
3111771685,1,0
286383658,21,45
3792430,4,11
1269947953,1,0
1040834101,0,1
3919699510,1,0
4055490106,0,1
1211227712,0,1
361356865,1,0
4200193605,1,0
3845774919,1,0
2392972877,1,0
2350505550,3,2
2260852305,0,2
185720404,1,0
3638156884,1,0
2938232407,0,1
2382487131,1,0
3021594204,0,1
169991780,3,1
4128366182,1,0
676978282,0,1
152166004,1,0
2951863935,1,1
10608257,1,0
3576815235,0,1
2032787076,0,1
2601115272,2,1
3242319497,1,0
2902580873,1,2
102882956,1,0
1794236046,3,2
26336912,0,2
3120160401,2,0
1251597971,1,0
243916439,1,0
1755438746,3,8
2680282779,13,17
3088178844,3,1
325705374,1,0
4167163554,1,1
3903446690,1,0
1533140644,1,1
564780709,3,1
2022825636,1,0
3714703016,1,0
3366051500,1,0
1714544301,1,1
1484381871,4,0
3816939185,1,0
453631665,0,1
1490673331,1,1
4015644341,0,1
1915346617,1,0
2669797051,0,1
2997477052,1,0
565829308,1,1
2530860738,1,0
2509364932,1,0
4207533766,1,0
1815207623,1,5
2412371656,3,0
2411323081,1,0
3859930828,1,1
2717507280,2,0
1293541075,0,2
2873220826,8,4
428990171,1,0
1979834077,1,0
894557920,1,0
993124065,2,1
527556325,2,1
679075568,2,1
2534006527,22,4
4155105023,4,3
1008852736,1,0
185720580,1,0
416931593,1,2
783408910,32,6
598859535,5,4
2179587854,1,0
286908177,1,0
3724664594,1,0
1099030291,1,0
1854005011,1,0
2216288022,1,0
3917078298,8,1
2248269594,1,0
2793004834,1,0
3887718178,1,0
1643241254,0,4
2930368297,1,0
3751927594,40,36
4049198889,0,2
84533034,0,1
3558465328,1,0
1684135729,1,0
3752451892,1,0
2279202614,1,0
2319572792,2,0
2082594621,1,0
3854163773,1,0
1726603072,7,19
1367465794,2,1
2062147394,1,0
3873038148,1,1
545382217,1,1
1602871114,1,0
3984711499,1,0
2675040078,1,1
3349798738,2,0
1199169367,1,0
1009901400,1,1
2448547671,0,5
2012340058,1,2
1244258138,1,0
781836124,1,0
183623515,1,0
3506560864,1,1
1730797411,1,0
1606016869,0,1
1863966565,0,1
1593433959,1,0
2265571179,1,0
1568268146,28,32
1956241266,1,0
2059001715,0,1
2033311605,1,0
2496257909,1,0
1107418997,1,0
2646204279,0,1
325705593,1,0
2564415356,1,0
2538200957,1,0
1762254716,1,2
1484906368,1,0
2921979778,1,0
2682380163,3,7
3899776898,0,2
1746001797,1,0
2582765448,1,0
2779373450,1,0
2961301386,7,4
3403800458,1,0
227139467,1,0
2003427214,14,8
3891912590,1,0
26861454,0,1
3238125457,1,0
3918126996,1,0
3664895893,4,0
879878037,3,1
493477783,0,1
1047650203,1,0
4026654620,1,2
2974932896,3,6
1618075556,0,8
131719077,1,0
594141092,1,9
1001512871,4,17
554295210,1,0
177856428,16,6
3467763631,1,0
51503026,1,0
4115259318,1,0
1590288311,1,0
959045560,0,1
1758584762,0,2
877780924,1,0
389144512,2,0
980541378,0,1
1875500998,1,1
2236735432,3,1
1882316744,1,0
2323767245,19,6
2481053645,8,12
2759450574,1,0
3085557717,0,2
2667700185,1,0
1686233052,1,0
438951902,1,0
1860820959,0,2
2903629793,1,0
1698815973,2,1
1314512871,4,0
2192170984,0,2
4212252651,1,0
477224939,2,3
1005182957,1,0
1438244849,0,2
2508316658,0,1
2305941491,3,0
1156177908,1,2
4290895860,1,0
1263132662,20,24
1060757495,1,0
3258048500,1,0
4027178995,0,1
3252281343,1,0
1385816063,0,1
299491331,2,3
1528946691,0,3
440524803,0,1
4034519048,1,1
91349002,3,1
3800162315,6,2
3562659852,1,0
3981041676,1,0
3995197462,4,0
3195658262,0,1
3578388502,0,1
2351554590,1,0
3442597922,1,0
2719604773,1,0
2291261478,2,0
4286177321,1,0
2711216169,10,18
3542736943,1,0
673308723,0,1
2784616500,1,0
4026130485,54,76
3925991478,5,9
3222396983,1,0
3326730295,1,0
1538908217,2,1
2495733821,1,1
1446633534,59,56
3537494078,1,0
397008958,3,2
1061806147,1,0
4067024964,10,8
2995380292,1,0
427941958,1,0
4238991427,0,4
2900484168,1,0
2031214666,1,0
3517046858,2,2
2313805899,1,0
2552881230,0,1
3771326546,1,0
2867454037,0,1
1246355544,2,0
3079790682,2,0
114417754,2,3
2390876252,1,0
2235162717,1,1
1038737502,1,0
193585246,1,2
3229737063,13,40
887218281,1,0
3362381929,1,0
2729042026,0,1
2113003628,1,0
1294065773,1,0
1817829486,1,2
403300463,8,15
786030704,1,14
2439635056,9,30
4089569391,1,1
3199328367,1,0
3728859270,1,0
3970556039,7,9
2269765768,3,4
1024057483,0,1
1597104274,0,1
1433526421,2,0
3613515928,1,0
802283681,10,1
2262950050,1,0
834265255,1,0
1064951977,3,5
1847713969,0,1
2597970104,1,0
198303929,1,0
1760682172,2,9
1243734207,1,0
3255427266,1,0
2890522819,395,234
141156554,1,0
2504122572,1,0
2813976791,1,1
47833304,1,1
2784092377,1,0
3123306713,1,0
1285152989,1,0
3520717023,1,2
2335301856,2,0
3234980063,1,0
418504930,3,3
1525276899,2,0
2420236514,1,0
507109606,1,0
3407470827,1,1
957997292,1,0
3909738735,9,6
3908690160,4,3
2533482736,1,0
467263734,1,0
1167712504,1,0
283238648,1,0
2215239941,2,0
11657479,2,1
3513901322,2,0
941220114,80,83
2067390738,1,0
3676954899,0,1
4179222805,2,2
3660177687,27,23
3341934876,1,0
3502367010,1,0
842653987,1,0
1393156392,28,36
1438245161,1,1
787603755,1,1
1738662187,1,0
1459216685,1,6
801235250,1,0
91349305,0,3
3405373754,1,0
1743380796,1,0
1034543422,3,0
2459558207,322,462
35774787,7,35
151642439,11,15
3153715529,1,0
1944707405,1,0
4055490895,1,0
1284628816,7,1
1298784594,1,0
715776340,1,0
3865174356,1,0
1714020693,0,1
3764511064,3,5
3094471001,1,3
2360467803,55,48
313647456,20,23
2180112738,1,0
2849628517,1,1
778690921,5,0
587850097,8,2
800711030,0,2
48357756,0,1
1487004036,1,0
2100420998,3,0
2554454408,1,1
1721885065,1,5
2114052494,2,0
754573714,1,1
2234638741,1,0
420077975,3,0
1527898523,0,1
3801735581,1,0
3829522845,1,1
1909580193,0,1
3893485987,1,0
2260328867,0,1
237625766,2,0
4105298344,21,80
772923822,4,4
1591861680,1,0
1191305648,3,0
2924077488,4,1
724165041,1,1
3240223156,1,1
3391742388,1,0
1394205105,0,1
1655824825,0,1
1502208455,2,1
453108169,1,0
2691817931,1,0
2693915085,1,0
3009536462,2,0
3920224719,1,0
3576291795,1,4
668590553,3,1
264364506,5,4
1485431259,13,10
1177149916,1,0
2010767834,2,2
3231310297,1,0
605675999,1,0
4137279965,1,0
3121734113,10,4
2617893346,1,0
1588191716,2,2
985784810,54,84
554820074,1,0
552722929,150,261
1418322417,1,0
604103155,1,2
2947146232,65,88
2823414272,1,0
1472324098,0,1
1354883589,1,0
473555462,7,13
2319049224,1,0
3238650377,1,0
3540115977,1,1
1881793032,1,0
3746161160,5,3
1711923725,1,0
1852957193,0,1
3995197967,2,1
2526667287,1,6
838984219,1,0
1802101276,1,0
2045895198,3,0
4189708832,2,1
3746685476,5,1
3184124452,1,0
479322662,1,0
3658605095,7,12
2067391019,28,56
4259963436,1,0
1132585516,3,1
2710692396,1,2
4177125931,1,2
2423382571,1,0
4039238190,0,3
559014452,1,0
791798324,0,1
4071219766,1,0
2065293877,0,2
125952568,1,1
1136255555,1,0
1205461571,1,0
1982980682,1,0
3452559946,1,0
182575692,5,5
926540364,1,0
603578960,1,0
3447317078,0,2
520217175,1,1
1781129819,1,0
2528240220,1,0
702669405,0,2
1533665887,1,0
944366175,1,0
1590813286,0,3
976347751,1,0
4842092,1,0
452059756,0,1
1294590577,0,1
560063091,2,0
2169102969,1,0
1710875260,27,12
2208948860,2,7
970056321,22,15
2117722755,2,0
3792822921,183,249
2512511625,1,3
816964233,1,3
2489967247,1,0
3010060952,0,1
141157017,92,47
824304281,1,2
3330925213,0,1
1568268963,1,0
3748782757,4,13
1605493419,4,3
1377428139,1,0
2488394415,5,1
2685002417,1,0
428466866,3,2
1231676086,1,0
864674487,15640,16474
1167188664,2,0
541713079,1,0
2581717694,1,0
345629376,0,1
3729384130,1,0
2917262023,0,1
4041335504,1,0
602006232,0,1
1777984217,1,0
2710692572,0,1
1020388063,1,0
3594117856,1,1
3441550048,1,1
3732529891,2,0
1375331044,5,9
932831971,1,1
3990479588,1,1
3665945322,1,3
3659129580,4,2
2619990768,1,0
2329010929,1,0
1158275828,5,6
3821134582,1,0
2597446394,0,1
2828133119,1,0
2564940543,3,6
1888609024,1,0
3931759362,1,0
2851726083,3,4
2018632450,1,0
4022461189,1,0
2096751366,5,6
1922687754,1,0
1983505166,1,1
255976218,1,0
3722044188,1,0
1250026272,1,0
1104274210,1,0
3712082723,1,0
2964448038,5,11
505537320,0,1
3062489900,0,1
104981295,1,0
2254562096,1,0
1378476850,1,5
759292725,4,0
1367466811,1,0
2567562045,1,0
669115198,1,0
3007439688,1,0
3975275337,7024,8212
290579278,1,0
2470568782,0,1
1267852113,1,0
256500565,1,0
1621222234,0,1
780264287,1,1
1747575649,2,0
2691294050,2,0
874636129,0,4
754574182,1,0
2026496871,1,0
2337923944,1,0
3769754471,1,0
1301406568,1,0
3373392745,0,1
3585729390,1,0
1926357874,0,2
1380049779,0,1
3488736117,1,0
3031032701,0,2
2338972542,10,13
1557259135,1,1
1732895617,1,0
1872356228,1,0
3734627208,1,0
12706699,0,1
1901192079,0,1
3422675856,1,1
1634853782,1,0
3922846616,0,2
946463641,0,1
1516364698,1,0
3453608859,0,1
3654411169,10,4
3791250338,1,0
1553589155,157,38
1465508771,1,0
2254562214,1,0
2314331047,0,1
1139401643,1,0
1218044847,0,2
2279728048,0,1
2568610740,1,1
1622795192,21,4
1068622779,1,0
4259439548,1,0
343532477,6,13
4067550142,1,0
1652155325,1,0
3477726139,0,2
2898387905,1,0
726262722,0,1
1582949317,1,0
3293701067,1,1
2314855372,1,0
97641424,1,0
1876550610,10,16
2798248915,1,0
938075099,1,0
790750175,2,1
582607841,9,3
2439635939,1,2
1286202344,1,0
1518986218,0,1
3167871984,0,1
137487347,1,1
409592820,1,0
1054467061,2,3
3407471608,6,1
3454657533,2,4
3296846846,1,0
359785473,2,3
2472141829,10,0
2496259081,2,0
789177353,1,2
2850677776,1,0
2521424913,2,3
395961361,1,0
4262585363,1,3
2137121811,1,0
3853640730,1,0
235529242,1,0
1167189027,1,0
3381257252,1,1
2281301029,1,7
1137828901,0,2
2817647659,1,3
3693208623,1,2
464118844,0,2
1666311229,0,2
1447683139,3,0
3879855178,0,1
3228689483,1,0
3129074764,1,0
3277972559,1,0
1938416726,1,0
3898729560,1,0
821683289,0,1
2975458395,1,0
3853640796,0,2
1424614493,5,0
4152484962,1,0
4289848419,0,1
760341605,3,1
1979311206,231,76
1976689771,0,1
2766267503,1,0
1877075059,1,0
1123148915,3,5
4059686011,4,6
2384585855,0,1
3518096514,1,0
373417090,1,0
3033654404,10,10
3391218824,1,0
3100238991,1,6
3518620818,1,0
3531203730,1,0
4130989204,1,0
1762780309,2,0
4075414676,1,0
3507086482,0,1
678552728,0,1
46785689,0,2
2093606048,5,7
3992577185,1,0
1414653091,1,0
2259805348,2,8
1246356644,0,2
4077511848,1,0
1225385131,1,0
3476153517,1,0
3232883887,1,0
2987517104,0,1
3079791793,1,6
3410093235,1,0
4285129909,2,5
1159849141,43,79
300541110,3,2
2454316221,30,18
2118247614,1,0
18474175,1,0
2323244226,1,0
2247222467,1,0
193586373,13,7
1025107146,1,0
37872843,1,1
3134842059,0,2
1892279501,1,0
2176443595,0,2
880403665,1,0
542237915,1,0
3881428188,1,0
2576475357,0,2
3544835294,5,2
4084327650,2,1
2941904101,0,1
1201792229,0,1
1303504107,1,4
1071244523,0,2
2901009645,4,5
2230969582,1,0
347727086,0,1
4140950771,2,1
3013207284,11,5
2237785334,2,1
387048696,2,2
4234798329,3,0
2801394940,1,0
1216472316,1,0
4186039550,1,0
3668567294,2,0
1883890945,1,0
2438587652,0,1
3406423310,0,1
2029118735,1,1
1465509137,1,1
2374624529,4,6
1068623123,1,0
2535056660,3,0
3603555605,2,0
1460266262,1,0
741467413,0,2
3919176985,0,1
122283290,0,1
3123307805,1,0
2374624542,2,6
1814684957,0,1
3989431587,0,1
1089594659,0,1
345629989,2,2
3355567397,1,0
1654252837,0,1
2661934376,1,0
1544676649,1,0
1251599658,36,44
1904862508,5,9
387048748,0,1
4264158518,2,0
33154364,1,0
1821500737,0,2
3659654470,8,19
4115785034,4,2
110749003,7,5
1321329994,0,3
115467597,0,1
132769105,10,22
3579962709,1303,1464
1171907926,2,9
1308222807,1,0
2945574235,4,10
3995723101,1,0
3656508767,1,0
2740053344,1,0
1011475809,2,0
264889696,1,1
858908000,1,1
419030372,0,1
3209815398,1,0
1570891116,3,3
3889816945,0,5
91350386,1,0
962192756,1,0
3565282679,0,1
3685344635,3,1
3071927677,0,1
1761731967,1,0
4242138496,1,0
562685311,0,3
87680396,2,0
3539592591,4,13
1479140751,1,0
1152509330,1,0
2230445461,3,11
2926175640,1,0
2189551000,1,0
2599019931,1,0
4188661155,1,0
542762409,1,0
3602507182,1,0
1534715311,3,1
2084693426,4,0
2065294773,3,1
2939282869,1,0
1666311608,1,0
516023740,0,1
825353664,3,0
1657398723,0,1
3206145476,2,3
2870076869,1,0
3270086,1,0
570549704,1,0
3867272649,6,1
3431589323,1,0
340911568,1,0
1319232977,1,0
3248088529,1,1
2788287959,1,0
2348410328,7,10
2448025047,2,0
576316893,1,0
3749832159,3,3
3343508960,1,0
602007010,1,0
2968118760,1,0
1425663466,2,0
2902582766,1,0
3374441968,1,0
1729750514,2,5
3634488822,22,78
3363431927,4,1
3014256124,1,0
2040129020,0,3
3688490495,1,0
4114736643,1,0
1634854406,15,10
1372186123,1,0
130672140,5,3
3351897615,0,2
4042909202,1,0
1741284883,1,0
1384769044,10,0
1107420690,2,2
1578231314,1,0
989455901,4,2
2595874334,3,2
2398217764,0,1
3191989798,12,1
1360127527,13,22
3560039978,4,21
3599361578,0,3
3738822189,1,2
3816941108,1,0
1334437431,2,0
1410983483,0,8
2092033596,1,0
3031557696,1,3
2897864257,2,0
2434393665,1,0
1618601563,1,0
2703353437,1,0
833742432,0,1
981591654,1,0
2485249646,3,5
2468996718,0,2
1289348723,3,1
494528116,1,0
1023534707,2,1
1997661812,1,0
2544494198,0,1
4202292857,0,1
3940148859,1,0
435807869,1,0
3362383488,1,0
607250048,0,1
1864492672,0,1
3795969675,5,5
1565648523,1,0
342484620,2,0
684844688,1,0
2876892819,10,15
141682323,3,0
3975276181,1,0
2682381988,1,0
1676797610,1,3
2734286507,2,0
546432686,3,1
145352370,1,0
3772376756,2,0
3001149112,1,0
3481396921,3,1
1179772605,1,6
44689088,1,0
1680467653,2,0
1819928263,2,1
357689040,1,0
3889293010,1,0
1344399067,0,1
3032606428,1,0
2722227933,2,0
2413946588,0,2
874637027,0,3
265414376,5,0
4253148904,1,0
2659837674,1,0
3228690155,4,2
1935795947,2,0
2878990058,0,1
3853117166,0,1
1010427639,1,0
2448025336,1,0
4253673209,1,0
6940412,1,0
1633281788,1,0
3165251329,2,4
615638785,1,0
4073318150,1,0
3705267977,0,1
3913410314,2,0
996796170,0,1
451536655,1,1
1293018900,0,1
1108469540,1,0
3038373668,1,0
1563027238,3,4
3067209511,2,7
123332393,3,1
3483494185,1,0
1309796142,0,1
2042226481,13,20
3393840945,2,0
3873564466,1,0
2786715445,3,1
2629429049,12,17
2657740603,1,0
1819928381,1,1
3379160898,2,2
2952390466,3,0
846849862,1,0
854714182,1,0
207218504,3,0
1387915080,7,0
4260489034,0,1
4086949707,1,0
2303846220,0,5
1521084237,4,5
205645646,3,6
2072110928,0,1
3044140881,0,1
4257343314,33,31
1156704083,51,52
1288300370,1,0
3051480917,1,1
4129941341,1,8
1179772766,11,8
1588717405,0,1
330426210,2,2
4074891110,1,1
137488231,1,0
4086425448,2,4
45737833,1,0
2240407400,0,1
3633440620,0,1
2100946799,3,3
1503782767,3,0
2604787569,14,8
2649876338,0,1
3195660147,50,32
3892438900,1,0
2678712182,1,0
3680626551,3,0
1050273656,1,0
4027705208,1,0
512878455,0,2
3093423991,0,2
3668043639,0,1
1461315458,1,1
1383720835,1,5
2025973636,1,0
500819844,1,0
3144804227,0,1
3435259790,24,41
3699500943,8,2
2079975310,1,0
1458694036,0,1
1126295445,5,0
2138695574,3,0
4151437210,0,1
706340765,1,0
1694623646,1,0
826402722,0,1
937551779,0,2
981591972,1,0
1531045798,2,2
2683955112,3,0
2961827752,1,0
2769938349,1,1
4054443955,1,0
983164852,1,0
1184491449,1,0
2075256765,1,4
1316612034,1,2
3940673476,7,0
3132221384,3,0
3533825992,1,0
2359420874,1,0
2552358862,0,1
4032948177,1,0
30533586,0,3
4171884506,0,1
2922506203,1,0
3989432283,0,1
1886513118,1,0
2805589986,0,1
132769764,5,0
1884940261,1,0
1189734372,1,0
1575086056,1,0
2886854633,1,0
2816075754,0,1
1524754412,3,1
2385111021,0,1
1191307249,0,1
1390012403,9,3
312076275,5,5
3123832832,1,0
2270816262,6,12
210888712,9,1
1847715852,9,0
3125929999,1,0
231335951,0,1
2597447701,1,0
756148246,5,0
3800688666,0,2
2513561627,0,1
3001673758,1,0
2014439455,7,17
2064771106,1,0
830072867,2,1
3584157741,1,0
1369565230,1,0
1519511603,0,1
2241980468,2,0
2942429238,1,0
2666653751,6,7
449964090,1,0
770304061,0,1
1673652287,0,1
1540483139,3,2
963242056,1,0
1857153100,2,3
3080317005,13,4
2661935185,3,4
1144645719,1,0
1772742743,1,0
1242687577,1,0
3950110812,1,0
1604970600,0,1
2597972085,5,7
738322551,1,0
2193746043,1,0
1416751230,2,0
4009879681,1,0
3597789316,3,0
1281484932,1,0
734128263,1,0
1263134857,1,0
3115968649,0,6
312600722,1,0
71428243,2,4
4161923219,1,1
750381205,38,4
177334423,1,0
801761431,0,1
648669337,0,1
572647590,6,1
3925469354,1,0
452061359,1,0
2365712566,1,0
3856787638,2,0
324659389,0,2
2164910271,0,1
3724142786,1,0
2848581827,2,0
485091524,1,0
1382672581,0,1
727312583,1,1
3088705744,1,0
1203890385,2,0
4241090774,1,1
2764171483,4,0
216656092,3,1
2121394396,1,1
2618943716,7,25
2344741092,1,0
977922277,1,0
1348593898,2,0
2043275501,1,0
118614254,1,0
1763305711,1,0
1068624115,1,0
2290215156,1,0
4273596663,1,2
942270713,0,1
2649876730,5,11
35252475,0,3
4051298558,1,5
1339156735,111,177
2113005825,3,3
2957633794,2,6
3910789379,1,0
3600935171,0,1
3639732485,1,0
3501320454,1,0
3858884874,1,0
2124015886,1,0
3392792849,1,3
856287506,1,0
2079975700,4,7
2466375957,2,1
4020889879,1,0
196733209,1,0
2457463068,1,0
886171935,4,1
762964258,1,1
1159850275,9,2
1266805028,1,1
3835291941,1,0
3073501476,1,0
1509550378,0,1
748808492,1,6
666495278,1,0
3998869808,1,0
3463571769,1,0
3572623673,1,0
488761659,2,0
828500289,0,3
1968302404,1,0
4111067464,1,5
3160533322,1,0
3216632149,2,0
1850337621,0,1
2316953946,1,0
1143597404,1,1
4275169635,1,1
2537154916,15,1
1582426470,1,0
3459377515,0,1
3241273708,1,0
3494504813,1,1
3201952118,0,1
1954670967,1,0
1610738042,3,0
619833728,0,1
2842290567,1,0
3813796237,3,1
911862158,1,0
1116334478,1,0
958523800,1,0
1666312602,4,2
1685186971,3,10
1348594076,2,0
832170400,1,0
452061602,3,0
2594302372,1,0
2780948904,4,7
3490310569,0,2
3830049194,1,0
905046445,0,1
47835568,1,0
4227459515,0,1
3226593726,1,0
1982982594,1,5
3238652358,1,0
3513903559,4,10
1915873735,1,0
2195843529,1,0
3824806342,0,2
3615615439,61,12
2447501775,1,2
2430724559,1,0
183626200,1,0
72477144,0,1
329378267,1,2
712108507,0,1
1147791844,0,2
1718741477,6,0
333048293,1,0
11135463,2,0
1845619180,5,9
3789679085,0,2
1830939119,21,10
3848399346,2,0
3760843254,3,1
720497145,1,0
1018817018,1,0
1867115003,1,0
577890809,1,0
1264183812,1,0
4070173193,2,0
1145170444,2,4
2053761549,2,1
1332341277,6,7
268036638,1,1
3447319071,0,2
2614749728,0,1
2877418017,4,1
3769231906,15,20
67758622,0,1
1356982815,0,1
4093241901,1,0
3511282223,4,0
4138330676,6,6
3286362676,1,0
2179590712,2,0
1858202170,3,1
1537862202,1,1
589949502,1,0
3203525183,1,0
2369382976,19,21
2160716353,1,0
3967412801,1,0
2762074691,1,0
2298079807,0,1
2080500297,1,0
3567905356,0,1
3124357709,10,3
2420763213,2,1
2632051285,1,2
3985238615,1,0
2361518680,11,4
1072818777,12,12
4190235225,1,0
1715595863,0,1
128051805,1,0
1182919261,0,1
172092002,1,0
3228166755,1,0
3119114852,6,0
1208085094,1,0
2275011176,0,1
3630295658,2,3
848423536,3,0
3424774771,1,0
1777986163,1,0
1661594228,0,1
796519033,1,0
661252736,6,0
4189710977,1,0
3374443137,1,0
2104617603,3,0
2139744899,1,1
556919429,1,0
3345607304,2,7
2109860489,2,0
277473933,1,0
2654595728,0,1
2285496982,1,0
4208585370,1,0
4278839963,1,0
3940674204,3,0
3140610719,0,1
3657558689,10,0
3506563749,1,0
1188686502,1,0
3969510056,1,0
2421287593,1,0
3724667566,0,1
3263818416,0,1
4022463155,0,1
3225021119,0,1
3183602369,2,0
821160643,1,0
341961415,1,3
261221069,2,0
3344558798,1,0
3836340943,2,0
1753344718,1,0
3970034386,3,7
294251219,1,0
773974740,6,11
1032448724,2,3
1439296216,1,0
2304371418,1,0
4117359324,1,0
1296689884,0,1
969534174,1,1
3992054495,2,0
2440686305,1,0
2158095074,1,0
1446111977,1,0
51505907,1,5
476179189,2,2
3664374518,2,0
3129600761,3,2
3546934010,1,0
3562138364,2,0
4244761342,1,0
985787134,3,12
1754393348,1,0
271182597,1,0
3036801801,1,1
3177835275,0,1
3487165196,1,0
295299855,1,0
4204391186,0,1
1330768659,1,0
994700055,7,0
3815893787,18,39
2476337949,2,2
2432297760,0,3
3194612514,622,547
2246699815,18262,19679
2940857128,3,1
