,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
2664,2664,CC1(C)c2cc(C(=O)O)ccc2-c2ccncc2O1,0.0,-27.295026467151033,-0.44374536515893137,2.4550974195767665,3.5405344401725976
2665,2665,Cc1c2ccc(C(F)(F)F)nc2cc(C(=O)O)c1[N+]([O-])=O,0.0,29.175943900036096,-5.583674760528586,2.5482654386139885,3.0471864071544355
2666,2666,CC(C)c1cc(Cl)c2cccc(-n3cc(-c4ccc[n+]([O-])c4)nc3)c2n1,1.0,46.15482394640867,20.27132879853004,2.9621800092141797,4.984609049817993
2667,2667,CS(Nc1ccc(Oc2ccc(C(Nc3ccc(Br)cc3)=O)cc2N)cc1)(=O)=O,0.0,154.82610943794543,-10.687307162105816,2.002155519811824,3.8098309866367766
2668,2668,C=C(C)Cn1cc(-c2cc(C)cc([N+]([O-])=O)c2)cn1,1.0,43.07812326233956,10.08669883597944,2.5506143281399023,3.0753911296119014
2669,2669,Cc1cc(C(NN)=O)ccc1-c1ccc(C(N2CCc3cc4c(cc32)C2(CCN(C)CC2)CO4)=O)cc1,0.0,55.57646557475256,-9.764741664127675,3.2250693914461674,4.681740580086792
2670,2670,c1cc(CSc2ccc(N)cn2)cnc1,1.0,83.62649729730194,18.236609611007214,2.1837649369857353,2.5729829370683213
2671,2671,c1ccc(CCC(CCc2ccccc2)C(=NC[C@@H](CCCN)N)O)cc1,0.0,10.609651920039818,-3.51864149157126,3.050799446958564,3.496066987550254
2672,2672,C=CCN(c1ccc(Cl)cc1C(c1cccc(OC)c1OC)O)C(/C=C/C(=O)OCC)=O,1.0,89.54971629362137,13.347447076139932,3.2082948832453653,3.213414217269103
2673,2673,Cc1ccc(C2(F)CC2(Cl)Cl)cc1,1.0,1.928336560382122,7.202191200551654,3.006825626358049,2.195873349769853
2674,2674,CC[C@@](CNS(CCCOS(C)(=O)=O)(=O)=O)(c1ccc(F)c(OCC2CC2)c1)O,0.0,95.14922130722273,-20.249913188111588,3.3733194717305253,4.2687204994176735
2675,2675,c1c(C2(C#N)CC(O)C2)cncc1C(F)(F)F,0.0,14.372839631785528,4.061544999171098,2.8880327356867106,2.734109182424118
2676,2676,COc1c(Br)cnc(Nc2ccc(F)c([N+]([O-])=O)c2)n1,1.0,80.54979221642289,-0.09047881964915483,2.3799672639229073,2.706153292889339
2677,2677,COc1c(=NS(c2cccc(Cl)c2F)(=O)=O)[nH]cc(F)n1,0.0,47.60796007326445,0.18645215075504162,3.242008802618404,3.174685980244688
2678,2678,CCc1c(C(=O)OC)cn(-c2cc(F)cc(F)c2)n1,1.0,49.86767664444331,-0.38370960287204126,2.3758652157138673,2.820720482807288
2679,2679,Cc1cnc(C[C@@]2(OCOC)[C@H](CO)N(COC)C2=O)cc1C#CCCC1CC1,1.0,-8.676970152513253,8.667210923091535,4.420364436603152,3.7360769523991877
2680,2680,CN=C(c1ccc(N)c(Sc2ccc(F)cc2F)c1)O,0.0,31.554346993275527,-7.529819012041795,2.614057893293534,2.9641933852884104
2681,2681,Cc1cc2c(c(Cl)c1Cl)S(=O)(=O)N(C)N=C2C,1.0,-3.3122777402030326,9.209792881989634,3.500816931490906,3.429622631724495
2682,2682,Cc1cc(N(CCOCc2ccccc2)C(=NCCO)O)cc(C)c1Br,1.0,71.67722133056553,4.106615918317251,2.834383546365661,2.8127039151190036
2683,2683,c1cc(F)c(-c2nc3c(c(Cl)n2)OCC3)cc1Cl,1.0,21.528295147252884,1.3548847710646552,2.604912258571101,3.182642185057866
2684,2684,C#CCN1c2cc(-n3c(=O)c4ccccc4n(C)c3=O)c(F)cc2OC(F)(F)C1=O,1.0,24.17716473286541,5.563154651185872,2.990053582456765,4.261404377435346
2685,2685,c1cc(F)ccc1Cc1cc2cc(C=O)ccc2o1,1.0,53.740137630410096,-2.3263430685754884,2.1355513211468953,3.0865238346312873
2686,2686,CC1=NN(C)C(OS(C(F)(F)F)(=O)=O)C1,1.0,-5.570716603577346,5.407801212457895,3.932546716039065,2.5114098508868024
2687,2687,CS(c1cc(C(N(CC(=N)O)c2cnccc2-c2ccccc2F)=O)cc(C(F)(F)F)c1)(=O)=O,0.0,68.55878367740515,-8.148296722492885,2.8750011593126494,4.208253219755237
2688,2688,C[C@H]1[C@@H](C(C)(C)O)CCN1c1ccc(C#N)c(Cl)c1F,0.0,-2.590001452476865,-1.117517606617496,3.801170769270332,3.7372238597609146
2689,2689,CC(C)(C)[Si](C)(C)OCc1ccc(CO)c(OC)c1,0.0,42.057751470491716,-6.725810892792085,2.225458174293749,2.0919947169545416
2690,2690,C1CC(Cn2cc3c(c(I)ccn3)n2)OC1,0.0,50.72525026741454,3.0906432252800897,3.3290934447946956,3.3695730350667255
2691,2691,CCc1cc(Cl)nc(NC2CCC(F)(F)CC2)n1,1.0,44.85748989518783,6.783907372875678,2.8013575798380685,3.5731163961145764
2692,2692,C(CCN=C(O)OCc1ccc(N=[N+]=[N-])cc1)C[C@@H](C(=O)O)N,0.0,28.083500307485796,0.640727373592598,3.3264031804316545,3.39705010369564
2693,2693,CC(C)(COC1CCCCO1)c1cc(NC(c2cnc(C3CC3)c(OCC3CC3)n2)=O)on1,1.0,77.9732933427366,-11.189790894374,3.6469200573976757,3.8682638003855936
2694,2694,COc1cccc2cc(C(Nc3ccccc3)=O)c(=O)oc21,1.0,131.17825603795913,-0.9365362256042435,1.7924024780658776,2.950285944106276
2695,2695,Cc1nc(-c2ccc(N=C=S)cc2OC)on1,1.0,34.470533768785685,-0.803208010423984,2.7020886972251716,3.1134341814779294
2696,2696,CCN(c1cc2c(cc1C1CC1)c(C(=NC)O)n(-c1ccc(=NCC(C)C)[nH]c1)n2)S(C)(=O)=O,1.0,15.558557321469268,-8.80954605153917,3.7986193058225197,4.959053747836098
2697,2697,CC1(C)C(C)(C)OB(c2ccc(F)c(-c3cc(F)cnc3)c2)O1,0.0,13.909686827990166,-10.985680082572626,2.850392520226581,3.1929206382300657
2698,2698,COCOC[C@H]1C[C@@H](CC(=O)OC)C1,1.0,14.031088811747173,9.918374390131904,2.579935646420884,2.423056089455387
2699,2699,C[C@@H](COc1cc2c(cn1)nc(-c1ccc(O)cn1)o2)N=C(C)O,1.0,17.833371922376653,-5.8797491032551035,3.6444057844116386,3.9959269297186304
2700,2700,c1cc(C=O)nc2ccc(C(Nc3cc(N=C(c4ccc5c(c4)OCCO5)O)ccc3F)=O)cc12,1.0,113.73360712684571,-4.893565436111974,2.705377276803036,4.4586633253903285
2701,2701,CCC(CC)(C(=O)O)N=C(Nc1ccc(OC(F)F)cc1)O,1.0,56.07956349393262,0.7920015694266325,2.9740414797421675,3.2882325261413587
2702,2702,CC(C)(C)OC(N1CCN(Cc2nnc([C@@H]3CC[C@@H]4CN3C(=O)N4O)o2)CC1)=O,0.0,63.60475681106312,-29.637983322375288,4.32105711407824,4.467933909587223
2703,2703,C(CCc1cccc(-c2ccccn2)c1)CCC(Cl)=O,0.0,86.40122058737772,-3.160739672361989,1.9687728245691556,3.714443272963687
2704,2704,C1CC2COCC1N2c1cc(-c2c3c(ccnc3OC3CCOCC3)[nH]n2)ccn1,1.0,20.72455805011101,-4.686916022479231,4.440762122731103,4.937445216121382
2705,2705,c1ccc(CCC(N2CCC(CN=c3c4ccccc4[nH][nH]3)(c3ccccc3)CC2)=O)cc1,1.0,83.50271270955709,-0.7440242375817525,2.8689300563871303,3.9342306279301367
2706,2706,c1cc(C(=N)O)c(F)cc1CC1=CCNCC1,1.0,-16.054906208102917,-3.2384708518386494,2.9942973510713244,3.159399168436381
2707,2707,c1ccc(C(C2CC2)n2cc(Br)cn2)cc1,1.0,40.11558761490001,-2.418773868663151,2.7980819810502986,2.7897884356780676
2708,2708,c1cc(-c2c(F)c(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)nc2)ccc1-c1cscn1,1.0,49.08345351896416,-3.9277791613938606,2.9833375139780696,4.744129190142395
2709,2709,CN(CCOC)S(c1ccc(N)cc1)(=O)=O,0.0,75.85028705781528,-0.7077983021357821,1.9480518742749862,2.701035170962094
2710,2710,Cc1ccc(S(=O)(=O)OCCOc2ccc3c(c2)c(S(c2ccccc2)(=O)=O)n[nH]3)cc1,0.0,120.48125673376214,-8.532841562099005,2.4881341853376107,3.7826030925195404
2711,2711,c1cc(C2CCNc3c(C(=N)O)cnn32)cc(C(F)(F)F)c1,1.0,5.302316699819936,-7.515365424802059,3.5022448392032146,3.8036367545537404
2712,2712,COc1ccccc1C(=Nc1ccsc1C(=N)O)O,1.0,33.33565534419858,2.5449096827965674,2.784667230897522,2.6746147780439555
2713,2713,c1ccc2c(c1)C1CC(C3=NCCO3)C2c2ccccc21,0.0,-24.383972250718188,8.0295825338729,3.914070626457873,3.0563743821265903
2714,2714,Cc1cc(C)c(-c2cn(C)c3c(N)c(C(=O)OC)c(C)nc23)c(C)c1,1.0,34.368145863634886,3.5862056944543097,2.7059139227438074,4.187797548220356
2715,2715,C1CCC(CCC2CCC(C(CCN)O)O2)CC1,1.0,-0.9470351990945696,5.146930697360552,3.5118103252270814,3.425491698275115
2716,2716,CC(C)N(CCC(C#N)c1ccccc1F)C(C)C,1.0,46.05690884178728,11.58823564445235,3.0238597067515682,2.3178950548284396
2717,2717,COC(c1cc(Sc2cccc(N)c2)ccc1[N+]([O-])=O)OC,1.0,55.56035325593004,15.667644361414226,2.65871604318928,2.050862165018577
2718,2718,c1ccc(CN2CCC3(CC(=O)c4cc(/C=C/C(=NO)O)ccc4O3)C2)cc1,0.0,53.41116872012324,-16.369128483526772,3.6744512933389872,3.5060610038219906
2719,2719,CN1CCc2ccc(Cl)cc2C1c1cc(CO)sc1,1.0,13.953513206680595,-6.424132873270603,3.1395597067515677,3.9076724066783433
2720,2720,CN(C1CCC(=O)CC1)S(c1ccc(Nc2nccc(Nc3ccc(F)cc3)n2)cc1)(=O)=O,0.0,146.2915764935006,-1.4062408694986392,2.505973123957858,4.738863401255088
2721,2721,c1ccc(COc2c(Cl)ncnc2Cl)cc1,0.0,58.628509993356325,3.8855990260096362,2.096091619161042,1.8428334166079396
2722,2722,Cc1ccc(S(C(c2cccc(I)c2)N=CO)(=O)=O)cc1,0.0,59.213319365129145,3.205416123811432,3.3267270627043137,2.131766005233139
2723,2723,c1ccc(Oc2ccc(C(NNS(c3ccccc3OC(F)(F)F)(=O)=O)=O)cc2)cc1,1.0,165.3060955845937,1.3741007968993237,2.1545047646103566,3.081289784699205
2724,2724,Cc1c(Cl)c(Cl)c2cc(-c3cnc(C(C)(C)O)nc3)cc(F)c2n1,1.0,24.614313346860307,4.174137825948243,2.9111156442267045,3.7246407203429808
2725,2725,COc1ccc(N=Nc2cc(OC)c(OC)c(OC)c2)cc1N,0.0,47.70859191523745,5.462973803763549,2.4254421768199883,2.2958983070848458
2726,2726,CC(CC#N)c1ccc(N(C)c2ccc(O)cc2)cc1,0.0,53.04627944534643,4.539260562006856,2.732410899277829,3.04968331534406
2727,2727,c1cc(Cc2cc(C=O)sc2F)cc(Cl)c1,0.0,43.90743254075621,-0.28487452039365957,2.6508561676560234,2.906365937892693
2728,2728,COc1ccc(S(NCC2(c3cccc4ccc(F)cc43)CC2)(=O)=O)cc1N1CCNCC1,0.0,84.16699856826254,-23.592334913136405,2.6203732876239787,4.281564553906963
2729,2729,COc1ccc(-c2c(C(F)(F)F)cc(N=c3[nH]c(=N)[nH][nH]3)cc2Cl)cc1S(N)(=O)=O,0.0,40.71915148200831,-9.676214530798642,3.4394689045330633,3.842311647171244
2730,2730,COc1ccc(-c2cc3c(C(=O)O)c[nH]c3cc2Cl)cc1,0.0,31.381181707913044,-7.61410819125568,2.021487427472586,3.378683407001693
2731,2731,CC(C(=CNc1cc(Cl)c(Cl)c(C(=O)O)c1Cl)C(C)=O)=O,1.0,10.55937468297932,11.422153657398148,2.8293128512014007,2.79827897426249
2732,2732,c1cc(Cl)c(OC(c2ccc(B(O)O)cc2F)=O)c([N+]([O-])=O)c1,1.0,60.79546830186731,0.7147489807011245,2.607661609202122,2.5248968332581754
2733,2733,C1COCc2cc(-c3cc(C(F)(F)F)cnc3)cnc2N1,1.0,-14.937069517850396,-5.9447558556577516,2.7617628512014,3.906608602541102
2734,2734,Cc1c(CO)nc(-c2ccc(OC)c(OCCF)c2)s1,1.0,44.24906225075593,-5.140631866582353,2.4496086525342946,3.9538877833818655
2735,2735,CC1(NCc2cc3ccccc3n(C)c2=O)CCN(Cc2ccccc2)C1,0.0,81.92801780272919,-8.688830499294584,2.858339683644953,4.131905487012766
2736,2736,CCCC(c1c(C)nc2ccnn2c1-c1ccccc1)C(=O)OC,1.0,64.7939399104811,8.773991393287941,2.9552012595247614,3.3560694518261025
2737,2737,CCC1Cc2c(C#N)ccc(OCC)c2-c2cc(=O)c(C(=O)O)cn21,0.0,3.807202999217237,-23.303600861892697,3.4000064810090453,4.172021603517276
2738,2738,Cc1c(-c2c(C=O)c3cc(OC)ccc3[nH]2)cnn1C,1.0,43.37655165156403,4.800014293998519,2.543441070116712,3.804137518382598
2739,2739,CCOc1ccc(-n2c3c(cnc(Nc4cnn(CCn5cccn5)c4)n3)[nH]c2=N)cc1,0.0,113.32112109982415,-3.1211975309139253,3.0273862923141026,4.8567313591908485
2740,2740,Cc1ccc(C(Cn2cncn2)=O)cc1,1.0,74.87679679263854,9.603203227756211,1.9392139774801223,1.7886089759710098
2741,2741,c1c(F)cc(-n2c(=O)c(Br)c(O)cn2)cc1F,1.0,28.070281776402073,-1.204276413664699,2.5786307958873795,2.9543056728006443
2742,2742,c1ccc(-c2cc3c(ccnc3C(O)=O)nc2-c2ccc(C3(N)CCC3)cc2)cc1,0.0,12.258484447548893,-9.139893342252293,2.4452881651174394,4.63167570313338
2743,2743,CC(C)(C)OC(CCC(c1cc2cc(CCCO)ccc2s1)=O)=O,0.0,92.88423085252442,-8.149524004309606,2.3721558809130947,3.1373730035644187
2744,2744,COC(c1csc(-c2cccc(OCCCCCOC3CCCCO3)c2)n1)=O,1.0,141.06673931457715,3.9795791174587665,2.8080179326551917,2.7985509455123503
2745,2745,CCN1[C@@H](C)Cn2c1cc(OC(c1cccc(F)c1F)([2H])[2H])nc2=O,0.0,19.287890286094743,-5.695783441902535,4.326384850082428,4.13071697347644
2746,2746,CCc1ccc(F)cc1C(C1CCN(c2cc(-c3nnn(CC(=O)O)n3)on2)CC1)=O,0.0,66.598050321265,-10.175946714545608,2.836240242063937,4.8950235734231065
2747,2747,CN1[C@@H](CSc2c(C(Nc3ccc(F)c(Br)c3)=NO)non2)CN=C1O,0.0,41.70812558139395,-4.278881576879009,4.094948577242873,4.298356200489759
2748,2748,COc1ccc2c(c1)sc(-n1c(O)c3c(n1)CCc1ccccc1-3)n2,0.0,67.2138011239765,0.9941482239357398,2.569059455354724,4.016909034164897
2749,2749,CN1CCN(C2=C3CN(C)CC34CC(=CC#N)C=CC4=NC=C2)CC1,1.0,-77.88330818237294,18.439175027464692,4.85650737801536,4.253540454338127
2750,2750,CCCc1ncc(C(c2ccc(N)cc2)O)[nH]1,1.0,39.15552427133194,3.3133199281686316,2.990536960452223,3.4384266087195057
2751,2751,CC1(C)CCc2ccc(C(NC[C@@](C)(C3CC3)O)=O)nc2C1,1.0,54.957091763835386,3.2740052532143347,3.23297104349073,3.4592131345275465
2752,2752,Cc1ccc(Br)cc1C1=C(O)C2(CCC(F)(F)CC2)N=C1O,0.0,3.161585506328488,-3.13300090807174,3.810833351183039,3.5970352667319614
2753,2753,CCC(CC(=O)OC)n1c(=O)c2ccccc2n(Cc2c3c(C)cc(C)cc3sn2)c1=O,0.0,85.20814188023007,-7.211708726065531,3.2966165851389784,4.823245352285005
2754,2754,COC(c1cc(F)c(NS(c2ccc(-c3cnc(C4CCOCC4)nc3)cc2)(=O)=O)cc1F)=O,0.0,113.75538526571309,-10.41806432443076,2.6111570539614775,4.169415098723142
2755,2755,CN(CCc1ccc(F)cc1[N+]([O-])=O)S(c1csc2c1CCCC2=NO)(=O)=O,0.0,70.34333036433343,-4.643760744260732,3.046729222984342,3.7767605219785763
2756,2756,Cc1ncc2nc(-c3ccc(Br)cc3OC)on12,1.0,39.727180957541194,3.954466695967208,3.0323810368516435,3.3004341074946977
2757,2757,CC(C)c1cc(S(c2c(Cl)cc(-n3c(=O)nc(O)c(C#N)n3)cc2Cl)(=O)=O)nnc1O,0.0,34.0021436522795,-6.242983163961753,3.6286962893299233,4.351257336170921
2758,2758,Cc1ccc(C)n1-c1cc(CO)cc(CO)c1,1.0,37.25862514729802,1.2495555601569963,2.328876729140065,2.193404439353947
2759,2759,COc1ccc(OCc2cnc([C@@H]3CCCN3)o2)cc1OC,0.0,42.12832537964826,-11.580510851662233,2.93059758195227,3.421325033868575
2760,2760,Cc1c(C(C(O)=O)=O)c2ccccc2[nH]1,1.0,44.765470194349234,6.9218692835950115,2.010073456514986,2.2436817368930306
2761,2761,COc1ccc(N2CCN(c3ccc(N=C=S)cc3)CC2)cc1,0.0,73.19178629594947,5.832766318704206,2.12558156401861,2.525517357205317
2762,2762,CC(C)C(c1cc(OCCO)no1)C(=O)OC,1.0,44.484451163955605,-2.697905450869171,3.290825171154564,2.738305890807592
2763,2763,CCO/C=C/C(=Nc1cccc(F)c1OC)O,0.0,-1.0529095098989258,12.497706910579728,3.119123864982945,2.4901368905493797
2764,2764,c1ccc(F)c(-c2cc(C(=N)O)c(N)s2)c1,1.0,17.822514432147727,-2.3504756105450073,2.554081342481199,2.9452139266864616
2765,2765,C1=Cc2cc(F)cc(Br)c2C1,1.0,-21.099958755559555,8.7487948383232,2.8602043065205542,2.313494980235347
2766,2766,COC(c1cccc(N2CCc3c(cnc(SC)n3)C2)n1)=O,1.0,72.5187201713709,7.150847551614783,2.5699255549889557,3.5876642107522407
2767,2767,c1ccc2c(c1)C(=O)C(Cl)=C(Nc1ccc3c(cc[nH]3)c1)C2=O,1.0,81.3725442449731,9.061154605466632,2.343152360386421,2.5785634848996226
2768,2768,C1CCN(Cc2ccc([N+]([O-])=O)c([N+]([O-])=O)c2)CC1,0.0,61.30902302380911,1.9448204978849204,2.0538045313329363,2.445012787160512
2769,2769,CCCc1nc2cc(N=C(O)OC(C)(C)C)ccc2n1CC(=O)O,0.0,55.724277960528234,-5.3652287901450055,2.6867270051734504,3.6807820811192355
2770,2770,c1cc2c(cc1-c1cc3c(nc1)[nH]nn3)c(-c1ccncc1)ccn2,1.0,17.132766311192597,-0.8165697200684945,2.6909398515612573,4.879370745123408
2771,2771,c1cc2c(cc1C#N)Sc1ccc(O)cc1C=C2,0.0,-8.611232494100506,-3.525293532595563,2.864387615341027,2.993320432601056
2772,2772,Cc1cc(-c2ccc(CN3CCCC3=O)nc2)cc(Nc2nccc(C(F)(F)F)n2)c1,0.0,99.38786192785449,-6.171051007248369,2.6063862210849162,4.338779313014304
2773,2773,c1ccc2c(c1)ccc(N1CCC(Oc3c(N4CCC(CO)CC4)cccn3)CC1)n2,0.0,110.26145997760413,-2.052350287518235,2.5042192554418623,3.8862654680251754
2774,2774,COc1ccc(Cl)cc1-c1ccc2cnc(-n3cnc4cnccc43)nn21,1.0,45.45759142946725,-3.2518792939467143,2.792626059209006,4.000278145225967
2775,2775,COc1cc2c(c(C(Cl)=O)c1OC)CCCC2,1.0,31.278077926798073,-3.5891516750769212,2.3467205916605245,3.0629806970265
2776,2776,Cc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O,0.0,20.341063863519476,-11.74290672598474,2.9177224410255835,3.603603174535595
2777,2777,CCN(c1ccc(N)cc1)C(F)(F)F,0.0,28.65029451984262,6.4155891901035975,2.627034431845983,2.614730060343957
2778,2778,CC1N=CC(CC(=O)OC)=CN1N(C)C,1.0,-13.365711587892951,13.60787540621367,4.280364651261737,2.9820539772023746
2779,2779,c1cc(F)c2c(C(C(N3CCC(CN)C3)=O)=O)c[nH]c2c1,0.0,48.97167292498486,-2.115000842581268,2.9219279169056342,3.91118423103164
2780,2780,CN1c2cccnc2CC[C@H](NC(c2nc3n(n2)CCC3c2ccccc2F)=O)C1=O,0.0,29.53784923662324,-22.235344946178007,3.658516711433771,4.409335210691205
2781,2781,Cc1ccc2cc(-c3ccc(F)nc3)[nH]c2c1,1.0,37.61606154721424,1.7783379209793,2.218684792201623,3.408073009887779
2782,2782,Cn1cccc1C(C(Cl)(Cl)Cl)=O,1.0,35.46031736793971,16.706572858158424,2.801797640812305,1.6931637857442827
2783,2783,CCCc1c(CN(CC(C)C)C(c2cccc(F)n2)=O)ncn2c1ncn2,1.0,83.1461044431511,10.505714345091137,3.013958350501989,4.436549526652046
2784,2784,CC(C)(C(c1cc(Cl)cc(Cl)c1)N1CCC(CO)CC1)OC,0.0,45.51294898931913,-0.20052224519173945,3.1949310434907305,2.922843543471818
2785,2785,CCOC(CCc1ccc(Oc2ccc(NCCOC)cn2)cc1)=O,0.0,161.2824718926015,-0.6505410706972059,2.082416620792028,3.275183651734829
2786,2786,COCC1CNc2ccc(S(N(Cc3ccc(OC)cc3)c3nccs3)(=O)=O)cc2O1,0.0,97.28551049406776,-3.6792668093036935,3.167345063199371,3.699313479864986
2787,2787,CC1(C)Cn2c(cc(OCCc3ccc(Cl)s3)nc2=O)N1C,0.0,43.8395853980859,-1.5372603083529732,3.1966867871993676,3.944752917856041
2788,2788,C1CCN([C@H]2C[C@H](c3nc4ccc(-c5c[nH]nc5)cc4s3)C2)CC1,0.0,33.736166587647666,4.2361609280717465,2.6375060434266384,4.57972325281367
2789,2789,C1CN(c2nnc(C(F)(F)F)o2)CCN1c1c(C#N)cc(Br)cn1,1.0,42.50770467396458,-10.668978371064384,2.8849664434848528,3.6574803253150447
2790,2790,C(Cc1ncc[nH]1)CN=C(c1ccc2c(c1)nc(-c1cccs1)c(C1=CCC(O)CC1)n2)O,0.0,29.43509537504823,4.286358400842029,3.646793759457843,4.850935834884449
2791,2791,CSC1Nc2cc(Cl)c(Cl)nc2N1,1.0,-0.010282764811214262,10.506348437674578,4.1298658978512615,2.8127886447179717
2792,2792,CC#CC(C)N=C(c1cc(COCC(C)(Cc2ccccc2)N)cc(N(CCC)S(C)(=O)=O)c1)O,0.0,68.0738430505974,-6.010340612342397,3.995955511631937,4.450988805583769
2793,2793,Cc1ccc(CN=C([C@H]2CCCN(c3ccnc(Nc4ccc5c(c4)OCCO5)n3)C2)O)cc1,1.0,114.3489834315646,-2.7401049057788516,3.1624350864192987,4.644735111087321
2794,2794,C#Cc1ccc(-c2cnc([C@@H]3C=C(C)CN3C(=O)OC(C)(C)C)[nH]2)cc1,1.0,22.077315654268624,9.066745307604512,3.444847944998404,3.3056729357711436
2795,2795,C1CC=C(CN2CCCC2CN=C(c2cc(Cl)cc3c2OCC3)O)CC1,1.0,13.937273472656724,3.1314431501338618,3.541805637306097,4.004635465413129
2796,2796,c1ccc(CC(N2CC[C@@H](N=[N+]=[N-])[C@H](F)C2)=O)cc1,1.0,46.41770185922511,-7.228056109679355,3.3088937577517425,3.0857450312692976
2797,2797,C1CNC(c2cc(Cl)sc2Cl)CN1,1.0,-30.189584204306495,8.71840813569938,3.5981095568949204,3.2254525740210003
2798,2798,CC(C)(C)c1cc(C2(N)CCCCC2)ccc1Br,1.0,12.230689925381629,-1.378843706454763,2.5329127572321024,3.0362999957616936
2799,2799,CC#CC(C)(C)N=C(C(COC)Oc1ccc2c(c1)scn2)O,0.0,48.821285417987006,0.9130180949990002,3.8401063054316538,4.132376544772872
2800,2800,COc1c2cc(CO)sc2c(OC)c2c1nccn2,0.0,23.598318614783327,-2.883126954332122,2.9081771486527224,2.98471996761106
2801,2801,Cn1c(-c2ccc(S(C)(=O)=O)cc2)nc2c1ncnc2Sc1ccccc1,1.0,85.66404911849122,4.046009486768975,2.419550537262598,4.750781955304287
2802,2802,CCC(CN(C1CCCCC1)C(=NCCCOc1ccc2c(ccc(Cl)n2)c1)O)O,1.0,100.45918822961414,7.0961125791098105,3.2979822914929704,4.037196468581794
2803,2803,c1cc2c(cc1-c1c[nH]c3cc(F)ccc13)[nH]cn2,0.0,50.30347494400386,-4.656812251868763,2.294240427041002,3.8771415223159074
2804,2804,Cc1ccc(Nc2c3c(ncn2)CN(S(C)(=O)=O)CC3)cc1-c1cc2ccccc2cn1,1.0,80.72956055611048,-4.613825518202294,2.6455395015932606,4.983680866038167
2805,2805,C1CCC(CCC2=Cc3ccc(OS(N)(=O)=O)cc3S2(=O)=O)CC1,0.0,26.925446452581983,-8.638029810268453,3.076708808582441,4.343061466976238
2806,2806,COC(COc1ccc(N=C(c2cc(I)c(N=[N+]=[N-])cc2O)O)cn1)=O,0.0,59.44490486787651,-1.1462318127993605,3.316144874079045,3.7181134191398173
2807,2807,CCCSc1nc(Nc2ccccc2Cl)c([N+]([O-])=O)c(N2CCOCC2)n1,1.0,98.88470280682496,11.287546968619244,2.513348339460398,3.4406303136883842
2808,2808,c1ccc(S(c2cc(C(F)(F)F)ccc2C(c2cnoc2C2CC2)=O)(=O)=O)cc1,0.0,78.67961650316896,-2.9871538033094915,2.5976001138289178,3.438512903889002
2809,2809,CS(C)(=CC(=Nc1ccc(Cl)cc1)O)=O,1.0,26.351377725734032,7.861577539982278,3.060892349573148,2.457793693156457
2810,2810,CN=C(c1c2ccc(-c3cccc(O)c3)cc2ccc1O)O,0.0,12.322173420819915,-3.593578038916506,2.4246449452760874,3.9386031674048896
2811,2811,Cc1ccc(S(C(c2cccc(I)c2)[N+]#[C-])(=O)=O)cc1,0.0,80.64827423243521,-7.145687368372988,3.043428376800307,2.3179225103880583
2812,2812,COc1ccc(-n2c3c(c(C(F)(F)F)n2)CCN(C2CCN(N4CCOCC4=O)CC2)C3=O)cc1,1.0,13.093352028123036,-8.990989824918076,3.1023518250270907,4.563497097833426
2813,2813,CC(CNC(c1cc(Br)c(Br)s1)=O)=O,1.0,55.071611934628656,3.654931691936798,2.497194930806483,2.5990768332603853
2814,2814,CC1CCC(c2ccccc2OC)(O)C2CNCC12,0.0,-17.871593855807596,-1.1177622502739895,3.690145872605159,3.3555613891909086
2815,2815,CNc1ccc(C(=O)O)cc1S(C1CNCCO1)(=O)=O,1.0,-12.911691824785798,-8.806121225328845,3.2745483768003067,3.627543453928878
2816,2816,c1ccc(CCN=C(CCC(N2CCC[C@H]2C=O)=O)O)cc1,1.0,23.778585889076556,-2.4158099801064106,3.045830823710512,3.312482132090344
2817,2817,Cc1c[nH]nc1-c1ccc(Nc2c3ccncc3sc2C(NCCN(C)C)=O)cc1,1.0,74.681810873661,11.289375157309346,2.8891781472283515,4.98538942119751
2818,2818,COc1ccc(C=Cc2nc(N3CCOCC3)c(N)c(N3CCOCC3)n2)cc1,1.0,72.58042878942084,3.3025073870444674,2.5949686319284666,3.0463941330710322
2819,2819,C(C(CC(F)(F)F)C(C(=O)O)N)C(F)(F)F,1.0,2.330805292733399,4.478989956228321,3.4531923746700572,2.591991656547399
2820,2820,C1CCN(c2c3ccc(N4CCOCC4)cc3nc(Cl)n2)CC1,0.0,66.84900965326774,-0.3707269417117387,2.2651798182227036,4.038950212439289
2821,2821,Cc1cc(-c2ncc3c(ccc(C(F)(F)F)n3)n2)ccc1N1CCOc2c[nH]nc2C1=O,0.0,25.035482807078385,-17.284040192297365,3.0988180399445415,4.9487639796750855
2822,2822,CCN1CCN(C(N(Cc2ccc(-c3nnc(C(F)(F)F)o3)cn2)c2cccc(F)c2)=O)CC1,0.0,108.84236505405649,-28.683653467620584,2.7963796501153233,4.999451185331383
2823,2823,C1Cc2c(nc(-c3cc(Br)cnc3)s2)C(F)(F)C1,1.0,24.29198873463946,4.70947449647784,3.156439860381056,4.15948672674392
