,smiles,targets
10252,c1cc(-c2cc(CCCN3CCNCC3)nc(C#N)n2)cc(C(F)(F)F)c1,1.0
10253,Cc1cccnc1NC=C(C#N)c1n[nH]nn1,1.0
10254,CC(C)COc1cnc(C(=O)O)cc1OC,0.0
10255,CCc1ccc(C2=NC(=O)C(C)(C(C)C)N2)nc1,1.0
10256,CC(C)C(c1ccc2cc(-c3cnn[nH]3)ccc2c1)(c1cnc[nH]1)O,1.0
10257,CCOP(c1ccc(-c2cc(C)ccn2)cc1)(=O)OCC,1.0
10258,C1C[C@H]2CN(c3cc(C#N)cc(N=c4[nH]c(=NC5CC5)c5ncc(C#N)n5[nH]4)c3Cl)C[C@H]2NC1,0.0
10259,c1cc(OC(F)(F)F)ccc1C(CO)N=C(c1ccc(O)nc1)O,0.0
10260,C[C@H]([C@@H](C(=O)OC)N=C(O)OCc1ccccc1)OC1CCCCO1,1.0
10261,c1cc(Cl)c(Cn2c(C(=O)O)cnc2-c2cc(Br)cnc2)cc1Cl,1.0
10262,CC(COc1ccc(C=O)cc1)O[Si](C)(C)C(C)(C)C,0.0
10263,CCOC(CCC1(C(C)=O)CCCCC1=O)=O,0.0
10264,CCOP(C1CC[C@H]2CCC[C@@H](c3ccc(F)cc3)N2C1=O)(=O)OCC,0.0
10265,C1CCC(S(c2cccc(I)c2)(=O)=O)C1,1.0
10266,CC[C@](CCCl)(c1cc([N+]([O-])=O)ccc1F)N=C=S,1.0
10267,CC(=NCc1ccccc1CC(N(C)[C@H](CN1CCCC1)c1ccccc1)=O)O,1.0
10268,Cc1cccc(-c2nnc3n2CCN(C(c2ccc(-c4ccccc4)cc2)=O)C3C)n1,0.0
10269,CCOCCCCCSCCCCC(=O)OCC,0.0
10270,CN(c1cc2c(nc1)n(C)c(=O)n2Cc1ccccc1)C(CCCl)=O,1.0
10271,COc1ccc(OCCNc2ccc(C#N)c(C(F)(F)F)c2)cc1,1.0
10272,COc1cc(OC)c(C(=O)P(c2ccccc2)(c2ccccc2)=O)c(OC)c1,1.0
10273,c1cc(CNc2ncc[nH]2)cc(C(F)(F)F)c1,1.0
10274,CC(C)(C)OC(N(CCc1ccccc1F)Cc1cc(CCO)ccc1OC)=O,0.0
10275,C[C@@H](COc1cc2c(cn1)nc(-c1cc(F)c(OCC3CC3(F)F)cc1F)o2)N=C(C)O,0.0
10276,CC1(C)CC1c1ccc(OCOC)cn1,0.0
10277,CC(C)(C)OC(=NCC1(c2c(Cl)cc(Br)cn2)CC1)O,1.0
10278,Cc1c(C(=O)O)c(C)nc(-c2ccc(N3CCC(C(C)(C)C)CC3)cc2)n1,0.0
10279,COP(c1nc(Cl)c(Cl)[nH]1)N1CCCC1,1.0
10280,c1cc(C(F)(F)F)c(C(=N)O)c(N)c1,1.0
10281,CCc1c(CN=C(CC(=O)O)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0
10282,CCOC(C1C2C=C(OS(C(F)(F)F)(=O)=O)CC21)=O,1.0
10283,CCOc1c(C(c2ccccc2)=O)ccc(O)n1,1.0
10284,CC1(C)CC(N=c2c(F)cnc(Nc3ccc4c(c3)-n3c(nnn3)C(C)(C)O4)[nH]2)CC2CCCN21,0.0
10285,C[C@H]1CN(c2ccc(-c3c(OC)c4cccc(Cl)c4nn3)cc2)C[C@@H](C)O1,1.0
10286,CC(C)(C)OC(N1CCc2c3ccccc3n(C)c2C1)=O,0.0
10287,COC(c1c[nH]c(=N)c(F)c1Nc1ccc(Br)cc1Cl)=O,0.0
10288,CC(C)N1CCOc2cc3c(cc21)c(C(F)(F)F)cc(O)n3,0.0
10289,CN(C(Cc1c(F)ccc(F)c1F)=O)N,0.0
10290,c1ccc(-c2csc3c2ncn(-c2ccccc2)c3=O)cc1,1.0
10291,Cc1c(Sc2ccccc2)c(C(c2ccccc2)=O)on1,0.0
10292,Cn1c(=O)c2c(Nc3ccc(C(N4CCCC4)=O)cc3OC(F)F)cc(Cl)nc2[nH]1,0.0
10293,C=C1CCC(F)(F)Cn2c1cc(Br)n2,0.0
10294,C1CC2(COC1)c1c(cnc(C(O)=O)n1)CO2,0.0
10295,Cn1c2ccc3ccccc3c2nc1CCN1CCN(c2ccccc2)CC1,1.0
10296,C1CC1CCNC(c1ccc(N2CCN(Cc3ccc(Cl)cc3Cl)CC2)nn1)=O,0.0
10297,CC(C)c1ccc(N=C(C2CC2)O)cc1Cl,1.0
10298,Cc1c(OC)cc(C(N(CCCc2ccccc2F)CCO)=O)cc1OC,0.0
10299,C[C@@H]1CC[C@@H](Oc2cccn3c2nnc3O)CN1C(c1ccccc1-n1nccn1)=O,1.0
10300,CC(CC(C)OC(C(c1ccccc1)=O)=O)OC(c1ccccc1)=O,0.0
10301,c1cc(-c2ccc(F)cc2)ccc1CC(=O)Oc1ccc(F)c(F)c1,1.0
10302,CCOC(COc1cc(OC)ccc1C=O)=O,0.0
10303,CCOC(C(C)c1ccc([N+]([O-])=O)c(O)c1)=O,0.0
10304,CC(C)n1c(C2CCN(C(C)=O)CC2)cc(I)n1,1.0
10305,c1cc(O)cc(OCCn2ccnc2)c1,1.0
10306,Cc1nc2c(Cl)c(C(Nc3ccc(Cl)cc3)=O)cnc2n1C,0.0
10307,COc1ccc(-c2cn3c(ccc3Br)c(=O)[nH]2)cc1,0.0
10308,CCCCC(C/C(c1ccc(=O)n(C)c1)=N\O)c1ccc(Br)cc1,0.0
10309,c1ccc(Oc2ccc(Br)c(CO)c2)cc1,1.0
10310,CN(C)S(Nc1cc(F)c(F)cc1C(=NC12CCC(C#N)(CC1)CC2)O)(=O)=O,1.0
10311,Cc1ccc(-c2[nH]c(N)cc(=O)n2)cc1,1.0
10312,CC(C)(C)OC(Cc1ccc2c(ccn2C)c1)=O,0.0
10313,CCOC(C(Cc1cccc2ccccc21)C#N)=O,0.0
10314,CC(N1CC2CN(c3ccc(OC)c(N)c3)CC(C1)O2)=O,0.0
10315,C[C@]12CCC(=O)N(C)[C@@H]1CCc1cc(-c3cccc4cccnc43)ccc12,0.0
10316,Cc1c(CCO)c(O)n2c(c(Br)c(C)n2)n1,1.0
10317,COc1ccc(Oc2ccccc2)cc1OC,0.0
10318,CCC([C@@H]1CSC(=O)N1Cc1ccccc1)=S,1.0
10319,CC(C)(C)OC(N1CCc2cc(NC(CC(C)(C(F)(F)F)O)=O)ccc2C1)=O,0.0
10320,CC(C)[C@@H](C(N1CCC(Oc2ccccc2)CC1)=O)N=C(O)OC(C)(C)C,1.0
10321,CCC(CC)n1c2c(cnc(Cl)n2)nc1O,1.0
10322,c1ccc(F)c(CN=C(Cc2c(C#N)ccc(=NCC(c3ccccn3)(F)F)[nH]2)O)c1,1.0
10323,CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N(C)C,0.0
10324,Cc1c(CO)n2cccc(OCC3(c4ccccc4)CC3)c2n1,0.0
10325,CC1(C)C(C)(C)OB(c2cccc3c2n(C)cn3)O1,0.0
10326,COc1ccc(-n2c(NC(CBr)=O)ccn2)cc1,1.0
10327,CCOC(CCc1cc(-c2ccccc2)n(-c2ccc(S(C)(=O)=O)cc2)n1)=O,0.0
10328,c1ccc2c(c1)c(C(F)(F)F)nn(N=C(CC13CC4CC(CC(C4)C1)C3)O)c2=O,1.0
10329,CC(=O)OC1CCC(S(Cl)(=O)=O)CC1,0.0
10330,Cc1ncc(F)c(N2CCC(C3CCN(c4ncc(F)cn4)CC3)CC2)n1,0.0
10331,c1ccc(-c2cc(C(O)=O)nc3c2cccc3N)cc1,0.0
10332,c1ccc(COC(CCN=C(c2cc[nH]c2)O)=O)cc1,1.0
10333,CCC(CC)n1c(C(C)O)cc2cnc(Cl)nc21,0.0
10334,CC(C)(C)OC([C@H](CC(=N)O)N=C(O)OCc1ccccc1)=O,0.0
10335,CCc1cc(-c2ccc(-c3cc(=N)[nH][nH]3)cc2)ccc1OOC,0.0
10336,c1ccc2c(c1)C(=O)c1cccc(NCCCN3CCN(CCCN)CC3)c1C2=O,1.0
10337,Cc1ncc(-c2cc(C(=O)O)nn2-c2ccc(OC)nc2)[nH]1,0.0
10338,COCCOc1ccc(Cl)c(CBr)c1,1.0
10339,Cc1cccc(-c2nc(-c3cnn4c(C5CCN(C(=O)OC(C)(C)C)CC5)cc(O)nc34)on2)c1,0.0
10340,CCn1cc2c(cc(C(=O)OC)cc2Oc2ccc(S(C)(=O)=O)cc2)n1,1.0
10341,CCSC(=N)Nc1nc(C)c(-c2cc(C)ccn2)s1,0.0
10342,COC(CCn1c2ccccc2nc1-c1ccccc1)=O,1.0
10343,CC(C)(C)OC(N1CCC2(CCN(Cc3ccccc3Cl)C2)CC1)=O,0.0
10344,C(Cn1ccsc1=NC(C12CC3CC(CC(C3)C1)C2)=O)N1CCOCC1,1.0
10345,CS(c1cc(-c2ccco2)nc(C(NCc2ccc(F)cc2)=O)c1OCc1ccccc1)(=O)=O,0.0
10346,c1ccc2c(c1)C1(COc3cc4c(cc31)OCCO4)C(=O)N2Cc1cccc(N)n1,0.0
10347,CN1c2cc(=O)n(CC3CC3)cc2CCCC1=O,1.0
10348,CC1(C)Cc2c(C(=O)O)c3c(n2C1)CCN=C3O,0.0
10349,COc1cc2c(cc1OC)nncc2-n1c2ccc(OCc3ccccc3)cc2cn1,1.0
10350,COC(CNS(N=C(O)OCC(Cl)(Cl)Cl)(=O)=O)OC,1.0
10351,Cc1cccc(/C=C/c2ccc(C(=O)OC)cc2)n1,1.0
10352,CN(C)C=C(C(c1ccccc1)=O)N=C(c1ccc(C(F)(F)F)c(-c2ccn(C)n2)c1)O,1.0
10353,COC(Cc1ccsc1-c1ccc(S(C)(=O)=O)cc1)=O,1.0
10354,Cn1c(-c2cn(-c3ccc(C(O)=O)cc3)cn2)c(-c2ccc(F)cc2)nn1,0.0
10355,Cc1ccc(-n2cccn2)c(C(N2C[C@H]3C[C@H]3C[C@H]2CNc2cnc(C(F)(F)F)cn2)=O)n1,0.0
10356,c1cc(C2(CF)COCC(O)=N2)nc(NC(c2ccc(Cl)cn2)=O)c1,1.0
10357,c1c(I)c(F)cnc1NN,1.0
10358,CC(C)(C)OC(=NCc1cc(C(F)(F)F)nc(N=C(c2cccc(C(=O)O)c2)O)c1)O,0.0
10359,CCOC(CCN1CCC(N2CCNCC2)CC1)=O,0.0
10360,Cc1cc(Oc2cc(Cl)ncn2)c2ccccc2n1,1.0
10361,CC(C)(C)OC(N1C[C@H](O)C[C@@H]1C(=NC1C2CC3CC(C2)CC1C3)O)=O,1.0
10362,Cc1ccc(S(=O)(=O)OCC2CN(C(C)(C)C)C(c3ccccc3)O2)cc1,0.0
10363,c1c(OC(C(F)F)(F)F)cnc(O)c1F,1.0
10364,Cc1cc(C(NCC(c2cc(Cl)cc(Cl)c2)(C(F)(F)F)O)=O)ccc1F,0.0
10365,COC(CN1[C@@H](c2ccccc2)COC1=O)=O,1.0
10366,CC(C)(C)OC(N1CCC[C@@H](CN=c2c(N)c[nH]c(=NCc3ccc(F)c(F)c3)[nH]2)C1)=O,0.0
10367,Cc1ccc(CCc2cc(C(O)=O)[nH]c2)cc1,0.0
10368,CS(=O)(=O)OCCCN1CCC2(CCc3ccccc32)CC1,0.0
10369,Cc1c[nH]nc1-c1c(COc2cnc(OC)cc2C=O)cccn1,0.0
10370,C[Si](C)(C)CCOCn1c(-c2cc(Br)c(O)cc2OC(F)F)c([N+]([O-])=O)cn1,1.0
10371,c1cc(CN)cc(C2CCN(C(c3ccc(O)c(O)c3)=O)CC2)c1,0.0
10372,c1ccc(N=C(N2CCC(N3CCCC3)CC2)O)c(C(=Nc2ccc(Cl)cn2)O)c1,1.0
10373,CCN=c1c(N=C(O)OC(C)(C)C)cn(-c2ccccc2)[nH]1,1.0
10374,c1ccc2c(c1)CCC(n1cc(C=O)nc1S)C2,0.0
10375,CCCC(c1cc(C(=O)OC)ccc1O)=NO,0.0
10376,c1cc(C(C2c3cc(Cl)ncc3N=C2O)=O)sc1,1.0
10377,CCOC(c1cn(Cc2ccc(N3CCCC3)nc2)[nH]c1=N)=O,1.0
10378,COC(C1CCN(C(c2ccc3cc(O)ccc3c2)C(F)(F)F)CC1)=O,0.0
10379,CC(C)(C)OC(=NCCCCC(C(=NCCCN=C(O)OCc1ccccc1)O)N)O,0.0
10380,c1ccc(COc2cc3c(cc2C=O)OCCO3)cc1,1.0
10381,CN(CCCCN1CCC(CN=C(c2cc(Cl)c(N)cc2OC)O)C1)Cc1ccccc1,0.0
10382,CCOC(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1ccc(N(C)C)cc1)=O,0.0
10383,COc1ccc(C(=O)OC)c(Nc2ccc(Br)cc2F)n1,1.0
10384,CC(C)(C)NCCC(c1cccs1)=O,1.0
10385,CC1(C)CNCc2nc3cc(Br)ccc3c(=O)n21,0.0
10386,CCOC(C(Cc1ccc(C#N)cc1)C(c1ccc(F)cc1)O)=O,0.0
10387,CC(C)(C)OC(N(c1cc(F)c(C#N)cc1F)c1c(CCOS(C)(=O)=O)c(Cl)ncn1)=O,1.0
10388,C[C@H]1CN(Cc2ccc(N(C)C(C3CCC(=O)CC3)=O)cc2)CCN1C(=O)OC(C)(C)C,0.0
10389,CC(C)(C)Cc1ccc(N)c([N+]([O-])=O)c1,0.0
10390,CC(c1nccn1C)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.0
10391,CC1(C)C(CBr)=Cc2cc([N+]([O-])=O)ccc2O1,1.0
10392,C[C@@H](c1cccc(N2CCOC(CN)C2)c1)N=C(/C=C/c1ccc(F)c(F)c1)O,0.0
10393,C[C@@H](C(=N[C@H]1c2ccccc2-c2ccccc2N(CCOCc2ccccc2)C1=O)O)O,0.0
10394,c1cnc(C(N)=O)cc1CBr,0.0
10395,CC(C)(C)OC(=NCCOS(C)(=O)=O)O,1.0
10396,Cc1cc(CO)cc(C(=NC2(C(=O)O)Cc3ccccc3C2)O)c1OC1CCC1,0.0
10397,CC(C)(C)OC(N1CCC(N)CC1Cc1ccccc1)=O,0.0
10398,C=CC(=O)OCCC(=Nc1ccccn1)O,0.0
10399,c1cc(-c2c(CO)ccc(N=C(C3(c4ccc5c(c4)OC(F)(F)O5)CC3)O)n2)cc(C(=O)O)c1,0.0
10400,Cc1cc(-c2ccn(C)c(=O)c2)cc(C)c1Br,0.0
10401,CC(C)(C)OC(CN=C([C@H]1C[C@H](O)CN1C(=O)OCC1c2ccccc2-c2ccccc21)O)=O,1.0
10402,C[C@H]1CCCN1c1c(-c2ccc(F)cc2)nc2ccc(C#N)cc2n1,0.0
10403,CCN=C1C(c2cccs2)N=C(c2ccco2)c2cccnc2N1,0.0
10404,CCOC(c1c(C)nc(N(Cc2ccccc2)Cc2ccccc2)o1)=O,1.0
10405,COc1c(C(CO)(CO)C(F)F)cc(Br)cn1,0.0
10406,CC(C)N1CC(COc2ccc(C3(CNc4ccccn4)CCOCC3)cc2)C1,1.0
10407,CCc1ccccc1C1CCCCCN1c1cc(C)[nH]c(=N)n1,1.0
10408,CC(C)(C)OC(=NC(Cc1cc(F)ccc1F)CNS(CCCCl)(=O)=O)O,1.0
10409,COc1cc(CI)c([N+]([O-])=O)cc1OC,0.0
10410,c1cc(-c2cncnc2[C@H](Cc2cc(F)cc(F)c2)N)c2c(c1)nc[nH]2,1.0
10411,Cc1c(-c2c[nH]nc2)c(C(N2CCOCC2)=O)n(Cc2ccccc2)c1C(F)(F)F,0.0
10412,CC1(C)CCc2ccc(C(NC(C)(C)CO)=O)nc2C1,1.0
10413,CC(C)(C)OC(=N[C@H](Cc1ccc(O)c(OC)c1)C(=O)OCc1ccccc1)O,1.0
10414,c1cc2c(cc1-n1cc(CO)nc1)OC(F)(F)O2,1.0
10415,C=C1[C@H](c2ccc(OC)c(OCCCO)c2)N(c2cc(OC)c(OC)c(OC)c2)C1=O,0.0
10416,c1ccc2c(c1)c(C(=O)O)cn2Cc1ccc2c(c1)cc(Cl)cn2,0.0
10417,CCc1c(C(=O)ON2C(=O)CCC2=O)oc(-c2ccccc2Cl)n1,1.0
10418,CC(=NCc1c(CCc2ccccc2)cccn1)O,1.0
10419,CC(C)(C)OC(N1CCC2(CC1)CCN(C(=Nc1cccnc1)O)C2)=O,0.0
10420,CC(C)(C)Oc1ccc(CCCCI)cc1,1.0
10421,c1ccc2c(c1)cccc2CNc1c2ncnc-2nc(C#N)[nH]1,0.0
10422,CN1NC(c2ccc3c(c2)C=C(C(=O)OC)CCO3)=NN1,1.0
10423,CCN(Cc1ccccc1F)C(c1cc(C(C)C)c(O)cc1O)=O,0.0
10424,CC(C)(C)[Si](C)(C)OCC1CCC(CO)N1Cc1ccccc1,0.0
10425,Cc1c(C)sc(F)c1-n1c(N=C(C)O)cc(O)n1,1.0
10426,CCOC(CSC1=CC(=NS(c2ccc(C)cc2)(=O)=O)c2ccccc2C1=O)=O,0.0
10427,c1cc2cc(-c3cc4c(O)ccnc4nc3-n3cccn3)ccc2nc1,1.0
10428,c1cc(Br)oc1-c1nnc(N2CCN3CCC2CC3)o1,1.0
10429,CC1(C)C(C(=O)OCC(Cl)(Cl)Cl)N2C(=O)C(N3C(=O)c4ccccc4C3=O)[C@H]2S1,0.0
10430,CCOC(N1CCC(N=c2[nH]c3c(cccn3)n2CC(c2ccccc2)O)CC1)=O,1.0
10431,CCOc1c(Cc2ccccc2)c(C)n(-c2ccc(C)nc2)n1,1.0
10432,c1ccc(Oc2ccc3c(n2)sc(Nc2ccnc(Cl)n2)n3)cc1,1.0
10433,C[Si](C)(C)C#Cc1ccc(-c2c3c(cs2)OCCO3)cc1,1.0
10434,COc1ccc(Cl)cc1-c1nc(-c2ccccc2)cc(O)n1,1.0
10435,Cc1nnc(N(C)S(c2ccc(N)cc2)(=O)=O)s1,0.0
10436,c1ccc(CO[C@H]2CCC[C@@H]2N=C(c2c(N)ncc(-c3cnn(C4CCNCC4)c3)n2)O)cc1,0.0
10437,c1ccc2c(c1)cnnc2-n1c(C(F)(F)F)c(C(=Nc2cc(C#N)c(-n3nccn3)nc2)O)cn1,0.0
10438,Cc1c(-c2cc(C(NS(C)(=O)=O)=O)n(C)n2)sc(-c2cc(F)cnc2)n1,1.0
10439,COc1ccc(-c2c(N)c(C(=O)OC)cc(Br)n2)cc1Cl,0.0
10440,CN=C(CCCCOc1cc(OC)c(CN=C(CCCC(=O)O)O)c(OC)c1)O,0.0
10441,CCOC(/C=C/c1cccc(CNc2ccccc2)c1)=O,0.0
10442,C1C=C(c2ccc3c(c2)c(N[C@H]2CC[C@H](N4CCOCC4)CC2)ncn3)CC2(C1)OCCO2,0.0
10443,Cc1c(CN=C(c2ccnc(Cc3cc4cc(Cl)cnc4c(N)c3)c2)O)ccc(=N)[nH]1,0.0
10444,Cn1c(=NC(c2c(=O)n(-c3ccc(OC)c(Cl)c3)c3ccccc3n2)=O)nn[nH]1,1.0
10445,C1CCN(CCn2cc(-c3cc(-c4n[nH]nn4)ccn3)nc2)C1,1.0
10446,Cc1cn(-c2ccc(Nc3ncc4c(n3)N(C)C(C)CO4)cc2C#N)cn1,0.0
10447,CN1C(Cc2ccccc2)C(=O)N(CCl)S1,1.0
10448,CCC(=NC(C)c1ccc(Br)cc1F)O,0.0
10449,Cc1ccc(-c2nnnn2C)c(C(=O)O)c1,1.0
10450,CCN=C(O)ON=C1N=C(C)C(C)(C)S1,1.0
10451,c1cc(NCc2csc(Br)n2)ccc1F,0.0
10452,CC1(C(=O)O)CCC(OCCOC)CC1,1.0
10453,c1cc(OC(F)(F)F)c(F)cc1-c1cc(Cl)cc(C#N)n1,1.0
10454,CC(C)(C)[N+](=Cc1ccc(S(O)(=O)=O)o1)[O-],1.0
10455,c1ccc2c(c1)c(CCCCN1CCN(c3ccc(OCCF)cc3)CC1)c[nH]2,1.0
10456,COc1ccc(-c2nc(=O)[nH]n2-c2ccc(OC)cc2)cc1,0.0
10457,c1ccc(-c2c3c(ccs3)c(=O)n(N=C(Cc3cc(F)cc(F)c3)O)n2)cc1,1.0
10458,CCOC(N1Cc2c(sc3c2c(Nc2ccc(F)c(Cl)c2)ncn3)C1)=O,1.0
10459,Cc1cc(C(N2Cc3cnn(C)c3Nc3ccccc32)=O)ccc1CCC(N1CCC(C=O)CC1)=O,0.0
10460,COC(Cc1ccccc1-c1cc2ccccc2s1)=O,1.0
10461,COC(c1cn(COCC[Si](C)(C)C)c2c1nc(-c1ccccn1)cn2)=O,1.0
10462,CCOC(C(CN(C1CC[C@H](C)C1)c1c([N+]([O-])=O)cnc(Cl)n1)(F)F)=O,0.0
10463,Cc1cccc2c1c(=O)n(C)c(C=Cc1ccc(C(c3ccc(OCCN(C)C)nc3)=O)cc1)n2,1.0
10464,Cc1cc(-c2cccc3nccn23)nc2c(C(=O)O)ncn12,0.0
10465,c1ccc(-c2nc(CN(c3ccc(F)cc3)N)co2)cc1,1.0
10466,CC(C)OC(CCCC(C#C[Si](C)(C)C)=O)=O,0.0
10467,COC(c1ccc(Cl)c(-c2c(Cl)cc(Cl)cn2)c1)=O,0.0
10468,c1ccc(Cc2ccccc2C2(O)CCC(=O)CC2)cc1,0.0
10469,c1ccc(C2(N3CCNCC3)CCCCC2)cc1,0.0
10470,COCc1nnc(Br)s1,1.0
10471,CSc1cc2c(cc1Br)N(C(=Nc1cccnc1)O)CC2,1.0
10472,C1CCC(COc2cc3c(cc2C(=N)O)C(N)CCCC3)CC1,0.0
10473,CC(C)c1cc2c(c(C)cc3cc(CN)oc32)nc1O,0.0
10474,CCOC(c1cc(Cl)c(NC2Cc3ccccc3C2)nc1)=O,1.0
10475,c1ccc(-c2nc(-c3nnc(O)n3C3CC3)c(Br)[nH]2)cc1,1.0
10476,C[C@H](c1ccccc1)Nc1c2cc([N+]([O-])=O)c(OCCN3CCC3)cc2ncn1,1.0
10477,C1CCN(CCCOc2ccc(-c3cn4c(n3)CCCC4)cc2)CC1,0.0
10478,C(\C#N)=C/S(c1ccc(C2(C(=NCc3ccc(Cl)cc3)O)CCOCC2)cc1)(=O)=O,0.0
10479,CC(C)Oc1c(C(F)(F)F)cc([N+]([O-])=O)cc1[N+]([O-])=O,0.0
10480,Cc1cc(CCCCN=c2nc(CO)[nH]n2C)sc1C=O,1.0
10481,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0
10482,CN1CC(C(=NCc2ccc(Cl)cc2Cl)O)N(CC(F)(F)F)C1=O,1.0
10483,C1CCC(C(=N[C@@H](CCCCN)C(c2nccs2)=O)O)C1,0.0
10484,CC1CC(c2c(F)c(F)cc3ccoc32)(O)CCN1C(=O)OC(C)(C)C,1.0
10485,CCc1ccc(C(C)=C(C#N)C(=O)OCC)cc1,0.0
10486,c1cc(CC2OCCO2)cc(COc2cccc(C=O)c2)c1,0.0
10487,CC(C)Oc1cc(C2(C(=NS(c3cccc4c3cc[nH]4)(=O)=O)O)CC2)c(OC(C)C)nc1,0.0
10488,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCC[C@H]1c2ccc(CO)cc2CCO1,1.0
10489,CC(C)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc2C1=O,1.0
10490,c1ccc(-c2ccc(N3CCNC(c4ccccc4)C3)nn2)cc1,1.0
10491,CC(C)(C)OC(COc1cccc(C(CCc2cc(OC)c(OC)cc2OC)=O)c1)=O,0.0
10492,COc1ccccc1CCCCC(=O)O,0.0
10493,c1ccc(CCN=c2[nH]ccc(N3CCCc4ccc(-c5ccccc5)nc43)n2)cc1,1.0
10494,COc1c2c(C=O)nn(C(CC(F)(F)F)c3ccc(C(F)(F)F)cc3)c2nc(OC)n1,0.0
10495,C1COCCN1CCOC1(Cl)C=C(Cl)C=NC1,1.0
10496,CC(C)Oc1ccc(C(c2c(F)cc(CBr)cc2O)=O)cc1,1.0
10497,CC(C)Oc1ccc(-c2nc(-c3c(C)n4c(n3)CNCC4)on2)cc1Cl,0.0
10498,c1cc(C(N)=NO)ccc1-c1ccc(Br)o1,1.0
10499,CCCCS(N1CC(=O)N(Cc2cc3cnc(C#N)nc3n2CC(C)(C)C)C(=O)C1)(=O)=O,0.0
10500,CN=S(C)(CC1=CC2=Nc3cc(c(F)cn3)-c3ccc(F)cc3OCCCOC(=C1)N2)=O,0.0
10501,CC(C)(C)OC(N1CCC(n2c3c(cn2)c(Oc2ccc4ccc(=O)oc4c2)ncn3)CC1)=O,0.0
10502,C1COC2(c3c(c(Oc4cc(C#N)cc(F)c4)cnc3C(F)(F)F)C(=O)C2F)O1,0.0
10503,c1cc(CN(c2ccc(Cl)cc2)C(N2CCS(=O)(=O)CC2)=O)c(F)cc1C(=NN)O,0.0
10504,CCN(CC)CC#CCN1C(=O)c2ccccc2C1=O,1.0
10505,C1CCC(C2=NC(N)C(S)=Nc3ccccc32)CC1,0.0
10506,CN(c1ccc(-c2nc(C(F)(F)F)on2)cc1)C(=NOC)O,1.0
10507,CC(C)(C)OC(N1CCC(Cn2cc(C(=O)O)ccc2=O)(O)C2(CCCC2)C1)=O,0.0
10508,CCn1c2ccccc2c2cc(N=C(c3csc(NC(=N)N)n3)O)ccc21,0.0
10509,CC(c1cc(C#CCN=C(O)OC)c(OC)nc1)=O,1.0
10510,c1cc(Cn2c(=O)ccs2)cc(-c2ccco2)c1,0.0
10511,CN(C([C@H]1CC[C@@H](CO)CC1)=O)OC,1.0
10512,c1cc(CN(c2ccc(F)cc2)C(N2CCS(=O)(=O)CC2)=O)c(F)cc1C(=NN)O,0.0
10513,CC1Cc2c(nnn2-c2cnccn2)CN1,1.0
10514,CC(C)Oc1cc(Br)cc2c(C)ncnc21,1.0
10515,CN1CCN(C(c2cc(-c3cccc(Cn4c(=O)ccc(-c5cc(F)cc(F)c5)n4)c3)no2)=O)CC1,1.0
10516,CC[C@@H](C(c1nc2ccccc2o1)O)N=C([C@H](CC1CCCCC1)N)O,1.0
10517,Cc1ccc(C(=Nc2ccc(S(c3ccc(N)cc3)(=O)=O)cc2)O)cc1,0.0
10518,CCN(CC)C(n1cc(F)c(/N=C/N(C)C)nc1=O)=S,1.0
10519,CC(CO)(CO)NS(c1cccc(Br)c1)(=O)=O,1.0
10520,CC(C)N1c2cc3c(cc2C(c2cc4ccccc4nc2)N=C1O)OCO3,0.0
10521,c1cc(N)c(Cl)cc1N1CCOCC1,1.0
10522,c1ccc(C2CC(F)c3nc(SC(F)F)nn32)cc1,0.0
10523,CC(C)(C)N(C)[N+](=NOC1CCCC(C(=O)O)C1)[O-],0.0
10524,c1ccc(C2=C(c3ccccc3)C2C(=O)O)cc1,1.0
10525,C[C@H]1CN(C(c2ccc3c4cc(-c5c(C)noc5C)cc(C(=N)O)c4[nH]c3c2)=O)C[C@@H](C)O1,1.0
10526,COc1cccc(-c2n[nH]c(=Nc3ccc(Br)c(Cl)c3)s2)c1,0.0
10527,c1cc(O)c(C#N)cc1C[C@@H](C(=O)O)N,0.0
10528,CN1CC2CN(c3c(=NN)[nH]c4cc(Br)cnc4n3)CC2C1,0.0
10529,Cc1c([N+]([O-])=O)c(C(N)=O)n(Cc2ccc(OC)cc2)n1,1.0
10530,CN(C)/C=N/c1ccc2c(c1C#N)sc(C#N)n2,1.0
10531,Cc1c(C)c(OC)ccc1[C@@H]1CC[C@H]2CNCCN21,1.0
10532,Cc1c(CCC2C(O)C(O)CO2)c(OC)c(OC)c(OC)c1OC,0.0
10533,CC(C)c1c[nH]c(-c2cc(Cl)ccc2F)cc1=Nc1c(C(=NCC(C)O)O)c[nH]n1,1.0
10534,COc1ccc(OC)c2c1CCCC2C(=O)O,1.0
10535,c1cc(CCOc2ccc3cc(Br)ccc3c2)cnc1,1.0
10536,CC(C)(C)OC(=Nc1ccc(-c2cc(F)cc(F)c2)cc1N)O,0.0
