,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
4873,4873,COc1c(CN=C(C2CC(=O)C2)O)nncn1,1.0,6.083699662818972,3.0655367041038764,3.5554603625279544,2.945622802904236
4874,4874,COc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc2cc(C(=N)O)[nH]c21,0.0,73.76503315825518,-9.792197040999433,2.540203075641525,3.528540045152936
4875,4875,c1ccc(CC(=Nc2n[nH]c(=NC3CCN(c4nnc(N=C(CC5CC5)O)s4)CC3)s2)O)cc1,1.0,45.683326399161025,1.952165001161898,3.710361512003436,4.845901352159561
4876,4876,COc1ccc(C2CCC(CCO)CC2)cc1,0.0,60.22397938078696,-1.9566501533713985,1.8329648549959714,2.6772777569414847
4877,4877,COc1ccc(COC(=NN=C(c2cc(=O)c(OCc3ccccc3)c[nH]2)O)O)cc1,1.0,106.37785105255426,6.960388578850852,2.7862278176905555,2.7893280608856434
4878,4878,c1cc2ccc(-c3ccc[nH]3)c3c2c(c1)NC3=O,0.0,6.4223517906006435,2.1235221441828718,2.602226166195109,3.594791534200658
4879,4879,CC(C)N1c2ccc(N)cc2C(C)(C)CC1=O,1.0,6.709005358215583,6.183127659018966,2.5593342741482488,3.172155446435491
4880,4880,Cc1ccc(N=C(C)S)c(Br)c1,1.0,19.325631258984163,9.203633659344545,2.980955984484762,1.8208756453240635
4881,4881,CCOC(CNc1cc(Cl)c(Br)cc1OC)=O,1.0,72.96896815036837,8.720929029204637,2.114092334348916,2.2342955648131544
4882,4882,c1cc(-c2c[nH]nc2)c(F)cc1N=c1ccnc(Cl)[nH]1,1.0,24.20128516392499,8.27895056948817,3.3453813126328162,3.68907761519904
4883,4883,CCOC(CN1Cc2cc(/C=C/C(N(C)Cc3c(C)c4ccccc4s3)=O)cnc2N=C1O)=O,1.0,90.87807297083565,-7.333282626699779,3.218805611653787,4.916262782594078
4884,4884,c1cc(I)c(F)cc1-n1cc(CN)nc1,1.0,27.02724977144282,2.0358514178522285,2.7802067451775425,3.5132404847034926
4885,4885,Cc1cc(=Nc2cc(C)[nH]n2)[nH]c(C2CCC(C(=O)OC)(OC)CC2)n1,1.0,19.099810646418018,6.860833110256976,3.716245084827202,4.039454968667578
4886,4886,CCOC(=c1ccc(=C2N=NN=S2N)cc1)[O],1.0,-1.2045835195809975,3.827968067452341,5.0482715758368375,2.6074564647524228
4887,4887,c1cc(C(N2C[C@H]3C[C@@H](N=c4cnc(Cl)c[nH]4)[C@@H]2C3)=O)c(-n2nccn2)c(F)c1,1.0,14.51234800589716,-7.137192844281603,5.282761481982773,4.145802581980506
4888,4888,Cn1c2ccccc2nc1Cc1ccc(C(=O)OC)cc1,0.0,112.34317163377195,-0.2641220789198986,1.804248235816786,2.973215372834434
4889,4889,CCc1ccc(Nc2c(F)ccc(F)c2F)cc1,1.0,56.79425740296477,2.7497406171848624,1.8807240413765296,2.4124074124338195
4890,4890,CC1CCCCC1/N=C/c1cccc2c1NCCC2,1.0,4.776676440723215,2.286263996981287,3.6282083181913034,3.5030220379485892
4891,4891,c1cc2c(cc1CO)OC(F)(F)C(F)(F)O2,1.0,13.189423789496205,2.679297597372983,2.8578890835773123,2.117097333575238
4892,4892,Cc1c(-c2ccc(-c3c(C4CCCCC4)c(=O)n4c(cc(C(=O)OC)n4)[nH]3)cc2)c(C)on1,0.0,48.62730167506179,-0.21307941045005085,3.015713385823652,3.8205813730407088
4893,4893,COc1ccc2c(c1)COc1c3cccc(OC)c3ccc1-2,1.0,16.410599351047974,-3.317832860826306,2.1265228764175266,3.0097642739401347
4894,4894,CC(C)(C)OC(N1CCN(C(CO)c2ccccc2)CC1)=O,0.0,91.25001403717305,0.04553436966016322,2.417546226340667,2.3839377178613175
4895,4895,CCCN=C(NN=C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)O)O,1.0,33.87931190580592,18.494609863487398,2.790696011294706,2.5314797099504904
4896,4896,CC(=Nc1cnc(-c2ccccc2)n(CC(=O)O)c1=O)O,0.0,22.092888736446,2.2892549529414654,2.5859807557106844,3.3363346651713877
4897,4897,CCCc1c(OC)ccc2cc(C(=Nc3ccc(CN)cc3)O)c(=O)oc21,0.0,36.70083748844307,-1.2478628877803364,2.6224018727691956,3.9763117829947086
4898,4898,CSCC(c1ccc(OC(F)(F)F)cc1)=O,0.0,74.68322145094484,5.186159567618683,2.0113352374234665,2.2365479944070534
4899,4899,CC(C)(C)OC(N1CC2CN(CCC(N3CCc4cc(C#N)ccc43)=O)CC(C1)O2)=O,0.0,75.1329659372085,-10.879403662472864,4.216029936831383,3.6380461996361264
4900,4900,CSc1nc2ccc(Br)cc2c(O)n1,0.0,53.052523819151105,8.941298703309727,2.3740900531477607,2.4595511740866813
4901,4901,CCN(c1ccnc(Cl)n1)C(c1ccc2ccccc2c1)=O,1.0,106.05515395671905,6.704339732003561,2.185943137406536,3.0405389946530206
4902,4902,COC([C@]1(O)C=C(c2ccc3c(cco3)c2)[C@@H](O)[C@H](O)C1)=O,1.0,3.2116167072347928,3.194944402541843,3.946368843287769,3.9618560479285656
4903,4903,CCN1CCN(C(Cn2cc3cc(N)ccc3n2)=O)CC1=O,0.0,59.6110510615268,-6.957623453790733,2.6033876251768326,4.388997980286321
4904,4904,CCCS(Nc1ccc(Cl)c(C(=Nc2cc3c(nc2)[nH]nc3OCC)O)c1F)(=O)=O,0.0,62.28826111263241,-12.79680797838427,3.1833859882525566,4.588095749817291
4905,4905,CC1=[N+](Cc2ccccc2)CCc2cc(OC)c(OC)cc21,1.0,58.50876470735918,8.285147768978883,2.4784486319120322,2.5541653647494007
4906,4906,CN1CC[C@H](Oc2cc(C(=O)O)cc(Oc3ccc(C(N4CCC4)=O)cc3)c2)C1=O,0.0,70.00555413433717,-10.823371111823315,2.8155990816795278,4.199731883765169
4907,4907,c1cn2c(c(Cl)n1)c(I)nc2C1CC(CO)(O)C1,0.0,15.702811410595555,-3.4120864313407684,3.359115582977786,3.5447142267434777
4908,4908,c1ccc(-c2ccc3c(c2)CN(CCCCCC(=NO)O)C3=O)cc1,1.0,25.234830371082996,-2.7212505695289937,2.4278589284843353,4.002135913130452
4909,4909,CC1=C(C(C)=O)C(c2ccc([N+]([O-])=O)cc2)C(C(C)=O)=C2CCCN12,1.0,31.684632371235036,14.272315178168752,3.0942807776842365,3.2462045800032446
4910,4910,c1cc2c(cco2)cc1C(c1ccc(Br)s1)O,1.0,72.92734835865468,12.768954460357646,2.940161803466351,3.268114345628025
4911,4911,C[C@@H]([C@@H](CCOc1ccc(Cl)c(Cl)c1)n1cc(C(=N)O)nc1)O,0.0,57.50491337708454,-0.7235911760805149,3.5849626091790796,3.5583263626716373
4912,4912,CO[Si](CCCC(=O)O[Si](C)(C)C)(OC)OC,1.0,24.14740964488968,27.940048495921324,3.0491994489734235,2.016267986043891
4913,4913,CC(CCCc1ccc(C[C@@H](C(=O)OC)N=C(O)OC(C)(C)C)nc1)=O,0.0,69.45326423952923,-3.8020680129602136,3.233921571372031,3.533666516016428
4914,4914,c1ccc(CN2CCCC(N=c3cc[nH]cc3)C2)cc1,0.0,47.443453941643284,3.2482184287774505,3.2514150201569496,3.029531751441302
4915,4915,c1cc(F)c2c(c1C(C(F)F)O)C(F)(F)C(O)=N2,0.0,-15.364029265668307,3.8701407742947262,4.170792801330259,3.316446357560587
4916,4916,CC(C)(C)[Si](C)(C)N1CCc2cc(Br)cnc21,0.0,27.31377325813066,2.8735096116279237,2.9962419664559405,2.840031398174717
4917,4917,C(CN=c1cc[nH]cc1[N+]([O-])=O)C1CC2CCOC2O1,1.0,-8.499837280240268,7.4197142918754695,4.5899901069914275,3.5564089053907617
4918,4918,COc1ccc(C2(C(=O)O)CCC2)cc1,1.0,30.38375848565281,0.689486549132164,1.8680355578283088,2.0092479778355288
4919,4919,c1cc(O)c2c(c1C(F)(F)F)c(O)ncn2,0.0,13.07069959962809,2.4856329286440517,2.795558851019173,2.3126109559775085
4920,4920,c1cc(OCC(F)(F)F)ccc1-n1c(CCC(F)(F)F)nc(N)cc1=O,1.0,70.42925004955391,1.5802710781986962,2.710879159793331,3.9886409046119415
4921,4921,CC(=O)SC1CN(c2nc(C#N)co2)C1,0.0,5.342201756591768,-11.72419408046304,3.483155632875212,3.0771821979716765
4922,4922,CCOC(c1c(-c2ccccc2)csc1N=C(c1cccc(CN2CC(C(=O)O)C2)c1)O)=O,1.0,75.56734458703441,2.3035106631891993,2.628007298499856,3.4473282452541665
4923,4923,Cc1cc(O)nc(NC(=NCCCCN=c2[nH]c(Cl)nc(Cl)n2)O)n1,0.0,28.075991814229944,14.777839519314355,3.6762892581546645,3.652536021382815
4924,4924,CC(C)(C)Nc1ncc2c(n1)n(C1CCNCC1)c(Nc1ccc(Cl)cc1)n2,1.0,44.9067916561977,-5.100378506967404,2.741475813893434,3.992333459187596
4925,4925,c1cc(Cl)ccc1Cn1c2c(c(O)nc(=N)[nH]2)[nH]c1=N,1.0,31.364898772005414,5.119098045494684,3.3299891470397895,2.95087543020536
4926,4926,CN(C)CCOc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,1.0,154.93250911830572,12.657637341222216,2.085367089704304,4.1681015433918756
4927,4927,c1cc(-c2cc(C(=NCCC(CCN3CC(C(=N)O)C3)(F)F)O)no2)sc1,0.0,45.536277769102185,-6.452511924574921,3.5179727310687907,4.534707823196038
4928,4928,c1cc(OC2CCN(c3c(Cl)nc(C(=O)O)cn3)CC2)c(F)cc1F,0.0,72.53314090920694,-4.112392969414593,2.470728379033785,3.751741474030818
4929,4929,CC(C)(C)c1ccccc1N1CCN(C(C(=Nc2ccc(O)cc2)O)=O)CC1,0.0,58.29722753809244,-3.5616883588119737,2.545343047621243,3.6349361983607866
4930,4930,c1ccc(S(=O)(=O)Oc2cc(N3C(=O)CC(C(F)(F)F)CC3=O)c(F)cc2Cl)cc1,1.0,63.39071968774577,1.8012799749835882,2.673675742139901,3.1467231009530092
4931,4931,CCCCCC(N=c1c(=NC(CC)=O)[nH]c2ccc(Cl)cc2[nH]1)=O,1.0,53.222238103232606,10.976411838577175,3.1815055938866887,3.3914182061089675
4932,4932,Cc1cccc2c1nc(C(C)Cl)nc2O,0.0,30.53435163110155,8.482718030889462,3.063273713175432,3.0465110718746624
4933,4933,COC(C1CC(c2ccccc2)(O)C1)=O,1.0,28.058537522174863,8.000891769639274,2.1169826497607644,1.859819757721393
4934,4934,COc1ccc(CCc2nnc(-c3ccc4c(cco4)c3)o2)cc1,0.0,117.43194274812662,-8.1380185786997,2.1847114605447313,4.408355854324068
4935,4935,C(=Cc1ccc(Br)cc1F)CC1OCCO1,1.0,26.97011945022424,7.811096618825497,2.7576789101309416,1.879884380295543
4936,4936,CCOC(CC1(C#N)CCCCC1)OCC,1.0,18.360792204394215,14.924970825228707,3.0183946291944856,1.786505863189363
4937,4937,CCOC(c1cnn2cc(N(C)Cc3ccc(OC)cc3)cnc12)=O,1.0,125.31457647615474,-1.8347659911768814,2.426747227509253,3.089488706765819
4938,4938,C1CCC(CCc2cccc(N)c2C#N)CC1,1.0,48.004142887429914,-0.6410718158567521,2.2420169743052334,3.0858365830519596
4939,4939,c1ccc2c(c1)c(Br)ccc2Br,1.0,41.63297332899691,8.740459316663841,1.7548347740775228,1.3648634153294814
4940,4940,CCOC(CC(CC1CCC1)C(=O)O)=O,0.0,31.768626496318713,2.048654604257266,2.632454266646352,2.447833502738775
4941,4941,CSc1nc2ccc(Br)cc2c(-n2cnc([N+]([O-])=O)n2)n1,1.0,63.62848512277915,18.450792735368545,2.8505575708884923,3.203146230715389
4942,4942,CC#C[C@@H](CC(Cl)=O)c1ccc(O)cc1,0.0,18.971765691166823,-3.8126009966414633,3.2130755893480405,2.6899336787026966
4943,4943,Cc1cc(N2CC(C(=O)O)CC2=O)ccc1C(=O)OC,1.0,41.127249578610254,-5.009910504890269,2.4694598919518214,2.8245529975078085
4944,4944,CCN(CC)C(c1ccc(-c2ccccc2C(F)(F)F)cc1OC1CNC1)=O,1.0,53.69270964097567,3.660041193390672,2.411676275931395,3.9879651132937077
4945,4945,CC1C(=O)N(c2ccc(F)c(Cl)c2)C(O)=N1,1.0,20.63005713917897,7.439058386979535,3.1262046768580296,2.752313302528138
4946,4946,CN(Cc1ccccc1)C(c1cnc(C(C(F)(F)F)=O)s1)=O,1.0,90.35677288853434,2.810281412655763,2.50194028026368,3.3319187639156373
4947,4947,c1ccc(-c2c(CN)c(=O)c3cccc(Cl)c3[nH]2)cc1,0.0,38.97690854944722,2.865349111766184,2.18399352818496,3.267867052505737
4948,4948,COCc1ccccc1-c1ccc(OCc2cccc(C(=O)O)n2)cc1,1.0,74.62681878497932,-4.8750057885792835,2.018865797155968,3.689997943795261
4949,4949,CCC1(C(C(F)(F)F)=O)SCCCS1,1.0,4.665269292069195,12.569907928303824,3.633728402739955,1.788985048232149
4950,4950,COc1ccc(-c2c(-c3ccc(OC)cc3)sc(C3CCNCC3)n2)cc1,0.0,20.92089371115636,0.38449302914702455,2.233285260766941,3.4946620306403617
4951,4951,CCOP(C(N(C)C(CBr)=O)P(=O)(OCC)OCC)(=O)OCC,1.0,31.61183187217044,19.74732403045102,3.322985926819988,2.3955112755984196
4952,4952,c1cc(C=Nc2ccc3c(c2)n[14c][nH]3)c(F)c(F)c1,1.0,53.818092281590715,11.195680122198667,3.5544145379301124,3.3210139163656214
4953,4953,CNc1cc(Nc2cccnc2OC([2H])([2H])[2H])nc2c(C(=O)O)cnn12,0.0,42.777810928570695,-17.909733578103832,3.8172391048482757,4.441954457534689
4954,4954,CCn1cc(-c2c(C(=O)OC)c(C#N)cc(=N[C@@H]3CCCC[C@@H]3N=C(O)OC(C)(C)C)[nH]2)cn1,1.0,31.791905042744016,-8.065096062967354,4.386414941020126,3.7460571673268084
4955,4955,Cn1cnc2c1c(=O)n(Cc1cc3cc(Cl)ccc3[nH]1)c(=O)n2C,1.0,88.13769805237949,-2.3568613684570843,2.569135674254083,4.258744747726387
4956,4956,c1c(Br)cnc2c1c(N)cc(O)n2,1.0,28.033448871077546,2.8055305259655308,2.897658980778056,2.5581704865732284
4957,4957,c1ccc(N=C(C(Cc2cnc(-c3ccc(O)cc3Cl)s2)N)O)c(C(=O)O)c1,0.0,33.815822943998015,0.767387589917783,3.2939218581855716,3.8345927223464753
4958,4958,CN1C(=O)c2ccc(NCCBr)cc2C1=O,1.0,38.94385676265646,2.7897261706319836,2.289588335488192,3.0669600142458138
4959,4959,c1cc(S(N2CCC3(CCN=C3O)CC2)(=O)=O)ccc1C(F)(F)F,0.0,68.14314900345963,-10.704797525678448,3.222160350433853,3.5959880010436924
4960,4960,CCOC(c1ccc2cc(Oc3cccc([N+]([O-])=O)c3)ccn2c1=O)=O,1.0,76.41020347383893,5.414653810054094,2.418215580085368,3.0115718134088376
4961,4961,CCS(c1cccc(-c2cc(C(=O)OC)c(C)c([N+]([O-])=O)c2)c1)(=O)=O,1.0,67.95054703184725,2.0212159383297528,2.2603963567277336,2.8986646229505446
4962,4962,COC(c1ccc([N+]([O-])=O)cc1C(F)(F)F)=O,1.0,55.8873280827449,7.24452840007063,2.0441480503720246,1.773154756656474
4963,4963,C[C@@H](COc1cc2c(cn1)nc(-c1ccc(OCCC(C)=O)c(F)c1)o2)N=C(C)O,0.0,67.06752163919138,-4.190335676016969,3.4900155651960114,4.424636124973709
4964,4964,c1ccc(COc2c3c(ccn2)[nH][nH]c3=N)cc1,1.0,39.03673510915203,2.048690670071311,2.7518769644534533,2.4718610829999736
4965,4965,CCOc1ccc(Cc2cc([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](COc4cccc(N)c4)O3)ccc2Cl)cc1,0.0,75.89359171858897,-10.960107970057756,3.653453556327519,4.288071451667289
4966,4966,CCCNc1c2ccccc2sc1C(N1CCOc2cc(C(=O)OC)ccc2C1)=O,0.0,99.0422647937441,-3.739830574041792,2.501461689267707,4.240986207960861
4967,4967,COCCN(CC=CCl)C(C(Cl)(Cl)Cl)=O,1.0,26.478405514030236,21.273584422403374,3.261001757857171,2.4110102405156377
4968,4968,C1CC(c2ccc(F)cc2)(C2=NCCc3ccc(O)cc32)C1,0.0,-6.3359466755076355,-2.683026931818039,2.7004903901537904,3.9099633117151598
4969,4969,COc1cccc(C(=NCC(=NC2CN(C3CCC(c4ccc(OC)nc4)(O)CC3)C2)O)O)c1,0.0,36.40484154442083,-9.912835026362922,3.3400719578076323,4.12230431316188
4970,4970,c1cc2c(cc1C(CBr)O)COc1cc3c(cc1-2)CCC(Br)C3=O,1.0,-29.66933319728743,-6.880812498759616,3.679829654416338,3.538828884128898
4971,4971,CCc1cc(C(=N)NO)c(C)nc1OC,0.0,16.476632623570183,-4.408808031274939,3.046014657265454,2.6518392487435296
4972,4972,CC(C)(C#N)c1c(C#C[Si](C)(C)C)cccn1,1.0,32.399490282796094,24.092723675885374,3.1803373510713255,2.0189832959084653
4973,4973,CCOC(C(=CNc1ccc(Br)cn1)[N+]([O-])=O)=O,1.0,47.368558676258246,22.941799808588694,2.8244618938098114,2.016511054487026
4974,4974,CCN1C[C@@H](N(CCc2ccccc2)C(c2ccccc2)=O)[C@H](O)C1,1.0,69.17514663852971,0.43479987836764444,2.877357588865406,3.7828234236859606
4975,4975,CC(=NCCn1c2cc(F)c(OC)cc2cc1C(N)=O)O,1.0,31.933336772646523,-0.9335816812348217,2.8792152803511986,3.5138742172557507
4976,4976,Cc1ccc2c(cc(Cl)cc2OCCN2CCC(Cc3cccc4c3OCC(=O)N4C)CC2)n1,0.0,71.52028126104352,-11.249407480545898,2.733345299644366,4.625100235122908
4977,4977,CC1(C)CCC(c2ncc(CO)s2)C1,0.0,15.615363277803564,-5.436156981224877,3.38579904122688,3.025029960611176
4978,4978,COCCCCCCCCCCCCN,0.0,11.43836016600801,3.677831448617594,1.784742421129497,2.3325022677877403
4979,4979,c1ccc(N2c3ccccc3N3CCCN=C32)cc1,1.0,12.541230421081675,9.908550293426416,2.292330724901035,3.461099587172102
4980,4980,COC(C(Cc1ccc(N=CO)c([N+]([O-])=O)c1)N=CO)=O,0.0,23.905945228205358,2.2532062475387784,3.855464100258411,2.401564211554202
4981,4981,c1c(CBr)c(C#N)ncc1Br,1.0,30.040780803450165,7.184877841449353,2.809904951681844,2.319191313183528
4982,4982,CC(CNC(c1[nH]cc(C(=O)OC(C)(C)C)c(=O)n1)=O)C(=O)OC,0.0,75.57657532895614,-5.2891973128534,3.22952268809619,2.9331260235699803
4983,4983,c1cc(OCc2cscn2)c(I)cc1[N+]([O-])=O,1.0,87.84397077189949,10.06126764881463,2.4584108126097863,2.5230395730455077
4984,4984,c1ccc(Cl)c(-c2c3cc([N+]([O-])=O)ccc3nc(Cl)n2)c1,1.0,66.84962953947068,12.401046039287595,2.131890556546903,2.9544987257143553
4985,4985,CCc1c(Cl)nc(C(=Nc2ccc(-c3nc(C(=O)O)c(CC)o3)cc2)O)[nH]1,0.0,33.1410946865119,-5.213719430955274,3.1071056541457143,4.320131170758975
4986,4986,CC(C)NC[C@@H](C)[C@H](CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C,0.0,42.89338399673443,5.8267026957678,3.602346493039997,2.6172334279941234
4987,4987,c1cc([C@@H](CN)N=C(c2c(Nc3cc[nH]c4nccc3-4)ccs2)O)cc(F)c1,0.0,45.845009440470015,-9.412100628147751,3.6349824104538175,4.295117775959364
4988,4988,c1cc(NC(COCC(=Nc2ccc(Cl)cc2C(=O)O)O)=O)ccc1-c1ccncc1,1.0,113.68388516074722,6.996003593091405,2.4911956616443565,4.012980839095728
4989,4989,c1ccc(COc2cccc(C(c3ccccc3)(C(=O)O)O)c2)cc1,0.0,97.70812990520616,-4.244913840515142,2.3320754609421535,2.0642593655478176
4990,4990,C1=CC#CC2(O)CCC=C(C(OC(COc3ccccc3)=O)C#C1)C2=O,0.0,-21.594514441592217,25.124517302873503,5.68031018883747,3.663024242908809
4991,4991,CN1CCC(c2ccc(N)c(OC)c2)CC1,0.0,20.48426063654173,-2.0483350896564665,1.9932992445791005,3.4189696111738046
4992,4992,CC(C)Oc1cc(F)ccc1N1CCN(C2CCC(N)CC2)CC1,0.0,35.088108512083565,-6.992653694278191,2.319651808514905,4.098248893458042
4993,4993,COc1ccccc1Sc1cc(C(=O)OC)sc1[N+]([O-])=O,1.0,67.28719668111847,15.060559034444733,2.591791365790261,2.437280792170518
4994,4994,Cc1cc(C(=O)OC)cc2c1Nc1c(cc([N+]([O-])=O)cc1Cl)CS2(=O)=O,0.0,22.022776786086432,11.032452286154859,2.9940963026504726,3.4526706761763455
4995,4995,CN1CC[C@@H](COC(=Nc2ccccc2-c2cccc(CO)c2)O)C1,0.0,33.22648808936444,-4.073582453157193,3.001058153249849,4.186143358786332
4996,4996,c1c(N)cnc(Cl)c1I,1.0,21.801700620882656,2.914366445096904,2.7984203149178644,2.014533400413692
4997,4997,COP(C(=O)OCC1CCCC1)(=O)OC,1.0,36.74819667622764,15.009812490280012,2.8324438129877816,2.567180832664793
4998,4998,CC(C)n1c(=O)c2ccc(Cl)cc2n1C(=O)OC(C)(C)C,0.0,43.98743114882192,2.8978185802227303,2.7687289351174833,2.9359159645077293
4999,4999,CCOC(CN(CC=O)S(c1ccc2cc(Cl)ccc2c1)(=O)=O)=O,1.0,88.92918642305018,9.103881667775829,2.328378957836172,2.8131060768552656
5000,5000,CC(=Cc1c(C#N)ccc(OC)n1)N(C)C,1.0,21.45609618681399,11.681056005509067,3.0114493698027154,2.7657582073159017
5001,5001,c1cc(C(=NCC(c2ccsc2)=O)O)cc(Cl)c1,1.0,47.31597253188646,8.604180181998462,2.576706828706847,2.524575291042333
5002,5002,C[C@@H](C(=Nc1cc2cc(-c3cnn(C([2H])([2H])[2H])c3)ccc2cn1)O)N1CCCC1,1.0,27.673313441259072,-6.786749753261127,4.292172495254842,4.53592762069436
5003,5003,C1CC(N)c2nc(-c3ccncc3)cc(=O)n2C1,0.0,15.220981490661766,-5.892379010655467,3.0269004495739953,3.7087590964018267
5004,5004,Cc1cc(C)c2c(Cn3c4ccccc4c(=O)n([C@H](C)CC(=O)OC)c3=O)nsc2c1,0.0,92.63818237238667,-5.142630409747398,3.221495862178285,4.592636265295493
5005,5005,C1CCC(CC(C(=O)O)N2c3cc(Br)ccc3CC2=O)C1,0.0,21.172200831570276,-12.270681602359103,3.0070137056931188,3.2592470827233617
5006,5006,CCn1c2ccsc2cc1C(=N)NO,0.0,42.50501464673577,-1.0666943172040702,3.1492083963430257,3.0433097758155845
5007,5007,CC(C)c1cc2c(c(C)c1O)C(NOC)CC1(CCC1)O2,1.0,6.074398061052143,-0.7998219238133697,4.042528304781007,3.454266477265648
5008,5008,C1CN(CC(F)F)CCC1N=C(c1cnc(Cl)cn1)O,1.0,22.796339932697855,-0.5231152481362051,3.1746451909958324,3.6280900821876445
5009,5009,CN=c1ccc(-c2nc3cc(OC)ccc3s2)c[nH]1,1.0,51.37912271482645,-1.3325258467450594,2.9114293631049364,3.3552108703427734
5010,5010,C(CC(=NC1(O)CC1)O)CBr,1.0,-5.38032343311102,10.887010324458492,3.8247923787375484,1.9700919056858197
5011,5011,CSC(=NCc1ccccc1)NCc1ccccc1Br,0.0,65.62927529483771,9.40891263342846,2.294699349768095,2.4012502909300304
5012,5012,c1ccc(S(N(Cc2cccc(CCC(=O)O)c2)Cc2ccc3c(c2)CCO3)(=O)=O)cc1,0.0,134.62309405621244,-10.00827911532073,2.2549711069444296,4.003233334055645
5013,5013,c1c(C(=O)O)c(Br)cc(C(F)(F)F)c1N,1.0,9.68976805626013,-0.7912543799386298,2.394871580342379,2.220418890472538
5014,5014,CC(c1ccc2c(c1)OCC2)N1CCN(c2nc3c(s2)CN(C)CC3)CC1,0.0,61.8178577238918,-4.383540203769835,3.138295634510058,4.969517259071665
5015,5015,CC1(c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cc2)Cn2cc([N+]([O-])=O)nc2O1,0.0,1.7207409393071276,-16.562985458664436,3.8017766784839058,4.77083743197765
5016,5016,CC(C)c1ccc(OC(Cc2ccc(O)cc2)C(=O)O)cc1,0.0,77.17186490946573,-2.7973483869448588,2.333595406668538,3.4359430943781186
5017,5017,c1cnc(CCl)c(Cl)c1CNCCO,1.0,23.264993355478175,5.918006896975339,2.6585433075856297,3.164610202618306
5018,5018,CN(c1ccccc1)c1cc(O)nnc1,0.0,41.29426352151053,3.7784953089057645,2.61012775207762,2.6754722545648204
5019,5019,CC(C)(C)c1cc(-c2ccc(C=O)n2C)ccc1CO,1.0,18.421780679323504,4.502938327915968,2.7455773338529745,3.5790893701573707
5020,5020,CC1=C(C(=O)OC)C(c2cccc([N+]([O-])=O)c2)C(C(=O)OCCCSC(C)=O)=C(C)N1,0.0,88.9492993462211,18.510227408030445,3.065380400895382,2.935334677172165
5021,5021,c1ccc(OC[C@H]2CCCN2c2c3c([nH]cn3)[nH]c(=N)n2)c(Cl)c1,1.0,46.123112548619126,-1.698323545131186,3.525972358425861,4.23022161705721
5022,5022,Cc1cc(C)cc(SC2CCCCC2)c1,1.0,47.26117605504589,9.124439341144255,2.1887087896447035,2.173962130438435
5023,5023,CC1(C)CC2CCC(C(=O)OC)CN2C1=O,0.0,-6.004308789397834,-0.4368908449948705,3.418349640201674,3.0056484356249262
5024,5024,Cn1cc(-c2cc3c(ccn3CCO)cc2F)c2c(Br)ccnc21,0.0,35.15119673212655,-5.159312558618398,2.830045473673275,4.088394820764915
5025,5025,c1ccc(CCS(n2ccc([N+]([O-])=O)c2)(=O)=O)cc1,1.0,71.53111236030024,8.452784559822259,2.4459197708104377,2.572994513809191
5026,5026,CC(C)n1c(-c2cn3c(n2)-c2cc(C(C)N4CCN(C(C)(C)C)CC4)ccc2OCC3)ncn1,0.0,39.796139092774034,-17.84443819479997,3.569056759496222,4.534785729508203
5027,5027,CC1(C)C(n2cncc2COC)c2ccccc2C(=O)O1,0.0,5.383168357732748,1.2960843910830708,3.2360384775314506,3.5309570366846605
5028,5028,COc1ccc(-c2cnco2)cc1NCC1CCOCC1,0.0,78.9825972933459,-1.7961448394243438,2.4128691787448258,3.4607289811911683
5029,5029,c1cc(F)c(-c2ccn(CC#N)n2)c(F)c1,1.0,37.737987793089765,8.670363614526343,2.5352684753483317,2.8809350167181145
5030,5030,c1ccnc(CN(Cc2ccccn2)Cc2ccc(CN)cn2)c1,0.0,60.35639647807282,0.8885787487511683,2.2994746241416983,3.499093200673648
5031,5031,COC(c1ccc(Cc2ccccc2)nc1C(OC)=S)=O,1.0,59.38305350671773,6.978431020897398,2.3986754326877104,2.728530334606838
5032,5032,CCC(c1ccc2cc(OC)ccc2c1)(c1cnc[nH]1)O,0.0,68.60592917820942,0.8164850404876174,2.9814989990438345,3.14057342939702
5033,5033,Cc1cccc(C(c2cccn2-c2ccccc2N)N2CCCCC2)c1,0.0,66.90677389750884,8.003073148427532,2.831445110990307,3.4169215614741746
5034,5034,CN(CCCC(c1ccccc1)N)Cc1c2c(cc(=N)[nH]1)cnn2C,0.0,29.006530561674328,0.9183945881512667,3.5413358888944835,4.443635982414493
5035,5035,CC(C)(CO)C(=NCc1ccc(Cl)c(-n2c(=O)nc(-c3ccc(C#CC4CC4)cc3)[nH]2)c1)O,1.0,19.946156019876486,2.097502802427558,3.3333614467359123,4.506238450844357
5036,5036,C1CC1c1ccc(Br)c(C(=O)O)n1,1.0,6.904796312016439,2.2164245847829824,2.4119245851736615,2.6613084007278927
5037,5037,C(CC(=O)O)COc1ccc(C=O)cc1[N+]([O-])=O,0.0,72.96191491597087,4.022479951707577,2.0682810460861063,2.252300357677189
