smiles,pred_0
CC1CC(CN=C(c2cc(CCO)n3cccc(Cl)c23)O)CC(F)(F)C1,0.13607177138328552
CCOC1C(F)(F)C(F)(F)C(F)(F)C(O)O1,0.9887804985046387
COc1cccc(C(=Nc2cccc(C#Cc3cc(C(=O)O)c[nH]c3=N)c2)O)c1,0.42630136013031006
c1cc(C2=CCNc3c(C#N)ncn32)cc(C(F)(F)F)c1,0.6507588028907776
Cc1cccc2c1nc(C(c1ccc(F)cn1)(F)F)nc2O,0.618922233581543
CC(C)(C)OP(=O)(OCc1ccc(C(O)=O)cc1)OC(C)(C)C,0.5906881093978882
Cc1c(C(C)(C)O)nc(CCN(CCCOC)C(c2ccccc2-n2nccn2)=O)o1,0.28234171867370605
c1ccc(Cn2c3c(c(C(N)=O)c2NC(C2CC2)=O)CCCC3)cc1,0.8195807933807373
c1ccc2c(c1)cc1n2CC(F)COc2ccc(Br)cc2-1,0.33297789096832275
Cc1ccc(S(=O)(=O)OCC2(Cc3ccc(C(=O)OC)c(OC)c3)CCCC2)cc1,0.7467257380485535
CN(Cc1ccc(F)cc1)C(=Nc1ccc2c(c1)[nH]cn2)S,0.9101517200469971
C(C1=CC(C([2H])([2H])[2H])=NC(N2CC3CN(C(c4c(F)cccc4-n4nccn4)=O)CC3C2)N1)([2H])([2H])[2H],0.6671738624572754
C(CC(=O)O)Cn1cc(Nc2ncc3c(n2)n(-c2ccc(OCCCN)cc2)nn3)cn1,0.48153990507125854
c1ccc2c(c1)c(=Nc1ccccc1Cl)[nH]c1c(C(=O)O)cnn21,0.5999287366867065
CC(C)OC(N1CCC(n2c(C#N)c(C=O)cn2)CC1)=O,0.1730654537677765
C[C@H]1COCCN1c1cc(C(C)(C)S(c2cc(F)cc(F)c2)(=O)=O)nc(Cl)n1,0.09465238451957703
CCn1c2ccc([N+]([O-])=O)c(OC)c2c(=N)[nH]1,0.27761778235435486
c1cc(O)ccc1C1COC2=CC(=O)CCC2=C1O,0.6819155216217041
c1ccc(-n2c(N)c3c(n2)CCCC3)cc1,0.8188766241073608
c1ccc(C(c2ccccc2N=C(CC2(N)NC=CS2)O)=O)cc1,0.9991828799247742
CC(C)Oc1ccc(C(=O)O)cc1NC(=N)S,0.24175047874450684
C1CCN(C(c2cccc(C(=Nc3ccn4c3CSC4c3cccnc3)O)c2)=O)CC1,0.06494037806987762
CC(CN(C(Cc1ccsc1)=O)C(C)(C)C(=O)OC)=O,0.8333117961883545
CCSc1ccc(N)c(C(F)(F)F)c1,0.469316691160202
c1cc(-n2cc(CN=[N+]=[N-])nc2)ncc1Br,0.679063618183136
CCCCN=C(CCc1ccc(N2CC(O)=NS2(=O)=O)c(O)c1)O,0.055846087634563446
c1cc(-c2cc3c(c(C(=N)O)c[nH]c3=N)s2)cc2c1CC(O)CC2,0.25199154019355774
CC(C)(c1ccccc1)N1C(O)c2cc(C=O)cc(I)c2C1=O,0.7610586285591125
CC[C@]1(C)C(=O)N(c2ccc(Oc3cccc4c3C(C)(C)OC4)nc2)C(O)=N1,0.16050994396209717
Cc1ccc(/C(=C/CN2CCCC2)c2ccc(/C=C/C(=O)O)cc2)cc1,0.7211509943008423
CN(c1ccc(OC(F)(F)F)cc1)C(c1c2c(F)cc(Br)cc2n(C)n1)=O,0.5784863829612732
CC1=C(C)C(=O)C(CCCC(=NCCO)O)=C(C)C1=O,0.14394386112689972
CCc1cc(Br)cc(C(=O)O)c1O,0.2872367203235626
CC1(C)C(C)(C)OB(c2cc(C(F)(F)F)ncc2C(=O)OC)O1,0.08010417968034744
CCCc1ccc(C(C(C(=O)OCC)(F)F)OC(=S)SC)cc1,0.9093114137649536
CCC(C(C(=O)O)F)OC(C(=C)C)=O,0.5508155226707458
CCO[C@H]1CC[C@H](N2CCC(n3c4cc(C#N)c(Cl)cc4nc3O)CC2)CC1,0.19758328795433044
c1cc(F)ccc1CN=c1cc(Cc2c[nH]c3c2cc(Cl)cn3)[nH][nH]1,0.5113431215286255
c1cc(NC(=N)O)cc(N2CN=c3c(cco3)=C2N)c1,0.45990779995918274
CCN(C[C@@H](CO)N)c1ccnc(C(F)(F)F)n1,0.7850327491760254
Cc1c2c(c(C(C)=O)cc1Cl)OCCN=C2,0.2954234480857849
C1=CCC(C=C(CO)c2ccc(F)cc2)CC1,0.8360435962677002
COC(c1c2c(ccc1NS(c1ccc(F)cc1Br)(=O)=O)N1CCCC1CC2)=O,0.549984872341156
c1cn(CC(C23CC4CC(CC(C4)C2)C3)O)cn1,0.9834233522415161
CCOc1cc(CN2CCC(N=c3[nH]c4ccccc4n3C)CC2)ccc1Cl,0.7166661024093628
CNc1cn(-c2cc(Cl)cnc2)nc1Cl,0.7201144099235535
C[C@@H]1CNCCN1C(c1cn(C2CC2)nn1)=O,0.6855725646018982
Cc1nc2ccc(OC(F)(F)F)cc2s1,0.8202698230743408
CC(c1ccc(N(C)CCO)nc1)C(=NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)O,0.2933249771595001
CCOc1ccccc1-c1ncc(-c2n[nH]nn2)c(O)n1,0.49661216139793396
CC(CO)(c1ccn2c(-c3ccc(F)c(-c4cccnc4)c3)cnc2n1)O,0.17652367055416107
CCOc1c(-c2ccncc2OC)ccc([N+]([O-])=O)c1N,0.13076196610927582
c1cc(OC(F)F)c(OC(F)F)cc1NCc1cncs1,0.9649242758750916
COc1ccc(N2CCN(C3CCN(c4cccc5cccnc54)CC3)CC2)c2c1cccn2,0.7192187309265137
CSc1ccc2c(c1)N(C(CC1CCCC1)C(=O)O)C(=O)C2,0.17115038633346558
CCOC(CC(c1cc(F)c(C2CCC(N=C(C)O)C2)cc1F)=O)=O,0.8280757069587708
CCCCc1c(Cc2ccc(Br)cc2)c2ccc(C(=O)OC)cn2n1,0.8338648676872253
c1cc(C(F)(F)F)cc(OC(C(CCC(=O)O)=O)=O)c1,0.1532292366027832
c1ccc2c(c1)c(C(N)=O)nn2CC(N1[C@@H]2C[C@@H]2C[C@H]1C(=O)O)=O,0.31554898619651794
CC(C)(C)c1ccc(-c2nc3c(F)c(O)nn3c(SC)n2)cc1,0.7872419953346252
c1cc2c(cc1[N+]([O-])=O)c(OCC#N)ns2,0.9600232243537903
COc1ccccc1N1C(=O)C(c2ccccc2)c2ccccc2S1,0.9715785384178162
CC(C)c1c(OC)ccc(=Nc2cc(=N[C@@H]3CCCC[C@@H]3N)[nH]nc2C(N)=O)[nH]1,0.1429291069507599
c1ccc(COC(N2CCC[C@]23CC[C@@H](c2cc(F)cc(F)c2)N(CC(=O)O)C3=O)=O)cc1,0.5069625377655029
CC(C)(C)OC(N1CC2(CC(c3ccccc3)CO2)C1)=O,0.003045668127015233
CC(C)(c1ccc(Br)cc1Nc1ccccc1)O,0.4020063281059265
COC(C1CCc2c(C(=O)O)cccc2N1)=O,0.4003169536590576
CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0.4859801232814789
CN=C(c1cc(OC(N(C)C2C3CN(c4ccc5cc(F)ccc5n4)CC32)=O)on1)O,0.6781705617904663
CS(c1ccc(CN2C(=O)c3ccccc3C2=O)cc1)(=N[N+]([O-])=O)=O,0.6980344653129578
c1ccc(C2CC3(CCN(CC4CCc5ccccc54)CC3)OC2)cc1,0.31392884254455566
C[C@@](C#Cc1cccc(-n2c3ccccc3c(C(N)=O)n2)c1)(c1ncccn1)O,0.20545963943004608
Cc1cc(C(F)(F)F)ccc1NC(N1CCc2cccc(C(=NC)O)c21)=O,0.21802020072937012
Cc1ccc(F)cc1-c1ccc2cc(=NCC3CC3)[nH]cc2c1,0.9248709082603455
CC(C)CC(C(C)N=[N+]=[N-])c1ccccc1,0.1684645414352417
COc1cc2c[n+]([O-])cc(-c3ccccc3)c2cc1CO,0.24981792271137238
c1ccc(F)c(Cc2nc(C#N)c3ccccn32)c1,0.5812742114067078
COc1cc(S(Cl)(=O)=O)ccc1C#N,0.3206149935722351
c1cc2ccc(=O)cc-2n(CCCS(O)(=O)=O)c1,0.9837595224380493
c1cc(C2=CCC3CC2CNC3)cnc1,0.8549956679344177
Cc1c(C#N)ccc(N2[C@@H](C3CCCC3)CC(c3ccc(CC(=O)O)c(OC)c3)=N2)n1,0.3751037120819092
CN1CCC(c2ccc(N=c3c4c(cnn4-c4cccs4)nc[nH]3)cc2)CC1,0.5700919032096863
CC(C)(C)OC(C[C@]1(c2ccc(-c3ccc(B(O)O)cc3)s2)CCCCS1(=O)=O)=O,0.3958144187927246
CCOC([C@H](C)NCc1csc2ccccc12)OCC,0.8310674428939819
c1ccc2c(c1)nc(CO)n2CC(C[C@@H]1[C@@H](O)CCCN1)=O,0.5333393216133118
CC1(C)CC(c2ccccc2)N(Cc2ccccc2)c2c(C(=O)O)cnn21,0.6285108923912048
c1ccc(C2CN=C(O)N2CCCSSC[C@@H](C(=O)O)N)cc1,0.5274556875228882
CC(C)[C@@]1(c2ccc(C(N3CCC(c4nnc(-c5ccccc5)o4)CC3)=O)cc2)C(O)=NC(O)=N1,0.03610274940729141
c1ccc(N2CCN([C@@H]3Cc4c(cccc4I)C[C@H]3O)CC2)c(N)c1,0.6569309830665588
CSc1nc(C#N)c(I)c(C(F)(F)F)n1,0.6970507502555847
COc1ccc(CC2Nc3c(N)nc(C(NCC4CC4)=O)nc3N2Cc2ccccc2)cc1,0.9654092788696289
CN(C)C/C=C/C(N(C)c1cccc(-n2c3c(c(N)ncn3)n(-c3ccc(Cl)cc3)c2=O)c1)=O,0.7074366211891174
Cc1c(CCCO)cn(-c2ccc(C(F)(F)F)cn2)n1,0.28668758273124695
COc1ccc(C2CCC(N3CC(N=C(CN=C(c4cccc(C(F)(F)F)c4)O)O)C3)CC2)cn1,0.5324561595916748
COC(c1ccccc1C1CC(=NO)CCO1)=O,0.644048273563385
CCOC(CN1C2C(C=N1)C(Cl)=NC(Cl)=N2)=O,0.9987264275550842
CN1C2C(C(=O)N(C)C1=O)N(CCc1ccc(Cl)cc1)C(Br)=N2,0.8209730982780457
CC(N(CCc1ccc([N+]([O-])=O)cc1)c1cccc(O)c1)=O,0.6678956151008606
c1ccc(Oc2ccc(-c3c(C(=N)O)cn(C4CNC4)n3)cc2)cc1,0.2874961793422699
CC(CN=C(c1c(Cl)ncnc1Cl)O)=O,0.9048664569854736
Cc1ccc(C)c(C2=C(OCc3ccccc3)C(CC3CCS(=O)(=O)CC3)N=C2O)c1,0.6852110028266907
Cc1cc([N+]([O-])=O)c[nH]c1=NCC1CCCCC1,0.9040886163711548
COc1cccc(-c2nc(-c3cccc4c3CCC43CC(=O)N(CCO)C3)no2)c1,0.17005740106105804
CCC(CC)n1c2c(c(C)n1)nc(O)c(C)n2,0.7264216542243958
Cc1csc(-c2c3c(nc(=N)[nH]2)n(Cc2cccc(COC)n2)nn3)n1,0.7905874252319336
c1ccc(CC(C(N2CCCCC2)=O)N=C(c2cc3cc(Cl)ccc3[nH]2)O)cc1,0.05151190981268883
CCOC(C)O[C@H]1[C@@H](c2ccccc2)N(C(c2ccccc2)=O)C1=O,0.9902825355529785
CCc1cc2c(Br)cnnc2cc1OC,0.3180263042449951
CS(CCS(N(c1ccccc1)SC(Cl)(Cl)Cl)(=O)=O)(=O)=O,0.8867530226707458
Cc1c(C(Nc2ccc(S(C)(=O)=O)cc2)=O)cc(CCO)n1-c1ccc(F)cc1C(F)(F)F,0.5798738598823547
Cc1ccn(-c2cc(C(c3cccnc3)O)cc(=NC3CCC(F)(F)CC3)[nH]2)n1,0.9020794034004211
CC(CSC(F)(F)F)=NOC(=NC)O,0.9994776844978333
COc1c2c(ccc1C(=O)O)C(O)CC2,0.0753147304058075
c1cc(C#N)ccc1CC1C(c2ccc(F)cc2)OC(O)=N1,0.5662180185317993
C1CN(C(C2CNCCO2)=O)C[C@H]1N=c1c(F)cnc(-c2c[nH]c3c2cc(Cl)cn3)[nH]1,0.09492591768503189
c1ccc(CC(c2cc(C(F)(F)F)cc(F)c2)(c2nccs2)N)cc1,0.9172689318656921
c1cc(-c2cn3cncc3c(O)n2)ccc1CO,0.2833929657936096
CN1CCc2c3cc(Cl)ccc3n(C#Cc3ccc(OC)c(F)c3)c2C1,0.38849371671676636
c1cc(Oc2ccc(F)cc2)ccc1-c1cc(C2=CCNCC2)cc(C(=N)O)n1,0.30365729331970215
c1cc(Cl)nc2c1CCn1c3ccc(F)cc3cc1-2,0.5727497339248657
C1COC(c2c[nH]nc2)CN1c1ncnc(Cl)n1,0.7492775917053223
CCn1c(=O)nc2n(c1=O)nc(C(F)(F)F)s2,0.6448004841804504
C1CC(Br)(Br)C(=O)c2c1[nH]c(=N)s2,0.9248411655426025
COc1cc(CBr)c(OC)nc1,0.5811079144477844
Cc1c(F)c(OC)nc2c1nc(Br)s2,0.35721784830093384
CC(C)(C1CCC(F)(F)CO1)C(=O)O,0.32916635274887085
Cc1c2ccc(C(F)(F)F)nc2cc(C(=O)OC)c1[N+]([O-])=O,0.0534018836915493
CC(C)c1cc(-n2c(N(c3ccc(N4CCOCC4)cc3)C(=O)OC(C)(C)C)cnn2)c(O)cc1O,0.8452947735786438
c1ccc(COc2ccc(-n3ccc(=N)[nH]3)c(F)c2)cc1,0.8344517350196838
C=CCn1c2cc(-n3c(=O)oc(C(C)(C)C)n3)c(Cl)cc2sc1=O,0.8942217230796814
C(C(c1cncnc1)Br)Br,0.9942880272865295
CCOc1ccc(-c2nc(C3CCN(C(CN=C(c4ccccc4)O)=O)CC3)on2)nc1OC,0.08951383829116821
C[C@H]1COCCN1C([C@H]1CCc2c(sc3c2c(Nc2cc4cn[nH]c4nc2)ncn3)C1)=O,0.05572719871997833
CC1(c2cccc(N=c3c4ccc(Br)cc4s[nH]3)c2)COCC(=N)N1,0.6417052149772644
CC(c1c(-c2cc(F)ccc2Cl)nc2c(Cl)cccc2n1)N,0.11138280481100082
Cc1ccc(NC(=Nc2cccc(CCN3CCN(C(=O)OC(C)(C)C)CC3)c2)O)cn1,0.17717884480953217
C[C@H]1C[C@@H](N)CN(c2cc(F)c(C)c3c2cccn3)C1,0.26464781165122986
Cc1cc2c(cc1OC)c(Cl)ccn2,0.5217861533164978
CC(=O)OCc1cc(Oc2ccc(C#N)cc2)ccc1Br,0.5694025754928589
CN1c2cc([N+]([O-])=O)cc(C(=O)O)c2OCC1=O,0.12412994354963303
CC(Cc1ccccc1)N(C)CCCNc1c(Cl)cnn(C)c1=O,0.8700175881385803
CC(C)c1ccc(C2(C)c3c(C)cc(C)c(C)c3OC2=O)cc1,0.8811808228492737
c1ccc(Cl)c(-c2ccncc2NCCF)c1,0.6634221076965332
Cc1ccc(Br)c(CBr)c1,0.4680517017841339
COCCOc1cc(-c2cccc([C@H](CCCO)N)n2)cc2c1cnn2-c1cncc(CO)n1,0.5305948257446289
CC(C)(c1cc(C=O)c(F)cc1Cl)S(C)(=O)=O,0.14383791387081146
CCCSS/C=C/CS(CC=C)(=O)=O,0.9968083500862122
CC(C)n1c(C)ncc1-c1ccnc(Cl)n1,0.7771286368370056
Cc1c(I)nc(C#N)[nH]1,0.7899925112724304
CC(C)(C)OC(=N[C@@H](C[C@H]1CCCOC1)CN)O,0.006291872356086969
Cc1c(C(=O)O)ccc(C(F)(F)F)c1N,0.10515019297599792
Cc1ccc(-c2cc(C(=O)OC)cc(OCC3CCCO3)c2)cc1,0.2596571743488312
CC(C)C1CCC(C)CC1C(=NCCc1ccccc1CN)O,0.5798473358154297
CCOP(=O)(OCC)OCC1CCN(c2cc3c(cc2[N+]([O-])=O)CC(C)(C)O3)CC1,0.798739492893219
Cn1cc(Br)c(=NC(c2cnn3cccnc23)=O)[nH]1,0.9804449081420898
Cc1ccc(S(n2ccc3c2ncc(C(C)O)n3)(=O)=O)cc1,0.07066275179386139
CCn1c2ccccc2cc1C1CCCN(C(c2cc(Cl)nnc2)=O)C1,0.6048064827919006
c1cc(C2(N)CC2)c(F)cc1OC(F)F,0.1430722177028656
CSc1cc2c(cc1Nc1c3c4c(sc3ncn1)CN(CC(F)(F)F)CC4)cn[nH]2,0.688685953617096
Cc1ccc(CN=C(c2cc(-n3c(C(F)F)cnn3)c3ncc(-c4nnc(C)s4)n3c2)O)cn1,0.15726065635681152
C=CC(N1CC(CNc2c3ccsc3nc(=Nc3cnn(C)c3)[nH]2)C1)=O,0.9983898401260376
CN1C2CCC1CC(Nc1ccc(C#N)cc1O)C2,0.5893028974533081
c1cc2c(c(OCCCl)c1)CCC(O)=N2,0.6968600153923035
CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cc(OC[C@@H]3CCN3)cnc2)c1,0.4171997308731079
COc1ccc(COc2cc(CN)cc(OC)c2OCc2ccccc2)cc1,0.1267905980348587
C=CS(N1CCN(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1)(=O)=O,0.41047409176826477
C[Si](C)(C)CCOCN1c2c(cccn2)C2(Cc3ccc([N+]([O-])=O)cc3C2)C1=O,0.13801303505897522
C1CCCCCC(CNCCO)CCCCC1,0.42966440320014954
c1cc(N)ccc1-c1ccc(NC2CN3CCC2CC3)cc1,0.7367450594902039
CS(c1ccccc1-c1cc2c(c3cc(O)ccc3[nH]2)c2c1C(O)=NC2=O)=O,0.4788523316383362
c1cc(C#N)c2c(c1)nc1n2CCCN1c1ccc(Cl)cc1Cl,0.5054000616073608
CS(c1ccc(-c2c(C(=N)O)csc2-c2ccc(NCC=O)cc2)cc1)(=O)=O,0.3772045969963074
c1cc(F)cc(OCc2cn3cc(-c4ccc(C(F)(F)F)nc4)cnc3n2)c1,0.4646526873111725
CCN(CC)S(CC1=CC(C)(C)N(CC)c2ccccc21)(=O)=O,0.9334424138069153
c1cc(F)cc(Oc2cccc3c2cc(C(NC2CCN(CCN4CCC(O)CC4)CC2)=O)[nH]3)c1,0.2578990161418915
c1cc(NC(c2c3cc(Br)ccc3on2)=O)c(C(=O)O)cc1C#N,0.30603763461112976
CC(C)(C)OC(=N[C@@H](CCC(=O)OC)CO)O,0.02157205529510975
Cc1cccc(Nc2ccccc2CN(C(C)=O)O)c1C,0.8709167242050171
c1ccc(C(=O)OCC[C@]23CCC4C5CCC(=O)C[C@@H]5CCC4C2CC[C@@H]3O)cc1,0.8668481111526489
COc1cc(C(F)(F)F)cc(O)c1C(=O)OC,0.04616183042526245
CCCCN1C(=O)n2c3ccccc3nc2NC1(C)C,0.8119105100631714
c1c(Br)nc(C(N)=O)c(O)n1,0.8523530960083008
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccc(O)cc3)cc2)cc1)C(=O)O,0.15006259083747864
CC1(c2cc3c(o2)C(=O)c2ccccc2C3=O)OCCO1,0.7741785645484924
Cc1ccc(S(N2C(=O)C34CCC(CC3N2)C4(C)C)(=O)=O)cc1,0.8006817102432251
Cc1c2c(c3n(c1=O)CCC3)nc(O)n2-c1ccc(I)cc1F,0.41061562299728394
CC1(C)NC(=O)c2c(cc(-c3ccncc3)s2)N1C,0.9711744785308838
C1CCN(CC2=C(c3ccc(F)cc3)c3cc(O)ccc3OC2)C1,0.8957525491714478
Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1-n1c(=O)c2cc(F)cc(F)c2nc1O,0.4773919880390167
C[C@@]1(c2cc(Br)ccc2F)C=CSC(=N)N1,0.14344847202301025
c1cc(Br)c2c(c1)-n1cnc(C(=N)NO)c1[C@@H]1CCCN1C2=O,0.258118212223053
COC1(F)C=CC(C=O)=CC1Oc1ccc(F)cc1,0.28953418135643005
CCOC(c1c2n(cn1)-c1ccc(F)cc1C(=S)N(C)C2)=O,0.706010103225708
COc1cc(N)c(C(c2ccccc2)=O)cc1O,0.06974199414253235
CC1C(Cn2ccnc2C)C(=O)c2c3ccccc3n(C)c2S1,0.9807006120681763
CC(C)(C)n1c(/C=C/c2ccc(OC)cc2)c(C(=N)O)cn1,0.4065228998661041
COc1ccc(Cn2cc3c(N)c(C(=O)O)c(Cl)nc3n2)cc1,0.3684861660003662
CC(C)c1cc(C)c(C(N2CCC(c3ccc(C#N)cc3)CC2)=O)cc1-c1nc(COC)[nH]n1,0.19392143189907074
COc1cccc2c1C=C(N1CCCC1)CC2,0.9846847057342529
COc1c2c(cc(C3CCOC3)o2)c(C(=O)O)cn1,0.10752656310796738
CCOC1(O)C=CC(N=C(c2ccc(O)c(OC)c2)O)=CC1OC,0.5229210257530212
COC1CCCn2c(-c3cccnc3)c(Cl)c(C(=N)O)c21,0.562610924243927
c1c(Br)cc(NCC(F)F)[nH]c1=N,0.8189820051193237
COc1ccccc1C=C1C=CC=C2C1C(=O)OC2=O,0.9965806603431702
C[C@H]1C[C@@H](N)C2(CCN(c3cnc(Sc4cc[nH]c(=N)c4Cl)c(N)n3)CC2)C1,0.12099024653434753
CN1CCN(c2ccc(C(=O)O)cn2)CC1,0.7278792262077332
CN(C)C(CN=C1CSC(O)=N1)=O,0.9996742010116577
c1cc(C=O)c(O)cc1CBr,0.269014835357666
Cc1ccccc1C(Nc1ccc(C(N2CCCC(COS(C)(=O)=O)c3ccccc32)=O)cc1)=O,0.12603119015693665
CC1(C)CC(C(c2ccc(Cl)c(N)c2)=O)CC(C)(C)N1N,0.162885382771492
Cc1ccccc1C(C(CC(I)[Si](C)(C)C)(F)F)=O,0.8523708581924438
Cc1nccn1-c1ccc(Nc2nc3c(c(=NCC4CCOCC4)[nH]2)CNCC3)cc1,0.2649007737636566
COC(c1cccc(C(CC(c2ccc(Cl)nc2F)O)=O)c1)=O,0.5957159996032715
CC(C)Cc1c(Cl)ncnc1Cl,0.9932293891906738
CCCCOc1cc(C=C(C(=O)O)OC)ccc1OS(C(F)(F)F)(=O)=O,0.22688835859298706
CCNc1c(C(=N)O)c(C#Cc2cc(OC)cc(OC)c2)nn1[C@H]1CCNC1,0.30653178691864014
CNCC1CCNc2c(C#N)c(-c3ccc(Oc4ccccc4)cc3)nn21,0.11186376214027405
CN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccnn3C)c1)=N2,0.25446540117263794
CS(N1CCc2cc(OCCCc3ccc(Cl)nc3)ccc2C1)(=O)=O,0.1861698031425476
c1ccc(F)c(Cc2ccc(-c3c(C(=N)O)c(N)n(C4CCCN(C#N)C4)n3)cc2)c1,0.06774625182151794
COc1cc(C2OCc3ccccc3S2)cc(O)c1OC,0.5368188619613647
CN1CCC(CCOc2cc3c(cc2OC)c(O)ncn3)CC1,0.46076154708862305
Cc1c(C#CC(C)(C)c2ccc(C(F)(F)F)cc2)c(=N)[nH]c(=N)[nH]1,0.8708243370056152
C[C@H]1COCCN1c1cc(C2(S(C3CC3)(=O)=O)CCOCC2)nc(Cl)n1,0.05251391604542732
C1CC(c2ccc3c(c2)c(=O)c2cc(C(=O)O)c(N)nc2o3)C1,0.20660866796970367
Cc1ccccc1[C@H](C/C(c1ccnc(C)c1)=N\O)c1ccc(CC(=NCCO)O)cc1,0.07146943360567093
CCCCCCc1cc(C=O)c(O)cc1O,0.8190668821334839
c1cc(C2CC(F)(F)CN2c2ccn3c(c(N=C(N4CC(O)C4)O)cn3)n2)cc(F)c1,0.6157623529434204
CC1(COc2ccc(F)cc2C2CCCC2)CCN(C(CC(=O)O)=O)C1,0.6857489943504333
CC(C)(C)OC(=NN=C(C(CCCCl)C1CCCCC1)O)O,0.9689736366271973
Cc1cc(C)c(C(N2CC(c3ccc(C#N)cc3)(F)C2)=O)cc1-c1c(C)nc(C2(C)COC2)[nH]1,0.8029749393463135
CS(N1CC=C(c2cc3c(cn2)OC(C2CCNCC2)C3)CC1)(=O)=O,0.18073555827140808
c1ccc(Br)c(C#CCCC(=O)O)c1,0.8520269989967346
C#Cc1c(F)cccc1N=NN(CC)CC,0.9983964562416077
c1cc(C=C2C(O)=NC(O)=N2)cc(Br)c1,0.6144040822982788
CC(C)(C)OC(c1c2cc(C(C(F)(F)F)(F)F)ccn2nn1)=O,0.7629520297050476
Cc1cc(C(CCC2CC2)(c2ccc(F)c(N)c2)N[S@@](C(C)(C)C)=O)ccn1,0.9016096591949463
CC(C)(C)OC(=NNS(c1ccc(-c2ncc(Cl)c(Br)n2)s1)(=O)=O)O,0.9245792627334595
c1cc2c(cc1Cn1cc(C(=O)O)c(CO)n1)cc(Cl)cn2,0.27828869223594666
Cc1cc(C#N)cc2c1oc(-c1ccc(I)cn1)n2,0.3752203583717346
CCOC(=CC(=C)O[Si](C)(C)C)O[Si](C)(C)C,0.8864063024520874
COc1c(-c2ncc(C(F)(F)F)c(N3CCN(c4ccccc4)CC3)n2)ncc(P(C)(C)=O)n1,0.8997918367385864
CC1=C([N+]([O-])=O)C(C)C2CC(C)(C=O)OC2=C1C,0.0808023065328598
c1ccc(C#Cc2cc3c(cc2Cl)[nH]c(S)n3)cc1,0.9149681329727173
COCCCOC(C1CCCN(S(C)(=O)=O)C1)c1ccccc1-c1ccccc1,0.6605449914932251
C1=CC=c2c3c(cn(C4CN5CCC4CC5)c2=O)CCCC=3C1,0.8386003971099854
COc1c(Cl)cc(Cl)c(C(=O)OC)c1N,0.04505500942468643
CNC1(c2ccc(Br)cc2)CCC2CCCCN21,0.6014721989631653
CC(C)(C)c1ccc(C(COc2c3ccccc3ncn2)O)cc1,0.7396294474601746
COc1ccc(C2=CC(=O)CC2CCCI)cc1,0.1654273271560669
CC(C)S(Nc1cc(C(F)(F)F)ccc1C(=O)OC)(=O)=O,0.24161101877689362
Cc1cc(F)c(Nc2ccnc3c2C(O)=Nc2cc(C(=N)O)ccc2N3)cc1O,0.24032258987426758
CC(C)C(N1CCC(n2c3c(cnc4ccc(-c5cc(C(F)(F)F)c(N)nc5)nc43)nn2)CC1)=O,0.1297067403793335
CCOC(c1c(C)noc1Br)=O,0.7870191931724548
CC(CO)(c1cccc(Br)n1)N=C(CCl)O,0.9954403638839722
CC(C)C(C(=O)OC)Oc1nc(C)cc(C)n1,0.9515926241874695
c1cc2cc(-c3c[nH]c4c3cc(C(=N)O)cn4)cc(F)c2nc1,0.18891729414463043
CCN1C2CCC1CC(c1ccnc3c(-c4ccc(C#N)c(O)c4)c(-c4ccncc4)nn13)C2,0.46674156188964844
C1CCC2C(C1)c1c(N)c(Cl)cc(C(=O)O)c1O2,0.18262511491775513
c1coc(C(c2cc(Br)cc(F)c2)=O)n1,0.9595836997032166
c1ccc(-c2c3cccc(C(=O)O)c3oc2[N+]([O-])=O)cc1,0.3170965313911438
c1([2H])c([2H])c(C(=Nc2cc(Br)ccc2C(=N)O)O)c([2H])nc1[2H],0.5941133499145508
CC(C)(C)P1(=O)COc2cccc(O)c21,0.5082434415817261
CCOC(c1cn(Cc2ccccc2)c2c(c([N+]([O-])=O)c(F)c(F)c2OC)c1=O)=O,0.6045782566070557
CC(C)(c1cc(COCC(F)(F)F)[nH]c(=Nc2ccc(-n3cc(OC)nc3)c(OC)c2)n1)O,0.7793940305709839
C1Cn2c(c(C(=N)O)c(-c3cc(Cl)c4c(c3)nco4)n2)CN1,0.27102500200271606
CC(=Nc1cccc(NS(c2cccc(C#N)c2)(=O)=O)c1)O,0.6943287253379822
Cc1nc(-n2cc(CN3CCC(C(F)(F)F)CC3)cn2)cc(O)n1,0.7430697083473206
c1cc(Cl)c(F)c(-c2cc(O)ncn2)c1-c1cnn(C(F)F)c1,0.7505811452865601
CCOc1ccc(C(C)=O)cc1-c1nc2c(C)cccc2c(O)n1,0.44179633259773254
CCOC(c1c(I)c2c(nc1C1CCOCC1)CC(C)(C)CC2=O)=O,0.6679126024246216
c1cc2c(cc1Br)OC(CC=O)CO2,0.15768380463123322
COc1ccc(C(Nc2ccc3ccc(Oc4ccccc4)nc3n2)=O)nn1,0.9201172590255737
CC(c1ccccc1C(F)(F)F)(c1cc(COCOC)ccc1COCOC)O,0.9155623316764832
