,smiles,targets
1918,CCc1ccc(Cc2ccc(O)c(P(O)(O)=O)c2)cc1,0.0
1919,CC(CCCn1c2ccc(Cl)nc2nc1Cn1c2cnccc2n(C2CC2)c1=O)O,0.0
1920,CCOC(c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(=O)OCC)cc1)=O,0.0
1921,CCOC(Cc1ccc(CN)cc1OCc1cc2ccoc2c(-c2cccc(CN)c2F)c1)=O,0.0
1922,CC(C)(C)C(CC(=O)OC)Nc1c(F)cc(C(F)(F)F)c(Cl)n1,1.0
1923,Cc1cc(COc2c(Br)cc(CC(C(=O)O)N)cc2Br)no1,1.0
1924,Cc1cc(C)c(N(CC(=N)O)C2CCN(c3ccccc3C#N)CC2)cc1C(=O)O,0.0
1925,C(Cc1c[nH]c2cc(F)ccc12)CN(CC1CC1)C1Cc2c(C(=N)O)ccc(F)c2OC1,1.0
1926,CN=C(COc1cccc(-c2nc3ccccc3c(Nc3ccc4c(c3)c[nH]n4)n2)c1)O,0.0
1927,Cc1ccc(C(Cn2c3ccccc3sc2=NS(c2ccc(C)cc2)(=O)=O)=O)cc1,1.0
1928,c1cc(N)c(C(=N)O)cc1C(F)(F)F,0.0
1929,COc1cc(CCSC#N)cc(OC)c1,1.0
1930,C1CCC(Nc2ncc(-c3ccc4c(c3)ncnc4O)s2)CC1,1.0
1931,CC(C)(C)[Si](C)(C)OCc1c(CO)n(C)nn1,1.0
1932,C1CCC(NS(c2cc(C(F)(F)F)cc(F)c2)(=O)=O)c2cccc(OCC(=O)O)c2C1,0.0
1933,CON=C(c1ccc(-c2ccc(-c3ccc(C(N)=NOC)o3)cc2)cc1)N,1.0
1934,c1ccc(CC2=C(N=C(Cc3ccc(O)cc3)O)N=CC(=C3C=CC(=O)C=C3)N2)cc1,1.0
1935,Cc1cc(N)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,0.0
1936,c1cc2c(cc1N=C(CSc1nc3cc(Cl)ncc3[nH]1)O)OCO2,1.0
1937,c1c2c(cc(Br)c1Cl)[nH]cc([N+]([O-])=O)c2=O,0.0
1938,c1cc2c3c([nH]c2c(Br)c1)CC1CC3NC1,1.0
1939,CCCCCCCCCC/C=C/COS(C)(=O)=O,0.0
1940,Cc1nc2c(n1C)CCN(C(c1ccc(N)cc1)=O)c1ccccc1-2,0.0
1941,COC1(N(c2ccc(Cl)cc2)F)c2ccc(OCCNC3CCCC3)cc2N=CN1,1.0
1942,Cc1c(C)c(OCC2(C(=O)O)CC2)ccc1OCc1ccccc1,0.0
1943,CSc1cc(=O)c2ccc(F)cc2s1,1.0
1944,CC(C)(C)OC(N1CCn2c(cc(=O)c(OC)c2F)C1)=O,0.0
1945,c1cc(OCC2CC3CN(c4ncc(F)cn4)CCN3C2)ccc1F,1.0
1946,CC(C)OC(N1CC2CC(CN(CC(c3ccc(C#N)cc3)N)C2)C1)=O,0.0
1947,COc1ccc(S(c2ccc(Cl)cc2)(=O)=O)cc1C1CCNCC1,0.0
1948,Cc1c(CC(=O)OC)c(O)n2c(c(-c3cccc(Cl)c3)cn2)n1,0.0
1949,CC(C)N=c1ccnc(-c2c[nH]c3ccc(-c4n[nH]c(=N)o4)cc23)[nH]1,0.0
1950,COc1ccc(CC2(NCC(c3ccc(O)c4c3ccc(O)n4)O)CC2)cc1,0.0
1951,Cc1cc(-c2cc(CN3CCN(C)CC3)c(=O)n(CCc3ccccc3Cl)n2)ccc1F,0.0
1952,CN(C)c1ccc(N=C2C(c3ccccc3)=NC(=C(C#N)C#N)S2)cc1,1.0
1953,c1cc2c(cc1F)c1c([nH]2)C(O)=NCC=C1CC(=Nc1ccc(Cl)nc1)O,1.0
1954,C1CCN(C(N2CCOc3ccc(C(=NO)O)cc32)=O)CC1,0.0
1955,c1ccc(Cc2nc(C(N[C@@H]3[C@@H]4C[C@@H]4c4cc(F)cc(F)c4N=C3O)=O)n[nH]2)cc1,0.0
1956,C1CCN(c2ccc(C(c3ccco3)[N+]([O-])=O)cc2N)CC1,1.0
1957,c1cc(F)ccc1-c1c(C(O)=O)c2cc(Br)c(Cl)nc2o1,0.0
1958,CC(=Cc1ccccc1F)C(=NCCCN1CCS(=O)CC1)O,1.0
1959,COc1ccc(-c2nc3cc(F)c(F)cc3n2C(C2CCCCC2)C(=O)O)c(OC)n1,1.0
1960,c1cnn(-c2nc(Cl)cc(=NC(CCl)=O)[nH]2)c1,1.0
1961,CC(C)C[C@@H](C(=NCC(=N)O)O)NC(c1ccc[nH]1)=O,1.0
1962,Cc1cc(OCCC=O)cc(OS(c2cc(F)ccc2C)(=O)=O)c1,0.0
1963,c1ccc2c(c1)c1c(s2)/C(=N\O)CC1,0.0
1964,CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4n[nH]c(=NC5CCCNC5)s4)cc23)n1,0.0
1965,c1cc2cnccc2c(-c2cc3nccc(N[C@@H]4C[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]4O)n3n2)c1,1.0
1966,Cc1cc(NCC2(C(=O)O)CCC2)c(C)c(C)c1OC,1.0
1967,c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccc(C#N)cc13)C2=O,1.0
1968,Cc1ccc2c(cccc2N2CCN(CC(c3cccc(N=C(C)O)c3)O)CC2)n1,0.0
1969,Cc1c(CNC)cccc1-c1cc2c(cn1)[nH]nc2-c1cnn(C)c1,0.0
1970,C[C@H](c1nc(-c2ccc(I)cc2)cn1C)N(C)C(=O)OC,1.0
1971,c1ccnc(C2(C#N)CCC3(CC2)OCCO3)c1,1.0
1972,CN1CCCCn2cc(cn2)Nc2ncc3c(n2)n(nn3)-c2ccc(cc2)OCCCCC1=O,0.0
1973,C1Cc2c(c(Oc3cc(F)cc(F)c3)ncc2Br)C1,1.0
1974,CC1CC(=O)C(=C(C=CN(C)C)O)C(=O)O1,1.0
1975,Cn1c(O)c(C(c2ccc(C(F)(F)F)c(S(C)=O)c2OC)=O)cn1,1.0
1976,CC1=C(C)OP(OC)(OC)(OC)O1,1.0
1977,C(CSCCO)[C@H]1CN(Cc2c[nH]c3c2nc[nH]c3=N)C[C@@H]1O,0.0
1978,Cc1cccc(N=C(O)OCC2CCCCN2C)c1,1.0
1979,c1cc(Br)cc(-n2c3c(cc(F)cn3)c(C(=N)O)n2)c1,0.0
1980,CN(C)CCN=c1[nH]c2cccc([N+]([O-])=O)c2[nH]1,1.0
1981,CCC(COC)N=c1c(N)c(-c2ccc(OC)cc2Cl)cc[nH]1,0.0
1982,c1ccc(CC2(C(c3ccc4c(cc[nH]4)c3)=O)CCCN2)cc1,0.0
1983,CC(C)(C)OC(N1CC(N2CC(C)(O)C2)C1)=O,1.0
1984,C1CCN(c2cccc3c4cc(C#N)oc4c(O)nc32)CC1,0.0
1985,c1cc(C(F)(F)F)cc2c1CC(CNCCO)NS2(=O)=O,0.0
1986,Cc1ncc(-c2ccnc(N(C)C)c2)[nH]1,1.0
1987,CC(C)(C)COc1cc(C2(NS(CCCCCN3CC(O)=NC3=O)(=O)=O)CC2)ccc1F,0.0
1988,c1cc(-c2cccc3c2ccnc3Nc2cccc(S(N)(=O)=O)c2)cc(N)c1,0.0
1989,CC(=Nc1ccc(S(c2ccc(OC)cc2)=O)cc1)O,0.0
1990,C1CC1Cc1nc(I)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,0.0
1991,c1cc2c(c(Br)c1)CCC2Cc1cnc(S)[nH]1,1.0
1992,C(CCn1cc(-c2cc[nH]c(=N)n2)nc1)CN,0.0
1993,c1cc(I)c2c(c1)OCO2,1.0
1994,c1ccc2cc(Br)ccc2c1,0.0
1995,Cc1cc(S(NC2CCCCC2O)(=O)=O)ccc1Br,0.0
1996,Cc1ccc(CNC2CCNCC2)cc1C(C)C(F)(F)F,1.0
1997,COc1ccc(-c2[nH]c3c(N4CCN(Cc5ccncc5)CC4)c(Br)cnc3n2)cc1,1.0
1998,CN=c1[nH]c2cc(OC)c(OC)cc2c(-c2cccc(N(C)Cc3ccccc3)c2)n1,1.0
1999,CCn1c2c(ccc(C(C)(OC)OC)n2)c(-c2cccc(Cl)c2)nc1=O,1.0
2000,c1ccc(S(Nc2cccc(C(=NC3C4CC5CC3CC(C(=O)O)(C5)C4)O)c2)(=O)=O)c(F)c1,0.0
2001,c1ccc(CCCCOc2ccc(C(Nc3cccc4c(=O)cc(C(N)=O)oc43)=O)cc2)cc1,1.0
2002,CS(c1nc2ccc(Cl)c(C#N)c2[nH]1)(=O)=O,0.0
2003,CCC1CC2(CCNCC2)C(=O)N1C1=CC(=O)OC1,0.0
2004,COC(CCSc1cccnc1Nc1nc2cccnc2s1)=O,1.0
2005,CN(C(Cl)=O)c1nnc(SC)s1,1.0
2006,COc1cc(-n2c3ccoc3cn2)ccc1F,1.0
2007,C=CCOC(N(c1ccc(C(=O)OC)c(F)n1)C(=O)OCC=C)=O,1.0
2008,COc1ccc2cc(S(N)(=O)=O)ccc2c1C(c1ccc(F)cc1)=O,0.0
2009,C1CC1(CCOc1cc(F)[nH]n1)C(F)(F)F,0.0
2010,Cc1cc(-c2cc(C(F)F)n3c(c(C#Cc4ccc(S(N)(=O)=O)s4)cn3)n2)ccc1Cl,1.0
2011,C[C@H]1CCCN1c1nc2cc(NC(c3c(-c4nc(C(F)F)cs4)cnn3C)=O)ccn2n1,1.0
2012,CCC(=CC(C)OC(CCl)=O)C(=N)O,1.0
2013,CN(C)C(=Nc1ccc(Cl)c(N)n1)O,1.0
2014,CCOC(=C(c1nnn(COCC[Si](C)(C)C)n1)[N+]#N)[O-],1.0
2015,CC1(C)COC(c2c3c(n(-c4ccc(F)cc4F)n2)C2CCC3C2)=N1,1.0
2016,c1ccc2c(c1)C(=O)N(C1CCC3(CC1)CCN(c1cnccc1Cl)C3=O)C2=O,1.0
2017,Cc1ccccc1CCCCCOC(=Cn1cncn1)C(C)(C)C,1.0
2018,CCCCCCCCCN1C(=O)CC(C)(SCC(C(=O)O)N)C1=O,0.0
2019,CCOC(C(C)C1c2c(C)cc(Oc3nnc([N+]([O-])=O)s3)cc2B(O)O1)=O,1.0
2020,Cc1c(-c2ccc(N)c(N=C([C@@H]3CCC(O)=N3)O)c2)c(C)on1,0.0
2021,CS(Nc1cc2c(cc1F)cc(C(CC#N)=O)[nH]2)(=O)=O,1.0
2022,Cc1ccc(C)n1-c1c(-c2ccc(O)cc2)cc(C(F)(F)F)cc1C(=N)NO,1.0
2023,CCOC(c1ccc(N=CN2CCN=C2N[N+]([O-])=O)cc1)=O,1.0
2024,Cc1c(C(F)(F)F)cccc1N=C(c1cccs1)C(N1CCNCC1)=O,0.0
2025,CCOCOc1ccc(OC)nc1OC,1.0
2026,c1c(-c2nc3cc(F)c(F)cc3[nH]2)cnnc1C(F)F,0.0
2027,CC(C)n1c(-c2c(C(NC)=O)c3cc(Br)c(N(C)S(C)(=O)=O)cc3o2)ccn1,0.0
2028,CC1(O)COc2cc(N3CCCCC3)c(Cl)cc21,1.0
2029,CC(C)CN=C(N(CCCl)N=O)O,1.0
2030,CN1c2ccccc2C(C#N)=CC(N=C(CCc2ccc(Cl)cc2Cl)O)C1=O,1.0
2031,CC(C)N1CC(=O)N(C)c2cnc(Nc3cc(C(F)(F)F)cc([N+]([O-])=O)c3)nc21,1.0
2032,CCOC(C1(F)CCN(c2cnccc2-c2nnc(C)s2)CC1)=O,1.0
2033,c1ccc(OCc2cc3ccoc3c(-c3cc(CN)cc(F)c3)c2)c(CC(=O)O)c1,0.0
2034,CCCn1c(CCOC)nc2c1c1ccc(OC3CCN(C(C(C)C)=O)CC3)cc1[nH]c2=N,0.0
2035,c1ccc(CON2[C@@H]3CC[C@@H](/C=N/O)N(C3)C2=O)cc1,0.0
2036,CCC(C(=O)O)n1c2ccccc2sc1=NC(c1ccc(F)cc1N)=O,0.0
2037,CC(C)c1cc(Br)ccc1O,1.0
2038,CC(C)(C)OC(N1CCC(F)(F)CC1CN)=O,0.0
2039,c1cc(Br)c(-n2ccnn2)cc1F,1.0
2040,c1cc(CO)oc1CN=c1c(N)c(Cl)nc[nH]1,1.0
2041,CN(C)CCCc1ccc2c(c1)c1c(c(=O)n2COC)CCCN1,1.0
2042,Cc1cc(CC(=NC(=O)Oc2ccccc2)NO)ccc1I,1.0
2043,Cc1ccc(NS(Cc2ccccc2)(=O)=O)c(=O)n1CC(=NCC1CCc2c(cn(C)n2)C1)O,0.0
2044,C1C[C@H](N=c2c(F)cnc(-c3c[nH]c4c3cc(Cl)cn4)[nH]2)CC2(C1)CC(O)=NC2,0.0
2045,COc1ccc(CCC(=NCC(=O)O)O)cc1,0.0
2046,c1cc(C(F)(F)F)ccc1COc1ccc(CC2CCNCC2)cc1,0.0
2047,c1cc(-c2cnc3cnc(-c4ccc(C(N5CC6(C5)COC6)=O)cc4)cn23)ccc1C#N,0.0
2048,C1CCN(c2c3ccc(N4CCOCC4)cc3nc(C#N)n2)CC1,0.0
2049,Cc1cc(CN2[C@H](Cc3ccccn3)C(O)=Nc3cc(Cl)ccc3C2=O)cc(C)c1N,0.0
2050,CC(C)(C)OC(n1c2cc([N+]([O-])=O)ccc2c(N(C)C2CCC(O)=NC2=O)n1)=O,1.0
2051,Cn1c(-c2ccc(NC(c3c(F)cc(F)cc3F)=O)s2)cc(-c2ccccn2)n1,0.0
2052,c1ccc([C@@H](C(=NCC23CC4CC(CC(C4)C2)C3)O)O)cc1,0.0
2053,CN=C(c1cn(CCCCc2ccc(=N)[nH]n2)nn1)O,0.0
2054,CC(C1CCOCC1)OS(C)(=O)=O,0.0
2055,CC[C@@H](C(N1CCOCC1)=O)N(c1cc(-c2ccccc2)sc1C(O)=O)C([C@H]1CC[C@H](C)CC1)=O,0.0
2056,CC(c1c(N2CCC(C)(N)CC2)nc2c(c(-c3cccc(Cl)c3Cl)n[nH]2)n1)O,0.0
2057,Cc1cc2c(c(=NCCN)[nH]c(N3CCS(=O)c4ccccc4C3)n2)s1,1.0
2058,CCCC(=Nc1c2c(nc3c1c(C)cs3)CCCC2)O,0.0
2059,CCc1nc(C2=Nc3cc4c(c(C)c3=C2C)-c2ccccc2N=4)on1,1.0
2060,c1ccc2cc(C3(O)CC(C(=N)NO)C3)ccc2c1,0.0
2061,Cc1c(Cl)[nH]c(=Nc2ccc([N+]([O-])=O)cc2)c(=O)o1,1.0
2062,CCN=C(Nc1ccccc1NC1=CC2=C(Cc3ccccc3CO2)C(=O)C1)O,1.0
2063,C[C@H]1CN(c2ccc3c(c2)c(C(=O)OC)co3)C[C@@H](C)N1C,0.0
2064,COc1ccc(F)c(-c2cc(CO)no2)c1,1.0
2065,Cc1ccc2c(c1)c1c([nH]2)C(C)(CC(=C)c2ccncc2)CN(C)C1,0.0
2066,CC(=O)Oc1cccc(-c2nc3ccsc3c(O)n2)c1,0.0
2067,CC(C)c1cccc2c1OC(C)(C)C(=O)N2CCC(=O)OC,1.0
2068,CCCS(Nc1ccc(F)c(NC(c2c3c(c(=N)[nH]cn3)ns2)=O)c1F)(=O)=O,0.0
2069,Cn1c(OC(F)F)cc(=NC(c2cc(F)cnc2)=O)[nH]1,1.0
2070,CN(C)C(c1ccc(N=CO)cc1S(N)(=O)=O)=O,0.0
2071,c1cc(O)ccc1CCC(=NC1CCc2c(c3c(cc2[N+]([O-])=O)nc(O)c(O)n3)C1)O,1.0
2072,COc1c(C#N)cc(C(Cl)=O)cc1OC(F)(F)F,0.0
2073,C1CNCc2c1c(O)nc(C(F)(F)F)n2,1.0
2074,CN1C(c2cc(F)ccc2F)(C(F)(F)F)C(Cl)=CN1,1.0
2075,CN=C(N1C[C@@]2(c3cc(F)cc(F)c3)C[C@H]2C1=O)S,1.0
2076,c1ccc(CN2CCc3c(C(CO)O)c4ccccc4n3CC2)cc1,1.0
2077,CS(CC1=CC2=Nc3cc(c(F)cn3)-c3ccc(F)cc3OCCCOC(=C1)N2)(=N)=O,0.0
2078,c1ccc(Cl)c(-c2cc(F)cc3c2NC(CN=[N+]=[N-])CO3)c1,1.0
2079,c1cc2c(cc1C(=O)O)N=C(O)c1cc(F)ccc1S2,0.0
2080,Cc1c(C(=NC)O)nn(-c2ccccc2)c1NC(=NCc1cc(COC)ccc1OC(F)(F)F)O,1.0
2081,c1ccc(C=[N+](c2ccc(Cl)cc2)[O-])cc1,1.0
2082,CC1(CO)Cc2nnc(C3(c4ccc(-c5c(C(F)(F)F)cccn5)cc4)CC3)n2CCS1,0.0
2083,CCC(c1cc(C(C(c2cccc(OC)c2)=O)=O)cn1CC)=O,0.0
2084,Cc1c2c(ccc1Br)C(O)OC2,1.0
2085,CCOC(CC(C)(C)CCNC1c2ccccc2N(C)S(=O)(=O)c2cc(Cl)ccc21)=O,1.0
2086,CC(C)(C)[Si](C)(C)OCCN1CCN(c2ccccc2)C1=O,1.0
2087,c1cnc(NN)c(Cl)c1I,0.0
2088,CCOC(C(C)(C)CCCSCCNS(c1ccc(Cl)cc1)(=O)=O)=O,0.0
2089,C1CCOC(c2ncc3ncnc-3[nH]2)C1,1.0
2090,c1cc(Cl)ccc1C1CC(O)c2cc(O)ccc2O1,1.0
2091,c1cc2c(c(C(c3ccc(Cl)cc3)=O)c1)N=C(O)C2,1.0
2092,COc1c(C(=N[C@H]2CC[C@@H](c3ccccc3)CC2)O)ccn(CC(F)(F)F)c1=O,1.0
2093,c1ccc(C(Cc2ccccn2)N2CCCCC2)cc1,1.0
2094,CCC(CC(=O)OC)c1ccc(F)cc1,1.0
2095,CC1CN(C(c2ccccc2)=O)CCN1S(c1ccc(-c2nc(C)no2)s1)(=O)=O,0.0
2096,COc1c(=NS(c2cccc(Cl)c2Cl)(=O)=O)[nH]c(N)c(Br)n1,0.0
2097,Cc1ccc2c(c1)C(CO)c1cc(C)ccc1-2,0.0
2098,c1cc(CN2CCN3C(CCC3=O)C2)nc2ccc(Oc3ccc(-c4cc[nH]n4)cn3)cc12,1.0
2099,C1CC(c2cc(=NCc3ccc(Cl)s3)[nH][nH]2)OC1,0.0
2100,CC(C)(C)N1C(=O)C=C(c2cccc(O)c2)S1(=O)=O,1.0
2101,CN(C)c1ccc(C(c2cccc(N)c2)O)c2ccccc21,1.0
2102,CN(C)c1ccc(C(c2ccccc2)=O)cc1Br,0.0
2103,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,1.0
2104,COC(c1cc(/C=C/c2ccc(F)cc2)cc(O)c1)=O,0.0
2105,C1CC1CN1CCN(C2CCNCC2)CC1,1.0
2106,C=CCOCC1C(C(NN(C(c2cc(C)cc(C)c2)=O)C(C)(C)C)=O)=CC=CC1(C)OC,1.0
2107,c1ccc2c(c1)CN(c1cc(N3C[C@@H](N)[C@H](O)C3)c3cnccc3n1)CCS2(=O)=O,0.0
2108,Cc1cccc(NS(c2ccc(N3CCCCC3)nc2)(=O)=O)n1,1.0
2109,CS(N1CC=C(c2cc3c(cn2)O[C@H](C2CCNCC2)C3)CC1)(=O)=O,0.0
2110,Cc1c(Br)c[nH]c1CC(C(C)(C)CC(C(OC)OC)=O)[N+]([O-])=O,1.0
2111,C[C@H]1CC[C@H](C(N([C@H]2CCN(C(C)=O)C2)c2cc(C#CC(C)(C)C)sc2C(=O)O)=O)CC1,0.0
2112,CS(N=C(COc1ccc([C@@H]2CCC(=O)C2)cc1)O)(=O)=O,1.0
2113,Cn1c(Nc2ccc(-c3ccc([N+]([O-])=O)cc3)cc2)c(Br)cn1,1.0
2114,CC(C)CC(CC(N1CCC(C(c2ccc(Cl)cc2)=O)CC1)=O)C(=O)OC,1.0
2115,CC(C)(C)OC(N1C[C@H](F)C[C@H]1CO)=O,0.0
2116,CN1CCN(c2cc(S(NCC3(c4cccc5ccc(OC)cc54)CC3)(=O)=O)ccc2OC)CC1,0.0
2117,C(CCCC(=O)O)CCC1=C(C=Cc2ccccc2)C(O)CC1=NNC(=N)O,1.0
2118,C[C@H]1c2cccc(CCNS(C)(=O)=O)c2CCN1C(Cc1c(Cl)cccc1Cl)=O,0.0
2119,c1cc(/C=C/C#N)cc(Oc2ccc(C#N)cc2OCCBr)c1,1.0
2120,COc1cccc(C(=NN)O)c1C(c1ccoc1)=O,1.0
2121,COc1cccc2c1[nH]cc(CO)c2=O,1.0
2122,c1cc(COc2cc(Br)cc3c2N=C(O)CC3)cnc1,1.0
2123,c1cc(-c2cnc3ccc(Br)cn23)ccc1C#N,1.0
2124,C(C1CO1)OC=C(C(F)(F)F)Cl,1.0
2125,CCC(=O)OCC(COC(CC)=O)=O,1.0
2126,Cc1cc(Nc2ncc(Cl)c(=Nc3cc(N)ccc3F)[nH]2)sn1,1.0
2127,C1COCCC1CC1C(O)=NCC(O)=N1,1.0
2128,CC(C)(C)[Si](C)(C)OC1CCc2cc(S(CCC(=O)OC)(=O)=O)ccc21,0.0
2129,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3CCCC3=O)cc2S(C)(=O)=O)=O)CC1,0.0
2130,CC(C)(C)c1cc(N2CCCC2=O)cc(I)c1OC,0.0
2131,Cc1ccc(C)c(-c2cc(-c3cccnc3C)ncn2)c1,1.0
2132,c1cc2c(cc1Cc1cc(Br)ccc1Cl)CCO2,0.0
2133,c1cc(N)ccc1-c1ccc2c(N)[nH]nc2n1,1.0
2134,CCCCCCC1=C(OCC)C(C)(C)C1=O,1.0
2135,Cc1cc(Cl)ccc1-c1cccc2c1OC(CO)C2,1.0
2136,CCc1c(CC)oc2ccnc(CO)c12,1.0
2137,CC(c1ccc2c(c1)c(-c1ccc(Cl)cc1)no2)C(=O)O,0.0
2138,CC(c1cc(F)cc(Cl)c1OC)N,0.0
2139,CNCCOc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1,0.0
2140,c1cc(OC(F)(F)F)ccc1CC(C(c1ccc(F)cc1)O)N,0.0
2141,CC(=Nc1ccc(CC(=O)O)c(OCc2cc3cc(CO)oc3c(-c3cccc(CN)c3)c2)c1)O,0.0
2142,COc1ccc(Sc2c3ccc(S(C)(=O)=O)cc3oc2C#N)cc1,1.0
2143,Cc1cc(C)c(C2=C(OC)CC(CCN=C(c3ccccc3)O)C2=O)c(C)c1,1.0
2144,c1cc2c(CN3CC=C(CCc4ccco4)CC3)c[nH]c2nc1,1.0
2145,Cc1cc(C)c([N+]([O-])=O)cc1-n1cc(Cl)c(=O)c(C(=O)OC)c1C,1.0
2146,CCCCc1nc(C(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
2147,CN(CCCCO)c1c(F)c(CSC)cc(Cl)n1,1.0
2148,CC(C)(C)OC(N(C)CCOCC1CCN(c2ccc(N)c(NC)c2)CC1)=O,0.0
2149,CCOc1ccc(C(C)(C)OCC)cc1C1(C(=O)O)CC1,0.0
2150,c1cc(F)c(Cl)cc1N=C(c1c(CO)snn1)NO,0.0
2151,CC1(C)CCC2C3(C(C)(C)C4CCC13C4)O2,1.0
2152,Cc1ccc2c(c1)C(C(=O)O)c1cc(C)ccc1-2,0.0
2153,c1cc(OC(F)F)ccc1CCC1c2c(Cl)nc(C3CC3)n2CCN1,0.0
2154,CC1Cn2c(c(N3CC(C)(C)CC3=O)cn2)CN1,1.0
2155,CCC1(C(=O)OCC)CC(c2c(C)c3ccccc3n2C)=NO1,0.0
2156,CC(C)(C)OC(N1CC2CN(Cc3ccc(C(N4CCCCC4)=O)cc3Cl)CC2C1)=O,0.0
2157,CC(C)C(=Nc1ccc2ccc(-c3nnc4ccc(C(C(F)(F)F)N5CC[C@H](N)C5)cn43)nc2c1)O,0.0
2158,CCC(c1cc(F)cc(O[Si](C)(C)C(C)(C)C)c1F)O,1.0
2159,CC1(CO)Cc2nnc(C3(c4ccc(-c5ccc(C(=N)O)cn5)cc4)CC3)n2CCS1,0.0
2160,CC(C)(C)c1nc2cc(S(N3CCOC(C(=O)O)C3)(=O)=O)ccc2n1CC1CCC(F)(F)CC1,0.0
2161,CN1CCc2ccc(Br)cc2CC1,0.0
2162,CCC1CCc2c(Br)cccc2N1S(c1ccc([N+]([O-])=O)cc1)(=O)=O,0.0
2163,CC1CC(Cn2ccc3cc(-c4cnn(C5CCCCO5)c4)ccc32)CN1,0.0
2164,CN([C@@H]1CCc2ccc(C(=O)O)cc21)C(CCC1CCCC1)=O,0.0
2165,CC(Cn1ccc2c1-c1cc(C(=O)OC)ccc1C2)N=[N+]=[N-],0.0
2166,CN(C)C(C(=Cc1cccnc1)c1ccc(Oc2ccc(CCC(=N)O)cc2)cc1)=O,1.0
2167,COc1cc(Br)cc2c1NCC2,1.0
2168,COC([C@H](CCCCCCC(=O)O)N=C(O)OC1CCCC1)=O,0.0
2169,CC(C)(C)OC(=NC1CCN(C2CC3CCC(C2)C3=O)C1)O,0.0
2170,CC(C)c1nc2c(c(=O)c3c(ccs3)n2C)c(=O)n1-c1ccccc1,1.0
2171,Cc1ccc(C)c2c1cc(-c1nc(-c3ccc(C(=O)O)cc3N)no1)o2,0.0
2172,C/C(=C1/C[C@@H](c2ccccc2)O[C@H]1c1ccc([N+]([O-])=O)cc1)OS(C(F)(F)F)(=O)=O,1.0
2173,CCC(C)c1cc(-c2ccc(F)cc2)nc2cc(C(O)=O)oc12,0.0
2174,CC(C)Cn1c2c(cn(Cc3ccc(-c4cccc(F)n4)cc3)c2Cl)c(=O)n(C)c1=O,1.0
2175,c1cc2cnc(C(F)(F)F)n2cc1-c1cc(F)c(OCC(F)(F)F)nc1,1.0
2176,CSCOc1ccc(Cl)c2c1C1(CCCCC1)NC(O)=N2,1.0
2177,C1CC1c1cc2c(cc1[N+]([O-])=O)nn(-c1ccc(Br)cc1)c2C(=O)O,1.0
2178,Cc1ccc(S(N2C(c3ccc(F)cc3)CCC2c2nc(C)no2)(=O)=O)cc1,0.0
2179,COCc1ccc(Br)nc1,1.0
2180,c1ccc(F)c(CC2(CO)CCCN(N)C2)c1,0.0
2181,CC(N1c2ccccc2CC1C(=O)O)=O,1.0
2182,c1ccc(Cc2c3c(c4cccnc4n(-c4cccc(F)c4)c3=O)n[nH]2)cc1,1.0
2183,CCOC([C@H](Cc1cc(OC)c(OC)cc1I)N=CO)=O,1.0
2184,COc1nc2c3ccccc3nc(Cl)c2[nH]1,0.0
2185,C[C@H]1COC[C@H](C)N1c1cc(CO)nc(Cl)n1,1.0
2186,CCn1cc(-c2cccc(C(F)(F)F)c2)c(=O)n1-c1cccc(Cl)c1,0.0
2187,Cc1cccc(N=c2[nH]c(-c3c[nH]nc3)c(F)s2)n1,1.0
2188,Cc1c(-c2ccccc2)cccc1-c1nc2c(Cl)cc(C=O)cn2n1,0.0
2189,CC(C)(C)OC([C@@H](Cc1ccccc1)N=C(C1CN(c2ccc(C(N)=S)cc2)C(=O)O1)O)=O,1.0
2190,c1ccc2c(c1)COc1ccccc1C2=CCN1CCCC1,0.0
2191,CCOC([C@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1N1CCCC(Nc2cc(Cl)cc(F)c2)C1=O)=O,1.0
2192,c1ccc2c(c1)CCC(=O)N2CCCCl,1.0
2193,CC(C)(C)OC(N1CCC[C@@H]([C@H](c2cccc(Cl)c2)OCCOS(C)(=O)=O)C1)=O,0.0
2194,c1ccc(/C=C/c2cc3c(nc2)nsn3)cc1,1.0
2195,CC(C)(C)OC(N1CCC(c2cnccc2CO)CC1)=O,0.0
2196,Cn1c(C2OCCCO2)cnc1I,1.0
2197,c1ccc(C(c2ccccc2)OC(c2ccc(O)c(O)c2)=O)cc1,1.0
2198,CCOc1ccc(F)c(-c2cc(C)nc(C3=N[C@]4(CC3)CCN(C)C4=O)n2)c1,0.0
2199,CC(C)C1C(Cc2ccccc2)C(=O)Oc2c1nc(-c1cc(F)ccc1F)[nH]2,1.0
